time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.359179;7.226189;-6.630171;0.001919;0.014623;0.000555;-0.25831;-0.831351;0.650234
2;-0.366651;7.22622;-6.622765;-0.001687;0.010947;-0.008554;-0.257471;-0.831102;0.650541
3;-0.359131;7.240978;-6.622612;0.001983;0.02261;-0.005862;-0.258264;-0.83164;0.651064
4;-0.38911;7.204173;-6.623079;-0.001756;0.00753;0.005137;-0.254275;-0.831422;0.651361
5;-0.366617;7.233629;-6.622717;0.003744;0.018208;0.001454;-0.254503;-0.831708;0.65218
6;-0.374171;7.211462;-6.622918;-0.010717;0.014569;-0.010407;-0.255292;-0.830654;0.652829
7;-0.38149;7.241158;-6.622781;0.005679;0.030541;-0.014101;-0.257004;-0.832197;0.651532
8;-0.366651;7.22622;-6.622765;0.014663;0.014313;-0.016754;-0.256165;-0.831615;0.649358
9;-0.344322;7.21128;-6.637618;0.000129;0.020038;0.002354;-0.258324;-0.831743;0.649961
10;-0.359128;7.233628;-6.637585;-0.005303;0.021889;0.004162;-0.258105;-0.830988;0.651479
11;-0.359198;7.22616;-6.622709;0.011043;0.028914;0.001418;-0.258852;-0.831216;0.650349
12;-0.374104;7.22628;-6.622821;0.00921;0.012591;-0.014019;-0.256108;-0.833636;0.650339
13;-0.374141;7.226221;-6.607897;0.000168;0.019898;-0.008591;-0.257456;-0.831243;0.650818
14;-0.366581;7.233688;-6.637641;0.009277;0.026954;-0.012256;-0.255812;-0.832853;0.650758
15;-0.374034;7.233748;-6.637697;-0.001657;0.023606;0.00051;-0.255173;-0.832373;0.652434
16;-0.374074;7.241039;-6.6078;0.008276;0.019982;0.002364;-0.256019;-0.832751;0.651989
17;-0.366617;7.233629;-6.622717;0.014633;0.021705;0.000542;-0.256974;-0.832079;0.652084
18;-0.366584;7.241038;-6.622668;0.000106;0.020108;0.007825;-0.256886;-0.83033;0.651248
19;-0.388943;7.241218;-6.622837;-0.008932;0.016463;-0.001294;-0.256153;-0.831025;0.652109
20;-0.359213;7.21878;-6.630219;0.001939;0.025495;0.009628;-0.256241;-0.832043;0.65046
21;-0.389047;7.226341;-6.608009;0.02363;0.007253;-0.003034;-0.255686;-0.831255;0.650614
22;-0.426142;7.256337;-6.623021;0.009203;0.014431;-0.009471;-0.255587;-0.83157;0.652411
23;-0.403849;7.241338;-6.622949;-0.005593;-0.020893;0.023494;-0.256334;-0.831798;0.651281
24;-0.418792;7.241399;-6.608137;-0.007411;-0.022685;0.022586;-0.255388;-0.831535;0.651041
25;-0.3366;7.226363;-6.719548;-0.059855;-0.022561;0.004279;-0.253219;-0.832608;0.650585
26;-0.344212;7.211457;-6.682391;-0.135651;0.030819;0.00121;-0.25427;-0.833084;0.648894
27;-0.373648;7.315278;-6.644627;-0.247831;0.052174;-0.002682;-0.255225;-0.839978;0.638713
28;-0.372814;7.382816;-6.860591;-0.455862;0.092903;-0.011352;-0.257001;-0.847594;0.626025
29;-0.388636;7.37411;-6.502571;-0.775484;0.096722;-0.033685;-0.25974;-0.863231;0.605506
30;-0.210283;7.710183;-5.66324;-0.816383;0.093729;-0.03003;-0.260301;-0.881603;0.577105
31;-0.342353;8.141229;-5.721138;-0.759994;0.150833;-0.017432;-0.261778;-0.899388;0.54701
32;-0.492683;8.184523;-5.125001;-0.564752;0.07767;-0.033265;-0.262961;-0.91619;0.519812
33;-0.387886;8.316811;-5.063647;-0.213538;0.048396;-0.031732;-0.265142;-0.923207;0.504762
34;-0.352112;8.078739;-4.893288;0.139316;0.005091;-0.004617;-0.262464;-0.923536;0.506112
35;-0.284425;7.990913;-5.30378;0.414599;-0.013102;-0.008729;-0.263126;-0.916638;0.516779
36;-0.282808;8.07442;-5.81067;0.318729;-0.014592;-0.028015;-0.260707;-0.910669;0.531157
37;-0.459893;8.306754;-6.116462;0.049016;0.032363;0.000581;-0.259963;-0.9044;0.539957
38;-0.342821;7.956591;-5.871591;-0.135544;0.065848;-0.010752;-0.260095;-0.905927;0.537483
39;-0.514812;7.920277;-5.708958;-0.298699;0.038274;-0.012694;-0.262656;-0.91163;0.528056
40;-0.458514;8.632608;-6.077021;-0.480021;0.018373;0.018171;-0.262363;-0.919206;0.513109
41;-0.509057;8.812176;-6.412045;-0.960033;0.088454;0.126645;-0.268091;-0.929842;0.485684
42;-0.280873;8.99696;-4.894239;-1.02029;0.122192;0.245043;-0.277067;-0.944311;0.443831
43;0.16776;9.407589;-4.71653;-1.037086;0.167718;0.418163;-0.294132;-0.951325;0.404629
44;0.153743;9.718065;-4.505669;-0.970175;0.136559;0.396515;-0.316277;-0.955562;0.36782
45;-0.098333;10.237123;-4.093771;-0.914393;0.113577;0.447763;-0.337404;-0.954924;0.332257
46;-0.278973;10.162169;-3.513558;-0.662513;0.121323;0.4125;-0.359278;-0.945818;0.30335
47;-0.07705;11.909575;-3.605138;-0.644567;0.111679;0.431791;-0.386485;-0.929957;0.277348
48;0.359096;12.29479;-4.464968;-0.894958;0.145775;0.374794;-0.407802;-0.910236;0.248938
49;0.273646;12.993326;-4.804346;-0.822938;0.261263;0.409056;-0.428174;-0.890252;0.220287
50;0.635316;13.82791;-4.855875;-0.300754;0.344453;0.601901;-0.454387;-0.856958;0.203014
51;0.588894;13.935866;-3.960032;0.105418;0.437735;0.811832;-0.484768;-0.812044;0.200088
52;0.245589;13.908461;-3.82849;0.388863;0.490705;1.117474;-0.522372;-0.753733;0.210824
53;0.508491;12.978181;-3.332563;0.399553;0.528591;1.200326;-0.559788;-0.692725;0.215075
54;0.511508;12.257518;-2.852168;0.192401;0.524969;1.357821;-0.598882;-0.635136;0.218594
55;0.393831;11.035322;-2.71176;-0.135908;0.501558;1.454097;-0.634259;-0.574135;0.207499
56;0.617694;9.352241;-2.885181;-0.224698;0.49698;1.472199;-0.667124;-0.516898;0.192125
57;1.206634;7.938169;-2.501864;-0.206399;0.499946;1.419339;-0.697972;-0.458532;0.168559
58;1.731447;7.07368;-2.309482;-0.157513;0.50337;1.422156;-0.723534;-0.405572;0.151305
59;2.54438;5.584897;-2.22345;-0.039295;0.532952;1.333763;-0.746275;-0.356932;0.140395
60;3.041804;5.298265;-1.952894;0.19265;0.555589;1.323997;-0.764577;-0.307101;0.128001
61;4.167991;5.849458;-1.224375;0.176704;0.554499;1.192801;-0.780017;-0.261076;0.112719
