time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.109857;1.817746;2.954939;-0.009437;-0.001487;-0.001217;-0.55244;-0.06807;-0.580119
2;9.063556;1.803362;2.978942;-0.036492;-0.007702;0.012855;-0.551832;-0.067284;-0.58089
3;9.129349;1.803009;2.989727;-0.018484;-0.007783;0.004945;-0.550795;-0.065855;-0.580876
4;9.168321;1.800325;3.019709;-0.021845;-0.000828;-0.005633;-0.552641;-0.065911;-0.581493
5;9.12207;1.783617;2.989954;-0.043345;0.016386;-0.002103;-0.552382;-0.065654;-0.581486
6;9.104999;1.783675;3.004366;-0.021885;0.00561;-0.003872;-0.551767;-0.065003;-0.582122
7;9.129314;1.793181;3.048587;-0.019974;0.012704;-0.010914;-0.550964;-0.063035;-0.581618
8;9.126969;1.754391;3.019881;-0.018283;0.010131;-0.005622;-0.550599;-0.063847;-0.582094
9;9.139201;1.737367;3.0008;-0.004662;0.004511;-0.016214;-0.550108;-0.062525;-0.582627
10;9.105032;1.766684;2.999772;-0.018018;0.008005;-0.017995;-0.550355;-0.062517;-0.58238
11;9.114761;1.76903;3.016996;-0.000433;0.00301;-0.005618;-0.550451;-0.062654;-0.581732
12;9.119641;1.764143;3.019601;0.001519;-0.009893;-0.012707;-0.550236;-0.060383;-0.582567
13;9.095266;1.759381;3.033987;-0.014544;-0.008203;-0.012729;-0.551463;-0.063019;-0.581255
14;9.100102;1.776338;3.043546;-0.003745;0.000844;-0.017994;-0.55082;-0.062084;-0.583847
15;9.134205;1.766374;3.083363;-0.003705;-0.006497;-0.019768;-0.551753;-0.061667;-0.58183
16;9.119591;1.77622;3.053625;0.019295;-0.022391;-0.009178;-0.550074;-0.063201;-0.581955
17;9.09286;1.788718;2.940515;-0.005811;-0.022392;-0.002147;-0.550609;-0.06184;-0.582284
18;9.114844;1.759462;2.941357;-0.013115;-0.004997;0.004949;-0.552221;-0.060455;-0.580851
19;9.092695;1.846863;3.012862;-0.005988;-0.02222;0.004924;-0.552298;-0.062442;-0.582356
20;9.178064;1.802705;3.019815;-0.005628;-0.034487;-0.010979;-0.553129;-0.061889;-0.580857
21;9.124537;1.778795;2.965621;-0.018138;-0.03452;-0.009244;-0.553931;-0.060785;-0.581322
22;9.139117;1.783502;3.004887;-0.0323;-0.015732;-0.016283;-0.553014;-0.060689;-0.581146
23;9.141503;1.793128;3.043882;-0.026849;-0.00039;-0.022426;-0.553268;-0.06068;-0.58103
24;9.153691;1.802824;3.021889;-0.04627;-0.025319;-0.030444;-0.554578;-0.062096;-0.581318
25;9.085605;1.74012;2.97304;-0.094122;-0.000635;-0.046369;-0.554243;-0.059451;-0.579819
26;9.109896;1.720316;3.103359;-0.099203;-0.039207;-0.057932;-0.553795;-0.058144;-0.578664
27;9.119503;1.832098;3.04287;-0.145131;-0.044706;-0.080062;-0.554904;-0.056884;-0.580059
28;9.070993;1.767037;2.906325;-0.153275;-0.037468;-0.115402;-0.555088;-0.054487;-0.57858
29;9.066323;1.652929;2.900904;-0.157424;-0.055296;-0.170212;-0.556041;-0.053105;-0.579451
30;9.139332;1.676707;2.972513;-0.110091;-0.052488;-0.216056;-0.556916;-0.055239;-0.576317
31;9.102431;1.861414;2.998084;-0.111259;-0.046031;-0.247831;-0.556774;-0.057651;-0.576109
32;9.02174;2.0392;2.949749;-0.149937;-0.050686;-0.276152;-0.558479;-0.06052;-0.576505
33;9.031279;2.163022;2.942848;-0.180874;-0.061128;-0.247932;-0.560242;-0.062332;-0.575506
34;9.02646;2.153417;2.898925;-0.198649;-0.07405;-0.249747;-0.559056;-0.064544;-0.572649
35;9.050638;2.226006;2.973836;-0.164245;-0.084235;-0.232052;-0.561329;-0.064734;-0.571465
36;8.928687;2.411696;2.714434;-0.135997;-0.068989;-0.21787;-0.562248;-0.066833;-0.571712
37;9.069585;2.400221;3.254757;-0.15014;-0.088427;-0.1861;-0.561477;-0.066886;-0.569331
38;9.025893;2.473972;2.90801;-0.198622;-0.102838;-0.16764;-0.562683;-0.066856;-0.567577
39;9.072269;2.469022;2.835438;-0.140381;-0.072492;-0.138353;-0.565483;-0.066623;-0.566564
40;9.074635;2.473724;2.908753;-0.081649;-0.071849;-0.132101;-0.567425;-0.067216;-0.56652
41;8.962432;2.600854;2.765452;-0.076095;-0.040008;-0.101135;-0.568878;-0.067045;-0.564523
