time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.23199;-5.352825;8.180323;0.01236;0.011447;-0.012495;0.399668;0.427148;-0.403227
2;-0.246304;-5.391953;8.24811;0.013965;0.004481;0.001676;0.400265;0.427377;-0.401881
3;-0.226801;-5.35561;8.253257;0.006697;-0.011426;-0.000119;0.400254;0.427775;-0.402021
4;-0.231805;-5.35789;8.22405;0.019503;0.007879;-0.01435;0.401026;0.428181;-0.402249
5;-0.22437;-5.377337;8.233728;0.014027;0.01066;-6.5e-05;0.399278;0.428059;-0.403002
6;-0.212332;-5.338424;8.209675;0.001503;0.008004;-0.003526;0.400536;0.426067;-0.401973
7;-0.23174;-5.374887;8.228833;-0.002144;0.006286;0.002712;0.400076;0.428059;-0.402826
8;-0.226868;-5.348276;8.241138;0.01315;0.018646;0.003546;0.400739;0.427669;-0.402782
9;-0.246311;-5.382278;8.253016;0.010347;0.00185;0.003472;0.399561;0.426873;-0.402833
10;-0.209986;-5.335879;8.185395;0.01038;0.006299;0.004395;0.400632;0.429354;-0.40203
11;-0.212088;-5.358061;8.258197;0.010437;0.000874;-0.008085;0.399837;0.427784;-0.40244
12;-0.229706;-5.299459;8.175719;0.005006;0.009864;0.007128;0.400879;0.428188;-0.402521
13;-0.244976;-5.572435;8.46118;0.010382;-0.002701;-0.006355;0.400421;0.428542;-0.401237
14;-0.227771;-5.264985;8.068945;0.015888;0.008863;-0.007192;0.399123;0.428001;-0.401036
15;-0.226664;-5.392028;8.262814;0.012045;-0.01319;0.001601;0.399806;0.428584;-0.402851
16;-0.200074;-5.338449;8.214611;0.005841;-0.002543;0.003498;0.400408;0.428486;-0.403869
17;-0.224526;-5.348145;8.214417;0.019361;0.009805;0.003447;0.3992;0.427769;-0.40208
18;-0.285617;-5.38693;8.213864;0.005075;0.007995;-0.001795;0.400279;0.427501;-0.40162
19;-0.226972;-5.362644;8.204614;0.008694;0.013309;-0.001784;0.399935;0.428194;-0.402968
20;-0.202265;-5.355686;8.26799;0.014017;0.004428;-0.005426;0.399578;0.430656;-0.40185
21;-0.182733;-5.358042;8.253516;0.006873;0.00087;-0.009829;0.398594;0.428329;-0.403441
22;-0.217044;-5.360401;8.241142;0.014066;0.016848;-2.8e-05;0.399239;0.429647;-0.403429
23;-0.2367;-5.357889;8.22402;0.001497;0.011561;4.4e-05;0.401172;0.428828;-0.401858
24;-0.246427;-5.367634;8.233638;0.006835;0.008022;0.000868;0.400091;0.429359;-0.402323
25;-0.219534;-5.348265;8.238752;0.013923;-0.000811;0.001659;0.399809;0.427014;-0.403085
26;-0.207323;-5.362731;8.221747;0.012124;-0.000788;0.003451;0.398843;0.428338;-0.40369
27;-0.207299;-5.374843;8.219261;-0.003937;7e-05;-0.001749;0.399684;0.427663;-0.402841
28;-0.221968;-5.367614;8.228927;0.001494;0.008896;-0.001748;0.400724;0.427676;-0.403046
29;-0.226897;-5.34824;8.233846;0.012149;-0.000825;-0.000107;0.398955;0.427365;-0.401823
30;-0.222013;-5.357892;8.22411;0.013989;0.009811;0.003491;0.400196;0.428458;-0.402959
31;-0.2268;-5.36286;8.248363;0.007681;0.002728;0.001726;0.398771;0.429483;-0.402399
32;-0.243989;-5.367623;8.231222;-0.009412;0.008177;0.016119;0.399818;0.429493;-0.402473
33;-0.207297;-5.35793;8.231491;0.015756;0.008942;0.005252;0.400384;0.429999;-0.401661
34;-0.232443;-5.270098;8.122365;0.004071;0.001023;0.005312;0.399834;0.4287;-0.402325
35;-0.26924;-5.53887;8.538961;0.013899;-0.002684;-0.001935;0.400738;0.428454;-0.402665
36;-0.232353;-5.282293;8.136892;-0.008486;0.018859;0.022404;0.400191;0.428199;-0.403086
