time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.159188;-7.063743;-2.854916;-0.005596;0.002943;-0.021174;0.173797;0.582671;0.479873
2;-6.173802;-7.066088;-2.859987;0.007415;0.003517;-0.003499;0.173809;0.583335;0.480114
3;-6.159154;-7.08561;-2.849644;0.004802;-0.00022;-0.006157;0.175508;0.584467;0.48043
4;-6.156704;-7.095346;-2.844546;-0.005648;-0.009703;-0.01767;0.174102;0.583584;0.480771
5;-6.178697;-7.061234;-2.845474;-0.00313;-0.00767;-0.0106;0.174839;0.584631;0.480001
6;-6.168907;-7.08557;-2.844902;0.008578;-0.003166;-0.015876;0.17448;0.58624;0.480583
7;-6.154278;-7.088068;-2.847082;-0.018442;-0.018518;-0.002687;0.174876;0.585957;0.480742
8;-6.156725;-7.075889;-2.859558;0.014996;0.006663;-0.024676;0.173846;0.585062;0.480844
9;-6.154293;-7.075911;-2.85463;0.005451;8.3e-05;0.005328;0.174216;0.584784;0.480482
10;-6.161592;-7.090474;-2.839814;0.016364;0.010815;-0.005239;0.174017;0.58478;0.48164
11;-6.171354;-7.083143;-2.837645;0.007563;0.00333;-0.010566;0.173478;0.585363;0.478739
12;-6.159156;-7.085615;-2.847198;-0.003217;0.005147;-0.007038;0.174471;0.583707;0.480398
13;-6.164018;-7.090438;-2.852079;-0.005676;0.010312;-0.01763;0.17373;0.584797;0.481105
14;-6.151826;-7.085609;-2.869096;-0.001249;0.010393;-0.015855;0.174357;0.585977;0.480714
15;-6.159133;-7.085563;-2.874098;0.002181;0.003332;-0.008802;0.174709;0.584502;0.479998
16;-6.164041;-7.080737;-2.844912;-0.006724;-0.013118;-0.008847;0.172535;0.584582;0.480529
17;-6.176264;-7.066132;-2.830679;-0.001702;0.005485;0.005326;0.173867;0.584523;0.48125
18;-6.17136;-7.075843;-2.845108;0.000453;-0.01583;-0.010612;0.17414;0.58491;0.481513
19;-6.151824;-7.095357;-2.851808;0.003941;-0.007529;-0.007055;0.173073;0.585091;0.480932
20;-6.149387;-7.088055;-2.866571;0.014702;-0.005687;-0.009687;0.174501;0.585435;0.480997
21;-6.142082;-7.09542;-2.844323;0.003985;0.012386;-0.010544;0.174565;0.584778;0.479722
22;-6.164041;-7.080737;-2.844912;0.010047;0.008127;-0.001719;0.173594;0.584403;0.48098
23;-6.17136;-7.075843;-2.845108;0.0085;0.010548;-0.013198;0.174073;0.584658;0.480219
24;-6.183553;-7.080671;-2.828091;0.003977;0.013309;-0.010552;0.174061;0.583594;0.47999
25;-6.178685;-7.070958;-2.840413;0.002096;0.003425;-0.005273;0.174632;0.584762;0.481024
26;-6.178666;-7.083106;-2.837756;-0.012907;0.00764;-0.013232;0.174018;0.585205;0.479162
27;-6.164018;-7.090438;-2.852079;-0.005152;0.008045;2.9e-05;0.173841;0.584129;0.480741
28;-6.149385;-7.095365;-2.854217;-0.014753;0.003159;-0.009703;0.173677;0.584542;0.480071
29;-6.154284;-7.075891;-2.864411;-0.004997;0.003314;-0.007042;0.17408;0.584256;0.480361
30;-6.154251;-7.092883;-2.869006;0.000251;0.001677;-0.001741;0.17408;0.584256;0.480361
31;-6.164024;-7.090452;-2.844743;0.003859;-0.003796;-0.003518;0.173819;0.585335;0.480315
32;-6.173777;-7.090412;-2.84;0.004912;-0.013063;-0.010604;0.173307;0.58482;0.480433
33;-6.178693;-7.061224;-2.850364;0.009318;-0.003881;-0.008812;0.173308;0.584019;0.480457
34;-6.154289;-7.095406;-2.820055;0.01368;-0.012817;-0.003523;0.173293;0.585223;0.480161
35;-6.168923;-7.073417;-2.850004;0.008423;-0.000254;-0.008804;0.173;0.585108;0.4795
36;-6.159184;-7.071047;-2.845007;-0.012453;0.001821;0.00796;0.174339;0.584647;0.480363
37;-6.164037;-7.083166;-2.84487;0.000278;-0.009261;-0.002649;0.173686;0.583205;0.480241
38;-6.164037;-7.09048;-2.83007;-0.008432;-0.002335;-0.013244;0.174223;0.584649;0.480616
39;-6.163999;-7.100148;-2.854355;0.008488;-0.014854;-0.010601;0.173909;0.584938;0.479553
40;-6.161591;-7.073407;-2.874347;-0.001456;-0.002064;-0.005284;0.175001;0.585018;0.480647
41;-6.151878;-7.054032;-2.872091;0.002295;-0.003174;-0.014109;0.175612;0.584334;0.479921
42;-6.154246;-7.085559;-2.888696;0.021427;-0.014194;0.010616;0.174325;0.585184;0.480087
43;-6.290609;-7.152877;-2.884701;0.036755;-0.0142;0.003524;0.175077;0.585426;0.479601
44;-6.276209;-7.046176;-2.842323;0.058391;-0.010899;-0.051188;0.174087;0.585614;0.477986
45;-6.259144;-7.056001;-2.829666;0.076298;-0.004481;-0.054683;0.172211;0.588101;0.476775
46;-6.295629;-7.101979;-2.819638;0.051874;-0.010797;-0.080351;0.171593;0.590546;0.474853
47;-6.280993;-7.160535;-2.718137;0.029295;0.005471;-0.111257;0.168393;0.592022;0.473083
48;-6.212781;-7.175567;-2.658152;-0.000343;0.007045;-0.144833;0.166314;0.592371;0.472962
49;-5.920168;-7.252264;-2.691507;0.006968;0.006818;-0.151817;0.162972;0.595566;0.47347
50;-5.725132;-7.306733;-2.663149;-0.015422;0.019567;-0.105844;0.159852;0.593955;0.473222
51;-5.647048;-7.326416;-2.734984;0.00143;-0.014478;-0.055533;0.157071;0.593117;0.474526
52;-5.69565;-7.369741;-2.808328;-0.016014;-0.003783;0.010691;0.157058;0.592853;0.474273
53;-5.798044;-7.335173;-2.834935;0.024773;0.015069;0.02135;0.157205;0.594311;0.474628
54;-5.851676;-7.291052;-2.904987;0.024888;0.016783;0.016045;0.157602;0.594161;0.474783
55;-5.939524;-7.246976;-2.863069;0.049295;0.026777;0.041686;0.157704;0.594696;0.474254
56;-6.017582;-7.22236;-2.830445;0.084558;0.040314;0.060282;0.159482;0.594366;0.473579
57;-6.044513;-7.212747;-2.708752;0.071016;0.053064;0.065584;0.159358;0.595996;0.471189
58;-6.022631;-7.222724;-2.629995;0.050417;0.046595;0.069084;0.160239;0.5969;0.47069
59;-6.027504;-7.193442;-2.689267;-0.009391;0.049977;0.113183;0.161082;0.596079;0.469461
60;-5.978552;-7.29074;-2.735739;-0.017988;0.000498;0.102478;0.163926;0.595568;0.469368
61;-6.0664;-7.210093;-2.767819;0.035895;0.031413;0.083157;0.166783;0.595589;0.469519
62;-6.09814;-7.16374;-2.793561;0.018187;0.038374;0.076082;0.167638;0.596099;0.468511
63;-6.159239;-7.083361;-2.75676;0.023722;0.023658;0.067217;0.169108;0.595366;0.469389
64;-6.237272;-7.070879;-2.728816;-0.028309;0.049011;0.07867;0.169081;0.595105;0.468876
65;-6.300653;-7.046214;-2.75955;-0.024591;0.036176;0.072452;0.171528;0.594187;0.47111
66;-6.281185;-7.024436;-2.769415;-0.024237;0.021208;0.056531;0.171558;0.592579;0.471677
67;-6.22261;-7.036734;-2.841675;-0.020334;0.009039;0.042396;0.172393;0.591468;0.472793
68;-6.200597;-7.065923;-2.875068;0.004753;-0.00449;0.038867;0.174498;0.590713;0.473446
69;-6.183504;-7.080563;-2.884336;0.004984;-0.006587;0.028269;0.174445;0.590458;0.472412
70;-6.154275;-7.070996;-2.884059;0.02278;-0.000945;0.030076;0.175512;0.589743;0.473009
71;-6.178783;-7.012666;-2.843875;0.0423;0.006593;0.033645;0.177706;0.591151;0.470359
72;-6.217731;-7.051373;-2.819338;0.029557;0.02951;0.044261;0.177914;0.590352;0.469355
73;-6.271378;-7.056048;-2.773607;0.021453;0.023179;0.047756;0.178997;0.591769;0.47028
74;-6.315351;-7.004862;-2.755602;0.022755;0.011786;0.028297;0.180631;0.591715;0.46933
75;-6.315441;-6.953865;-2.754045;0.008222;0.016511;0.039776;0.179839;0.591481;0.469035
76;-6.349524;-6.953611;-2.796138;0.019147;-0.013601;0.031769;0.181294;0.591552;0.469629
77;-6.34467;-6.939054;-2.801208;-0.002321;-0.001002;0.03354;0.18156;0.591941;0.469762
78;-6.388491;-6.94848;-2.835944;0.024341;-0.001529;0.038856;0.183619;0.591463;0.469496
79;-6.378768;-6.955901;-2.791651;0.014059;0.00874;0.01767;0.183695;0.59147;0.468461
80;-6.366594;-6.953548;-2.784171;0.016375;-7.4e-05;-0.007071;0.183682;0.591206;0.468209
81;-6.334935;-6.944009;-2.776521;-0.006848;0.003379;-0.006198;0.183397;0.590155;0.467706
82;-6.320266;-6.958608;-2.800498;-0.015963;0.001733;0.003506;0.183551;0.591745;0.468186
83;-6.320261;-6.953722;-2.815255;0.011029;-0.000132;-0.007064;0.183524;0.591885;0.467662
84;-6.32026;-6.953717;-2.817701;0.014401;0.007403;0.001787;0.184345;0.591044;0.468509
85;-6.339784;-6.948803;-2.796074;0.009136;0.007248;-0.00264;0.184351;0.591309;0.468631
86;-6.344692;-6.948854;-2.757021;0.019025;-4.1e-05;-0.006179;0.182876;0.59111;0.46765
87;-6.347129;-6.946404;-2.761992;0.007247;-0.016259;0.003489;0.184453;0.592111;0.468094
88;-6.344675;-6.953693;-2.766718;0.004683;0.010823;-0.003524;0.183886;0.59241;0.467146
89;-6.334927;-6.948866;-2.776436;-0.006818;-0.003921;-0.007096;0.184407;0.591321;0.467206
90;-6.349586;-6.91962;-2.79184;-0.003116;0.005032;-0.01414;0.183141;0.591899;0.467771
91;-6.330035;-6.943977;-2.805792;-0.00571;0.004912;-0.017673;0.184442;0.590512;0.46788
92;-6.344628;-6.963341;-2.800785;-0.001468;-0.009303;-0.006222;0.184466;0.592375;0.468346
93;-6.339775;-6.946346;-2.810789;0.017352;-0.004711;-0.010604;0.183599;0.591334;0.469109
94;-6.320283;-6.953769;-2.790801;0.016009;-0.003274;0.010598;0.184427;0.591583;0.467589
95;-6.33246;-6.958565;-2.790902;0.016311;-0.005452;-0.00354;0.184557;0.591578;0.467596
96;-6.349578;-6.934229;-2.772022;0.014513;-0.002735;-0.003539;0.183502;0.59269;0.467248
97;-6.337406;-6.93432;-2.757164;0.012749;0.007203;-0.005284;0.182965;0.591648;0.46686
98;-6.334922;-6.953733;-2.771461;0.014588;-0.000103;-0.007065;0.18429;0.59159;0.467451
99;-6.36413;-6.975442;-2.771526;0.014445;-0.014441;0.000844;0.18506;0.592896;0.467324
100;-6.334904;-6.973195;-2.754004;0.026907;-0.010688;0.001758;0.185047;0.592632;0.467072
101;-6.347146;-6.939127;-2.757228;0.01809;-0.009984;-0.00355;0.185112;0.591708;0.465805
102;-6.354436;-6.958548;-2.742328;-0.001556;0.003494;-0.003549;0.184338;0.592671;0.465865
103;-6.364197;-6.934146;-2.777136;-0.00133;0.00323;-0.014147;0.18502;0.592905;0.466543
104;-6.339835;-6.939165;-2.757116;-0.006738;0.014134;-0.012359;0.186;0.59221;0.465448
105;-6.344675;-6.948817;-2.776585;-0.001353;-0.004008;-0.012392;0.18453;0.591451;0.467079
106;-6.339811;-6.943989;-2.77415;-0.012138;-0.00219;-0.008866;0.183292;0.592447;0.465686
107;-6.330032;-6.968349;-2.761351;0.002144;0.006997;-0.009714;0.185234;0.592238;0.465666
108;-6.339797;-6.953708;-2.771535;0.005926;0.000415;-0.019439;0.183618;0.593222;0.466979
109;-6.342263;-6.939134;-2.766935;-0.00163;0.004494;-9e-06;0.184301;0.594147;0.465171
110;-6.339771;-6.96828;-2.771281;0.00117;0.000741;-0.005315;0.184346;0.591602;0.466027
111;-6.339792;-6.953699;-2.776426;0.011988;-0.001123;-0.010604;0.184803;0.591571;0.467349
112;-6.344644;-6.965812;-2.778734;-0.003493;4.7e-05;0.004393;0.182281;0.591948;0.466166
113;-6.339788;-6.958566;-2.77145;0.000436;-0.006725;-0.012395;0.184467;0.5928;0.465868
114;-6.339818;-6.939127;-2.77668;0.014503;0.005449;-0.00352;0.184468;0.592533;0.465876
115;-6.337334;-6.963416;-2.78111;0.009159;0.003583;-0.003532;0.185046;0.593299;0.467052
116;-6.339797;-6.958584;-2.761668;0.012012;0.007015;-0.012354;0.18358;0.59203;0.466233
