time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.170926;3.570039;1.249304;-0.033785;0.011083;0.001939;-0.689464;-0.060419;-0.436141
2;9.052032;3.434641;1.224549;0.003232;0.007557;-0.022811;-0.689768;-0.060526;-0.436695
3;9.067399;3.502926;1.201968;0.028918;0.034031;-0.013895;-0.688335;-0.060547;-0.436377
4;9.127016;3.533164;1.203134;0.008286;0.019949;-0.006932;-0.68985;-0.060566;-0.43537
5;9.0967;3.615564;1.202435;-0.036991;0.022662;-0.010429;-0.689608;-0.060792;-0.436438
6;9.082547;3.510049;1.307326;-0.05487;0.011253;-0.006996;-0.690165;-0.058967;-0.435524
7;9.127715;3.435301;1.285802;-0.062803;-0.008129;-0.010678;-0.687388;-0.06052;-0.437411
8;9.112555;3.480221;1.292953;-0.022976;-0.002885;-0.002688;-0.689963;-0.059156;-0.437539
9;9.08252;3.495233;1.262315;-0.052142;0.004204;-0.009696;-0.690275;-0.057039;-0.437424
10;9.127273;3.51041;1.263198;-0.047777;-0.006385;-0.007122;-0.689393;-0.058254;-0.437109
11;9.127237;3.510472;1.248189;-0.038997;-0.006394;-0.001827;-0.688706;-0.056157;-0.436811
12;9.142345;3.495371;1.28603;-0.036927;0.011195;-0.01406;-0.688742;-0.057428;-0.438159
13;9.097438;3.5102;1.285112;-0.012331;0.019997;0.000126;-0.688746;-0.057163;-0.43816
14;9.097569;3.495104;1.307644;-0.016085;-0.00464;0.007011;-0.687676;-0.057381;-0.439728
15;9.11262;3.487536;1.337972;-0.004762;0.02349;-0.021029;-0.687571;-0.058261;-0.437561
16;9.127572;3.472715;1.308271;0.016234;-0.002064;-0.007092;-0.689433;-0.058217;-0.438056
17;9.097186;3.55524;1.277553;0.009944;0.010285;-0.003461;-0.687777;-0.0582;-0.439056
18;9.052556;3.51012;1.261697;0.00216;0.016472;-0.01225;-0.687717;-0.058386;-0.437703
19;9.127385;3.495344;1.278225;-0.005122;-0.015241;-0.007183;-0.68995;-0.059299;-0.437268
20;9.141153;3.554857;1.263731;0.005481;-0.011843;-0.007043;-0.690659;-0.058388;-0.436879
21;9.111319;3.524922;1.218138;-0.001676;0.005786;-0.002515;-0.688629;-0.058981;-0.435969
22;9.111162;3.554928;1.218102;-0.033146;0.019896;-0.026237;-0.689489;-0.059874;-0.436548
23;9.148754;3.510064;1.218906;-0.036966;-0.006519;-0.015843;-0.688873;-0.058622;-0.434901
24;9.156121;3.51028;1.174028;-0.041459;0.002285;-0.012254;-0.68839;-0.058291;-0.436769
25;9.037443;3.329905;1.141822;0.041625;-0.067367;-0.116887;-0.690859;-0.062246;-0.436339
26;9.153471;3.856877;0.805885;-0.046821;-0.040971;-0.218983;-0.6912;-0.065058;-0.432027
27;9.406659;4.156646;1.118325;0.016175;0.070509;-0.415796;-0.690254;-0.07325;-0.432772
28;9.302774;4.117797;1.341409;0.252594;0.201282;-0.65046;-0.685566;-0.091205;-0.435742
29;9.121157;4.611701;1.457292;0.523573;0.344305;-1.006705;-0.676493;-0.123698;-0.440895
30;8.927794;5.952999;1.632051;0.759574;0.729401;-1.46081;-0.658711;-0.170078;-0.452885
31;8.627374;6.147843;1.393167;0.313522;0.594547;-1.482039;-0.638542;-0.213078;-0.464092
32;8.227665;6.955564;1.601882;0.273588;0.897456;-1.757705;-0.606672;-0.262713;-0.479039
33;7.906198;7.192464;2.052929;-0.271074;0.813891;-1.663839;-0.570598;-0.301142;-0.497591
34;7.047441;7.232859;2.343306;-0.755579;0.610703;-1.727009;-0.532353;-0.332599;-0.51916
35;6.747076;7.576238;2.46447;-0.6813;0.630096;-1.794731;-0.494308;-0.353169;-0.541441
36;6.362938;6.92776;2.900212;-0.544946;0.645004;-1.930598;-0.453527;-0.37199;-0.561974
37;5.507322;7.884696;3.016751;-0.345905;0.739617;-1.723333;-0.411685;-0.3932;-0.580412
38;4.835061;7.896621;3.115793;-0.327117;0.613173;-1.74183;-0.367326;-0.411584;-0.596313
39;4.093958;8.267857;3.333131;-0.271051;0.58544;-1.549554;-0.318747;-0.431696;-0.606741
40;3.724968;8.806667;3.295112;-0.300956;0.623512;-1.566824;-0.277852;-0.44384;-0.618504
41;2.937577;8.148811;3.797804;-0.435329;0.512324;-1.528861;-0.239796;-0.451636;-0.632171
42;2.516923;8.574803;3.781383;-0.449434;0.512654;-1.375229;-0.198982;-0.452226;-0.644912
43;2.03756;8.617531;3.726983;-0.458683;0.563967;-1.192971;-0.162285;-0.450143;-0.656132
44;1.129747;8.027658;4.002051;-0.475762;0.441241;-1.151542;-0.128986;-0.442263;-0.666154
