time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.749947217673686;9.75473069687288;-1.66992674622333;0.036632;0.016425;-0.05519;-0.436632;-0.726235;0.148799
2;0.753115748701882;9.75776286599549;-1.69512104679341;0.046954;0.011139;-0.039344;-0.436741;-0.72548;0.146492
3;0.758818188721593;9.76614249782971;-1.66958072619909;0.046803;-0.007338;-0.034178;-0.436821;-0.726843;0.147439
4;0.780850557392043;9.77440170569971;-1.63296660232477;0.036333;-0.001172;-0.042959;-0.436817;-0.726063;0.147843
5;0.813232537483567;9.79191606847893;-1.61882511239391;0.035436;-0.008213;-0.043009;-0.436584;-0.724973;0.14704
6;0.834750498799106;9.80722508684092;-1.58167877390227;0.041549;-0.002936;-0.037677;-0.436005;-0.725645;0.147069
7;0.846126249674217;9.82216744909572;-1.5701902979567;0.043406;-0.00118;-0.041194;-0.436876;-0.725223;0.146755
8;0.853118890971217;9.83018599463507;-1.5857977729452;0.03201;0.00059;-0.048242;-0.437708;-0.725099;0.147256
9;0.865453886011434;9.83837080909938;-1.55810324765888;0.036088;-0.00733;-0.032413;-0.437484;-0.724524;0.146048
10;0.851478762380772;9.85540210928939;-1.58316694382185;0.03813;0.007628;-0.042898;-0.435575;-0.725132;0.147359
11;0.843275818350825;9.87208010724702;-1.56545534108099;0.035549;0.004108;-0.047334;-0.437019;-0.725481;0.146614
12;0.814870925539945;9.87808808292235;-1.57660812004917;0.031101;-0.008203;-0.048302;-0.437291;-0.726666;0.146468
13;0.822916512111749;9.86603785464021;-1.60420431267358;0.03243;-0.003798;-0.027095;-0.437295;-0.7264;0.146467
14;0.825088612937873;9.84497764690065;-1.63175674410344;0.037894;-0.017013;-0.034246;-0.435683;-0.725815;0.147897
15;0.831767646910259;9.82661153351626;-1.64536464399798;0.036408;-0.002935;-0.046501;-0.4366;-0.724304;0.146902
16;0.844332405669458;9.82161765630869;-1.65255213170209;0.03671;-0.006465;-0.060644;-0.436596;-0.726008;0.146365
17;0.856096488290582;9.82766296642723;-1.63614557264316;0.033129;-0.018783;-0.06073;-0.436578;-0.724978;0.147175
18;0.843994791154103;9.84244558330036;-1.63754905059588;0.049074;-0.008231;-0.057125;-0.436806;-0.727119;0.147711
19;0.849267086465345;9.85824996842718;-1.63788898535397;0.024044;-0.001161;-0.05002;-0.436559;-0.726173;0.147179
20;0.849392644343507;9.86767865594553;-1.61726339115908;0.041938;0.000574;-0.0553;-0.435595;-0.725636;0.146683
