time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.044757;-9.81992;0.08523;0.008823;-0.016055;-0.007468;-0.401835;0.676237;-0.05923
2;0.039835;-9.795624;0.092068;0.005195;-0.005123;-0.005683;-0.400835;0.677655;-0.059732
3;0.054568;-9.851521;0.076147;0.006822;0.011442;0.001417;-0.401118;0.677407;-0.060253
4;0.030144;-9.829578;0.094957;-0.000212;0.011252;-0.003895;-0.402444;0.677994;-0.06111
5;0.030117;-9.81745;0.102081;0.006782;0.004217;0.003165;-0.402079;0.67664;-0.058998
6;0.029993;-9.82448;0.095061;0.001493;-0.004755;0.004907;-0.401565;0.675715;-0.06027
7;0.029976;-9.819642;0.104757;0.015048;0.002405;-0.003894;-0.401027;0.677009;-0.059766
8;0.047079;-9.834257;0.083264;-2.6e-05;-0.005094;-0.007456;-0.402139;0.67744;-0.058938
9;0.039749;-9.834263;0.10516;-0.00721;-0.014182;-0.004835;-0.40127;0.676488;-0.059507
10;0.037346;-9.843926;0.08573;0.001571;-0.003029;0.001378;-0.401927;0.676912;-0.05981
11;0.030125;-9.822307;0.102166;0.005341;-0.000756;-0.012745;-0.402444;0.677994;-0.06111
12;0.04965;-9.834529;0.092894;-0.005507;-0.00158;-0.005689;-0.401253;0.677546;-0.060393
13;0.027682;-9.817432;0.099599;0.014131;0.013101;-0.007407;-0.399922;0.677749;-0.05943
14;0.030135;-9.827159;0.099805;0.005217;-0.004235;-0.00657;-0.401741;0.677428;-0.059902
15;0.020411;-9.836809;0.09249;-0.005621;0.000387;-0.000394;-0.401843;0.677295;-0.05939
16;0.025285;-9.839272;0.097497;-0.001701;-0.01182;-0.016311;-0.402511;0.676534;-0.059916
17;0.059399;-9.83945;0.100463;0.00784;-0.004155;-0.003911;-0.400858;0.675549;-0.060186
18;0.056904;-9.805439;0.099833;0.019524;-0.004169;-0.00831;-0.401732;0.675974;-0.059731
19;0.030163;-9.834412;0.082815;-0.003031;0.009594;0.003163;-0.401329;0.677143;-0.059358
20;0.030161;-9.834416;0.085261;0.004185;0.005924;-0.000369;-0.401315;0.676744;-0.059089
21;0.039894;-9.834498;0.102526;-0.007115;0.003637;-0.014515;-0.402275;0.677452;-0.060315
22;0.03014;-9.827149;0.094915;-0.007142;-0.003589;-0.012765;-0.401277;0.677659;-0.058344
23;0.044721;-9.815125;0.116933;0.007058;-0.008844;-0.009222;-0.40129;0.67753;-0.058598
24;0.030136;-9.824721;0.094872;0.001638;0.003922;-0.006557;-0.402666;0.676941;-0.060449
25;0.035034;-9.844193;0.105066;-0.014512;0.003897;-0.00216;-0.401078;0.677002;-0.059469
26;0.037451;-9.819873;0.080228;-0.0107;-0.009986;-0.012779;-0.401212;0.676745;-0.059597
27;0.037304;-9.829393;0.105038;0.008559;-0.008247;0.008442;-0.402312;0.676399;-0.059815
28;0.025107;-9.819608;0.099792;0.000144;0.001962;-0.016278;-0.401773;0.677166;-0.059296
29;0.029998;-9.819594;0.080305;-0.009777;0.002017;-0.010988;-0.40151;0.677946;-0.059176
30;0.037312;-9.831812;0.10019;0.016063;-0.003184;-0.009202;-0.402596;0.677076;-0.060363
31;0.025128;-9.824436;0.085206;0.001913;0.015622;-0.016248;-0.402705;0.676812;-0.059976
32;0.049635;-9.832125;0.105078;0.00023;-0.012906;-0.023369;-0.402647;0.677068;-0.060067
33;0.03745;-9.829624;0.099959;0.012298;-0.0032;-0.003908;-0.401851;0.677957;-0.059538
34;0.044767;-9.834523;0.1026;-0.005648;-0.008674;0.00136;-0.400837;0.678711;-0.059763
35;0.020379;-9.824691;0.104505;0.00495;-0.000275;0.0058;-0.401644;0.676902;-0.060523
36;0.037429;-9.822358;0.109613;-0.008061;-0.00085;-0.011875;-0.400896;0.675294;-0.06095
37;0.032589;-9.834447;0.095079;0.009381;-0.002924;0.007568;-0.40115;0.677019;-0.060885
38;0.01538;-9.8317;0.099855;0.00884;-0.008579;-0.004812;-0.401448;0.678352;-0.060469
39;0.025086;-9.809903;0.104514;-0.005322;-0.012478;-0.01013;-0.40273;0.676422;-0.06048
40;0.059218;-9.814919;0.097783;-0.003821;-0.007586;0.003138;-0.40171;0.677572;-0.060588
41;0.042207;-9.839104;0.09061;-0.000116;0.005913;-0.003903;-0.401087;0.677551;-0.06094
42;0.032426;-9.831816;0.114787;-0.007173;-0.003334;-0.007465;-0.401705;0.678098;-0.060475
43;0.032401;-9.814807;0.1096;0.013965;0.004443;0.004942;-0.400277;0.67804;-0.060141
44;0.03977;-9.841529;0.095506;0.012239;-0.004715;0.003154;-0.401242;0.677562;-0.061462
45;0.029928;-9.805123;0.131401;-0.007004;0.001895;-0.016284;-0.403056;0.677899;-0.061823
46;0.037312;-9.841564;0.119921;-0.009063;-0.006853;-0.002174;-0.4007;0.676479;-0.060888
47;0.012956;-9.838974;0.099945;-0.005578;-0.010336;0.002232;-0.40148;0.6777;-0.061093
48;0.039913;-9.832018;0.075586;-0.007191;0.00828;-0.010972;-0.399786;0.676951;-0.059272
49;0.020367;-9.814967;0.099445;0.006672;0.003448;0.00846;-0.398849;0.676931;-0.061019
50;-0.008826;-9.853712;0.119238;-0.000407;-0.008475;0.006649;-0.399765;0.678554;-0.06137
51;0.010694;-9.863506;0.109924;0.010603;-0.010575;-0.007469;-0.399171;0.677723;-0.059775
52;0.044715;-9.810263;0.114403;-0.010987;0.002149;-0.000388;-0.400092;0.678819;-0.06024
53;0.029999;-9.834218;0.107457;-0.010952;-0.010365;0.003114;-0.399784;0.678949;-0.060527
54;-0.004115;-9.83404;0.104491;-0.014801;-0.009131;0.016351;-0.398498;0.67837;-0.060442
55;-0.008924;-9.858248;0.077942;-0.005402;-0.01053;-0.005724;-0.399499;0.677876;-0.059967
56;0.020313;-9.85841;0.085724;-0.013281;-0.01261;-0.012795;-0.401042;0.678069;-0.060054
57;-0.004128;-9.824316;0.099431;0.008525;0.002707;0.009337;-0.398792;0.678629;-0.058668
58;0.005616;-9.824375;0.10447;0.005239;-0.000397;-0.003918;-0.39977;0.678418;-0.060254
59;0.008089;-9.824307;0.062938;0.022005;-0.008185;0.005801;-0.400117;0.678424;-0.059502
60;0.008094;-9.848672;0.104931;0.029389;-0.014795;-0.005688;-0.399437;0.678415;-0.061263
61;0.005579;-9.780578;0.059694;0.021874;-0.013481;0.011976;-0.398728;0.677978;-0.05993
62;0.025292;-9.906958;0.062192;0.083481;-0.003923;0.010293;-0.399334;0.678019;-0.06176
63;-0.011414;-9.872981;0.168634;0.085119;-0.001954;0.01559;-0.397289;0.679286;-0.064385
64;-0.038576;-9.715178;0.260839;0.078883;0.006999;0.012076;-0.396611;0.676901;-0.066205
65;-0.03852;-9.761372;0.288541;0.058564;-0.000684;0.0032;-0.398328;0.67832;-0.069674
66;-0.050564;-9.831694;0.267575;0.053614;0.003537;0.027039;-0.397468;0.678822;-0.070413
67;-0.060392;-9.805006;0.306085;0.008602;0.004358;0.003143;-0.396879;0.679734;-0.071436
68;-0.043217;-9.829212;0.221184;0.021028;-0.011767;0.008426;-0.395809;0.678364;-0.07057
69;-0.028486;-9.897303;0.232374;0.049508;-0.007806;0.011997;-0.394614;0.677542;-0.07228
70;-0.079692;-9.901985;0.275693;0.048527;-0.004072;0.015522;-0.39495;0.677834;-0.073847
71;-0.067621;-9.860857;0.324064;0.077409;-0.004275;-0.001219;-0.394495;0.678091;-0.074985
72;-0.053261;-9.74206;0.38579;0.078191;-0.006007;0.002325;-0.395053;0.678409;-0.078361
73;-0.092286;-9.751689;0.444051;0.054399;-3.4e-05;0.029677;-0.394006;0.677993;-0.080476
74;-0.092149;-9.819644;0.423229;0.054958;-0.013404;0.004915;-0.393142;0.67955;-0.081118
75;-0.109181;-9.848751;0.450374;0.032346;-0.005949;0.019027;-0.391912;0.677797;-0.082158
76;-0.062866;-9.839206;0.416677;0.028784;-0.005991;0.019037;-0.392975;0.678372;-0.082872
77;-0.10187;-9.843912;0.44062;0.061998;0.00312;0.008484;-0.391895;0.677553;-0.084332
78;-0.116488;-9.858457;0.465104;0.071034;-0.000578;0.003182;-0.391964;0.679152;-0.085665
79;-0.097043;-9.844041;0.49449;0.076457;-0.004273;-0.000346;-0.391761;0.680211;-0.086712
80;-0.13861;-9.797822;0.561522;0.065519;-0.002288;0.009353;-0.39244;0.676836;-0.089987
81;-0.08735;-9.82471;0.518753;0.06747;-0.016998;0.003155;-0.391967;0.678145;-0.090771
82;-0.114336;-9.776217;0.627534;0.062014;0.004827;0.004956;-0.390888;0.677722;-0.092242
83;-0.131406;-9.781031;0.649366;0.043927;-0.009555;0.017265;-0.391099;0.679593;-0.093848
84;-0.13133;-9.814992;0.630397;0.042165;-0.016845;0.017245;-0.389979;0.677972;-0.094512
85;-0.165487;-9.805157;0.656605;0.054945;-0.004383;0.002263;-0.390843;0.678552;-0.096371
86;-0.121597;-9.800447;0.618065;0.051303;0.000215;0.005813;-0.389589;0.677716;-0.096923
87;-0.138563;-9.858663;0.628602;0.057192;0.008889;0.022608;-0.388782;0.67823;-0.098692
88;-0.189758;-9.877949;0.689292;0.076147;-0.022096;0.013718;-0.388823;0.679164;-0.099492
89;-0.19479;-9.810017;0.734492;0.068227;-0.011434;0.00667;-0.388539;0.67772;-0.101489
90;-0.136353;-9.815298;0.801491;0.066559;-0.024352;0.001357;-0.389109;0.677512;-0.105107
91;-0.163361;-9.715661;0.83358;0.058403;-0.007039;0.004918;-0.388649;0.678561;-0.10614
92;-0.148674;-9.742406;0.812262;0.036008;-0.000749;0.009323;-0.388009;0.676424;-0.106172
93;-0.155922;-9.783671;0.822651;0.019138;-7.3e-05;0.005766;-0.388319;0.676842;-0.107228
94;-0.209385;-9.868391;0.820869;0.040479;-0.004308;0.010175;-0.3876;0.676428;-0.108205
95;-0.255834;-9.800225;0.853212;0.012301;-0.017724;-0.007555;-0.387613;0.676299;-0.108458
96;-0.175426;-9.79822;0.861731;0.015892;-0.008675;-0.009277;-0.387293;0.676431;-0.109729
97;-0.16589;-9.674412;0.857276;-0.028747;-0.003593;-0.009303;-0.386889;0.677335;-0.109349
98;-0.087707;-9.771872;0.821034;0.003251;-0.004076;-0.002189;-0.387009;0.676282;-0.109196
99;-0.248337;-9.897359;0.833009;0.001286;0.008016;0.006609;-0.386368;0.677314;-0.109193
100;-0.25849;-9.693436;0.890437;-0.031478;-0.007156;-0.006691;-0.385788;0.677147;-0.107874
101;-0.080173;-9.878676;0.778993;-0.007563;-0.01035;0.004843;-0.386803;0.67692;-0.107664
102;-0.28514;-9.766088;0.857064;-0.003911;-0.006774;-0.001374;-0.387528;0.676675;-0.106796
103;-0.131617;-9.732745;0.795235;-0.030185;-0.005818;-0.024319;-0.386216;0.676619;-0.106212
104;-0.102043;-9.907678;0.764495;0.019375;0.004211;-0.003937;-0.386264;0.677686;-0.107144
105;-0.202175;-9.795517;0.790368;0.018878;-0.006986;0.018986;-0.387698;0.677614;-0.107603
106;-0.189951;-9.834496;0.823019;0.056416;-0.002224;0.015505;-0.38681;0.677318;-0.107804
107;-0.275378;-9.775856;0.859827;0.052983;-0.007866;0.008406;-0.385766;0.67809;-0.109954
108;-0.209698;-9.756947;0.955857;0.037251;-0.019364;-0.007514;-0.386196;0.677323;-0.110853
109;-0.195056;-9.776477;0.97109;-0.012691;-0.017996;-0.00845;-0.385563;0.676748;-0.108492
110;-0.070612;-9.825507;0.885802;-0.037682;-0.001846;-0.007532;-0.385604;0.677549;-0.109288
111;-0.224154;-9.776007;0.804366;-0.01305;-0.001133;0.009242;-0.38683;0.677586;-0.108198
112;-0.297278;-9.761045;0.793217;0.024874;0.005919;-0.012798;-0.38568;0.677939;-0.108276
113;-0.214405;-9.805306;0.861264;0.002298;-0.015057;-0.041111;-0.387479;0.676952;-0.108342
114;-0.099838;-9.825321;0.865794;2.5e-05;-0.009067;-0.018109;-0.387994;0.677369;-0.108381
115;-0.148473;-9.854096;0.804427;-0.00956;0.0008;0.013679;-0.386953;0.677722;-0.10808
116;-0.219326;-9.754194;0.813841;-0.000468;-0.004783;0.004836;-0.386026;0.677813;-0.107521
117;-0.143731;-9.776405;0.800702;0.051235;0.002948;0.006696;-0.385756;0.677535;-0.107242
118;-0.253318;-9.853693;0.868852;0.063091;0.003856;0.036702;-0.385122;0.677669;-0.109908
119;-0.263122;-9.829391;0.885397;0.044134;-0.015296;0.005729;-0.384912;0.678329;-0.110814
120;-0.182826;-9.77644;0.919925;0.046113;-0.008311;-0.004826;-0.384733;0.677677;-0.112326
121;-0.219488;-9.737489;0.965151;0.022588;0.000961;0.00929;-0.384525;0.676094;-0.113296
122;-0.229134;-9.781095;0.936421;0.013751;-0.008271;0.006605;-0.384276;0.676878;-0.113434
123;-0.287589;-9.81242;0.962977;0.012227;-0.007678;-0.005779;-0.383686;0.676732;-0.114426
124;-0.243821;-9.761663;0.972538;0.004464;0.005518;-0.019875;-0.385108;0.677582;-0.114654
125;-0.175471;-9.803195;0.922948;0.000695;0.003923;-0.009269;-0.38479;0.676634;-0.113454
126;-0.229025;-9.832046;0.912857;0.005004;0.011439;-0.002201;-0.383769;0.676859;-0.113535
127;-0.258399;-9.783431;0.965361;0.025713;-0.006803;-0.01105;-0.383143;0.67565;-0.113853
128;-0.209723;-9.744814;0.960536;0.001546;-0.00784;-0.00753;-0.384213;0.676491;-0.114703
129;-0.199969;-9.752163;0.968147;-0.004117;0.00066;0.006613;-0.384315;0.67649;-0.114195
130;-0.209698;-9.761823;0.965723;-0.01092;0.002923;-0.009291;-0.384613;0.677038;-0.114997
131;-0.238844;-9.812654;0.956385;-0.010947;0.004798;-0.007533;-0.384835;0.675984;-0.114336
132;-0.202248;-9.80543;0.893238;-0.013694;0.01123;-0.003979;-0.3851;0.676524;-0.114494
133;-0.246079;-9.839263;0.922505;0.004773;-0.010067;0.010114;-0.383698;0.676339;-0.114672
134;-0.234002;-9.800559;0.968474;0.019292;-0.012095;-0.002232;-0.385357;0.676798;-0.114516
135;-0.168298;-9.747467;0.968546;0.001411;0.007742;-0.002188;-0.384794;0.677319;-0.116041
136;-0.189992;-9.849215;0.899076;0.020933;0.002648;0.004874;-0.385177;0.675485;-0.116008
137;-0.268062;-9.824637;0.95126;0.051096;0.004926;0.011959;-0.384453;0.676258;-0.116891
138;-0.224266;-9.810385;1.00058;0.049609;-0.004572;-0.00218;-0.383715;0.676763;-0.117509
139;-0.219624;-9.718288;1.082185;0.03007;-0.013981;-0.007512;-0.383818;0.67729;-0.117016
140;-0.204993;-9.708591;1.052895;-0.002971;-0.001503;-0.006635;-0.383805;0.675727;-0.119281
141;-0.236543;-9.7764;1.038926;-0.008427;0.004968;-0.001344;-0.382552;0.675553;-0.119852
142;-0.275416;-9.824696;1.000054;-0.00566;0.006738;-0.004885;-0.383771;0.675324;-0.118625
143;-0.214629;-9.754612;1.016872;0.001615;-0.011576;-0.011073;-0.384017;0.676123;-0.118405
144;-0.217011;-9.778856;1.002586;-0.005903;0.000645;0.006604;-0.383798;0.675594;-0.119148
145;-0.22924;-9.761827;1.019221;0.001368;0.005983;-0.000444;-0.384157;0.675339;-0.118646
146;-0.287719;-9.781015;1.048011;-0.019791;-0.003571;-0.011988;-0.384879;0.67681;-0.1177
147;-0.204886;-9.757109;1.026844;-0.043002;-0.00559;-0.01111;-0.38341;0.67595;-0.116571
148;-0.168203;-9.796013;0.957166;-0.010086;-0.001542;-0.005758;-0.384363;0.676262;-0.117657
149;-0.248483;-9.86843;0.942538;0.01487;0.014185;-0.004843;-0.384119;0.67599;-0.117893
150;-0.251158;-9.761683;1.00177;0.019299;-0.001223;-0.003977;-0.383232;0.675694;-0.118094
151;-0.204833;-9.776494;1.005175;-0.004019;-0.004916;0.002182;-0.384031;0.676655;-0.118678
152;-0.219467;-9.766697;0.999892;0.007664;-0.013089;-0.001357;-0.383659;0.676907;-0.118922
153;-0.214513;-9.805549;0.985972;0.019717;0.001183;0.018997;-0.38445;0.676941;-0.11935
154;-0.258448;-9.785978;1.026534;0.019419;-0.007728;-0.009294;-0.384732;0.676033;-0.119852
155;-0.214674;-9.747397;1.053424;0.022908;-0.013994;-0.005755;-0.385196;0.675802;-0.12141
