time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.467851;6.670866;-7.119805;0.011647;-0.003384;-0.002096;-0.256642;-0.340678;0.627056
2;0.463014;6.646595;-7.114565;-0.013303;0.004547;-0.003878;-0.255629;-0.340312;0.626579
3;0.467859;6.661132;-7.109854;-0.006189;-0.008083;-0.002127;-0.256814;-0.340262;0.626254
4;0.467851;6.670866;-7.119805;-0.000621;-0.002852;-0.012707;-0.255917;-0.340028;0.626035
5;0.462991;6.670924;-7.136998;-0.005781;-0.00494;-0.02155;-0.255201;-0.339266;0.627351
6;0.465405;6.675735;-7.119927;0.008028;-0.007892;0.00054;-0.255487;-0.339919;0.626835
7;0.467863;6.666018;-7.124611;-0.004326;-0.009976;-0.005661;-0.256526;-0.340546;0.626798
8;0.448354;6.666089;-7.110236;0.011869;-0.003651;-0.0127;-0.255471;-0.341259;0.627135
9;0.46788;6.651427;-7.114575;-0.002523;0.003635;-0.007399;-0.256515;-0.339345;0.627023
10;0.487364;6.665928;-7.129205;0.008178;-0.006262;-0.006517;-0.256711;-0.33986;0.625728
11;0.487356;6.680538;-7.149023;0.006658;-0.007502;-0.018884;-0.255824;-0.33938;0.627841
12;0.47762;6.665987;-7.134244;0.012226;-0.041315;-0.0269;-0.255253;-0.340324;0.626339
13;0.472709;6.704937;-7.169232;0.044778;-0.034306;-0.048042;-0.254281;-0.340508;0.627566
14;0.406983;6.671308;-7.189207;0.033928;-0.055062;-0.039286;-0.252687;-0.340443;0.628299
15;0.399699;6.656778;-7.19151;0.044909;-0.063474;-0.051658;-0.251622;-0.338886;0.62883
16;0.368039;6.627733;-7.159694;0.025565;-0.080324;-0.064091;-0.249275;-0.339138;0.631563
17;0.260752;6.657413;-7.156946;0.010839;-0.081677;-0.042941;-0.245864;-0.340214;0.632296
18;0.251037;6.623404;-7.127157;0.033996;-0.054196;-0.042864;-0.242996;-0.340061;0.632574
19;0.243777;6.618678;-7.176093;0.021373;-0.030506;-0.037533;-0.243292;-0.339933;0.634375
20;0.326595;6.662045;-7.212273;0.057274;-0.064998;-0.045484;-0.239934;-0.339284;0.636615
21;0.073194;6.575691;-7.107014;0.06782;-0.023597;0.001343;-0.239279;-0.33784;0.636737
22;0.231756;6.550842;-7.228893;0.050098;-0.058588;-0.042866;-0.23892;-0.33667;0.638672
23;0.183124;6.517201;-7.287735;0.003598;-0.072414;-0.035898;-0.236984;-0.335674;0.638485
24;0.200162;6.52682;-7.282753;-0.014488;-0.073185;-0.024434;-0.235628;-0.336674;0.639627
25;0.078231;6.532145;-7.206441;-0.050354;-0.050553;-0.01828;-0.232816;-0.338647;0.638795
26;0.117212;6.534357;-7.196107;-0.075415;-0.047959;-0.01476;-0.231505;-0.340707;0.639055
27;0.12189;6.611912;-7.126469;-0.076762;-0.037661;-0.037695;-0.230034;-0.342753;0.637373
28;0.116936;6.645891;-7.102682;-0.066832;-0.049541;-0.043005;-0.229319;-0.344933;0.638646
29;0.024322;6.604908;-7.017783;-0.038023;-0.032172;-0.014705;-0.228376;-0.346556;0.636793
30;-0.014685;6.639207;-7.070325;-0.046233;-0.006566;-0.007603;-0.227566;-0.347797;0.637393
31;-0.039079;6.644155;-7.053663;-0.0245;0.025191;0.01721;-0.22751;-0.348053;0.635973
32;0.03877;6.740972;-7.088404;0.02883;0.05127;0.024421;-0.23071;-0.347267;0.63682
33;0.107023;6.794293;-7.210567;0.068494;0.049298;0.00594;-0.231266;-0.346169;0.636108
34;0.141344;6.697049;-7.247481;0.074959;0.045475;-0.002891;-0.232882;-0.343178;0.637494
35;0.195123;6.580114;-7.200613;0.027349;0.023673;0.014676;-0.234325;-0.343653;0.637171
36;0.173279;6.512162;-7.167972;0.000738;0.012375;0.008427;-0.234809;-0.341502;0.637863
37;0.161082;6.473189;-7.076998;-0.029316;0.042816;0.034942;-0.236678;-0.341285;0.636847
38;0.136716;6.44407;-7.025507;-0.047076;0.071803;0.071182;-0.238261;-0.342665;0.633813
39;0.292123;6.727261;-6.940045;-0.007492;0.0861;0.051012;-0.240246;-0.342446;0.63305
40;0.345797;6.817324;-7.185339;0.08266;0.040367;0.011304;-0.24227;-0.340772;0.634064
41;0.289899;6.769191;-7.266047;0.1348;0.029487;-0.005458;-0.24369;-0.339248;0.634203
42;0.268338;6.560465;-7.277414;0.13994;0.028036;0.006884;-0.245297;-0.333986;0.635783
43;0.268479;6.477886;-7.27353;0.116406;0.055513;0.02192;-0.246194;-0.330477;0.636022
44;0.307596;6.414576;-7.288952;0.05354;0.059135;0.042173;-0.247542;-0.327899;0.637565
45;0.36602;6.482395;-7.347937;0.017604;0.078197;0.052792;-0.250172;-0.327522;0.636894
46;0.463426;6.491477;-7.275702;-0.004531;0.078644;0.043962;-0.25168;-0.325576;0.635326
47;0.514517;6.559286;-7.310343;-0.02826;0.044388;0.028872;-0.256051;-0.326993;0.633575
48;0.497377;6.573822;-7.247275;-0.047725;0.023118;0.021736;-0.255343;-0.328077;0.632215
49;0.475447;6.561752;-7.227834;-0.031272;0.019142;0.003193;-0.255282;-0.328224;0.633392
50;0.487652;6.569047;-7.264457;-0.02739;-0.000269;-0.010086;-0.257209;-0.329198;0.631238
51;0.414535;6.574285;-7.270548;-0.015191;0.007482;0.003172;-0.255742;-0.330332;0.632
52;0.494976;6.573915;-7.288885;-0.015727;0.021736;0.027952;-0.256454;-0.329624;0.630771
53;0.507166;6.510475;-7.167771;-0.026188;0.035834;0.014717;-0.25937;-0.3299;0.629584
54;0.580251;6.495413;-7.105266;-0.024471;0.03679;0.017389;-0.260029;-0.328802;0.629386
55;0.599858;6.407792;-7.056981;-0.019202;0.0095;-0.018875;-0.261864;-0.328727;0.629027
56;0.570496;6.561274;-7.22883;-0.033902;-0.01294;-0.039243;-0.258986;-0.330181;0.629483
57;0.526343;6.751028;-7.28171;-0.002113;-0.011368;-0.025065;-0.258734;-0.332863;0.629315
58;0.526454;6.680573;-7.268255;0.018987;0.006455;-0.010881;-0.258708;-0.332067;0.629813
59;0.521743;6.55906;-7.212413;0.008039;0.003035;0.001451;-0.259552;-0.330818;0.628561
60;0.533893;6.578422;-7.210121;0.000939;-0.013424;0.000531;-0.259201;-0.331493;0.627819
61;0.533877;6.627147;-7.289222;-0.002475;0.000907;-0.007387;-0.258748;-0.332593;0.629046
62;0.536247;6.646488;-7.250396;-0.00395;-0.01585;-0.021552;-0.259421;-0.331492;0.628588
63;0.5338;6.602595;-7.151853;-0.020865;-0.010619;-0.024216;-0.259562;-0.332554;0.628352
64;0.526527;6.607594;-7.205849;0.000423;-0.02116;-0.017149;-0.257481;-0.332637;0.628465
65;0.511917;6.617449;-7.240478;-0.002022;-0.035976;-0.026899;-0.256714;-0.332397;0.628238
