time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.919127;-7.623193;6.012549;0.004559;0.028443;0.004079;-0.406817;0.534194;-0.406145
2;-0.933944;-7.615575;5.990099;0.010009;0.018327;-0.012288;-0.406618;0.534494;-0.407515
3;-0.941564;-7.65256;5.989801;0.005443;0.012105;-0.010446;-0.406961;0.533934;-0.406286
4;-0.941501;-7.630392;6.00487;0.003602;0.018595;0.005029;-0.406451;0.534478;-0.406958
5;-0.963763;-7.600635;6.01982;-0.003599;0.027607;0.004979;-0.406329;0.534484;-0.407228
6;-0.933966;-7.608254;6.012534;-0.002689;0.022123;-0.003201;-0.406188;0.532889;-0.407211
7;-0.934014;-7.623043;6.004975;-0.006254;0.028338;-0.009617;-0.407225;0.532871;-0.406151
8;-0.919035;-7.623045;5.975239;0.000965;0.02747;-0.003219;-0.406543;0.534722;-0.406138
9;-0.956403;-7.637622;5.989785;0.015388;0.01847;0.002307;-0.405834;0.534305;-0.405693
10;-0.948887;-7.615514;6.004911;0.009994;0.012903;-0.015914;-0.406992;0.534347;-0.406841
11;-0.96379;-7.622744;5.989826;0.013597;0.023882;0.004105;-0.407056;0.532788;-0.40807
12;-0.934099;-7.637891;6.01234;-0.00092;0.005848;-0.013161;-0.407575;0.532912;-0.407541
13;-0.934155;-7.63798;6.034726;0.014492;0.020262;0.000478;-0.406593;0.533288;-0.407092
14;-0.934048;-7.630452;6.004926;-0.004459;0.020177;-0.015964;-0.406736;0.532496;-0.40723
15;-0.948987;-7.637741;6.004766;0.006369;0.022053;-0.003191;-0.405728;0.531268;-0.406355
16;-0.94143;-7.622924;5.989995;0.011808;0.020175;-0.006823;-0.406315;0.534874;-0.406955
17;-0.941504;-7.623042;6.019843;0.003691;0.027409;-0.006864;-0.406368;0.535432;-0.407924
18;-0.978696;-7.622624;5.989714;0.020729;0.004157;0.007846;-0.405504;0.533412;-0.407187
19;-0.933947;-7.608225;6.005072;0.008149;0.020323;0.002293;-0.405642;0.533812;-0.407195
20;-0.919142;-7.630572;6.005038;0.000897;0.03225;0.01956;-0.407219;0.533664;-0.406019
21;-0.948972;-7.630362;6.012276;-0.002649;0.025633;-0.00869;-0.405954;0.533834;-0.407896
22;-0.978696;-7.622624;5.989714;0.015401;0.004752;-0.018611;-0.405952;0.533303;-0.407892
23;-0.963826;-7.622803;6.00475;-0.004561;0.009578;-0.003153;-0.405924;0.534217;-0.407347
24;-0.919145;-7.623222;6.020011;-0.022621;0.018647;-0.005948;-0.406748;0.534492;-0.407382
25;-0.934044;-7.637802;5.989954;-0.020823;0.015037;-0.005933;-0.406505;0.535168;-0.407928
26;-0.934044;-7.637802;5.989954;-0.018171;0.017056;0.013214;-0.408319;0.534871;-0.406072
27;-0.941501;-7.630392;6.00487;-0.013555;0.018551;-0.007762;-0.407692;0.533499;-0.404661
28;-0.963985;-7.637769;6.041964;-0.038953;0.009744;-0.009584;-0.406889;0.535622;-0.40492
29;-0.96407;-7.652617;6.049329;-0.096948;0.017564;0.009454;-0.407113;0.536794;-0.403974
30;-0.93432;-7.719154;5.952111;-0.118537;0.033654;-0.004326;-0.406832;0.539771;-0.401233
31;-0.919312;-7.741177;5.869995;-0.122238;0.017553;-0.002439;-0.406761;0.540994;-0.397387
32;-0.911876;-7.785396;5.79514;-0.10053;0.013857;0.002164;-0.406378;0.543059;-0.395323
33;-0.919205;-7.814559;5.690422;-0.07154;0.020017;0.011293;-0.407403;0.544627;-0.394
34;-0.934319;-7.844193;5.719964;-0.018973;0.013123;-0.008671;-0.405122;0.546018;-0.392268
35;-0.926782;-7.785276;5.795028;-0.004605;0.002477;0.00599;-0.405211;0.544801;-0.391437
36;-0.949318;-7.800091;5.839535;-0.017155;0.025826;0.002223;-0.407057;0.546179;-0.392622
37;-0.919693;-7.874186;5.779579;-0.02982;0.009479;-0.020524;-0.406638;0.545905;-0.392466
38;-0.949275;-7.814732;5.794666;-0.047947;0.007823;-0.019631;-0.406125;0.547973;-0.390534
39;-0.904455;-7.756085;5.862549;-0.109533;0.024671;0.000285;-0.405944;0.547882;-0.387224
40;-0.823748;-8.02359;5.891271;-0.189274;0.012647;-0.00342;-0.405571;0.551013;-0.385306
41;-0.920985;-8.22932;5.6504;-0.203953;0.009774;0.051269;-0.405611;0.554082;-0.380928
42;-0.99531;-8.316653;5.40301;-0.119041;-0.011943;0.087941;-0.403747;0.557402;-0.37675
43;-0.942561;-8.21317;5.359309;-0.07402;-0.01503;0.15095;-0.400037;0.560474;-0.373872
44;-1.112105;-7.804231;5.345757;-0.145462;-0.002143;0.140762;-0.397456;0.564369;-0.371596
45;-1.127102;-7.767479;5.450356;-0.338186;0.020498;0.122164;-0.393962;0.571061;-0.365039
46;-1.02163;-7.582621;5.33296;-0.396085;0.031661;0.12205;-0.388296;0.577607;-0.358806
47;-0.976177;-7.500891;5.184589;-0.387963;0.037194;0.140281;-0.38685;0.586239;-0.349594
48;-1.111651;-7.913833;4.957005;-0.328228;0.052424;0.180392;-0.382907;0.592642;-0.342328
49;-1.359142;-8.326227;4.818124;-0.231981;0.081908;0.163939;-0.378573;0.598653;-0.335457
50;-1.292168;-8.260736;4.98323;-0.173361;0.052215;0.1824;-0.372471;0.604851;-0.331268
51;-1.443825;-8.859491;4.933412;-0.173407;0.061502;0.213332;-0.367813;0.60931;-0.326024
52;-1.674705;-8.813235;4.946887;-0.200667;0.020956;0.186088;-0.363243;0.6162;-0.322314
53;-1.54665;-8.635552;4.725142;-0.208034;0.015987;0.215296;-0.358673;0.621961;-0.316119
54;-1.650538;-8.663404;4.485377;-0.186295;0.005822;0.20988;-0.35362;0.627087;-0.311139
55;-1.754236;-8.62475;4.290821;-0.03305;0.001365;0.160847;-0.348016;0.631741;-0.308609
56;-1.573211;-8.181412;4.235377;0.075746;-0.004361;0.1191;-0.34458;0.631965;-0.308336
57;-1.827289;-8.231942;4.412219;0.091285;-0.017762;0.062613;-0.343115;0.631771;-0.311577
58;-1.783058;-8.21102;4.651486;0.142243;-0.018061;-0.00844;-0.341925;0.631647;-0.312354
59;-1.709106;-8.234614;4.845915;0.136817;-0.004397;0.000625;-0.344171;0.628316;-0.315997
60;-1.770541;-8.619524;4.872796;0.095181;-0.009637;-0.009459;-0.342804;0.62784;-0.318552
61;-1.785391;-8.663445;4.767924;0.05371;0.015565;-0.021485;-0.345063;0.626305;-0.31987
62;-1.757341;-8.953376;4.952811;0.111745;0.034944;-0.019667;-0.344314;0.625404;-0.321209
63;-1.922144;-9.012243;5.182511;0.165996;0.020215;-0.021366;-0.34299;0.624021;-0.324585
64;-2.17521;-8.94346;5.166115;0.118694;-0.047139;-0.052172;-0.343719;0.620404;-0.328027
65;-1.948769;-8.49936;4.827451;-0.045757;-0.030757;-0.121749;-0.346466;0.61858;-0.328262
66;-1.889606;-8.618268;4.797277;-0.228106;0.029656;-0.193391;-0.348659;0.617343;-0.325864
67;-1.927915;-8.950638;4.608266;-0.22688;0.052312;-0.238194;-0.351173;0.615932;-0.321828
68;-1.667235;-9.092773;4.42276;-0.281551;0.100068;-0.319624;-0.355615;0.617132;-0.315411
69;-1.430225;-9.303034;4.64706;-0.275778;0.129884;-0.376265;-0.361017;0.615758;-0.311628
70;-1.535751;-9.451201;4.854243;-0.212397;0.098451;-0.418004;-0.366583;0.613205;-0.308393
71;-1.31233;-9.401788;5.020431;-0.114901;0.048668;-0.410334;-0.374682;0.608722;-0.306484
72;-1.279731;-8.897386;4.815012;-0.089799;-0.02356;-0.43551;-0.381223;0.602805;-0.306153
73;-1.024929;-8.661806;4.684154;-0.183837;-0.009677;-0.455732;-0.389987;0.598783;-0.301385
74;-0.873321;-8.239656;4.426866;-0.117988;-0.054807;-0.443571;-0.398585;0.595342;-0.298541
75;-0.392242;-7.560243;4.024502;-0.088405;-0.049363;-0.355944;-0.405756;0.591793;-0.297152
76;-0.063067;-7.384358;3.849045;-0.118481;-0.020203;-0.268526;-0.412364;0.588163;-0.292988
77;0.138496;-7.385448;3.716244;0.01228;-0.033814;-0.141506;-0.415935;0.586614;-0.293257
78;0.205508;-7.444936;3.634279;0.135367;-0.01435;-0.093996;-0.418247;0.584508;-0.293059
79;0.227611;-7.489659;3.656543;0.180363;0.006336;0.005384;-0.41777;0.583543;-0.296885
80;0.166941;-7.615901;3.849283;0.13685;0.052332;0.071697;-0.415211;0.581881;-0.30021
81;-0.081337;-7.992785;4.09867;0.076097;0.06573;0.106181;-0.41466;0.582141;-0.305142
82;-0.247446;-8.377385;4.259082;-0.016935;0.109289;0.098547;-0.411153;0.5816;-0.306098
83;-0.428109;-8.643615;4.494776;-0.006149;0.105794;0.111324;-0.408869;0.582659;-0.30684
84;-0.443451;-8.695683;4.576407;-0.007063;0.111285;0.118593;-0.40616;0.584768;-0.307297
85;-0.623672;-8.924424;4.700413;-0.007975;0.09397;0.097669;-0.402078;0.585799;-0.307691
86;-0.653684;-8.968638;4.699898;-0.004462;0.06423;0.087765;-0.399959;0.589261;-0.308869
87;-0.668377;-8.953465;4.640186;-0.01183;0.035536;0.084228;-0.398292;0.590028;-0.308396
88;-0.80281;-9.026385;4.616306;-0.051669;0.026668;0.073252;-0.397481;0.591881;-0.308514
89;-0.698436;-9.056597;4.549739;-0.039905;0.002941;0.046018;-0.395274;0.592314;-0.305677
90;-0.757003;-8.914665;4.378584;-0.029081;-0.020675;0.031537;-0.394806;0.594005;-0.30457
91;-0.667034;-8.83362;4.312632;-0.009136;-0.006289;0.045192;-0.395084;0.595735;-0.304594
92;-0.666862;-8.848055;4.215528;-0.019049;-0.004545;0.037872;-0.393767;0.595679;-0.303027
93;-0.644307;-8.83321;4.163559;0.006366;0.002384;0.033319;-0.392616;0.595508;-0.302017
94;-0.673924;-8.817945;4.111197;-0.022571;0.002449;0.024155;-0.394128;0.59672;-0.302087
95;-0.725913;-8.7731;4.118557;-0.006131;0.029203;0.023147;-0.392342;0.595505;-0.302006
96;-0.726127;-8.788155;4.178157;0.031906;0.02163;0.011377;-0.391273;0.598027;-0.302394
97;-0.680799;-8.633072;4.216821;0.018374;0.027012;0.002226;-0.391814;0.597896;-0.302277
98;-0.665739;-8.566747;4.277065;-0.013296;0.036251;0.004884;-0.390795;0.599249;-0.303622
99;-0.621076;-8.567195;4.299788;-0.018652;0.049703;0.001176;-0.390537;0.599187;-0.30141
100;-0.680817;-8.552192;4.374056;0.024575;0.021936;0.025974;-0.389209;0.598664;-0.302179
101;-0.687551;-8.433291;4.300155;0.029921;0.010348;0.035153;-0.389849;0.598715;-0.303855
102;-0.72548;-8.551744;4.351334;-0.008136;0.01706;0.048745;-0.388563;0.599206;-0.302844
103;-0.755748;-8.6405;4.372914;-0.00269;0.024269;0.0551;-0.38718;0.601042;-0.302527
104;-0.823691;-8.839946;4.356177;-0.02085;0.009979;0.051476;-0.386084;0.601561;-0.302487
105;-0.816662;-8.958374;4.310686;-0.020774;0.020674;0.047777;-0.385202;0.602318;-0.301357
106;-0.883808;-9.009431;4.242683;-0.015318;0.011451;0.033223;-0.384868;0.602285;-0.300242
107;-0.913906;-9.068493;4.249533;-0.006128;0.016407;0.00585;-0.383988;0.604104;-0.29912
108;-0.920637;-8.956943;4.160659;0.004769;0.0053;-0.014151;-0.384965;0.604919;-0.29944
109;-0.823384;-8.868874;4.176894;-0.003377;0.021755;0.00402;-0.385071;0.604242;-0.298889
110;-0.785726;-8.802344;4.140301;-0.01502;0.027786;-0.021552;-0.384606;0.604809;-0.300388
111;-0.822687;-8.742713;4.125484;0.024732;0.016884;-0.01051;-0.384726;0.60374;-0.30011
112;-0.785368;-8.698795;4.185751;0.02475;0.032309;0.002199;-0.384916;0.603768;-0.301081
113;-0.777801;-8.625118;4.275836;0.017366;0.020049;0.018662;-0.383349;0.604518;-0.299923
114;-0.785219;-8.58087;4.343229;0.017484;0.032403;0.002196;-0.384645;0.605093;-0.301079
115;-0.84485;-8.565689;4.372725;0.010145;0.030934;0.024075;-0.383982;0.605362;-0.301468
116;-0.814948;-8.521652;4.418012;-0.009883;0.016834;0.030498;-0.38397;0.603367;-0.301315
117;-0.784995;-8.506956;4.388485;-0.017124;0.024173;0.039579;-0.381763;0.60453;-0.30096
118;-0.845044;-8.624844;4.342489;0.002782;0.026832;0.050528;-0.379922;0.605276;-0.299791
