time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.890859;9.352038;-2.351947;-0.019525;-0.004824;0.000976;-0.471764;-0.794865;0.262866
2;1.898402;9.36684;-2.321891;-0.001212;-0.000666;-0.018039;-0.470439;-0.794712;0.26236
3;1.913296;9.321996;-2.336704;-0.010418;0.00678;-0.002595;-0.471161;-0.794459;0.263697
4;1.928291;9.336919;-2.351355;-0.017756;-0.001169;0.004599;-0.471954;-0.793373;0.262421
5;1.935796;9.329308;-2.32136;-0.018415;0.009248;-0.011613;-0.471365;-0.794048;0.262863
6;1.890847;9.337044;-2.337043;-0.014016;0.011255;-0.002548;-0.470654;-0.793096;0.263415
7;1.928304;9.336866;-2.336411;-0.014114;0.002392;0.002805;-0.471793;-0.795524;0.260556
8;1.890859;9.352038;-2.351947;-0.015808;0.010334;-0.003454;-0.471278;-0.794177;0.262186
9;1.920833;9.336823;-2.314121;-0.019481;0.004092;-0.000785;-0.47132;-0.794849;0.261515
10;1.928339;9.329213;-2.284125;-0.005048;-0.000359;-0.001758;-0.471359;-0.794304;0.261093
11;1.988303;9.336322;-2.260676;0.01832;0.004356;0.006332;-0.471965;-0.794048;0.262161
12;1.93588;9.359061;-2.283917;0.09221;-0.004171;0.01335;-0.471695;-0.794601;0.263819
13;2.018277;9.381267;-2.33477;0.126535;-0.016687;0.009529;-0.47216;-0.793563;0.268698
14;1.950835;9.4343;-2.455323;0.125385;-0.009949;0.031309;-0.471598;-0.790747;0.273032
15;1.980511;9.322486;-2.567206;0.088551;-0.011206;0.020529;-0.473027;-0.789838;0.275971
16;1.980347;9.293046;-2.694315;0.023604;-0.016852;0.018842;-0.473206;-0.78782;0.277565
17;1.898131;9.458137;-2.792398;-0.073803;0.004349;0.020155;-0.474906;-0.786749;0.276942
18;1.890741;9.442734;-2.650593;-0.151767;0.018932;0.046679;-0.477099;-0.786199;0.27331
19;2.048157;9.313782;-2.304559;-0.160511;0.031801;0.023212;-0.478209;-0.786178;0.26945
20;1.171895;9.384673;-2.177204;-0.150266;0.056226;-0.06674;-0.476634;-0.78829;0.264627
21;2.085573;9.200966;-2.139842;-0.023298;0.027693;0.01741;-0.478951;-0.788029;0.262908
22;2.040567;9.231481;-2.260076;0.000536;-0.00513;-0.015413;-0.479631;-0.78748;0.261236
23;1.980734;9.366737;-2.402694;-0.00314;-0.008574;-0.009077;-0.480415;-0.787221;0.261752
24;1.9358;9.419534;-2.485505;-0.050317;0.006072;0.013765;-0.480779;-0.785321;0.260884
25;1.890892;9.412066;-2.426507;-0.059494;-0.002749;0.021888;-0.481306;-0.786681;0.260893
26;1.898034;9.172751;-2.367254;-0.062205;-0.003681;0.020991;-0.48222;-0.787357;0.25951
27;2.055163;9.090035;-2.424599;-0.10992;-0.00315;0.013814;-0.483434;-0.786273;0.258084
28;2.100206;9.089458;-2.319228;-0.149193;0.021193;-0.014889;-0.482856;-0.787849;0.252809
29;1.996056;9.395427;-2.081053;-0.138288;0.026446;-0.023892;-0.483451;-0.79;0.249964
30;1.876637;9.499543;-1.783902;-0.07557;0.020079;0.003093;-0.481583;-0.791975;0.245421
31;1.891425;9.379911;-1.776502;0.056215;-0.004667;-0.003729;-0.481822;-0.79105;0.247853
32;1.906015;9.238493;-1.948498;0.175302;-0.023889;-0.001439;-0.481832;-0.790522;0.249617
33;2.018279;9.306061;-2.193001;0.162038;-0.030581;-0.018687;-0.481157;-0.789748;0.255086
34;2.018305;9.56164;-2.640644;0.114439;-0.014726;-0.024807;-0.479306;-0.787482;0.26193
35;2.010701;9.479391;-2.611106;-0.008436;0.00211;-0.011724;-0.478822;-0.786809;0.263025
36;1.995224;9.037709;-2.336087;-0.051852;0.012783;-0.006999;-0.47904;-0.786937;0.261928
37;1.957993;9.052045;-2.112511;0.004081;-0.026669;-0.018237;-0.478182;-0.788015;0.26225
38;1.815584;9.022913;-2.137413;0.162156;-0.053249;-0.03412;-0.478365;-0.789395;0.265001
39;1.995544;9.171821;-2.231109;0.27453;-0.041351;0.003591;-0.476189;-0.787132;0.272538
40;2.168011;9.395969;-2.4667;0.304054;-0.018749;-0.0344;-0.474645;-0.785707;0.282392
41;1.950935;9.742229;-2.917768;0.293285;0.002958;-0.026919;-0.472633;-0.783187;0.291421
42;1.837732;9.249678;-2.921009;0.236998;0.015879;0.000506;-0.4738;-0.78071;0.301711
43;1.814875;8.950476;-2.787702;0.202923;0.00276;-0.021184;-0.473361;-0.777642;0.308083
44;1.815046;9.100208;-2.876962;0.20549;-0.034793;-0.01783;-0.471947;-0.776851;0.312483
