time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.16908106312095;2.01996392980339;3.39068857645354;0.059548;0.038934;-0.028112;-0.694431;-0.026236;-0.363429
2;8.19042221813228;2.03771314476638;3.43757303663757;0.038631;0.019578;-0.050304;-0.693331;-0.026222;-0.364185
3;8.20351434814194;2.01662151346875;3.42743548338379;0.040446;0.027497;-0.051131;-0.692784;-0.024908;-0.364162
4;8.20097966303111;2.03237166903888;3.42801639000908;0.025283;0.0152;-0.049455;-0.693217;-0.025155;-0.364452
5;8.2071140370589;2.04559464263719;3.45491714637797;0.02275;0.0152;-0.055632;-0.691841;-0.025399;-0.365464
6;8.23407453702756;2.05563920147666;3.49757914952263;0.04027;0.014298;-0.044164;-0.693232;-0.027097;-0.365527
7;8.22783824632295;2.06159432676685;3.46210703528314;0.031774;0.00198;-0.062784;-0.69236;-0.026999;-0.364946
8;8.2228126762959;2.08337609060322;3.46903944811718;0.047014;0.018708;-0.026487;-0.693952;-0.027467;-0.365966
9;8.21989577667393;2.10511488528185;3.48120731661473;0.049044;0.001966;-0.039839;-0.691695;-0.025274;-0.365323
10;8.19843358578751;2.10565073459157;3.50748280883419;0.04109;0.001984;-0.042485;-0.692565;-0.025504;-0.365904
11;8.19283161883906;2.10160142125175;3.47515522938534;0.013491;0.011701;-0.038892;-0.692535;-0.02814;-0.366166
12;8.18771552898044;2.10240295353789;3.49930011145401;0.029707;0.005513;-0.049522;-0.693671;-0.026556;-0.365685
13;8.19421198436227;2.07592809801083;3.51347654009139;0.010337;0.005533;-0.058347;-0.693136;-0.027056;-0.366602
14;8.22072559530725;2.0812732190369;3.51566807920474;0.024475;0.000228;-0.054854;-0.692557;-0.027076;-0.366304
15;8.23764109339482;2.08164343184206;3.48698680087862;0.050873;0.014285;-0.040637;-0.692577;-0.026536;-0.366576
16;8.22702247227742;2.08851169132739;3.52342261499839;0.028503;0.003763;-0.035415;-0.69252;-0.026589;-0.365224
17;8.24092912423379;2.10610074979597;3.50638785536973;0.025958;-0.017372;-0.042624;-0.692584;-0.025747;-0.366444
18;8.24109612322453;2.09849941189127;3.48694457190205;0.023226;-0.015607;-0.039083;-0.694493;-0.025135;-0.364514
19;8.22281681716733;2.11823509454462;3.51078752245153;0.033267;-0.013858;-0.051422;-0.692257;-0.025271;-0.365215
20;8.21970418798643;2.11148745753876;3.5255283413608;0.036599;0.010792;-0.038896;-0.692537;-0.026573;-0.36563
21;8.22952008975908;2.11996923503587;3.50393967159462;0.036512;0.00023;-0.035441;-0.69429;-0.025065;-0.366393
22;8.2335369732487;2.09263324335866;3.51380539529418;0.052675;0.007248;-0.04245;-0.693129;-0.025368;-0.365796
23;8.25041691107465;2.11821762134967;3.52554995853339;0.052759;-0.006846;-0.047841;-0.693247;-0.024345;-0.36486
24;8.23344385234784;2.09442045119382;3.52405897996759;0.033194;0.000229;-0.04691;-0.693935;-0.025657;-0.36489
25;8.23387199352468;2.0920012122905;3.48684538575797;0.058137;-0.030615;-0.051538;-0.692877;-0.027298;-0.363891
26;8.24164013096973;2.09195477649386;3.48097749905448;0.04253;0.003749;-0.02571;-0.694594;-0.025953;-0.363842
27;8.24709243802019;2.08259047132596;3.47253360385937;0.04534;-0.015625;-0.033787;-0.694559;-0.025986;-0.363031
28;8.25316370972577;2.08640112830173;3.47797193096899;0.067071;-0.009502;-0.051391;-0.694693;-0.026121;-0.362902
29;8.25380093566789;2.08081562500474;3.50305797044347;0.079461;-0.015678;-0.049667;-0.693784;-0.028013;-0.362179
30;8.25511672302911;2.10988588453817;3.50486289013839;0.047495;-0.017399;-0.051447;-0.695304;-0.029461;-0.361844
31;8.25647657982785;2.10139332073981;3.47384774215685;0.065849;-0.017415;-0.036446;-0.694343;-0.0271;-0.361669
32;8.26192951708919;2.12282558042842;3.48263071699329;0.084872;-0.017448;-0.053209;-0.694611;-0.029196;-0.362081
33;8.28217666219611;2.1158462654589;3.47007774222406;0.074017;-0.013907;-0.044361;-0.694836;-0.030029;-0.361011
34;8.298402213126;2.11034935755165;3.45805862433057;0.053928;-0.012987;-0.01965;-0.695173;-0.028801;-0.36184
35;8.30865706628705;2.12186875065463;3.44197862603257;0.038387;-0.038509;-0.042772;-0.695793;-0.029394;-0.359979
36;8.31249775727299;2.1158423338923;3.43855852736127;0.064951;-0.013892;-0.03554;-0.695933;-0.03161;-0.36079
37;8.31516191281844;2.11749428679946;3.43392105840146;0.058226;-0.013895;-0.053189;-0.695616;-0.02982;-0.359295
38;8.31424142074206;2.1054738654269;3.45728947923288;0.061405;-0.005965;-0.035484;-0.696012;-0.030232;-0.358774
39;8.30937630672273;2.11499639516652;3.40914162444306;0.032675;-0.010324;-0.022283;-0.696802;-0.029754;-0.357194
40;8.31945520671363;2.1249471841246;3.39782784951011;0.057665;-0.010366;-0.026693;-0.696856;-0.029182;-0.358277
41;8.31117237424562;2.14663723237803;3.40861364796636;0.048632;0.000214;-0.019559;-0.699094;-0.03074;-0.358247
42;8.29765490490401;2.15513254411411;3.40361538404152;0.04892;0.008135;-0.031859;-0.699357;-0.030624;-0.35772
43;8.313234456312;2.15278501995931;3.40128731346274;0.050767;0.002849;-0.035426;-0.696674;-0.029613;-0.357458
44;8.33500456949509;2.15723682457453;3.43357066144236;0.043939;-0.00155;-0.049573;-0.698611;-0.029757;-0.356472
45;8.35376885874249;2.14923543983378;3.38918492689792;0.045983;0.000199;-0.061034;-0.695809;-0.028335;-0.35661
46;8.36142088860097;2.16783008287909;3.37438662195459;0.042986;-0.001549;-0.046044;-0.697189;-0.030044;-0.356403
47;8.3710935493949;2.16575177621655;3.35502472257367;0.029414;0.010791;-0.033608;-0.697177;-0.030054;-0.356132
48;8.34773564532588;2.18719516911521;3.3647960918357;0.033137;0.001987;-0.042492;-0.697686;-0.029057;-0.357778
49;8.34978141908478;2.21391097390586;3.36271665985701;0.029117;0.017826;-0.060911;-0.697946;-0.029858;-0.357519
50;8.36086341405496;2.22946537230278;3.32673306266844;0.04125;0.008135;-0.046861;-0.697374;-0.030523;-0.357625
51;8.38298114148741;2.22205809485722;3.33197844829947;0.036653;-0.002419;-0.040758;-0.697722;-0.029676;-0.358858
52;8.39956591836037;2.22426564416515;3.36783701736983;0.009798;0.028432;-0.029955;-0.697689;-0.03101;-0.358583
53;8.43131747528514;2.22568738037314;3.37211758965427;0.020684;0.001116;-0.042498;-0.697415;-0.029702;-0.358303
54;8.43317702164132;2.23199680116987;3.32967083863368;0.032043;0.031915;-0.02993;-0.696597;-0.029424;-0.358939
55;8.41449863772538;2.24788619665426;3.38595551173739;0.052887;0.007239;-0.051276;-0.696651;-0.029635;-0.36029
56;8.41648008708911;2.26222140190135;3.40811084038929;0.025595;0.00377;-0.023066;-0.696356;-0.02965;-0.360006
57;8.42763386299093;2.27169890328627;3.39744779536977;0.026017;0.021363;-0.040592;-0.696083;-0.028601;-0.35986
58;8.44583696189011;2.28349413272856;3.41679150303552;0.031413;-0.005942;-0.046076;-0.69549;-0.029547;-0.35956
59;8.42401766182201;2.27831094072054;3.411108217992;0.034904;0.01783;-0.040616;-0.695332;-0.028391;-0.362118
60;8.43552771373284;2.26198570268991;3.44894837512557;0.039399;0.010775;-0.044193;-0.696153;-0.028146;-0.361349
61;8.43052430353473;2.26043089802917;3.45833973161445;0.021181;-0.010317;-0.025812;-0.695259;-0.02872;-0.360495
62;8.4037122769533;2.25236762890726;3.48211754803019;0.040171;0.01431;-0.038871;-0.694157;-0.028838;-0.361251
63;8.42728386508591;2.24713959391866;3.50656358410098;0.025875;-0.001525;-0.037219;-0.695305;-0.028286;-0.361442
64;8.42521725389045;2.23098041274965;3.48526313703656;-0.006799;-0.022609;-0.04884;-0.696953;-0.028831;-0.360441
65;8.43228367251796;2.14006761182869;3.60320750403069;0.025799;0.007246;-0.116568;-0.695796;-0.029521;-0.360114
