time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.707067;0.282587;-1.031616;0.016029;-0.002183;0.006562;0.552651;-0.176692;0.547087
2;-9.684566;0.297343;-1.0612;0.007156;0.030086;0.001853;0.55279;-0.177494;0.547098
3;-9.662262;0.297074;-1.038645;0.014334;0.021143;0.006464;0.55233;-0.176932;0.546246
4;-9.67718;0.282464;-1.061241;-0.018308;0.003283;-0.005362;0.552853;-0.174393;0.545834
5;-9.692179;0.282437;-1.024042;0.012558;0.018298;-0.006297;0.55291;-0.176154;0.546817
6;-9.68444;0.341681;-1.03106;0.010756;0.032864;0.010056;0.552112;-0.175359;0.547332
7;-9.67709;0.326743;-1.016176;-0.002875;0.026736;0.013712;0.553024;-0.17561;0.546403
8;-9.714422;0.312225;-1.016554;-0.007352;0.021123;-0.006337;0.552626;-0.17588;0.546665
9;-9.722083;0.28253;-0.986955;-0.00555;0.021138;-0.004512;0.552963;-0.17618;0.547786
10;-9.669801;0.282286;-1.031335;0.012549;0.007395;-0.018104;0.552435;-0.176186;0.54818
11;-9.632504;0.296746;-1.016033;-0.003745;0.025716;0.002775;0.552512;-0.176157;0.547077
12;-9.677205;0.297135;-1.023832;0.007108;0.013836;-0.008107;0.553383;-0.175655;0.547938
13;-9.736693;0.319903;-1.039061;0.00532;0.024703;0.000958;0.553185;-0.176023;0.546827
14;-9.691719;0.364087;-1.06082;-0.005481;0.036414;-0.000926;0.551871;-0.176772;0.545398
15;-9.714015;0.386435;-1.045919;-0.030968;0.022436;0.01369;0.552957;-0.17651;0.545163
16;-9.722083;0.28253;-0.986955;0.016087;0.024958;0.025597;0.554563;-0.176439;0.546885
17;-9.669674;0.326624;-1.001196;0.059562;0.028287;0.028384;0.55419;-0.17712;0.547566
18;-9.61729;0.348609;-1.045431;0.010722;0.013846;-0.006271;0.556666;-0.176214;0.547659
19;-9.692361;0.238011;-1.031794;-0.030974;0.016084;0.007331;0.552512;-0.176157;0.547077
20;-9.751919;0.25331;-1.032147;0.011651;0.028333;0.008243;0.552982;-0.177188;0.545584
21;-9.706563;0.349595;-1.113265;0.021792;0.043168;-0.017337;0.553944;-0.176398;0.545617
22;-9.684169;0.312693;-1.195424;0.048152;0.067285;-0.008286;0.55434;-0.176062;0.547841
23;-9.646599;0.371726;-1.209681;0.088918;0.087008;0.013578;0.553629;-0.173046;0.550001
24;-9.571671;0.430606;-1.260968;0.05099;0.094218;-0.004736;0.550667;-0.172646;0.551122
25;-9.632111;0.319446;-1.135285;-0.02868;0.097414;-0.009425;0.54865;-0.17125;0.554485
26;-9.722248;0.201352;-1.069573;-0.001606;0.089323;0.004315;0.546874;-0.170837;0.554687
27;-9.71486;0.223254;-1.00221;0.014754;0.081708;-0.022986;0.547145;-0.16944;0.557175
28;-9.707351;0.260064;-0.957138;0.014616;0.062109;-0.014691;0.545765;-0.168558;0.5596
29;-9.647383;0.355756;-0.918748;-0.009197;0.004835;-0.022675;0.542622;-0.169334;0.559894
30;-9.676769;0.430237;-0.9558;-0.010319;-0.034538;-0.017037;0.546487;-0.169314;0.557701
31;-9.472198;1.02242;-1.219052;-0.029726;-0.020305;0.10329;0.546704;-0.170487;0.556612
32;-9.790551;1.469765;-1.270795;0.172388;-0.00106;0.322341;0.545397;-0.17417;0.555205
33;-9.982731;1.871102;-1.187554;0.629138;0.03773;0.521606;0.54625;-0.16913;0.555893
34;-9.830353;2.507807;-1.36136;1.161472;0.041225;0.80324;0.544125;-0.15662;0.557651
35;-10.611144;4.110472;-2.192672;1.373692;0.057492;1.235694;0.543037;-0.138494;0.558441
36;-10.885461;3.036429;-1.731592;1.317977;0.079764;1.614858;0.545711;-0.126428;0.55998
37;-10.181595;3.56564;-2.073556;0.881814;0.29599;1.804928;0.545193;-0.127371;0.560519
38;-9.571189;4.924968;-2.283965;0.187187;0.560461;1.908733;0.539542;-0.146358;0.559602
39;-9.774547;5.700195;-3.034191;-0.129167;0.896122;2.205975;0.522543;-0.182647;0.56167
40;-10.305481;6.574266;-3.756407;0.42034;1.294589;2.565203;0.492855;-0.219121;0.575389
41;-10.637498;7.325305;-3.75404;0.89658;1.707777;2.896942;0.445764;-0.245321;0.600353
42;-8.651892;7.19657;-5.202493;0.693175;1.868279;2.56964;0.386007;-0.267985;0.632519
43;-8.458564;7.547348;-4.362932;-0.216433;1.582916;2.728364;0.326765;-0.296496;0.653832
44;-7.294107;4.971714;-3.729066;0.164178;1.428829;2.915639;0.258314;-0.325311;0.670079
45;-5.887928;6.049707;-3.741242;0.54916;1.414345;3.084205;0.185607;-0.339896;0.689366
46;-4.74192;5.338822;-4.304333;0.18755;1.240628;2.470769;0.124481;-0.348084;0.699538
47;-3.33216;5.711752;-4.037488;0.063199;1.172062;2.194721;0.063717;-0.35625;0.703782
48;-1.727217;6.276618;-3.98433;0.281062;0.910087;1.700202;0.010186;-0.351541;0.707533
49;-1.094168;6.050092;-4.197418;-0.190112;0.725403;1.292747;-0.030256;-0.342117;0.709566
50;-0.640785;6.147385;-3.491861;-0.98853;0.496521;0.88049;-0.060858;-0.355014;0.699861
51;0.310778;5.723865;-3.256058;-1.335177;0.287529;0.308275;-0.076647;-0.391428;0.68139
52;0.180617;6.68759;-3.108988;-0.59319;-0.011036;0.072564;-0.079591;-0.414215;0.667067
53;0.461633;7.598539;-3.563615;-0.218316;-0.059024;0.029552;-0.077388;-0.423298;0.661833
54;0.967424;8.583138;-4.359339;-0.163899;-0.078686;-0.003971;-0.073441;-0.431777;0.653349
55;0.754022;9.192439;-4.356995;-0.114792;-0.104376;-0.091346;-0.069762;-0.437461;0.650084
56;0.719695;9.646152;-4.719973;0.019437;-0.05856;-0.07403;-0.068684;-0.434799;0.654807
57;0.70259;9.223471;-4.603449;0.054455;-0.037747;0.029883;-0.067829;-0.434023;0.655388
58;0.880472;9.102743;-4.41632;0.049968;-0.021451;0.033473;-0.066335;-0.431832;0.657643
59;0.520585;8.704993;-4.287309;0.064403;-0.025967;0.044411;-0.063668;-0.433217;0.653615
60;0.40821;8.601987;-4.244055;0.028206;-0.019439;0.046144;-0.062061;-0.43328;0.655339
61;0.399784;8.313617;-4.380322;0.037513;0.007036;0.022318;-0.067281;-0.429698;0.658004
62;0.638033;8.340713;-4.221623;0.178559;-0.008687;0.053614;-0.066654;-0.426278;0.659524
63;0.707439;8.76318;-4.38999;0.182445;-0.001378;-0.00294;-0.066483;-0.421035;0.662809
64;0.923618;8.555543;-4.78522;0.093862;0.035238;0.012291;-0.064343;-0.420296;0.664271
65;0.550899;8.573157;-4.735693;-0.00919;0.067187;0.007418;-0.063976;-0.419877;0.663454
66;0.595257;8.71933;-4.3165;0.153874;0.030248;-0.067876;-0.064585;-0.415047;0.66754
67;0.565067;8.660118;-4.272338;0.193779;0.026117;-0.088783;-0.063639;-0.410853;0.669896
68;0.729972;8.704433;-4.569304;-0.048783;0.054758;-0.081931;-0.062209;-0.410628;0.670919
69;0.550608;8.646246;-4.481491;-0.007538;0.013892;-0.028821;-0.064586;-0.41165;0.67014
70;0.603746;8.868045;-4.464721;0.13638;0.012207;-0.014013;-0.063398;-0.408973;0.669339
71;0.551693;8.890723;-4.47243;0.059646;0.040185;-0.039779;-0.061605;-0.407064;0.672023
72;0.395307;8.928971;-4.458442;0.021588;0.016809;-0.063455;-0.062157;-0.406524;0.671997
73;0.505966;8.639375;-4.52665;0.083859;0.015306;-0.006821;-0.060657;-0.403937;0.674387
74;0.565511;8.572565;-4.616184;-0.000246;0.015532;-0.034295;-0.061163;-0.403086;0.672702
75;0.565117;8.549865;-4.496933;0.030413;0.002066;-0.021425;-0.059762;-0.404114;0.675668
76;0.580244;8.550099;-4.586369;0.023354;-0.006693;-0.077941;-0.059883;-0.404186;0.673453
77;0.446409;8.610542;-4.609378;0.028686;0.002709;-0.037858;-0.059006;-0.403155;0.674448
78;0.513593;8.580749;-4.706076;0.034123;0.015445;-0.019663;-0.058387;-0.402795;0.675714
79;0.447266;8.707541;-4.780381;0.010392;-0.012938;-0.00681;-0.058431;-0.403706;0.67489
80;0.528188;8.535995;-4.661481;-0.009329;0.024805;-0.013377;-0.057843;-0.403464;0.675603
81;0.372506;8.76662;-4.579073;0.036925;0.019653;-0.039746;-0.057064;-0.402384;0.674797
82;0.498008;8.454734;-4.662238;0.06232;0.014831;-0.052458;-0.055911;-0.401623;0.675805
83;0.193962;8.724461;-4.797117;0.081046;-0.023541;-0.021285;-0.055052;-0.399383;0.676514
84;0.491591;8.60357;-4.810572;0.021557;-0.001237;-0.067036;-0.053758;-0.399958;0.677538
85;0.416294;8.58823;-4.527663;-0.05619;0.053492;-0.039106;-0.053649;-0.400477;0.676993
86;0.447069;8.817559;-4.496088;-0.011097;0.000926;-0.061607;-0.051494;-0.402743;0.676129
87;0.328049;8.796824;-4.631452;-0.007576;0.030418;0.008478;-0.051619;-0.401815;0.676394
88;0.388408;9.003478;-4.547562;-0.002365;0.001942;0.024126;-0.051451;-0.401432;0.676951
89;0.358106;8.826398;-4.675807;-0.009576;0.010106;0.031365;-0.05275;-0.402188;0.675798
90;0.416216;8.558681;-4.550243;0.021194;-0.001888;0.018691;-0.053378;-0.402211;0.676879
91;0.326251;8.382022;-4.664014;0.004978;-0.002042;0.002236;-0.053256;-0.401938;0.676605
92;0.430702;8.307797;-4.842807;0.012267;-0.004022;-0.006862;-0.050687;-0.401344;0.678363
93;0.408791;8.374897;-4.902238;0.028637;-0.00072;-0.018711;-0.051806;-0.400257;0.678033
94;0.35805;8.664486;-4.952978;-0.001867;0.040451;-0.03899;-0.050282;-0.400478;0.675747
95;0.387768;8.752359;-4.75069;0.051613;0.056284;-0.038062;-0.050888;-0.400245;0.677241
96;0.35852;8.885908;-4.735118;0.012737;0.070001;-0.038173;-0.049894;-0.399871;0.677831
97;0.372494;8.751889;-4.601557;0.026874;0.057399;0.033036;-0.051032;-0.39791;0.679705
98;0.446648;8.691838;-4.556609;0.015864;0.036992;0.041323;-0.052422;-0.398954;0.679381
99;0.401298;8.544072;-4.572839;0.014909;0.038992;0.058632;-0.053879;-0.3973;0.677928
100;0.341843;8.574248;-4.588019;0.066493;0.008665;0.029643;-0.05577;-0.396764;0.678539
101;0.44632;8.522133;-4.736818;0.082996;0.031609;0.011333;-0.054536;-0.394444;0.681059
102;0.38665;8.500474;-4.759799;-0.007571;0.032264;0.014847;-0.055363;-0.394168;0.681023
103;0.490575;8.410692;-4.752132;0.006926;0.008452;-0.018767;-0.055403;-0.393348;0.680325
104;0.416007;8.411234;-4.737769;0.033161;0.022934;0.007647;-0.056588;-0.393761;0.681248
105;0.432136;8.633746;-4.825751;-0.020144;0.0156;-0.033427;-0.054246;-0.394454;0.681347
106;0.387116;8.648335;-4.676745;0.021504;0.021692;-0.027012;-0.054138;-0.394441;0.680798
107;0.357225;8.619026;-4.699551;0.034133;0.017214;-0.018773;-0.054983;-0.39309;0.680478
108;0.461157;8.514544;-4.72183;-0.024686;0.021143;-0.025247;-0.055456;-0.393922;0.681847
109;0.356963;8.589183;-4.647509;-0.043775;-0.007679;-0.046131;-0.053274;-0.394469;0.681524
110;0.326636;8.426773;-4.738346;-0.057338;0.023355;-0.007078;-0.053262;-0.39634;0.681677
111;0.283424;8.753201;-4.751476;0.010463;0.015968;0.013116;-0.055952;-0.397607;0.680196
112;0.468583;8.573286;-4.60199;-0.045636;0.021672;0.002087;-0.05489;-0.3968;0.679542
