time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.503681;2.779086;-9.355463;-0.005908;-0.008151;-0.004234;-0.279386;-0.164998;0.786779
2;0.503672;2.779067;-9.345681;0.009485;-0.011936;-0.014822;-0.27962;-0.164325;0.787267
3;0.498802;2.779101;-9.350647;-0.001613;0.002985;0.002858;-0.280308;-0.165493;0.786485
4;0.496365;2.779114;-9.350684;-0.008843;0.003039;0.007265;-0.279447;-0.164717;0.785598
5;0.496399;2.76456;-9.360211;0.026568;0.003492;-0.02184;-0.27953;-0.164588;0.7865
6;0.501252;2.774241;-9.355416;0.000357;-0.00812;-0.005111;-0.278247;-0.16624;0.786227
7;0.486612;2.78403;-9.355808;0.007514;-0.010806;-0.005995;-0.278974;-0.165419;0.787203
8;0.48661;2.779149;-9.343496;0.001855;-0.005941;0.008139;-0.279277;-0.164062;0.786368
9;0.486621;2.766982;-9.331058;-0.010302;-0.004639;-0.007771;-0.279701;-0.1654;0.788204
10;0.486672;2.789039;-9.434147;-0.005149;-0.007943;0.00283;-0.279149;-0.162998;0.786343
11;0.462217;2.803602;-9.366301;-0.005035;-0.009922;-0.003362;-0.27845;-0.16397;0.787319
12;0.503684;2.764467;-9.330755;0.012901;-0.009907;-0.00775;-0.277947;-0.165858;0.787011
13;0.501273;2.759659;-9.350271;0.003746;0.001209;0.002859;-0.279563;-0.164848;0.785856
14;0.462233;2.784135;-9.346398;0.003719;0.003066;0.003738;-0.278989;-0.164614;0.786919
15;0.486642;2.759715;-9.340713;0.007563;-0.018131;-0.007778;-0.277478;-0.164689;0.788561
16;0.476889;2.774384;-9.365569;-0.001448;-0.005373;-0.004231;-0.279079;-0.164885;0.787702
17;0.481755;2.769464;-9.345847;0.005663;-0.002567;-0.003333;-0.279016;-0.164875;0.786405
18;0.484196;2.75727;-9.326035;0.004043;-0.014592;-0.010426;-0.278812;-0.164897;0.787846
19;0.476859;2.754812;-9.291867;0.002392;0.004287;-0.01834;-0.278042;-0.163054;0.787703
20;0.464709;2.789084;-9.400246;0.002292;-0.004628;-0.012175;-0.278204;-0.164111;0.787076
21;0.452481;2.789051;-9.351522;0.004891;0.002736;-0.009511;-0.278319;-0.164911;0.787353
