time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.122307;8.850468;-0.924293;-0.004926;0.011973;0.005723;-0.008701;-0.73726;0.263748
2;-4.129825;8.843084;-0.939385;-0.012083;-0.000746;-0.001577;-0.00925;-0.737266;0.26373
3;-4.137311;8.85814;-0.961888;-0.005009;0.013919;0.012978;-0.009305;-0.738633;0.264576
4;-4.107326;8.865443;-0.953889;-0.010298;-0.000708;0.000218;-0.009494;-0.737272;0.264133
5;-4.122295;8.865461;-0.939197;-0.017342;0.002596;-0.0124;-0.009554;-0.736722;0.263435
6;-4.129819;8.850581;-0.946837;-0.003018;0.011835;-0.001516;-0.009523;-0.737404;0.263723
7;-4.137305;8.865637;-0.96934;0.000415;0.012128;0.012048;-0.00898;-0.736991;0.263733
8;-4.122314;8.858017;-0.94669;-0.006685;-0.007002;-0.001636;-0.011083;-0.736042;0.261454
9;-4.137264;8.857957;-0.909581;-0.020173;-0.011641;-0.007054;-0.009248;-0.736723;0.263856
10;-4.107338;8.857972;-0.953909;-0.008296;0.008004;-0.012392;-0.009981;-0.737811;0.263031
11;-4.107299;8.872862;-0.938924;-0.004846;0.004652;-0.001569;-0.009406;-0.736722;0.263577
12;-4.122315;8.86554;-0.961614;-0.019282;0.004604;-0.001528;-0.009458;-0.737396;0.262766
13;-4.159752;8.858115;-0.924905;-0.001107;0.01708;-0.008709;-0.010752;-0.738504;0.263567
14;-4.152242;8.873049;-0.93221;-0.001277;-0.00787;-0.001643;-0.009952;-0.737528;0.261657
15;-4.137303;8.850591;-0.939491;-0.00302;-0.004369;-0.005239;-0.009365;-0.738763;0.263755
16;-4.122309;8.865514;-0.954142;-0.010177;-0.000888;-0.008823;-0.010596;-0.736181;0.262431
17;-4.129787;8.865497;-0.939323;0.005268;0.001711;-0.016076;-0.010908;-0.73796;0.263414
18;-4.152242;8.873049;-0.93221;-0.01193;-0.005479;-0.014264;-0.01016;-0.738487;0.262353
19;-4.137292;8.865584;-0.954395;-0.013644;0.002486;-0.018735;-0.0096;-0.739162;0.262385
20;-4.129838;8.843136;-0.954329;-0.00494;0.004806;0.005678;-0.009435;-0.736855;0.263168
21;-4.099808;8.872827;-0.938797;-0.010258;0.01363;0.00031;-0.010039;-0.737398;0.262336
22;-4.122308;8.85799;-0.939217;-0.003182;0.006676;0.009301;-0.011503;-0.737689;0.262841
23;-4.152255;8.865578;-0.932231;0.007652;0.008517;0.009299;-0.009448;-0.737397;0.262904
24;-4.12231;8.873037;-0.969066;-0.015696;0.008258;0.001201;-0.009309;-0.73821;0.262787
25;-4.107312;8.865391;-0.938944;-0.003005;-0.008;-0.007085;-0.008849;-0.737939;0.263482
26;-4.10726;8.880228;-0.909013;-0.017338;0.006176;-0.012382;-0.010973;-0.737818;0.262587
27;-4.122276;8.872907;-0.931704;0.007847;0.008214;-0.005188;-0.009737;-0.737127;0.262752
28;-4.129794;8.873047;-0.96172;0.00797;0.006241;-0.014244;-0.010815;-0.738497;0.262743
29;-4.122309;8.865514;-0.954142;-0.013788;-0.000901;-0.008814;-0.009901;-0.736869;0.264249
30;-4.122281;8.857886;-0.909328;0.002362;0.002889;-0.001592;-0.009881;-0.737399;0.262615
31;-4.092367;8.842907;-0.938752;0.012417;0.009941;-0.008817;-0.009248;-0.736044;0.26398
32;-4.099807;8.865303;-0.923873;-0.015267;0.003984;-0.032303;-0.010403;-0.737136;0.263004
33;-4.144846;8.828265;-0.954623;0.000863;0.004241;-0.023277;-0.009301;-0.738075;0.262922
34;-4.129809;8.888145;-1.006514;-0.008263;0.00708;-0.014199;-0.009473;-0.737952;0.264283
35;-4.189634;8.948172;-0.999891;-0.045918;0.052484;-0.022826;-0.008073;-0.738198;0.262828
36;-4.212086;8.857946;-0.806232;-0.05794;0.004184;-0.015869;-0.007685;-0.739262;0.260532
37;-4.182265;8.843332;-0.94027;-0.051487;0.009455;-0.022194;-0.007003;-0.738984;0.260549
38;-4.152245;8.835458;-0.86506;-0.012103;-0.013347;-0.004365;-0.008587;-0.737347;0.258
