time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;2.729637;3.50448;-8.721804;0.005928;-0.020016;-0.006539;0.088197;-0.428399;0.442291
2;2.709971;3.516667;-8.734023;0.01409;0.007461;0.004209;0.089426;-0.427342;0.443009
3;2.724851;3.523675;-8.680421;0.019437;-0.000552;-0.001208;0.089609;-0.427829;0.441424
4;2.705176;3.528625;-8.699965;-0.000311;-0.000472;0.005176;0.089776;-0.428111;0.441974
5;2.69333;3.460464;-8.646871;-0.00215;-0.01468;-0.001119;0.089259;-0.428389;0.442217
6;2.724321;3.529174;-8.811665;0.004954;-0.022573;0.002347;0.089097;-0.429173;0.441554
7;2.685707;3.513982;-8.680705;0.004116;-0.014681;-0.001165;0.08885;-0.429052;0.441939
8;2.673299;3.533527;-8.709862;0.017662;-0.007687;-0.008353;0.090574;-0.427706;0.442011
9;2.705241;3.518877;-8.690287;0.012352;0.00116;-0.008258;0.089129;-0.427328;0.442457
10;2.702639;3.52632;-8.7243;-0.000347;-0.003096;0.007829;0.090502;-0.427934;0.440674
11;2.705011;3.519165;-8.748627;0.007068;0.008224;-0.010847;0.089249;-0.428783;0.441957
12;2.702517;3.53614;-8.748565;0.010683;0.018864;-0.006372;0.089801;-0.429055;0.442261
13;2.702456;3.533799;-8.765592;0.004209;0.015526;0.015004;0.088956;-0.427841;0.441655
14;2.69534;3.509347;-8.724422;-0.001998;0.002997;-0.002799;0.088987;-0.42799;0.442194
15;2.700291;3.514112;-8.707355;-0.000199;-0.014822;-0.018913;0.089453;-0.429148;0.440771
16;2.700172;3.519094;-8.734072;0.012484;0.017066;-0.009066;0.089671;-0.428658;0.44238
17;2.692807;3.53362;-8.729189;0.010409;0.003997;0.012223;0.090723;-0.428377;0.442166
18;2.685501;3.533573;-8.71951;0.003276;0.003081;0.00783;0.089662;-0.429185;0.442122
19;2.695198;3.533692;-8.743759;0.005122;0.001255;0.000693;0.089896;-0.428901;0.441594
20;2.690417;3.533549;-8.714619;-0.003767;0.00475;-0.004551;0.090554;-0.427961;0.441614
21;2.690398;3.526322;-8.724376;0.010526;0.002987;-0.002011;0.090655;-0.427678;0.441079
22;2.69773;3.52392;-8.729203;0.023992;0.02074;0.008643;0.089512;-0.42838;0.441964
23;2.71492;3.504518;-8.729186;0.019601;0.022446;0.000686;0.088974;-0.42878;0.441807
24;2.719712;3.528814;-8.73877;-0.005609;0.003041;0.000794;0.089526;-0.429052;0.442111
