time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.03378640209321;9.81899009107958;-0.985234736252888;0.039434;0.003521;-0.049323;-0.280509;-0.761157;0.162402
2;1.03621727859242;9.8231562799461;-1.01113197307047;0.039166;-0.012317;-0.037963;-0.281062;-0.759985;0.163185
3;1.03631051486923;9.83553642784334;-1.00412705291731;0.0521;-0.007942;-0.059991;-0.281227;-0.760748;0.162366
4;1.05457883922608;9.861564828612;-1.00112517713884;0.037602;0.008809;-0.045757;-0.279807;-0.760504;0.162434
5;1.07601785247756;9.88356753644356;-0.974805594647141;0.020884;-0.001738;-0.054655;-0.279528;-0.760896;0.162178
6;1.10730784324202;9.90713487564754;-0.989223387888173;0.032481;-0.005276;-0.056444;-0.280112;-0.759957;0.162147
7;1.12976647776134;9.91032770658672;-0.905669895981234;0.011013;-0.007007;-0.051163;-0.28072;-0.760437;0.161035
8;1.13234552969242;9.92005883415352;-0.929263143184154;0.016186;0.017641;-0.041285;-0.279092;-0.760388;0.162604
9;1.13376744413909;9.93697470450005;-0.898727216771702;0.011044;-0.008765;-0.052938;-0.279707;-0.761122;0.161221
10;1.13394866329542;9.94073292285262;-0.823544609236303;0.021539;-0.009655;-0.045883;-0.280469;-0.760802;0.1601
11;1.12570025269047;9.94624708098814;-0.817352855228698;0.021381;3.7e-05;-0.037873;-0.27962;-0.761597;0.159736
12;1.11272887891086;9.94446102237096;-0.883984458992175;0.041417;-4e-06;-0.059052;-0.278232;-0.761847;0.158856
13;1.12832838987502;9.92337471477396;-0.817292372008113;0.039044;-0.012314;-0.033548;-0.278556;-0.760497;0.15843
14;1.12442149461688;9.9190118639753;-0.818192885882925;0.053604;0.006148;-0.047535;-0.278806;-0.760525;0.159231
15;1.13002490144009;9.91887345008818;-0.892756769520842;0.051928;-0.010576;-0.052948;-0.277638;-0.760177;0.1601
16;1.13995841961227;9.92647098662043;-0.928899502993824;0.085652;-0.001815;-0.049355;-0.279667;-0.761814;0.161902
17;1.14504342466746;9.93093224151113;-0.991810023576358;0.071515;-0.005323;-0.052912;-0.280862;-0.763316;0.159951
18;1.13878282036455;9.93199928356539;-1.00964135279636;0.039207;-0.007034;-0.038809;-0.279102;-0.761557;0.161929
19;1.1344639417212;9.92984664332842;-0.990039457665413;0.030478;0.001776;-0.045806;-0.278678;-0.762084;0.16168
20;1.13309492881216;9.92740783866794;-0.981833187993807;0.019973;-0.010538;-0.054716;-0.279997;-0.761506;0.160937
21;1.1449482876983;9.9281267348038;-0.982032167539901;0.021635;-0.01054;-0.049421;-0.28055;-0.760726;0.161586
22;1.14185441562665;9.93315566093852;-0.96119907584958;0.022571;-0.001736;-0.051124;-0.279187;-0.761216;0.160027
23;1.15293062527328;9.92939778589883;-0.915266470583355;0.034742;-0.000866;-0.038764;-0.278875;-0.761507;0.160585
24;1.14740164551119;9.94207527190705;-0.945391075824209;0.05527;0.017594;-0.040398;-0.278088;-0.761589;0.162385
25;1.15219443666849;9.95860996323372;-0.923774518716224;0.055329;-0.001778;-0.044944;-0.277106;-0.762114;0.161892
26;1.13541035713489;9.95404068568848;-0.930577128984845;0.046803;0.016712;-0.059818;-0.278046;-0.76176;0.159949
27;1.12304842413186;9.9513136568925;-0.945512772531666;0.032307;0.001773;-0.048452;-0.279013;-0.760724;0.160983
28;1.11352183611517;9.95452909088115;-0.965309301365727;0.034185;-0.007915;-0.053814;-0.278688;-0.761813;0.161543
29;1.12127364567273;9.95920315184421;-0.980382933452933;0.032331;0.014093;-0.048367;-0.278431;-0.76153;0.161013
30;1.13444526492206;9.97346581000145;-0.978042957141607;0.051591;-0.012336;-0.037078;-0.277698;-0.762871;0.161052
31;1.13638934245668;9.97553388618486;-0.939267513035727;0.02699;0.005298;-0.049309;-0.27743;-0.761812;0.161063
