time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.243703;0.258457;-3.29123;0.044366;-0.00015;0.025275;0.69343;-0.377342;0.096874
2;-9.258609;0.288307;-3.261513;0.009969;-0.014539;0.028887;0.69262;-0.378563;0.096734
3;-9.251028;0.333045;-3.246321;0.030083;-0.00046;0.012646;0.692447;-0.379789;0.09784
4;-9.258878;0.347301;-3.229958;0.024588;-0.000425;0.012687;0.69267;-0.379471;0.09704
5;-9.266458;0.302564;-3.24515;0.014771;0.019185;0.009229;0.693287;-0.380147;0.09789
6;-9.236468;0.33241;-3.274451;0.004746;0.008497;0.014596;0.691733;-0.380172;0.098927
7;-9.229034;0.302517;-3.281878;-0.011477;0.015606;0.014681;0.691908;-0.381912;0.097334
8;-9.236577;0.280192;-3.29701;-0.03826;0.015067;-0.00696;0.691319;-0.38058;0.098785
9;-9.206629;0.257559;-3.274149;-0.023897;-0.001882;-0.005311;0.692012;-0.37975;0.097296
10;-9.259025;0.280194;-3.267501;-0.021764;0.015642;-0.025982;0.692023;-0.379751;0.097432
11;-9.251169;0.273435;-3.291316;-0.017415;-0.00563;-0.012595;0.692084;-0.379918;0.096607
12;-9.236096;0.310613;-3.261073;-0.019796;0.032563;-0.028623;0.691578;-0.379118;0.097255
13;-9.266157;0.258485;-3.269193;-0.037876;0.006439;-0.032356;0.692138;-0.379384;0.097414
14;-9.251257;0.221139;-3.291458;-0.045185;0.015556;-0.023237;0.692636;-0.378296;0.097002
15;-9.251169;0.273435;-3.291316;-0.041526;0.015496;-0.026867;0.69205;-0.376949;0.096685
16;-9.221306;0.228572;-3.32082;-0.034459;0.018462;-0.014212;0.692253;-0.377748;0.095619
17;-9.244232;0.183107;-3.297401;-0.036464;-0.004716;-0.010708;0.693538;-0.377836;0.096221
18;-9.25173;0.183168;-3.305;0.006874;-0.008177;-0.012644;0.693409;-0.376744;0.0947
19;-9.229269;0.183114;-3.319564;0.030202;0.001124;1.4e-05;0.693487;-0.37783;0.09554
20;-9.251781;0.153285;-3.305081;0.069635;-0.005508;0.018878;0.692887;-0.377845;0.096608
21;-9.251756;0.17575;-3.319964;0.073094;-0.012462;0.028771;0.692975;-0.378933;0.097584
22;-9.266723;0.153199;-3.260502;0.070499;-0.014466;0.018822;0.691577;-0.378673;0.097125
23;-9.251639;0.212895;-3.260086;0.078376;-0.003261;0.039673;0.692383;-0.378963;0.100558
24;-9.251602;0.24283;-3.274949;0.087646;-0.016198;0.018759;0.691023;-0.381269;0.100149
25;-9.266546;0.257791;-3.260217;0.07566;-0.001455;0.0406;0.691938;-0.380866;0.101532
26;-9.259068;0.250285;-3.260111;0.073332;0.006961;0.014429;0.690619;-0.381154;0.102038
27;-9.23653;0.287532;-3.259629;0.076817;0.001757;0.022516;0.689313;-0.382252;0.10256
28;-9.243794;0.41452;-3.244466;0.078722;-0.000192;0.014356;0.688987;-0.383223;0.105288
29;-9.228929;0.377304;-3.304091;0.024812;-0.013345;-0.005503;0.688519;-0.384314;0.10611
30;-9.251401;0.362364;-3.274623;-0.002274;0.018973;0.002025;0.689538;-0.384296;0.105191
31;-9.251567;0.287812;-3.319659;-0.064329;-0.000481;-0.017848;0.688472;-0.383231;0.10568
32;-9.236671;0.227922;-3.304625;-0.058054;0.002299;-0.014231;0.687957;-0.38324;0.106071
33;-9.266736;0.153251;-3.275446;-0.059959;0.004239;-0.006962;0.68964;-0.382674;0.105027
34;-9.26666;0.190553;-3.2604;-0.022163;0.00094;0.000157;0.689603;-0.383614;0.104364
35;-9.25903;0.272697;-3.26005;-0.014977;-0.002583;0.001919;0.689756;-0.383195;0.102865
36;-9.26649;0.295171;-3.267587;-0.025756;-0.001798;-0.001665;0.68902;-0.383885;0.103806
37;-9.266476;0.287596;-3.237719;-0.009444;-0.00185;-0.007132;0.689725;-0.383866;0.102332
38;-9.266444;0.302511;-3.230206;-0.01688;-0.004253;0.008246;0.689664;-0.383859;0.101514
39;-9.266475;0.27255;-3.207871;-0.028817;-0.009399;0.02181;0.688525;-0.384135;0.100802
40;-9.251488;0.295022;-3.244918;-0.023969;0.001825;0.000158;0.689167;-0.384409;0.102052
41;-9.25903;0.272697;-3.26005;-0.028583;-0.00073;0.007392;0.688714;-0.384663;0.099594
42;-9.251526;0.280132;-3.259903;-0.020371;0.012668;0.00384;0.68874;-0.384396;0.099998
43;-9.266482;0.287622;-3.245191;0.008437;0.005681;0.007346;0.688052;-0.38602;0.099598
44;-9.258954;0.317522;-3.259927;0.012412;0.004245;-0.019812;0.688932;-0.386018;0.100443
45;-9.25147;0.317513;-3.267273;0.008831;0.013193;-0.019747;0.687242;-0.38522;0.099828
46;-9.251482;0.310042;-3.267293;-0.006523;0.001448;-0.021596;0.688469;-0.386032;0.101516
47;-9.251438;0.332428;-3.25976;-0.031081;0.004341;-0.007045;0.68771;-0.385911;0.102305
48;-9.236468;0.33241;-3.274451;-0.020175;0.015974;-0.009714;0.688934;-0.384805;0.100692
49;-9.258992;0.29511;-3.259988;-0.036385;0.013157;-0.0133;0.688467;-0.384549;0.10176
50;-9.251513;0.287603;-3.259882;0.001412;0.00446;-0.007123;0.688202;-0.385092;0.101762
51;-9.266535;0.272785;-3.27512;0.017643;0.018957;-0.002537;0.687335;-0.384556;0.101179
52;-9.243998;0.310033;-3.274639;0.030447;0.00974;-0.017112;0.688524;-0.385633;0.102327
