time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.628968;1.455484;0.308246;0.011991;-0.001551;-0.009827;-0.718357;0.081132;-0.37945
2;9.680268;1.484609;0.301401;0.006582;-0.008615;-0.011587;-0.718397;0.07937;-0.378093
3;9.670833;1.455165;0.371699;0.005492;-0.029809;-0.008137;-0.719217;0.080169;-0.37842
4;9.606591;1.45592;0.220606;0.015406;-0.0245;-0.007316;-0.71875;0.080663;-0.377076
5;9.714217;1.501926;0.231199;0.017158;-0.024447;-0.003749;-0.719904;0.080968;-0.378739
6;9.684947;1.494548;0.252862;0.004688;-0.010269;-1.9e-05;-0.72121;0.079036;-0.376388
7;9.66529;1.48981;0.230843;0.009211;-0.020997;-0.013456;-0.719484;0.077595;-0.376529
8;9.655439;1.504384;0.225988;0.003041;-0.010408;-0.016016;-0.720218;0.078613;-0.375263
9;9.650523;1.518909;0.230886;0.013889;0.000151;-0.019605;-0.719785;0.077411;-0.374818
10;9.626145;1.509118;0.250137;0.01013;-0.026382;-0.021498;-0.720379;0.077109;-0.373652
11;9.670106;1.533407;0.240795;-0.004173;-0.012132;-0.012402;-0.721669;0.077741;-0.372941
12;9.731247;1.54797;0.236375;0.003043;-0.00684;-0.0142;-0.723083;0.07626;-0.372462
13;9.620876;1.548252;0.182224;0.00834;-0.021017;-0.016117;-0.720992;0.077211;-0.37276
14;9.652409;1.536531;0.099721;-0.007673;-0.003254;-0.010554;-0.721439;0.075584;-0.371561
15;9.71221;1.416795;0.284273;0.005676;-0.015701;-0.01429;-0.721802;0.076354;-0.3708
16;9.600892;1.572923;0.097141;-0.000644;-0.001365;0.005401;-0.722255;0.077434;-0.371642
17;9.684625;1.567448;0.221594;0.013494;-0.017248;0.010551;-0.722539;0.077705;-0.371928
18;9.67231;1.553045;0.192284;0.001093;-0.008455;0.003581;-0.722216;0.07715;-0.370971
19;9.630604;1.519333;0.145692;-0.011214;-0.005092;-0.017653;-0.722698;0.075409;-0.370435
20;9.625896;1.51668;0.191834;-0.014917;0.005695;0.003776;-0.722937;0.076976;-0.369682
21;9.728827;1.50927;0.216738;-0.004088;0.009171;-0.003392;-0.723618;0.077313;-0.372379
22;9.664957;1.538558;0.18002;0.006503;-0.019176;-0.008973;-0.723743;0.07665;-0.372374
23;9.586291;1.558316;0.109138;-0.002414;-0.00495;5.7e-05;-0.724125;0.076508;-0.372127
24;9.640325;1.538754;0.140979;-0.012243;0.009286;0.009112;-0.723647;0.07726;-0.370523
25;9.684494;1.577279;0.194901;-0.000489;0.0038;-0.010562;-0.723875;0.07513;-0.37023
26;9.664664;1.572757;0.12913;-0.017577;-0.01566;-0.015866;-0.72405;0.076996;-0.370673
27;9.630197;1.553676;0.065634;-0.009752;-0.013637;0.014303;-0.721979;0.078416;-0.36886
28;9.642385;1.565822;0.060903;-0.013118;-0.008504;-0.00609;-0.723067;0.078819;-0.369326
29;9.659634;1.580176;0.099965;-0.020047;0.01707;-0.013004;-0.72377;0.07699;-0.370392
30;9.721332;1.572291;0.221841;-0.012071;0.008206;-0.013994;-0.723682;0.078464;-0.370946
31;9.650544;1.528548;0.243083;-0.023882;-0.004979;-0.005092;-0.723539;0.078127;-0.368411
32;9.655285;1.557741;0.2238;-0.01861;-0.01022;0.001955;-0.724908;0.077218;-0.3694
33;9.699185;1.572439;0.192538;-0.031105;-0.007552;0.000302;-0.725041;0.079326;-0.369049
34;9.699105;1.616037;0.202459;-0.053305;0.021659;0.002425;-0.724223;0.078661;-0.368725
35;9.623565;1.494786;0.206303;-0.054324;0.013767;0.012144;-0.724024;0.079355;-0.369788
36;9.638075;1.567503;0.211586;-0.043359;0.050908;0.015821;-0.722969;0.081341;-0.369501
37;9.664938;1.584496;0.206967;-0.039911;0.027011;0.011226;-0.722047;0.083395;-0.37161
38;9.664983;1.582023;0.216679;-0.047846;0.031345;0.000644;-0.722883;0.084265;-0.369817
39;9.613834;1.605871;0.299117;-0.059622;0.003856;-0.009189;-0.72321;0.085218;-0.370782
40;9.640801;1.552654;0.272302;-0.050754;0.023534;0.018403;-0.722208;0.085976;-0.369281
41;9.729071;1.542797;0.301966;-0.059854;-0.003;0.013015;-0.722251;0.086594;-0.372345
42;9.611183;1.59646;0.240721;-0.061578;0.005828;0.013064;-0.722611;0.08703;-0.369191
43;9.61152;1.574289;0.311112;-0.061335;0.02425;-0.001068;-0.720361;0.089751;-0.371105
44;9.660191;1.596393;0.253175;-0.080428;-0.033256;-0.013657;-0.722654;0.090347;-0.369388
45;9.718863;1.586817;0.226754;-0.097395;-0.026131;-0.011694;-0.72389;0.091479;-0.367623
46;9.702135;1.513811;0.279793;-0.102861;-0.026048;-0.00099;-0.723445;0.093239;-0.368825
47;9.640907;1.552521;0.299039;-0.095824;-0.017947;0.018555;-0.724715;0.094784;-0.367599
48;9.839589;1.561661;0.40725;-0.061661;-0.019022;-0.00126;-0.723474;0.096612;-0.36637
49;9.704463;1.50913;0.245756;-0.061961;-0.034702;0.025302;-0.724581;0.09801;-0.364602
50;9.564546;1.495131;0.137884;-0.061669;0.021094;0.040686;-0.725667;0.100257;-0.364705
51;9.739131;1.496544;0.338277;-0.050585;0.041169;0.01317;-0.724845;0.100644;-0.364136
52;9.680009;1.576763;0.29939;-0.023893;0.007471;0.00388;-0.725454;0.101735;-0.365385
53;9.605848;1.582513;0.119091;-0.031059;0.016442;0.01642;-0.724767;0.102912;-0.364705
54;9.710249;1.462097;0.440031;-0.009845;-0.00655;0.022355;-0.723453;0.104113;-0.364654
55;9.64553;1.572195;0.243252;-0.032729;0.049216;0.026397;-0.722688;0.107032;-0.364666
56;9.773494;1.561671;0.406844;-0.002327;0.032266;0.012742;-0.723595;0.105698;-0.364559
57;9.729383;1.353916;0.250061;0.007069;-0.00638;0.040872;-0.723759;0.105845;-0.365102
58;9.648453;1.421774;0.259598;0.037976;0.041148;0.024862;-0.723445;0.106154;-0.366549
59;9.636834;1.389581;0.395497;0.047966;0.060518;0.021323;-0.723593;0.108339;-0.368853
60;9.646598;1.42828;0.415179;0.054906;0.048261;0.035436;-0.721259;0.105876;-0.370134
61;9.585336;1.401785;0.380653;0.047734;0.032261;0.024725;-0.721294;0.105762;-0.370797
62;9.518894;1.416729;0.302532;0.02384;0.035588;-0.002636;-0.720599;0.107664;-0.372253
63;9.524095;1.39943;0.368113;0.019233;0.021458;-0.000895;-0.718403;0.105661;-0.371163
64;9.607155;1.431047;0.346891;0.00224;0.016148;-0.006991;-0.719414;0.106489;-0.372562
65;9.577887;1.440583;0.380784;0.004009;0.003684;-0.015966;-0.719298;0.105971;-0.372944
66;9.627127;1.44989;0.458911;0.001244;0.001964;-0.010606;-0.719714;0.104924;-0.373478
67;9.604899;1.493636;0.439529;0.011809;-0.013894;-0.003662;-0.719046;0.105189;-0.373313
68;9.602251;1.493888;0.388469;0.004583;-0.048514;-0.023351;-0.719608;0.105265;-0.371489
69;9.646165;1.450572;0.320482;0.008155;-0.051136;-0.021617;-0.720642;0.10544;-0.368632
70;9.719549;1.467546;0.318579;0.001883;-0.043985;-0.015289;-0.721778;0.104085;-0.367875
71;9.773369;1.523163;0.348331;0.022478;-0.020878;0.001577;-0.723102;0.103813;-0.367944
72;9.608479;1.529119;0.128586;-0.000631;0.000396;0.005406;-0.723338;0.102478;-0.367667
73;9.670753;1.38277;0.300878;0.01546;-0.008542;-0.001005;-0.722825;0.104072;-0.367668
74;9.645544;1.552845;0.233441;0.001163;0.003913;0.004533;-0.722694;0.103546;-0.367784
75;9.726831;1.518369;0.338301;0.006512;0.007469;0.008075;-0.723508;0.103814;-0.3681
76;9.68504;1.492015;0.274727;0.001219;0.003856;-0.001694;-0.723479;0.102481;-0.367808
77;9.626409;1.450791;0.27661;0.01185;0.000384;0.008856;-0.722143;0.103011;-0.367477
78;9.646092;1.477244;0.320603;0.010228;0.030464;0.012594;-0.722532;0.102873;-0.367364
79;9.704737;1.506369;0.313804;0.016455;0.016269;0.005367;-0.722107;0.103853;-0.369083
80;9.616656;1.513573;0.330311;0.008341;0.007405;0.003596;-0.721839;0.104248;-0.368942
81;9.643639;1.511084;0.342619;0.003996;0.030423;0.007315;-0.722937;0.104261;-0.369668
82;9.651053;1.467496;0.330312;0.020858;0.0003;0.000786;-0.72152;0.103432;-0.368113
83;9.670621;1.46993;0.328012;0.031637;0.002926;-0.001064;-0.721666;0.103306;-0.368384
84;9.597161;1.477216;0.327595;0.015557;-0.012239;-0.017918;-0.722249;0.103988;-0.369226
85;9.636259;1.474881;0.308379;0.013705;-0.008597;-0.007207;-0.72207;0.103834;-0.368417
86;9.699918;1.506273;0.33322;0.005724;-0.005102;-0.014221;-0.721355;0.103152;-0.367568
87;9.71708;1.489321;0.328386;0.0136;-0.013822;-0.000105;-0.722343;0.102449;-0.366417
88;9.648337;1.513748;0.294046;-0.000682;-0.010291;-0.001755;-0.72249;0.103115;-0.36657
89;9.699889;1.467645;0.299013;-0.009432;0.007333;-0.009591;-0.723064;0.103661;-0.367276
90;9.640481;1.533724;0.177417;-0.000545;0.016318;0.007276;-0.7233;0.103645;-0.366758
91;9.614433;1.455294;0.347046;0.008313;-0.01927;-0.014338;-0.72248;0.103505;-0.366312
92;9.640726;1.538249;0.243067;-0.000634;0.012819;0.012595;-0.723636;0.103416;-0.368099
93;9.724309;1.503965;0.309052;0.005723;0.004706;-0.005274;-0.722775;0.103519;-0.366859
94;9.650668;1.458314;0.225749;-0.000461;0.012664;-0.005201;-0.723023;0.102586;-0.366723
95;9.628755;1.492;0.279243;0.004753;0.017234;0.014345;-0.723615;0.103537;-0.367703
96;9.673037;1.474803;0.323188;-0.008594;0.014493;0.001998;-0.722897;0.104636;-0.368877
97;9.675469;1.508654;0.342803;0.015485;0.009204;0.007112;-0.721547;0.104499;-0.3684
98;9.646165;1.496486;0.352291;-0.000652;0.002116;0.003644;-0.721695;0.104639;-0.368677
99;9.621318;1.540449;0.289141;0.002864;0.009314;0.017882;-0.721797;0.103831;-0.368269
100;9.641136;1.474904;0.303548;-0.001564;-0.011195;-0.003538;-0.722189;0.103958;-0.368161
101;9.685483;1.455211;0.362066;0.023564;0.013623;0.008842;-0.722686;0.103542;-0.36765
102;9.62157;1.496634;0.322972;0.011848;-0.01032;-0.001865;-0.721516;0.103034;-0.368106
103;9.614235;1.465209;0.303338;0.015404;0.002172;0.012394;-0.721604;0.104328;-0.367074
104;9.621402;1.484763;0.271873;0.016467;-0.003326;-0.010761;-0.721724;0.103135;-0.367058
105;9.685315;1.474753;0.332986;0.006554;-0.004147;-0.005338;-0.722166;0.103155;-0.367879
106;9.672846;1.552372;0.328403;-0.008834;-0.019101;5.3e-05;-0.723109;0.101639;-0.366047
107;9.69;1.528182;0.316244;-0.002496;-0.014717;-0.003533;-0.723333;0.104647;-0.36479
108;9.695103;1.448175;0.313479;0.006478;0.010183;0.016077;-0.722593;0.104417;-0.365805
109;9.675488;1.469965;0.32075;0.001186;0.00031;-0.001716;-0.722425;0.103872;-0.365255
