time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.47507724949957;-0.523660693288946;11.1004983479758;0.032856;-0.007286;-0.038648;-0.370901;-0.082442;-0.691089
2;-1.46083422580317;-0.518952915229616;11.1064158896087;0.054192;-0.004672;-0.038627;-0.369919;-0.08192;-0.691178
3;-1.46048861513565;-0.510720660618769;11.1054080441667;0.042827;0.004139;-0.046509;-0.371273;-0.082616;-0.689888
4;-1.43525405013291;-0.485280242577423;11.1132923154574;0.061448;-0.013489;-0.045748;-0.370739;-0.084033;-0.691213
5;-1.42702277570458;-0.461743747311099;11.1320738020617;0.034758;-0.015215;-0.04488;-0.371905;-0.083728;-0.691812
6;-1.38131347220847;-0.406369813391093;11.1554585338413;0.03535;-0.009926;-0.030725;-0.372299;-0.083621;-0.691018
7;-1.36757283776584;-0.37506371876389;11.1745038614358;0.029363;-0.009045;-0.041309;-0.371929;-0.083313;-0.69222
8;-1.39445621226117;-0.374217267281402;11.2143362440477;0.038296;-0.009936;-0.04396;-0.371698;-0.084182;-0.690446
9;-1.33763510502309;-0.376699435623602;11.213437704838;0.038952;-0.015213;-0.033409;-0.372904;-0.082793;-0.691592
10;-1.34066026660063;-0.40128794725233;11.2113179798247;0.043465;-0.009939;-0.036021;-0.371818;-0.081716;-0.692354
11;-1.33028602424368;-0.38625613315536;11.2060235598276;0.054184;-0.011715;-0.038677;-0.373918;-0.083154;-0.692182
12;-1.35051658921982;-0.39823516694156;11.2063819263701;0.061294;0.000601;-0.037708;-0.371473;-0.084393;-0.691925
13;-1.41139166962909;-0.427768277939742;11.1870727212865;0.063257;-0.006426;-0.005113;-0.373306;-0.084774;-0.691742
14;-1.3908839323566;-0.436501430063645;11.1908759685393;0.075413;-0.01174;-0.033382;-0.373346;-0.086176;-0.689844
15;-1.42795136069016;-0.421699901767822;11.1910381774539;0.074151;-0.008207;-0.015711;-0.373759;-0.086313;-0.689593
16;-1.69249983369068;-0.411668456556051;11.1469032682886;0.018548;0.003288;-0.031523;-0.372896;-0.087251;-0.689684
17;-1.29709648838962;-0.353374258546775;11.2556379859747;-0.061291;-0.04673;0.035193;-0.372088;-0.084341;-0.689652
18;-1.34838992793613;-0.355911079455636;11.198684968916;-0.082873;-0.029119;0.008838;-0.374753;-0.078184;-0.689932
19;-1.28949699891371;-0.345909791257762;11.2197641127397;-0.013387;0.011259;-0.037638;-0.375632;-0.07553;-0.689575
20;-1.20758814260873;-0.322568772490388;11.2213164218021;0.065398;0.004103;-0.063271;-0.376189;-0.075532;-0.689331
21;-1.31837848780001;-0.178813188242997;11.1797835290466;0.025416;0.01737;-0.01731;-0.374801;-0.076961;-0.690614
22;-1.40218129491234;-0.229308550012698;11.2033943121601;-0.091197;-0.007071;0.068107;-0.37529;-0.073362;-0.687397
23;-1.37074247285918;-0.485886997740191;11.1381564771402;-0.254883;-0.006836;0.114862;-0.376812;-0.065655;-0.686948
24;-1.19773346323846;-0.636059180130328;10.9627385151423;-0.458657;0.063817;0.093269;-0.376491;-0.052866;-0.688047
25;-0.996445662113198;-0.552988469463679;11.1712959569982;-0.51406;0.143966;0.025896;-0.37441;-0.03662;-0.689882
26;-0.9222621827905;-0.589091257170084;11.2890292898826;-0.414332;0.156164;0.017171;-0.371174;-0.021061;-0.691524
27;-1.01908849936105;-0.63750164195835;11.3989736059538;-0.337792;0.109416;0.006269;-0.367895;-0.008945;-0.693426
28;-1.15335721674713;-0.76468998107892;11.2493019629806;-0.284062;0.078515;-0.009841;-0.365077;0.000723;-0.693719
29;-1.27232687311006;-0.956111807513551;11.2086742912831;-0.437175;0.089277;0.001694;-0.361583;0.012246;-0.69412
30;-1.18175003334394;-0.938932927821683;11.276748969316;-0.569482;0.122871;-0.044844;-0.356454;0.027606;-0.694721
31;-0.964196185022422;-0.837607589825731;11.3642222380398;-0.517036;0.129831;-0.0889;-0.355253;0.04232;-0.694428
32;-1.06589522504599;-0.905242742188711;11.3930051180117;-0.297971;0.120764;-0.066005;-0.350734;0.054194;-0.693967
33;-1.08385067343879;-0.986046227349971;11.3525419759707;-0.10848;0.090614;-0.034435;-0.347798;0.061395;-0.695739
34;-1.07276565101804;-1.05842038359715;11.3407605357442;-0.084219;0.072968;-0.046912;-0.345312;0.064698;-0.696168
35;-0.967225048522698;-0.987494202840349;11.35114998191;-0.096871;0.087023;-0.117408;-0.344025;0.066765;-0.698548
36;-0.93980604648409;-0.684840401078897;11.4312573406968;0.000349;0.044618;-0.179457;-0.341149;0.067348;-0.697462
37;-1.14000166948981;-0.774076602023922;11.435761424106;0.125731;-0.041788;-0.146523;-0.342299;0.064496;-0.698866
38;-1.29641371769246;-0.885758210436948;11.3538806900697;0.196657;-0.054152;-0.054842;-0.342487;0.058389;-0.69886
39;-1.27057975616981;-0.943798812018893;11.2618234182966;0.199889;-0.027741;-0.037011;-0.345245;0.05678;-0.700885
40;-1.23027425852903;-0.950166400680873;11.2942127103079;0.164398;-0.033;-0.082931;-0.344576;0.051573;-0.700434
41;-1.14316015181777;-0.844652917333073;11.2658169833316;0.177551;0.011877;-0.068504;-0.345617;0.047966;-0.699528
42;-1.073268111294;-0.797963693755287;11.374744715918;0.183625;0.006573;-0.105594;-0.343882;0.043725;-0.700381
43;-1.1111325577757;-0.66681663500402;11.3443028250786;0.250324;-0.026106;-0.148178;-0.345946;0.038195;-0.700874
44;-1.13065358220106;-0.726711237059649;11.4298342123818;0.276525;-0.07366;-0.13438;-0.347065;0.027985;-0.700903
45;-1.20674765114185;-0.783505929181955;11.4273723396615;0.406929;-0.046554;-0.160652;-0.349517;0.019676;-0.701543
46;-1.35219271302452;-0.811497801381422;11.2832766192405;0.430275;-0.052767;-0.166007;-0.349491;0.008003;-0.70192
47;-1.24089251654836;-0.735464591394225;11.3175965079542;0.472212;-0.024626;-0.13139;-0.349303;-0.006048;-0.702689
48;-1.25794934358311;-0.710993613758152;11.3712861464138;0.390935;-0.033315;-0.116449;-0.351577;-0.016618;-0.703315
49;-1.19457055136515;-0.567903490934943;11.3387485379109;0.288104;-0.061335;-0.090183;-0.353886;-0.028201;-0.701773
50;-1.1717375651533;-0.584707904062341;11.3727381275999;0.258783;-0.089564;-0.258034;-0.354838;-0.038175;-0.701118
51;-1.16989906437925;-0.577929027067309;11.496748424751;0.300338;-0.163594;-0.339717;-0.357201;-0.046304;-0.699587
52;-1.24358595738857;-0.55802778777115;11.7822854401135;0.648611;-0.269646;-0.347468;-0.361678;-0.063321;-0.697596
53;-1.74431045566743;-0.563284926740401;11.7126853733477;1.29787;-0.407764;-0.288394;-0.370204;-0.094088;-0.688995
54;-1.93239835375559;-0.404565940847806;11.7668193374085;1.731442;-0.596686;-0.29497;-0.385439;-0.138866;-0.676352
55;-2.1086827304467;0.179552878137658;12.0743694160047;1.977907;-0.626743;-0.028659;-0.401032;-0.190375;-0.6545
56;-1.75813806189499;0.442197137970213;12.0030012016466;1.898763;-0.762044;0.252741;-0.42352;-0.234778;-0.625145
57;-2.24382095934279;0.521408985686369;11.9931863078825;1.33255;-0.953149;0.353729;-0.450487;-0.265568;-0.592519
58;-2.1692483132823;0.756023729303986;11.7354984510597;0.60251;-1.001425;0.528038;-0.481092;-0.270837;-0.565956
59;-1.63110750756199;0.854555996467602;11.7517020337378;0.293669;-1.108309;0.698454;-0.518009;-0.26248;-0.53919
60;-1.61176657681784;0.892582962116994;11.4019887399845;0.412182;-1.240461;0.806931;-0.554859;-0.247115;-0.50824
61;-1.59042850508501;0.751205111133898;10.9349091709279;0.541015;-1.323333;0.937802;-0.591135;-0.229538;-0.47632
62;-1.49513308836232;0.512197144450851;10.4843876254376;0.300633;-1.414491;1.121537;-0.628948;-0.202931;-0.437047
63;-1.21174020088411;0.244970197878369;10.0366883422426;0.136539;-1.394933;1.158691;-0.66391;-0.170482;-0.398735
64;-0.731479123480731;0.0219566563311431;9.72849769499615;0.165824;-1.243625;1.099725;-0.697083;-0.133161;-0.356555
65;-0.121594939941824;-0.217185275279814;9.39717543943879;-0.049003;-1.35254;1.084808;-0.720723;-0.09651;-0.317568
66;0.224303793241498;-0.314301232131549;9.20200004628047;-0.069477;-1.180032;1.022467;-0.740864;-0.061694;-0.280438
67;0.843861638170575;-0.422172466896586;9.12164244887532;-0.185437;-1.201059;0.958776;-0.757357;-0.024267;-0.243409
68;1.19055767723566;-0.278524974370191;8.68548949077174;-0.4195;-0.945621;0.799915;-0.76736;0.008659;-0.209033
69;1.68727922853002;-0.534366124203622;8.55074543123632;-0.344401;-0.949152;0.944605;-0.771661;0.043451;-0.176823
70;2.26406411159389;-0.579391146813325;8.40044847080895;-0.216628;-0.826096;0.927819;-0.77425;0.077164;-0.148185
71;2.84126784643009;-0.587848652836376;8.43751905773891;-0.211339;-0.715313;0.732708;-0.775631;0.104642;-0.120149
72;3.04296006592922;-0.508376957836963;8.21695317415721;-0.013153;-0.608257;0.628446;-0.776273;0.128941;-0.095998
73;3.20737002083933;-0.552897900393294;8.13875041031241;0.008206;-0.507987;0.555905;-0.775539;0.149988;-0.077459
74;3.36864619177141;-0.505738704812562;8.13705661083805;-0.055356;-0.446346;0.459266;-0.769723;0.167852;-0.060834
75;3.52605820976068;-0.544546557872714;8.12662784674269;-0.109634;-0.367129;0.347743;-0.769129;0.181175;-0.048514
76;3.61023355020522;-0.568226057174427;8.17944877654094;-0.151003;-0.242134;0.255969;-0.767326;0.193236;-0.034912
77;3.70201328338805;-0.579305634505787;8.24203521958735;-0.070865;-0.176265;0.172608;-0.763742;0.202452;-0.027313
78;3.64026185852025;-0.518964177758186;8.27056227017228;0.03209;-0.079611;0.107113;-0.764362;0.207483;-0.023292
79;3.47865612606057;-0.494255262201673;8.3240196095207;0.174433;-0.043726;0.063257;-0.762535;0.207869;-0.023611
80;3.50827542196033;-0.450580184751749;8.41688240572778;0.151436;0.00384;0.060063;-0.76103;0.212351;-0.023278
81;3.37868573392432;-0.408180701369216;8.60612435418476;0.161426;0.00205;0.003594;-0.759653;0.215252;-0.023218
82;3.37061848771875;-0.244878775471501;8.62433038001572;0.07008;0.030309;-0.043867;-0.760332;0.21641;-0.025421
83;3.48937911478099;-0.202882165656958;8.6726093732664;0.011627;0.02333;-0.055389;-0.760255;0.216207;-0.027042
84;3.39096230297854;-0.205673768785055;8.67007558441888;0.093407;0.052275;-0.052534;-0.760713;0.2131;-0.028952
85;3.29751335891895;-0.232527754243505;8.7340716585068;0.064587;0.042645;-0.038479;-0.759963;0.212791;-0.031488
86;3.30874309371811;-0.242276209746554;8.79138693417427;-0.02291;0.034825;-0.065005;-0.760828;0.215301;-0.030859
87;3.33993182019603;-0.23186472196201;8.77309916013499;0.002239;0.023341;-0.077438;-0.761238;0.214245;-0.030877
88;3.20765938911846;-0.234404670301742;8.70324387689778;0.009134;0.016297;-0.066901;-0.761247;0.212683;-0.031686
89;3.38577928270462;-0.249569204619582;8.84556460673596;0.056216;-0.015422;-0.030931;-0.761824;0.212437;-0.031984
90;3.34880897731739;-0.156117251219795;8.71985036661494;0.118318;-0.020792;-0.02039;-0.761125;0.213223;-0.031952
91;3.27801505680758;-0.254949884010433;8.78652478957568;0.221335;-0.038494;0.020972;-0.759706;0.213467;-0.031884
92;3.290738377922;-0.212004378936708;8.72394741044468;0.080344;0.01006;-0.029882;-0.760467;0.21588;-0.032198
93;3.27945683341522;-0.205077288419224;8.73942807383607;-0.015654;-0.00038;-0.031725;-0.759644;0.216027;-0.029449
94;3.32475971377175;-0.265101780374283;8.68228397089337;-0.013609;-0.010075;-0.044148;-0.75929;0.215957;-0.031193
95;3.34024665182739;-0.293628811001992;8.65143439268329;-0.017281;0.004024;-0.036992;-0.758801;0.216024;-0.029679
96;3.39815754248699;-0.233106243386239;8.6577641411563;0.05509;-0.004863;-0.014106;-0.759156;0.216487;-0.027802
97;3.40805222822239;-0.262887525809816;8.50226434506219;0.039286;-0.001336;-0.019386;-0.760048;0.217845;-0.028255
98;3.54204589986983;-0.251143432092837;8.4309237191267;-0.05595;0.023407;-0.050992;-0.758586;0.217525;-0.02737
99;3.36302684708716;-0.313871246924659;8.50122940420325;0.078571;0.076955;-0.020601;-0.759926;0.217992;-0.032041
100;3.36056923518414;-0.45227887830287;8.71315302927244;-0.035032;0.048938;-0.036677;-0.759701;0.219614;-0.032847
101;3.20168265959826;-0.374825326451321;8.74205619938794;0.034759;0.065562;-0.055968;-0.758982;0.218418;-0.03308
102;3.30246756444617;-0.277987967085455;8.73711662433818;0.105312;0.039077;-0.031443;-0.759908;0.218628;-0.03475
103;3.28145006058174;-0.270597250298556;8.77571168194095;0.123153;0.030254;-0.036793;-0.758598;0.218188;-0.03753
104;3.23126059150185;-0.26726276808654;8.78561591127711;0.075144;0.007427;-0.03784;-0.759717;0.218057;-0.037178
105;3.2138152189485;-0.272301323804704;8.77509421126078;0.030834;0.025083;-0.042131;-0.759131;0.216985;-0.037147
106;3.22854028664775;-0.264484483500329;8.7551737002441;-0.045142;0.007586;-0.024611;-0.759156;0.218579;-0.037152
107;3.31547159497482;-0.23792809139744;8.72808104188143;-0.056265;0.003184;-0.044058;-0.761032;0.219156;-0.03765
108;3.29997998420842;-0.279842557204961;8.74976974423283;-0.020448;0.014601;-0.015734;-0.758618;0.21873;-0.037803
109;3.25416314510128;-0.255800611703126;8.78934042344267;0.067662;0.012734;-0.022794;-0.757027;0.219598;-0.03678
110;3.33865853283027;-0.178814592207032;8.67228008511366;0.121623;0.01704;-0.047477;-0.7588;0.220864;-0.037953
111;3.24727058009772;-0.243180935259794;8.61542143784895;0.108914;0.006498;-0.035201;-0.758171;0.221714;-0.039549
112;3.2528488255943;-0.321440942692846;8.63503349488221;0.009564;0.009261;-0.045775;-0.757412;0.221267;-0.038563
113;3.18752454211838;-0.394983901120713;8.62557756331401;-0.020649;0.016342;-0.045728;-0.758738;0.22159;-0.039577
114;3.16802736882339;-0.449171884690937;8.64109976107994;0.027157;0.016287;-0.0369;-0.758681;0.220883;-0.038489
115;3.20524839616892;-0.450187475190942;8.67188942535252;0.067326;0.023272;-0.044787;-0.757293;0.220893;-0.039234
116;3.22504393731346;-0.376767921644633;8.60406467891468;0.083695;0.041725;-0.057899;-0.758349;0.220702;-0.040774
117;3.19286594406984;-0.368512379460037;8.6297243451087;0.105893;0.055784;-0.056035;-0.757382;0.219667;-0.041808
118;3.14619425682019;-0.354580530908176;8.74261275667812;0.114794;0.070743;-0.057686;-0.757808;0.220327;-0.044946
119;2.95427707080677;-0.378398301665506;8.90711210876816;0.126272;0.051399;-0.018983;-0.758497;0.217043;-0.049034
120;2.96936168856525;-0.249713844408149;8.97241321868732;0.095742;0.01624;-0.00952;-0.758541;0.219439;-0.049177
121;3.08681182190099;-0.120212516231333;8.80019518808026;0.120751;0.006506;-0.009604;-0.758569;0.220513;-0.049452
122;3.10182951731669;-0.174036871354259;8.74903098039316;0.054155;-0.040043;0.024478;-0.757998;0.220765;-0.04929
123;3.06048289988012;-0.346532168790333;8.77179676314311;-0.094472;-0.043393;-0.009967;-0.756305;0.223108;-0.048672
124;3.0129928363627;-0.382558719382662;8.82295376288703;-0.16204;-0.049465;-0.011775;-0.75706;0.224076;-0.046002
125;2.99549607244682;-0.467192150524858;8.81865999878979;-0.110839;-0.060962;0.003151;-0.756078;0.226431;-0.042033
126;3.0573762555286;-0.436141223047073;8.73515700231025;-0.02706;-0.062838;-0.005683;-0.756092;0.227362;-0.03865
127;3.12092952159892;-0.348808267872426;8.57103895509619;0.124669;-0.042814;-0.026726;-0.754731;0.229493;-0.03588
128;3.11028018622154;-0.38486050946588;8.5907502134333;0.170626;-0.057827;-0.017115;-0.754974;0.227626;-0.035617
129;3.02261699773702;-0.394788604209135;8.53232069993928;0.076216;-0.011956;-0.04416;-0.756512;0.22985;-0.037593
130;2.94268395606376;-0.421405953495924;8.55654976120916;-0.009119;0.023366;-0.042153;-0.754825;0.229318;-0.038187
131;2.92945580899746;-0.396839816432328;8.55364695988514;-0.015082;0.035689;-0.052657;-0.754908;0.229527;-0.036702
132;3.06151219485606;-0.409692808395147;8.66830441648835;0.067063;0.032062;-0.072962;-0.756661;0.229204;-0.038005
133;2.98027903577769;-0.375195183132016;8.68196543187391;0.161384;0.024896;-0.077418;-0.756247;0.226721;-0.039197
134;2.83161121919625;-0.367713043272849;8.67169219640593;0.159352;0.016102;-0.06601;-0.755466;0.226645;-0.04092
135;2.82502232314854;-0.30567333730689;8.63999895994104;0.045716;0.054972;-0.068397;-0.755974;0.225287;-0.043379
136;2.68515144502028;-0.297256561390251;8.67828576286032;0.043203;0.051486;-0.03665;-0.756846;0.225317;-0.043828
137;2.99918372278898;-0.240237771554781;8.71467178542568;-0.018586;0.019907;0.021365;-0.756891;0.226013;-0.044644
138;2.92159522161174;-0.30331146463539;8.69403060700216;0.087067;0.030314;-0.012089;-0.754685;0.228269;-0.045355
139;2.97665545959222;-0.318816076281056;8.67668821952443;0.042959;0.012752;-0.028099;-0.754695;0.22854;-0.045492
140;2.83237537941211;-0.358107478739679;8.67665949840663;0.011187;0.035673;-0.036765;-0.754276;0.228671;-0.045607
141;2.90781865195074;-0.372422135285931;8.76883580046192;0.018181;0.011028;-0.036927;-0.754932;0.230594;-0.046998
142;3.01654039915504;-0.286579022519095;8.66404896421957;0.006083;0.01983;-0.049228;-0.753646;0.229522;-0.047204
143;2.97535582035681;-0.301429092388614;8.66456128867538;0.023685;-0.008355;-0.044128;-0.754608;0.229505;-0.046438
