time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-5.760961;-6.354923;4.740099;-0.006952;-0.008122;-0.001312;0.073199;0.695827;-0.34872
2;-5.760954;-6.354949;4.747571;-0.008718;-0.006392;-0.00401;0.072572;0.69568;-0.34806
3;-5.74601;-6.369909;4.73284;-0.010496;-0.002835;-0.004892;0.072656;0.695538;-0.346968
4;-5.723473;-6.340185;4.748245;-0.015875;0.014186;-0.003871;0.072732;0.696367;-0.349425
5;-5.716019;-6.362632;4.74831;-0.014149;-9.5e-05;-0.001259;0.072687;0.694339;-0.348573
6;-5.760966;-6.369943;4.762475;-0.005182;-0.009872;0.000482;0.072844;0.696356;-0.347928
7;-5.74596;-6.340026;4.732921;0.00394;0.011632;-0.001214;0.071838;0.695141;-0.348888
8;-5.760929;-6.340007;4.747612;-0.006859;0.011541;-0.003895;0.071606;0.694746;-0.350245
9;-5.760941;-6.355001;4.762516;-0.00667;0.006745;-0.019303;0.072634;0.694479;-0.349256
10;-5.745985;-6.362491;4.747804;-0.003314;0.009849;0.000602;0.072163;0.695004;-0.348196
11;-5.731002;-6.355039;4.733134;0.004046;-0.01014;-0.014028;0.072423;0.69447;-0.348449
12;-5.730978;-6.340097;4.733174;0.00937;-0.008181;-0.006792;0.07187;0.695287;-0.350247
13;-5.745946;-6.340078;4.747865;-0.010311;0.011284;-0.015653;0.07244;0.694737;-0.348182
14;-5.716032;-6.370103;4.74829;-0.002278;0.013245;-0.008435;0.072159;0.694601;-0.348324
15;-5.731026;-6.385026;4.76294;-0.010176;0.016472;-0.024668;0.071029;0.693249;-0.34915
16;-5.730971;-6.340123;4.740646;-0.003519;-0.002445;0.013176;0.071129;0.695675;-0.349193
17;-5.715943;-6.325331;4.763356;0.009314;-0.008113;-0.00318;0.070869;0.694864;-0.349186
18;-5.745984;-6.370014;4.762728;-0.00039;0.005923;-0.016616;0.069855;0.694861;-0.350033
19;-5.731001;-6.370085;4.76298;-0.013916;0.005851;-0.017494;0.071141;0.694194;-0.3493
20;-5.693615;-6.400066;4.741116;-0.008663;-0.010088;-0.008583;0.070503;0.695678;-0.350299
21;-5.715986;-6.35524;4.770746;-0.003288;0.011595;-0.001208;0.070102;0.695658;-0.348412
22;-5.700987;-6.325297;4.733721;-0.005064;0.006154;-0.003961;0.07169;0.694603;-0.349154
23;-5.753426;-6.325049;4.732836;-0.003315;-0.01175;-0.004063;0.071479;0.695939;-0.3481
24;-5.745984;-6.370014;4.762728;-0.00679;0.015028;-0.008399;0.072032;0.694882;-0.349962
25;-5.716017;-6.385201;4.793081;-0.003282;-0.017234;-0.008635;0.071275;0.695003;-0.349175
26;-5.715969;-6.332749;4.748392;-0.003284;-0.001007;-0.004006;0.071346;0.693651;-0.348468
27;-5.700855;-6.303251;4.838389;-0.067784;0.066403;-0.026016;0.071488;0.695549;-0.349857
28;-5.731167;-6.444635;4.717946;-0.030179;0.01664;-0.012857;0.071511;0.69474;-0.349705
29;-5.723551;-6.354918;4.688428;0.005619;0.006441;0.007783;0.071912;0.694999;-0.347932
30;-5.715976;-6.325201;4.725996;0.023694;-0.007051;0.002218;0.070762;0.695667;-0.348662
31;-5.753451;-6.339991;4.732795;-0.022248;-0.001046;-0.00304;0.070988;0.697423;-0.348959
32;-5.716043;-6.385097;4.763193;-0.015021;-0.001051;-0.003976;0.07159;0.694194;-0.348742
33;-5.716084;-6.38494;4.718361;0.014846;0.002554;-0.008548;0.070891;0.694055;-0.349034
34;-5.701035;-6.370226;4.763487;-0.009865;-0.018648;0.011264;0.07041;0.695538;-0.349756
35;-5.701049;-6.370174;4.748543;-0.019609;0.000851;0.002373;0.070513;0.693375;-0.348762
36;-5.715993;-6.355214;4.763274;-0.010586;0.01799;0.006089;0.071793;0.69244;-0.348159
37;-5.745958;-6.355072;4.762768;-0.012494;0.00014;0.009605;0.070168;0.694859;-0.34948
38;-5.730989;-6.355091;4.748077;-0.006793;0.00063;-0.011216;0.070741;0.695669;-0.348934
39;-5.72347;-6.362754;4.793015;-0.006721;-0.0004;-0.017557;0.070414;0.694312;-0.348104
40;-5.693519;-6.35532;4.763654;-0.015765;-0.0013;-0.015744;0.070272;0.695671;-0.349764
41;-5.701049;-6.370174;4.748543;-0.016775;0.010572;-0.004805;0.069172;0.694316;-0.350181
42;-5.716018;-6.370155;4.763234;-0.014251;0.011758;0.00877;0.070168;0.693514;-0.349726
43;-5.723473;-6.340185;4.748245;-0.003238;0.018732;-0.002967;0.070394;0.694986;-0.348253
44;-5.730994;-6.370111;4.770452;0.00136;0.004206;-0.01302;0.070671;0.694196;-0.35013
45;-5.716006;-6.355162;4.748331;-0.001235;-0.004972;-0.023031;0.071789;0.695011;-0.349566
46;-5.715968;-6.340272;4.763315;-0.010445;0.007874;-0.006642;0.070028;0.694455;-0.349613
47;-5.701059;-6.400214;4.793293;0.000196;-0.00442;0.004099;0.069928;0.693374;-0.349324
48;-5.701034;-6.385273;4.793334;0.002015;0.008171;0.005987;0.070466;0.69474;-0.350961
49;-5.716006;-6.362685;4.763254;-0.008548;0.014043;-0.012032;0.070274;0.695536;-0.349761
50;-5.723496;-6.370173;4.778051;-0.006836;0.000681;-0.008504;0.070629;0.695008;-0.350554
51;-5.686066;-6.370245;4.748796;-0.017672;0.004254;-0.00666;0.068624;0.695253;-0.350081
52;-5.715968;-6.340272;4.763315;-0.003025;0.009398;-0.021122;0.068973;0.695128;-0.350882
53;-5.708527;-6.370191;4.76336;-0.006912;-0.010004;-0.004964;0.069413;0.692977;-0.350826
54;-5.701022;-6.370279;4.77843;-0.01048;-0.002887;-0.006719;0.069339;0.694314;-0.349768
55;-5.693576;-6.385177;4.756101;-0.010464;0.000697;-0.006698;0.06866;0.695129;-0.351435
56;-5.701022;-6.370279;4.77843;-0.007663;-0.003043;-0.014868;0.071369;0.69462;-0.351608
57;-5.71598;-6.355266;4.778218;-0.004141;0.004311;-0.006681;0.068591;0.694718;-0.350615
58;-5.70103;-6.36273;4.756035;-0.00686;0.015127;-0.00299;0.067978;0.694301;-0.349813
59;-5.716003;-6.385254;4.808025;0.000278;0.008058;0.00057;0.068799;0.69404;-0.349781
60;-5.693544;-6.370262;4.763613;-0.01042;0.00783;-0.00846;0.069107;0.693919;-0.351126
61;-5.700985;-6.340343;4.763568;-0.006942;0.004445;0.000556;0.068624;0.693908;-0.350327
62;-5.686003;-6.340414;4.763821;0.002249;0.002423;-0.012149;0.068857;0.694452;-0.350737
63;-5.715929;-6.332906;4.793223;-0.00144;-0.004679;-0.008558;0.069205;0.695523;-0.349524
64;-5.700704;-6.414428;4.776791;-0.028463;0.002408;-0.004854;0.068459;0.69495;-0.350394
65;-5.700686;-6.39946;4.769359;-0.014074;0.000742;-0.001283;0.069456;0.694686;-0.349814
66;-5.700617;-6.354609;4.76201;-0.001524;-0.008081;0.003148;0.068469;0.694949;-0.350258
