time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.590364;6.473075;-5.728284;0.027512;-0.014899;-0.014166;-0.262323;-0.139695;0.669878
2;4.5831;6.468142;-5.711336;0.003352;0.002912;-0.001424;-0.26313;-0.140492;0.669581
3;4.575567;6.516713;-5.725745;0.008765;0.008204;-0.002324;-0.262767;-0.139807;0.669054
4;4.587979;6.477829;-5.70883;0.012939;-0.018201;0.010835;-0.261864;-0.13959;0.67097
5;4.575686;6.49723;-5.708817;0.011302;-0.000556;0.007387;-0.263598;-0.139796;0.668473
6;4.580495;6.511838;-5.720875;0.013181;0.007368;0.003859;-0.261599;-0.138791;0.671104
7;4.570883;6.487447;-5.691876;0.012261;0.001151;0.001162;-0.261414;-0.138748;0.669645
8;4.577889;6.492704;-5.774457;0.004187;-0.000566;0.003887;-0.261108;-0.139562;0.670212
9;4.595219;6.470709;-5.740419;0.002436;0.01541;0.011989;-0.261864;-0.13899;0.66869
10;4.570615;6.487783;-5.759939;-0.013322;0.048897;-0.001042;-0.263065;-0.138997;0.668622
11;4.592549;6.531404;-5.754743;-0.004141;0.089598;0.005333;-0.264512;-0.140343;0.668699
12;4.688346;6.491664;-5.076141;0.017724;0.039988;0.005806;-0.266923;-0.140883;0.668306
13;4.617904;6.53272;-5.530947;-0.036732;0.042739;0.001806;-0.267778;-0.140064;0.667441
14;4.604509;6.529337;-5.827603;-0.063976;-0.000334;0.018684;-0.26781;-0.141241;0.66666
15;4.609074;6.602252;-5.861274;-0.05793;0.103132;0.02631;-0.269412;-0.143904;0.666086
16;4.699059;6.488747;-5.467449;-0.011607;0.038198;-0.009088;-0.269654;-0.143584;0.664197
17;4.650484;6.43752;-5.40478;0.07741;-0.034422;-0.01111;-0.268568;-0.144452;0.666812
18;4.683626;6.622599;-5.564165;0.047375;0.025791;-0.006958;-0.26994;-0.143114;0.666308
19;4.654218;6.528393;-5.6377;0.022017;-0.010347;0.000152;-0.269977;-0.142431;0.665759
20;4.64462;6.491901;-5.613617;0.005699;-0.038614;0.000129;-0.269096;-0.142999;0.667155
21;4.689357;6.515218;-5.426064;-0.002396;-0.041306;-0.003359;-0.267279;-0.142962;0.666322
22;4.619484;6.536225;-5.749694;-0.022894;-0.049269;-0.012142;-0.267491;-0.143257;0.667251
23;4.584929;6.548667;-5.81305;-0.027849;0.031335;0.007885;-0.266074;-0.143355;0.666398
24;4.639536;6.448638;-5.691632;-0.021845;-0.019171;-0.004884;-0.266196;-0.144423;0.666412
25;4.63463;6.564649;-5.613346;0.027543;0.025967;0.010973;-0.267134;-0.143365;0.666472
26;4.600162;6.569732;-5.65972;0.0131;-0.000588;0.003831;-0.267227;-0.143652;0.66714
27;4.639752;6.537782;-5.574544;0.005724;-0.02175;0.009118;-0.266774;-0.144403;0.665577
28;4.58543;6.51179;-5.711122;0.007633;-0.014704;0.005567;-0.266911;-0.144137;0.665565
29;4.649755;6.544767;-5.516112;-0.005838;-0.021835;-0.001453;-0.266935;-0.143929;0.667562
30;4.585065;6.526747;-5.793703;0.012908;-0.025262;0.009913;-0.264483;-0.144338;0.66851
31;4.617465;6.526021;-5.647659;0.018509;0.008272;0.007387;-0.263845;-0.144319;0.668011
32;4.629631;6.574445;-5.632779;0.026776;0.034746;0.003912;-0.26575;-0.143781;0.667359
33;4.60074;6.511006;-5.553029;0.002411;0.022475;0.014707;-0.267536;-0.14456;0.666205
34;4.625077;6.525684;-5.579551;0.005931;-0.004156;0.000314;-0.265394;-0.143755;0.666578
35;4.629871;6.520978;-5.608713;0.032684;-0.028993;-0.007153;-0.266367;-0.142218;0.668496
36;4.605043;6.550416;-5.676794;0.011348;-0.020196;-0.015824;-0.266113;-0.142476;0.668248
37;4.595367;6.528522;-5.662368;-0.017496;-0.025311;0.002166;-0.262553;-0.142432;0.667648
38;4.607491;6.564918;-5.666989;0.012128;-0.009406;0.00557;-0.263317;-0.143782;0.668031
39;4.627265;6.509094;-5.6574;0.001212;-0.032355;0.007312;-0.263289;-0.143001;0.668685
40;4.566005;6.501925;-5.677255;0.011425;0.013545;0.003904;-0.262696;-0.143559;0.669664
41;4.600054;6.521535;-5.720711;-0.001317;0.003113;0.019966;-0.262496;-0.142196;0.668715
42;4.585409;6.533566;-5.701299;-0.008249;0.0189;0.00588;-0.262444;-0.14295;0.66713
43;4.600411;6.516253;-5.633224;-0.006614;0.001229;0.007553;-0.262023;-0.144089;0.669712
44;4.605088;6.547944;-5.667081;-0.004817;-0.000548;0.005754;-0.262765;-0.144054;0.668334
45;4.595416;6.521212;-5.655109;0.007505;-0.021718;0.012649;-0.261187;-0.143237;0.668141
46;4.580742;6.533278;-5.64299;0.011388;-0.000673;-0.005055;-0.261736;-0.142569;0.667964
47;4.597744;6.540694;-5.672021;-0.006634;-0.002298;0.007536;-0.261771;-0.14348;0.667178
48;4.590534;6.540527;-5.638035;-0.015573;-0.006767;0.001361;-0.261143;-0.144586;0.668703
49;4.570817;6.526197;-5.681976;-0.012089;-0.02001;0.003034;-0.261593;-0.144165;0.667869
50;4.587939;6.538295;-5.676954;-0.008394;-0.005887;0.001305;-0.26142;-0.144981;0.668428
51;4.600247;6.538209;-5.659863;0.013095;-0.004141;0.002029;-0.262286;-0.145817;0.669463
52;4.595343;6.52372;-5.672113;-0.001058;0.017073;0.000477;-0.261008;-0.144719;0.668714
53;4.590303;6.555317;-5.686585;-0.008332;0.008295;0.005829;-0.261593;-0.145492;0.667627
54;4.575864;6.547756;-5.628369;0.002521;0.018826;0.000459;-0.260845;-0.14606;0.669015
55;4.580559;6.555258;-5.674491;-0.008198;0.014384;-0.004812;-0.261187;-0.146023;0.66766
56;4.604851;6.565158;-5.715621;0.01247;0.045456;0.012972;-0.262489;-0.146313;0.668126
57;4.617317;6.576956;-5.649858;-0.022399;0.041867;0.002575;-0.263611;-0.148149;0.666762
58;4.608079;6.537595;-5.535847;0.007947;0.020514;-0.006685;-0.264373;-0.147643;0.667511
59;4.62975;6.530797;-5.632977;0.01505;0.030402;0.011093;-0.264934;-0.147234;0.667071
60;4.62951;6.569764;-5.666832;0.015169;0.039194;0.004919;-0.264161;-0.148011;0.666462
61;4.66941;6.539842;-5.501429;0.0185;0.014461;0.009213;-0.267269;-0.148009;0.665618
62;4.584644;6.527276;-5.900659;0.027813;0.020467;-0.015756;-0.266064;-0.144952;0.666296
63;4.619966;6.506622;-5.647732;0.001017;0.036366;-0.01633;-0.268144;-0.145258;0.667118
64;4.639791;6.530484;-5.569716;0.001377;-0.005853;0.007459;-0.268478;-0.145225;0.665897
65;4.644337;6.52609;-5.662079;0.022252;0.006337;-0.012213;-0.267961;-0.145081;0.665657
66;4.654618;6.556891;-5.516026;0.025658;-0.006014;-0.006961;-0.26774;-0.144923;0.664865
67;4.649485;6.559605;-5.574385;0.039667;-0.041297;0.001625;-0.268157;-0.144721;0.666974
68;4.636951;6.555141;-5.652268;0.023825;0.007435;0.012681;-0.266727;-0.144693;0.666387
69;4.61754;6.540427;-5.618423;-0.006619;-0.009451;-0.001389;-0.265219;-0.144837;0.667142
70;4.649912;6.48657;-5.516376;0.014651;-0.018191;0.014394;-0.265732;-0.145382;0.667391
71;4.590442;6.497144;-5.691711;0.018341;-0.041389;-0.012448;-0.262978;-0.143616;0.666979
72;4.610275;6.549995;-5.591685;0.004804;-0.053768;-0.014168;-0.26355;-0.14559;0.665916
73;4.587971;6.540672;-5.66722;-0.017536;-0.039513;-0.005022;-0.263873;-0.145897;0.667239
74;4.600097;6.540814;-5.696314;0.002237;-0.014678;0.007397;-0.261205;-0.146349;0.669668
75;4.624782;6.550221;-5.637781;-0.002844;0.00638;-0.010226;-0.261851;-0.144967;0.66787
76;4.605275;6.528377;-5.633138;0.022093;-0.010436;-0.008749;-0.261241;-0.147126;0.66888
77;4.556205;6.557518;-5.640599;0.030327;0.016957;-0.006896;-0.261578;-0.1455;0.667895
78;4.588047;6.555077;-5.637984;0.0087;0.017132;0.009293;-0.263176;-0.146572;0.667692
79;4.605332;6.528305;-5.618554;0.037372;0.013511;0.003702;-0.261997;-0.145891;0.667478
80;4.590692;6.520996;-5.611384;0.013093;0.001181;0.005612;-0.261035;-0.144307;0.668304
81;4.615099;6.530752;-5.623344;0.018619;0.00281;-0.010426;-0.261136;-0.145917;0.668596
82;4.609951;6.560067;-5.666996;0.015091;0.011676;-0.008569;-0.26144;-0.145236;0.668032
83;4.610156;6.554977;-5.618402;0.019683;0.029337;-0.008512;-0.26249;-0.14618;0.668123
84;4.600597;6.511187;-5.589491;0.021884;-0.005794;0.017952;-0.261995;-0.146024;0.667481
85;4.59054;6.545353;-5.633151;0.025755;0.018845;0.005604;-0.262189;-0.146594;0.668682
86;4.609913;6.560115;-5.67672;0.023804;-0.005893;0.004603;-0.260618;-0.144446;0.668597
87;4.580813;6.521106;-5.633322;0.020274;-0.016641;-0.01055;-0.26118;-0.145231;0.667913
