time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.457937;-8.767856;4.041368;-0.016371;0.008309;-0.015679;-0.146099;0.538258;-0.482436
2;-1.457937;-8.767856;4.041368;-0.005517;0.00565;-0.024521;-0.146017;0.538049;-0.483923
3;-1.442885;-8.775424;4.071697;-0.018186;-0.009299;-0.015803;-0.146256;0.537356;-0.483119
4;-1.443037;-8.752857;4.05666;0.003121;0.018843;-0.012072;-0.147241;0.538015;-0.482626
5;-1.443037;-8.752857;4.05666;-0.011203;0.00566;-0.008635;-0.146339;0.536517;-0.482036
6;-1.472933;-8.738094;4.086061;-0.018555;-0.015435;4.6e-05;-0.145544;0.537345;-0.483084
7;-1.435556;-8.73798;4.094317;-0.022188;0.007441;0.005498;-0.146358;0.53732;-0.482175
8;-1.495106;-8.79807;4.055663;-0.050434;-0.001303;-0.003399;-0.146366;0.5389;-0.481772
9;-1.458208;-8.782236;3.891287;0.009121;0.014442;0.00024;-0.145933;0.53784;-0.48202
10;-1.44315;-8.737791;4.041632;0.105969;0.037205;0.002184;-0.144525;0.535999;-0.483032
11;-1.466067;-8.558616;4.22859;0.032363;0.015331;0.028539;-0.144198;0.534382;-0.485995
12;-1.526475;-8.394215;4.324756;-0.126591;-0.031041;0.095303;-0.14487;0.53619;-0.484405
13;-1.593748;-8.409292;4.278394;-0.287581;-0.076526;0.177916;-0.139905;0.54072;-0.479565
14;-1.639779;-8.258683;4.097196;-0.361849;-0.134472;0.23665;-0.138415;0.546405;-0.472456
15;-1.699348;-8.437648;3.781003;-0.359039;-0.11155;0.279122;-0.135501;0.552462;-0.465143
16;-1.741002;-9.194126;3.450789;-0.340246;-0.042988;0.169149;-0.130223;0.55788;-0.455952
17;-1.651402;-9.267985;3.257552;-0.254428;-0.022086;0.070449;-0.128561;0.563143;-0.448291
18;-1.680573;-9.365998;3.347127;-0.090941;-0.036311;0.155057;-0.124549;0.565942;-0.446476
19;-1.771723;-9.044114;3.427495;0.047049;-0.043458;0.181556;-0.12165;0.565328;-0.445385
20;-1.899139;-8.932425;3.507363;0.07383;-0.004694;0.177445;-0.119456;0.56524;-0.447312
21;-1.93689;-8.917005;3.371506;0.112709;0.015474;0.109644;-0.115626;0.563361;-0.448206
22;-2.010896;-9.007752;3.475181;0.174589;0.065596;0.088811;-0.110465;0.561152;-0.454729
23;-2.069652;-9.024671;3.879263;0.225154;0.093722;0.050199;-0.108062;0.555757;-0.46043
24;-2.071009;-8.717536;3.983966;0.096712;0.089479;0.023751;-0.104486;0.553723;-0.464048
25;-2.161973;-8.448009;4.026872;-0.018851;0.094078;0.020301;-0.103365;0.552673;-0.464804
26;-2.124542;-8.544607;3.840115;-0.100671;0.074791;0.023663;-0.098507;0.553895;-0.463758
27;-2.235823;-8.754561;3.71053;-0.149874;0.094253;0.002578;-0.098008;0.554478;-0.461837
28;-2.29411;-9.077025;3.62716;-0.11562;0.06517;-0.017097;-0.09753;0.557045;-0.45965
29;-2.249218;-9.091824;3.620574;-0.056996;0.02282;-0.018275;-0.095911;0.558808;-0.457678
30;-2.280092;-8.94897;3.514734;-0.012752;-0.002745;-0.011367;-0.096475;0.560253;-0.457031
31;-2.340499;-8.784569;3.6109;0.030785;-0.030933;-0.015936;-0.096613;0.558547;-0.457576
32;-2.190637;-8.888795;3.561494;0.048582;-0.045119;-0.01606;-0.097707;0.55708;-0.460473
33;-2.144934;-9.075977;3.517589;0.127866;-0.050533;-0.021426;-0.098577;0.554748;-0.461729
34;-2.130244;-8.934258;3.727857;0.25586;-0.008441;-0.021089;-0.100531;0.553299;-0.464804
35;-2.026842;-8.589832;3.984714;0.262665;0.003843;-0.01299;-0.099875;0.547703;-0.471537
36;-2.131837;-8.455769;4.11754;0.194908;0.032162;-0.004822;-0.099772;0.544722;-0.476948
37;-2.295668;-8.568871;4.099361;0.089724;-0.01691;0.005401;-0.100065;0.541981;-0.481566
38;-2.332301;-8.622338;4.293802;0.02319;-0.082851;-0.049774;-0.103462;0.540571;-0.481727
39;-2.101836;-8.62679;3.780625;-0.085269;-0.114536;-0.045619;-0.104986;0.540425;-0.480852
40;-2.16131;-8.634991;3.892007;0.067637;-0.140225;-0.049312;-0.109159;0.539873;-0.478884
41;-2.039373;-9.040119;4.01497;0.205555;-0.15103;-0.052984;-0.113133;0.536381;-0.483407
42;-2.09852;-9.041473;4.283947;0.304743;-0.165167;0.000762;-0.115962;0.532606;-0.487874
43;-1.965155;-8.83084;4.271389;0.330601;-0.18637;0.034181;-0.120982;0.527864;-0.494072
44;-1.832996;-8.395093;4.243552;0.409291;-0.161848;0.092672;-0.124343;0.523011;-0.501409
45;-1.908044;-8.119813;4.722035;0.352411;-0.146755;0.084022;-0.125572;0.516689;-0.509317
46;-1.832801;-8.246803;4.663649;0.268049;-0.052526;0.049349;-0.126851;0.51107;-0.514789
47;-1.8617;-8.456781;4.618269;0.248385;0.056618;-0.015228;-0.127857;0.506111;-0.520249
48;-1.770193;-8.794167;4.657998;0.326905;0.118936;-0.060738;-0.126192;0.501276;-0.526393
49;-1.794994;-8.083958;5.227072;0.227293;0.148178;-0.030384;-0.122521;0.494957;-0.532708
50;-1.877148;-7.99516;5.442955;-0.049925;0.19088;0.044925;-0.118223;0.497619;-0.537658
51;-2.441118;-8.970471;4.922375;-0.138023;0.207047;-0.014271;-0.114629;0.501334;-0.535323
52;-2.391982;-8.325462;5.00521;-0.038769;0.159255;-0.217423;-0.114844;0.502322;-0.536692
53;-2.017328;-6.989639;5.243927;-0.155641;0.032514;-0.186302;-0.118556;0.505007;-0.536065
54;-2.014196;-7.66411;5.079623;-0.175761;-0.000885;-0.11255;-0.120927;0.51155;-0.532535
55;-1.862575;-8.232259;4.745584;-0.132213;-0.001964;-0.183271;-0.124262;0.513885;-0.529856
56;-1.712192;-8.456326;4.651291;-0.051815;0.014591;-0.154965;-0.12876;0.517306;-0.527371
57;-1.683242;-8.276168;4.651677;0.009566;0.019781;-0.15842;-0.132742;0.516576;-0.527698
58;-1.743667;-8.082009;4.807847;0.047201;0.046171;-0.174072;-0.134594;0.516605;-0.527788
59;-1.685904;-7.632265;4.951105;-0.023638;0.025132;-0.154723;-0.136542;0.515805;-0.530457
60;-1.836135;-7.460492;4.992926;-0.036208;0.019998;-0.070011;-0.139107;0.516239;-0.530447
61;-1.821448;-7.43768;4.93316;0.04627;-0.021434;0.017946;-0.138748;0.51551;-0.528936
