time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.916856;-4.325691;5.290824;0.003059;0.013039;-0.002513;0.310492;0.236208;-0.680613
2;-6.9842;-4.384423;5.289932;0.001274;0.016606;-0.003451;0.310871;0.237014;-0.681153
3;-6.954779;-4.414712;5.39443;0.008583;0.01633;-0.023499;0.310654;0.235864;-0.682663
4;-6.924693;-4.37038;5.365097;0.017562;0.021998;0.003852;0.31044;0.235969;-0.681574
5;-6.924456;-4.325867;5.350463;0.003981;0.014792;-0.006166;0.309144;0.237007;-0.680261
6;-6.954464;-4.377431;5.334976;-0.014159;0.007722;-0.007078;0.310179;0.237157;-0.681319
7;-6.939646;-4.429178;5.275054;-0.002306;0.024703;-0.003488;0.309414;0.238594;-0.680261
8;-6.947186;-4.399836;5.364735;0.010269;0.014918;0.007517;0.307689;0.238654;-0.681841
9;-6.89461;-4.318698;5.350737;-0.000521;0.026587;0.001988;0.308308;0.236891;-0.680568
10;-6.939733;-4.399896;5.364791;-0.004113;0.026508;-0.005319;0.309508;0.237555;-0.681074
11;-6.947252;-4.414654;5.364638;0.00399;0.018406;-0.003451;0.310604;0.237145;-0.681027
12;-6.909633;-4.384964;5.275569;0.012184;0.015486;-0.016192;0.310763;0.23753;-0.680612
13;-6.954388;-4.384663;5.290156;0.000416;0.016456;-0.016217;0.310331;0.237016;-0.681037
14;-6.909951;-4.414895;5.349995;0.008544;0.021942;-0.00528;0.310344;0.237804;-0.680768
15;-6.947093;-4.399688;5.327425;0.00132;0.031034;0.001963;0.308633;0.237259;-0.679596
16;-6.969531;-4.429056;5.304677;0.022993;0.021978;0.007499;0.311446;0.238053;-0.680588
17;-6.894737;-4.363034;5.320598;0.01227;0.040714;-0.007178;0.310316;0.236891;-0.681311
18;-6.954431;-4.370022;5.335025;0.019353;0.014765;0.001146;0.309203;0.238103;-0.681639
19;-6.939585;-4.39966;5.305096;0.02031;0.010947;-0.016164;0.310353;0.23727;-0.680626
20;-6.946947;-4.399452;5.26773;-0.002361;0.016681;0.000194;0.309081;0.23823;-0.681371
21;-6.92486;-4.407425;5.364855;0.01932;0.011228;0.003899;0.310209;0.236877;-0.680766
22;-6.90983;-4.355859;5.410078;0.019436;0.027237;-0.007109;0.308877;0.237271;-0.680136
23;-6.909793;-4.355801;5.395154;0.006777;0.036378;0.00013;0.310697;0.236636;-0.681844
24;-6.909815;-4.429389;5.267817;0.008702;0.046947;-0.010862;0.31044;0.236102;-0.681575
25;-6.909466;-4.347919;5.275811;0.012142;0.02565;0.007477;0.311261;0.236225;-0.681543
26;-6.909871;-4.429477;5.290203;0.01408;0.037975;-0.008992;0.311556;0.236608;-0.681122
27;-6.954712;-4.399894;5.394526;0.041162;0.021645;-0.010709;0.311278;0.23529;-0.681261
28;-6.954585;-4.355558;5.424664;0.026744;0.045198;0.000116;0.310996;0.235562;-0.681412
29;-6.894844;-4.370561;5.350398;-0.005921;0.032897;0.001952;0.311573;0.235673;-0.68084
30;-6.954333;-4.384574;5.26777;0.04669;0.048652;0.003771;0.313797;0.234441;-0.680193
31;-7.163752;-4.501761;5.347505;0.039697;0.076995;-0.023742;0.31573;0.23375;-0.679836
32;-6.601143;-5.255339;5.525965;0.226167;0.060545;-0.028853;0.316295;0.232676;-0.679531
33;-6.969245;-4.369754;5.297603;0.44388;0.075969;-0.097035;0.315559;0.222584;-0.683332
34;-7.120822;-4.69623;5.719679;0.288037;0.030776;-0.145404;0.315734;0.212834;-0.68545
35;-6.972695;-4.912232;5.704473;0.125078;-0.068478;-0.287461;0.314237;0.209605;-0.687958
36;-7.111269;-5.543452;6.341072;0.501496;-0.184087;-0.368548;0.307913;0.205122;-0.691337
37;-7.382436;-5.678283;7.255996;0.974866;-0.553717;-0.568782;0.29319;0.190036;-0.70129
38;-6.845596;-5.373318;7.739635;0.964501;-0.954893;-0.774929;0.265063;0.170991;-0.716694
39;-6.471492;-4.895888;8.036604;0.631386;-1.190671;-0.903812;0.227025;0.156055;-0.733349
40;-6.338244;-5.008753;8.20105;0.475804;-1.445108;-1.054306;0.185547;0.148246;-0.747722
41;-5.822902;-4.613962;8.498553;0.65039;-1.686013;-1.099472;0.131083;0.137329;-0.759846
42;-5.300772;-4.455669;8.630401;0.720139;-1.909545;-1.171315;0.069835;0.122088;-0.771249
43;-4.577311;-4.3209;8.681537;0.704872;-2.097267;-1.22517;-0.005249;0.104952;-0.775914
44;-4.19121;-4.444042;9.056777;0.825213;-2.297994;-1.239604;-0.07591;0.080728;-0.774859
45;-3.024071;-3.541514;8.922252;0.773408;-2.458848;-1.182298;-0.149093;0.045902;-0.767786
46;-1.944118;-3.691138;8.96678;0.718151;-2.552787;-1.079724;-0.227799;0.017973;-0.749039
47;-0.703061;-2.981431;8.727089;0.558827;-2.630737;-0.9755;-0.306384;-0.012268;-0.72313
48;0.751948;-2.850687;8.313624;0.438519;-2.531703;-0.88749;-0.384421;-0.03921;-0.687063
49;1.66157;-2.92363;8.051407;0.614126;-2.474189;-0.79257;-0.450352;-0.067377;-0.644461
50;2.81146;-2.774986;7.479037;0.457397;-2.322589;-0.810659;-0.507623;-0.094665;-0.598361
51;3.642558;-1.959077;7.445872;0.540484;-2.265838;-0.691212;-0.557661;-0.123877;-0.547426
52;4.890673;-1.75758;6.426856;0.029094;-2.048997;-0.700945;-0.599474;-0.144451;-0.495675
53;5.456604;-1.807069;6.550222;0.203097;-1.9075;-0.558988;-0.632644;-0.165061;-0.445776
54;6.025;-1.455411;6.407574;0.136078;-1.843146;-0.479038;-0.660363;-0.181485;-0.395963
55;6.841699;-1.190215;5.146908;-0.038924;-1.67532;-0.410629;-0.687741;-0.192251;-0.349747
56;7.428869;-1.528539;5.193934;0.149836;-1.537526;-0.337957;-0.706809;-0.204678;-0.304011
57;7.781443;-1.299676;4.690663;0.072397;-1.454507;-0.334742;-0.72057;-0.215626;-0.261094
58;8.252102;-1.345788;4.15665;0.210783;-1.304673;-0.316926;-0.726963;-0.228761;-0.218415
59;8.598566;-0.754297;3.775086;0.143128;-1.200202;-0.246289;-0.734973;-0.237785;-0.180225
60;8.839119;-0.591096;3.240689;-0.258598;-1.099145;-0.198008;-0.745315;-0.244597;-0.144615
61;9.00157;-1.227404;2.685576;-0.072166;-0.917005;-0.142924;-0.748795;-0.248445;-0.118364
62;9.235839;-0.723921;2.302589;0.083515;-0.716621;-0.087912;-0.750905;-0.252573;-0.092056
63;9.176291;-0.605635;2.489463;-0.140161;-0.56138;-0.12901;-0.748492;-0.25556;-0.075461
64;9.480961;-1.014084;2.108543;0.0225;-0.398392;-0.049226;-0.749941;-0.258554;-0.062041
65;9.468454;-0.546727;1.992091;0.126524;-0.234047;-0.037012;-0.751327;-0.258601;-0.049876
66;9.347944;-0.68019;2.25895;0.036739;-0.088403;-0.054186;-0.751075;-0.261574;-0.042842
67;9.362256;-0.666555;2.527789;0.140292;-0.004545;-0.034333;-0.75083;-0.262821;-0.040901
68;9.406085;-0.73454;2.766471;0.080052;-0.015337;0.065046;-0.749928;-0.26095;-0.041839
69;9.420196;-0.927176;2.735476;0.074728;-0.012006;0.043131;-0.74999;-0.261252;-0.040466
70;9.434417;-1.038725;2.809482;0.126401;-0.041718;-0.010478;-0.752839;-0.261102;-0.035089
71;9.368243;-0.882272;2.727912;-0.022982;-0.053572;-0.035258;-0.75135;-0.260912;-0.032834
72;9.286704;-0.844124;2.615608;0.018752;-0.043176;-0.03708;-0.75074;-0.262009;-0.031703
73;9.279658;-0.769856;2.586189;0.011495;-0.015741;0.002009;-0.750388;-0.263375;-0.030306
74;9.316576;-0.814846;2.645874;0.058653;0.009224;0.015649;-0.749601;-0.261513;-0.030838
75;9.435993;-0.786112;2.632042;0.028043;0.045304;0.014553;-0.750164;-0.261964;-0.02866
76;9.450528;-0.860381;2.646594;-0.00813;0.028984;-0.020082;-0.751459;-0.26086;-0.029818
77;9.465103;-0.861032;2.781021;0.037073;0.027996;-0.00542;-0.750482;-0.2626;-0.029492
78;9.391342;-0.770934;2.631802;0.022415;0.002241;0.009254;-0.751098;-0.261898;-0.030757
79;9.413855;-0.785578;2.542331;0.022673;0.041496;-0.003682;-0.751076;-0.261909;-0.030345
80;9.435689;-0.845443;2.646579;0.049777;0.041511;0.010037;-0.751038;-0.262193;-0.029654
81;9.353699;-0.785953;2.758277;0.04426;0.030861;0.014632;-0.751068;-0.261913;-0.030207
82;9.390676;-0.882334;2.698233;0.0063;0.034538;0.001796;-0.751113;-0.262155;-0.031031
83;9.405807;-0.852671;2.661229;0.040766;0.041418;-0.001833;-0.75058;-0.262154;-0.031284
84;9.361098;-0.830231;2.698348;0.022589;0.033546;0.003645;-0.751798;-0.262015;-0.031059
85;9.346173;-0.830141;2.705697;0.02628;0.041492;-0.003681;-0.751523;-0.262283;-0.031046
86;9.345791;-0.919019;2.697654;0.053502;0.058444;0.0054;-0.751471;-0.261316;-0.032562
87;9.46486;-0.890845;2.825598;0.044504;0.071977;0.002609;-0.751047;-0.260533;-0.032276
88;9.435553;-0.786821;2.811128;0.039066;0.046504;-0.029208;-0.75117;-0.262457;-0.034601
89;9.420426;-0.867963;2.750788;0.01535;0.018082;-0.020004;-0.752171;-0.263616;-0.035456
90;9.376338;-0.756262;2.698944;0.011822;0.028727;-0.029177;-0.751694;-0.263124;-0.034205
91;9.331482;-0.734058;2.795758;0.039918;0.044841;-0.016441;-0.750813;-0.26217;-0.03555
92;9.376104;-0.727216;2.848376;0.032541;0.043509;0.013656;-0.751284;-0.262864;-0.03419
93;9.405563;-0.801575;2.855578;0.018988;0.043504;0.00543;-0.751483;-0.261772;-0.035305
