time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.165251;-3.503719;-0.220064;-0.011062;0.005165;-0.003344;0.485208;0.593288;-0.004205
2;-9.157786;-3.50365;-0.249825;0.000646;0.018763;0.002142;0.483452;0.592865;-0.004119
3;-9.150346;-3.526046;-0.264704;0.000869;-0.00588;-0.019733;0.485115;0.59195;-0.005679
4;-9.150276;-3.488718;-0.25713;-0.010172;-0.002004;-0.003401;0.483954;0.591661;-0.004895
5;-9.150281;-3.503738;-0.234755;-0.012058;0.013409;0.005752;0.483817;0.592334;-0.004777
6;-9.150279;-3.526307;-0.189983;-0.002949;0.007896;-0.002446;0.483022;0.592189;-0.004528
7;-9.150294;-3.503686;-0.249699;-0.003054;0.000877;0.004742;0.484891;0.592601;-0.003114
8;-9.150283;-3.488692;-0.264602;-0.002902;0.001553;-0.006108;0.483491;0.591797;-0.005593
9;-9.165302;-3.518557;-0.249992;-0.01386;-0.002799;0.002037;0.483602;0.592595;-0.003973
10;-9.1503;-3.518706;-0.227323;-0.006451;-0.007572;-0.013395;0.483316;0.593537;-0.004
11;-9.172717;-3.488742;-0.220149;-0.006553;-0.008315;-0.006156;0.48409;0.593011;-0.004645
12;-9.180215;-3.488681;-0.227748;-0.013907;-0.004533;0.004744;0.484131;0.592332;-0.004222
13;-9.15032;-3.518627;-0.249739;0.003228;0.000955;0.007441;0.483571;0.591924;-0.004505
14;-9.150283;-3.488692;-0.264602;0.000685;0.006103;-0.003373;0.484086;0.591933;-0.004896
15;-9.172771;-3.488533;-0.279926;-0.003882;-0.004625;-0.001616;0.484411;0.59208;-0.005977
16;-9.15036;-3.518471;-0.294572;0.013275;0.004432;0.000203;0.483338;0.592202;-0.005742
17;-9.195236;-3.443341;-0.354904;0.006087;0.011592;0.000284;0.483879;0.591129;-0.005976
18;-9.135313;-3.48871;-0.279293;-0.025399;0.018478;-0.006851;0.48417;0.593572;-0.007101
19;-9.210299;-3.563273;-0.220985;-0.008511;0.02253;0.012163;0.483508;0.592739;-0.005203
20;-9.135363;-3.53364;-0.249527;0.016886;0.008023;0.000213;0.484151;0.593963;-0.005477
21;-9.210315;-3.548175;-0.265777;0.013634;0.005687;-0.026898;0.48447;0.592209;-0.005161
22;-9.015467;-3.47418;-0.322061;0.018959;0.008529;-0.01793;0.482944;0.593799;-0.003473
23;-9.030437;-3.466638;-0.322294;-0.008085;0.036292;-0.014055;0.481819;0.591904;-0.00429
24;-9.17289;-3.623426;-0.160739;-0.042732;0.072673;0.017092;0.483058;0.592979;-0.002093
25;-9.060473;-3.669253;-0.024467;-0.044693;0.062019;0.024218;0.484868;0.593262;-0.001495
26;-9.172649;-3.489003;-0.145429;-0.072606;0.04431;-0.049961;0.481776;0.593481;0.000848
27;-9.472242;-3.322391;-0.389147;-0.111945;0.032956;-0.076959;0.48068;0.594789;0.004596
28;-9.40479;-3.23259;-0.522261;-0.088226;0.065113;-0.08588;0.481378;0.596936;0.007026
29;-9.269929;-3.195691;-0.572187;-0.098976;0.045136;-0.095089;0.47823;0.597954;0.010576
30;-9.269983;-3.187959;-0.646887;-0.016426;0.031804;-0.061011;0.475425;0.600212;0.011665
31;-9.060551;-3.338082;-0.725945;0.098232;0.008328;-2.6e-05;0.47575;0.600359;0.010585
32;-8.880749;-3.233688;-0.909426;0.117358;0.007746;0.057731;0.476875;0.599857;0.007367
33;-9.045982;-3.471896;-0.935276;0.100288;0.058499;0.130548;0.477402;0.597183;0.00485
34;-8.971181;-3.667328;-0.695435;0.06757;0.106325;0.154442;0.482127;0.595618;0.004083
35;-8.821383;-3.89352;-0.304968;0.068196;0.131764;0.174459;0.484017;0.593482;0.003506
36;-8.926413;-4.163149;0.028771;0.057699;0.075281;0.130747;0.488493;0.590819;0.004656
37;-8.956322;-4.253467;0.259655;0.052901;0.022918;0.068921;0.491098;0.589226;0.004636
38;-9.113316;-4.035912;0.212756;0.146738;-0.007723;-0.002912;0.491158;0.588156;0.003434
39;-9.225312;-3.653322;-0.086986;0.181978;-0.027785;-0.072748;0.490265;0.588725;-0.001095
40;-9.270067;-3.338029;-0.460493;0.105045;-0.013644;-0.114067;0.488549;0.591038;-0.005413
41;-9.262439;-3.248362;-0.475066;-0.051662;0.008677;-0.133437;0.48648;0.593461;-0.007159
42;-9.352307;-3.315722;-0.319854;-0.094708;0.017055;-0.154943;0.482409;0.595815;-0.002985
43;-9.374724;-3.285759;-0.31268;-0.096721;-0.002442;-0.144206;0.47869;0.598732;-0.001258
44;-9.224871;-3.279049;-0.295185;-0.084145;-0.060393;-0.085895;0.476816;0.599788;-0.00066
45;-9.120072;-3.279233;-0.383079;-0.031773;-0.102066;-0.028458;0.476535;0.600176;0.001092
46;-9.232718;-3.337788;-0.579413;-0.016116;-0.129817;0.012067;0.47629;0.600739;-0.002055
47;-9.143095;-3.472506;-0.630566;-0.01648;-0.086047;0.050317;0.477229;0.599956;-0.004186
48;-9.053383;-3.562451;-0.666653;0.027;-0.021307;0.054226;0.478028;0.59781;-0.004799
49;-9.128406;-3.666949;-0.593482;0.007929;0.027833;0.005795;0.47981;0.597437;-0.006502
50;-9.090882;-3.667388;-0.518129;-0.039223;0.033356;0.022213;0.480264;0.597167;-0.005938
51;-9.060861;-3.690308;-0.413075;-0.059687;0.009373;-0.006851;0.479596;0.597414;-0.003924
52;-9.015889;-3.713168;-0.345129;-0.049768;0.043599;0.000572;0.479109;0.597387;-0.001355
53;-9.075762;-3.698073;-0.30874;0.001011;0.032621;-0.020405;0.47846;0.597916;-0.000842
54;-9.113152;-3.637999;-0.34657;0.013805;0.034252;-0.031267;0.477915;0.598585;-0.000737
55;-9.105595;-3.563091;-0.413488;-0.025205;0.011029;-0.020479;0.477967;0.599254;6.8e-05
56;-9.128053;-3.585606;-0.354152;-0.01678;0.015083;-0.043074;0.47867;0.598974;0.002137
57;-9.172967;-3.532888;-0.414545;-0.022413;0.019929;-0.024922;0.47736;0.59882;0.002777
58;-9.105467;-3.503428;-0.383437;-0.027763;0.018882;-0.030371;0.47736;0.600168;0.003024
59;-9.135425;-3.518359;-0.346623;-0.025238;0.01826;-0.017706;0.475946;0.600834;0.00242
60;-9.150387;-3.518366;-0.32446;-0.021089;-0.011789;0.001988;0.475963;0.600817;0.004462
61;-9.150464;-3.548145;-0.35443;0.005818;-0.006016;0.016434;0.475854;0.600558;0.002967
62;-9.090636;-3.585626;-0.398352;0.000439;-0.034897;0.00809;0.476687;0.600295;0.003135
63;-9.135651;-3.592675;-0.458908;0.004029;-0.01321;0.01548;0.476973;0.598679;0.003039
