time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.748239;-4.134386;1.271189;0.010561;-0.012992;-0.018666;0.551319;0.517294;0.2124
2;-8.717969;-4.089758;1.167234;-0.063563;0.01626;-0.013419;0.550005;0.518277;0.210961
3;-8.666191;-4.193789;1.1371;-0.002967;0.017027;0.009461;0.548895;0.518626;0.213258
4;-8.658551;-4.119993;1.197338;0.041396;0.021301;0.015891;0.548375;0.519282;0.213784
5;-8.725813;-4.119748;1.271455;0.008853;0.041364;0.024876;0.548905;0.517824;0.213402
6;-8.718841;-4.194136;1.330724;-0.002915;0.037781;0.017579;0.55037;0.51763;0.215117
7;-8.674146;-4.223956;1.286094;0.001615;0.017703;-0.007862;0.549825;0.515773;0.215108
8;-8.688808;-4.194022;1.241402;0.014296;0.006671;-0.021478;0.549226;0.517532;0.214244
9;-8.748025;-4.119331;1.211589;-0.009284;0.00968;-0.007848;0.548658;0.518743;0.213937
10;-8.703215;-4.119544;1.174615;0.005324;0.028333;-0.013377;0.549273;0.516444;0.215081
11;-8.666071;-4.134751;1.197185;0.007099;0.030267;-0.002435;0.549662;0.516983;0.214679
12;-8.703343;-4.119751;1.22685;0.041522;0.035451;0.001235;0.550448;0.517392;0.214019
13;-8.718687;-4.2086;1.241081;0.026964;0.032138;0.014905;0.54921;0.517806;0.213966
14;-8.733484;-4.164172;1.27857;0.030555;0.024915;0.012206;0.549372;0.517127;0.214391
15;-8.688785;-4.164562;1.286369;0.010686;0.022144;-0.006044;0.548082;0.516768;0.213377
16;-8.703642;-4.149653;1.293816;0.03333;0.020146;-0.009653;0.550129;0.51662;0.213184
17;-8.725673;-4.104811;1.241703;-0.010213;0.011586;-0.000558;0.549982;0.517424;0.213034
18;-8.703541;-4.171556;1.211587;0.017965;0.022897;-0.011513;0.55212;0.517962;0.212013
19;-8.703273;-4.112283;1.211974;0.01249;0.02125;-0.003303;0.552776;0.518235;0.211486
20;-8.740923;-4.156733;1.286025;0.016075;0.021337;0.004906;0.552682;0.519013;0.212304
21;-8.703453;-4.119928;1.271623;0.026986;0.023852;-0.003294;0.55113;0.516923;0.21143
22;-8.703884;-4.223597;1.256021;-0.01833;0.025208;0.008491;0.550484;0.518505;0.212219
23;-8.703435;-4.119898;1.264161;0.028827;0.021917;-0.013315;0.54963;0.51813;0.211636
24;-8.718664;-4.17914;1.286048;-0.003939;0.003555;0.004956;0.549583;0.518951;0.210801
25;-8.733192;-4.11957;1.24155;0.003438;0.017646;-0.009687;0.549115;0.519847;0.212292
26;-8.703313;-4.104991;1.241871;0.008864;0.021283;-0.003307;0.550333;0.517849;0.211942
27;-8.703514;-4.149446;1.241581;0.007025;0.017744;-0.00056;0.550986;0.516529;0.211289
28;-8.70355;-4.149506;1.256505;0.004404;0.032025;-0.007009;0.55001;0.519338;0.211091
29;-8.72611;-4.19378;1.256046;0.028851;0.030043;-0.007883;0.550317;0.518522;0.211661
30;-8.70332;-4.090292;1.271817;0.00802;0.023811;-0.016998;0.551066;0.518284;0.210314
31;-8.703688;-4.171792;1.271284;0.030499;0.006878;0.003166;0.550927;0.51935;0.210301
32;-8.733214;-4.112249;1.263985;0.008784;0.010607;0.00312;0.548757;0.519759;0.210762
33;-8.696109;-4.164295;1.234078;-0.003829;0.015956;-0.006039;0.550149;0.518538;0.211103
34;-8.703714;-4.193902;1.24129;0.019751;0.015674;-0.015127;0.550304;0.517598;0.211392
35;-8.703521;-4.134746;1.271526;0.020568;0.000464;-0.013234;0.549219;0.518201;0.209138
36;-8.703624;-4.149624;1.286354;0.006071;0.010614;0.001294;0.549536;0.519773;0.209966
37;-8.688687;-4.134984;1.301487;0.008868;0.015794;-0.013314;0.549195;0.519011;0.208717
