time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.035001;5.085034;-8.326247;0.001767;0.010271;-0.006203;-0.227472;-0.465705;0.858576
2;0.049941;5.10769;-8.415601;0.023511;0.010259;-0.010786;-0.225554;-0.465295;0.860543
3;0.034906;5.092923;-8.445783;0.014395;-0.005827;-0.007247;-0.226238;-0.465301;0.86052
4;0.019849;5.033122;-8.41631;0.003433;0.001526;0.003692;-0.225744;-0.464479;0.859975
5;0.004969;5.077914;-8.386552;0.010566;0.003477;0.010023;-0.227971;-0.464767;0.859361
6;0.034898;5.047836;-8.371182;-0.005482;0.017509;-0.001613;-0.227337;-0.465041;0.860479
7;0.06479;5.047982;-8.452871;-0.007358;0.003231;0.001902;-0.227115;-0.464357;0.859927
8;0.079805;5.062827;-8.445106;-0.018203;-0.009398;2.8e-05;-0.226478;-0.464766;0.861049
9;0.064875;5.062689;-8.38558;-0.039721;0.002888;-0.008875;-0.227681;-0.464496;0.859638
10;0.034955;5.077694;-8.363629;-0.007276;0.01388;-0.003443;-0.226268;-0.467464;0.859741
11;0.019972;5.077765;-8.363882;0.008132;0.003038;-0.010783;-0.22628;-0.465974;0.859849
12;0.049968;5.107585;-8.385712;0.007263;-0.004216;-0.014461;-0.226868;-0.465975;0.859284
13;0.005006;5.107851;-8.401415;0.001895;0.002911;-0.01619;-0.227687;-0.464916;0.861285
14;0.034876;5.062961;-8.423448;0.012649;0.007572;-0.00896;-0.227416;-0.465454;0.861167
15;0.049872;5.070361;-8.423174;-0.00188;0.010351;-0.001677;-0.225747;-0.46517;0.861627
16;0.049814;5.048027;-8.445652;-0.010829;0.013811;-0.006153;-0.226005;-0.463415;0.862131
17;0.064797;5.047956;-8.445399;-0.008806;0.017086;-0.021519;-0.225935;-0.46449;0.861061
18;0.034846;5.032999;-8.401113;-0.014533;0.006722;-0.001662;-0.225137;-0.465171;0.862466
19;0.042362;5.047905;-8.400945;-0.016299;0.015657;-0.002506;-0.225473;-0.465167;0.861636
20;0.027455;5.092802;-8.401076;-0.011004;0.004159;0.00374;-0.226429;-0.465162;0.859829
21;0.019965;5.077791;-8.371354;-0.006438;-0.004019;-0.002654;-0.226962;-0.46544;0.859953
22;0.057396;5.077718;-8.400611;0.015218;0.003277;4e-05;-0.226503;-0.464493;0.860769
23;0.049879;5.062812;-8.400778;-0.005477;0.000403;-0.005352;-0.226026;-0.464766;0.86161
24;0.019913;5.062953;-8.401284;-0.001919;-0.000397;-0.001736;-0.226213;-0.464221;0.861047
25;0.034876;5.062961;-8.423448;-0.010734;0.002857;-0.01617;-0.225856;-0.464227;0.862151
26;0.034858;5.047993;-8.416017;-0.001966;0.00688;0.003734;-0.226965;-0.463815;0.860195
27;0.042322;5.048062;-8.445779;-0.012611;0.001167;-0.010753;-0.226913;-0.46382;0.86088
28;0.034832;5.040575;-8.430981;0.000885;0.004877;-0.00714;-0.22587;-0.462451;0.860478
29;0.034799;5.033182;-8.453419;-0.002676;0.002998;-0.010761;-0.226148;-0.462859;0.86034
30;0.020105;5.152449;-8.356206;-0.03068;0.002896;-0.010691;-0.225786;-0.464625;0.861205
31;0.035;5.092558;-8.341171;-0.006492;0.008652;0.003756;-0.227239;-0.464495;0.860062
32;0.019972;5.077765;-8.363882;0.005506;-0.002497;-0.018049;-0.225279;-0.463938;0.860799
33;0.057369;5.077823;-8.4305;0.010763;0.004085;-0.003562;-0.225947;-0.463676;0.861045
34;0.049814;5.048027;-8.445652;-0.002761;0.007623;-0.003501;-0.225979;-0.4645;0.862289
35;0.019901;5.055483;-8.401304;-0.005501;0.004948;-0.002595;-0.225342;-0.463406;0.861879
36;0.049904;5.077754;-8.400737;-0.010019;-0.009472;-0.005407;-0.226799;-0.463681;0.860608
37;0.049809;5.033006;-8.423276;0.003299;0.008927;0.015488;-0.225514;-0.463133;0.861459
38;0.049795;5.033059;-8.438221;-0.001944;-0.003953;3.8e-05;-0.225313;-0.463273;0.862287
39;0.034832;5.033051;-8.416057;-0.00733;-0.016628;-0.005454;-0.227092;-0.463291;0.862229
40;0.049827;5.047975;-8.430708;-0.009163;-0.011186;-0.001802;-0.227285;-0.46437;0.861287
41;0.034858;5.047993;-8.416017;0.015229;-0.002131;-0.001795;-0.224842;-0.463817;0.862996
42;0.004891;5.055658;-8.431446;0.001576;-0.000194;0.007308;-0.22484;-0.463125;0.861344
43;0.019887;5.055535;-8.416249;-0.005501;-0.000447;-0.003536;-0.223399;-0.463795;0.862224
44;0.034884;5.047889;-8.386127;-0.012622;0.006562;-0.009809;-0.225491;-0.462594;0.861859
45;0.019945;5.077869;-8.393771;-0.006418;0.004963;-0.001689;-0.225356;-0.463134;0.861737
46;0.034858;5.047993;-8.416017;-0.009171;0.012231;0.003788;-0.225617;-0.463123;0.86009
47;0.03487;5.055464;-8.415996;-0.012711;0.003107;-0.003501;-0.225358;-0.464352;0.861487
48;0.034908;5.077877;-8.415935;-0.01097;-0.00219;7.7e-05;-0.224558;-0.464341;0.86124
49;0.034941;5.077746;-8.378573;-0.007231;0.003015;-0.008942;-0.226009;-0.464347;0.8601
50;0.03491;5.06283;-8.386086;0.00168;0.005025;9.5e-05;-0.22388;-0.463928;0.861255
51;0.049841;5.040399;-8.400839;0.004433;0.010372;-0.001691;-0.225167;-0.464341;0.860401
52;0.049828;5.040451;-8.415784;-0.014258;0.01171;-0.02063;-0.225425;-0.464225;0.862438
53;0.03492;5.085348;-8.415915;-0.005485;0.004927;-0.003507;-0.224523;-0.463939;0.86178
54;0.027431;5.062814;-8.371268;-0.003825;-0.007468;0.003646;-0.225589;-0.464494;0.862029
55;0.019927;5.062901;-8.386339;-0.001785;0.004795;-0.010746;-0.225803;-0.465044;0.862715
56;0.019938;5.077896;-8.401243;0.001729;0.00406;-0.003524;-0.225383;-0.463402;0.861332
