time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.811749;0.874439;-0.544629;-0.046547;0.042753;0.002022;-0.760071;0.198377;-0.245731
2;9.766628;0.926806;-0.553097;-0.048523;0.023418;0.008957;-0.758896;0.198322;-0.244729
3;9.766672;0.911865;-0.568088;-0.069278;0.028734;0.02399;-0.760081;0.198647;-0.245867
4;9.796854;0.881726;-0.507415;-0.075127;0.028718;0.006337;-0.759968;0.200498;-0.245866
5;9.812327;0.80652;-0.446988;-0.066209;0.021657;0.004511;-0.758414;0.201913;-0.245389
6;9.797236;0.82159;-0.477324;-0.019757;0.016317;-0.006109;-0.759277;0.201937;-0.245701
7;9.766612;0.956563;-0.493095;-0.023187;0.018094;-0.01313;-0.758982;0.201271;-0.245685
8;9.759227;0.926652;-0.523228;-0.032029;0.025149;-0.01397;-0.758116;0.201374;-0.245239
9;9.781928;0.881637;-0.50021;-0.023464;-0.010075;-0.00187;-0.758138;0.201654;-0.245645
10;9.767267;0.843916;-0.462942;-0.021465;-0.003034;-0.011532;-0.757902;0.201825;-0.246713
11;9.752363;0.836357;-0.463234;-0.001781;0.002227;-0.01679;-0.758869;0.202338;-0.245952
12;9.796985;0.86663;-0.484883;0.014494;0.005697;-0.029114;-0.757868;0.201793;-0.245902
13;9.721986;0.904003;-0.523952;0.013353;0.014545;-0.016691;-0.758015;0.199975;-0.246714
14;9.767116;0.866483;-0.477979;0.023203;-0.008378;-0.022151;-0.758344;0.199239;-0.248078
15;9.736794;0.926597;-0.531183;0.006821;0.003991;-0.003526;-0.757858;0.198655;-0.246838
16;9.751921;0.911465;-0.485837;0.008923;-0.013632;-0.020416;-0.757249;0.198868;-0.24573
17;9.744622;0.881399;-0.478447;0.003405;-0.0233;-0.012547;-0.758849;0.198538;-0.246886
18;9.781807;0.911581;-0.485237;-0.001694;-0.006593;-0.022133;-0.759818;0.197098;-0.246929
19;9.811658;0.911759;-0.499646;0.002402;-0.011886;-0.006288;-0.75969;0.195805;-0.244357
20;9.84135;0.949382;-0.49909;-0.008989;0.011877;-0.012294;-0.760488;0.196029;-0.246419
21;9.781867;0.896609;-0.492723;-0.025086;0.005768;-0.007933;-0.75919;0.197554;-0.245281
22;9.766968;0.88161;-0.508015;-0.008987;0.00223;-0.012372;-0.760405;0.197256;-0.24399
23;9.811484;0.941796;-0.507186;-0.001714;-0.006608;-0.021247;-0.759346;0.196265;-0.246095
24;9.796325;0.986716;-0.500035;-0.001829;0.01189;-0.014932;-0.760144;0.195447;-0.245187
25;9.766525;0.956718;-0.530619;-0.018405;-0.003049;-0.030044;-0.759874;0.195586;-0.245444
26;9.729549;0.896437;-0.501279;-0.008958;0.000488;-0.014144;-0.759235;0.194989;-0.243928
27;9.721626;0.986394;-0.494032;-0.014562;0.002269;-0.002644;-0.758611;0.195709;-0.245653
28;9.826319;0.94948;-0.536913;-0.050091;-0.015347;-0.004546;-0.760935;0.195275;-0.243876
29;9.79583;1.061917;-0.545153;-0.077274;-0.00912;0.018459;-0.76045;0.196515;-0.24534
30;9.661975;0.956219;-0.510206;-0.110188;-0.030136;0.018297;-0.76022;0.198127;-0.242634
31;9.647166;0.9039;-0.570481;-0.119871;-0.030097;0.056227;-0.760423;0.199882;-0.240085
32;9.781736;0.88198;-0.582762;-0.155061;-0.038029;0.079984;-0.760131;0.203259;-0.238595
33;9.901438;0.852438;-0.580324;-0.151337;-0.034578;0.07294;-0.759572;0.208473;-0.236827
34;10.021287;0.807769;-0.54785;-0.126005;-0.02588;0.053578;-0.759546;0.211839;-0.234945
35;10.768883;0.557211;-0.915273;-0.013547;-0.140058;-0.092011;-0.759827;0.214189;-0.230648
36;10.769379;0.511734;-0.802649;0.154066;-0.025188;-0.474158;-0.765545;0.201023;-0.226844
37;11.328279;2.410125;-0.388251;-0.189123;0.21434;-0.641576;-0.768262;0.187789;-0.229102
38;11.371269;1.530699;0.071331;0.607764;0.795548;-1.422939;-0.769973;0.153925;-0.245426
39;11.505223;3.25484;0.492388;1.402289;1.273007;-2.010413;-0.767595;0.084031;-0.28224
40;11.134547;6.173312;1.855051;1.320311;1.56106;-2.313982;-0.75586;0.007345;-0.321149
41;10.358885;7.400002;1.973206;-0.069333;1.51084;-3.10567;-0.725367;-0.083619;-0.366807
42;10.214501;4.89484;1.747901;-0.938853;1.767246;-3.088538;-0.683309;-0.159974;-0.418012
43;9.335734;4.633593;2.398409;-0.563825;1.710821;-3.216844;-0.619389;-0.240735;-0.479214
44;6.660141;2.554107;3.82525;0.219565;1.199043;-2.980591;-0.557455;-0.310897;-0.513016
45;5.510138;9.815255;1.017651;0.189878;1.199635;-3.052512;-0.491316;-0.370125;-0.536928
46;5.990444;8.112943;1.344335;-0.603589;0.749782;-2.930737;-0.423696;-0.418612;-0.558636
47;4.311984;7.678083;1.491182;-0.204181;0.272953;-3.064643;-0.358868;-0.456535;-0.57214
48;3.0641;8.030191;2.216152;-0.973618;0.67477;-2.160839;-0.296567;-0.485317;-0.581742
49;2.234694;5.533;3.027674;-0.700437;0.635344;-1.954145;-0.243001;-0.484557;-0.606408
50;0.316391;6.590842;2.972966;-0.030758;0.434173;-1.505213;-0.198276;-0.489478;-0.621369
51;0.189113;6.561091;2.790337;-0.18309;0.427664;-1.037612;-0.164536;-0.497945;-0.626329
52;-0.030828;7.502472;3.497802;-0.319158;0.419428;-0.645687;-0.136939;-0.497021;-0.632553
53;-0.605296;7.394688;3.613948;-0.144532;0.19969;-0.232481;-0.124491;-0.492754;-0.63439
54;-0.781479;8.353023;3.894528;-0.372638;0.170273;-0.061321;-0.116461;-0.48918;-0.637249
55;-0.97254;7.804039;4.041372;0.116683;-0.007128;0.032683;-0.113455;-0.483129;-0.647642
56;-0.664819;9.086946;4.301306;-0.14559;0.009825;0.058612;-0.115564;-0.485328;-0.64477
57;-0.738651;8.876989;4.209999;0.054865;-0.09597;0.155793;-0.118821;-0.482675;-0.647227
58;-0.136257;8.135233;4.568109;-0.058661;-0.066254;0.068486;-0.126825;-0.484317;-0.643023
59;-0.230652;8.968264;4.392707;0.04065;-0.020449;0.241034;-0.132293;-0.483899;-0.641669
60;-0.166315;8.068539;4.342449;-0.094295;-0.055636;0.07648;-0.131524;-0.480186;-0.645554
61;0.096563;9.343864;4.578977;0.096297;-0.020739;0.128156;-0.133134;-0.482331;-0.644277
