time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.366069;-9.632295;-1.2494;-0.014018;0.00694;-0.004262;-0.51375;0.600978;0.064607
2;0.381025;-9.632261;-1.279033;-0.011303;0.015051;-0.002412;-0.514961;0.600564;0.064576
3;0.366056;-9.632242;-1.264343;-0.017705;-0.003754;-0.000707;-0.513798;0.601517;0.064056
4;0.381026;-9.639784;-1.26411;-0.012254;-0.00019;-0.002511;-0.514226;0.600699;0.065406
5;0.381006;-9.647228;-1.271602;-0.01038;-0.002086;-0.007955;-0.513816;0.600435;0.065425
6;0.366017;-9.647132;-1.279327;-0.003352;-0.001761;0.006507;-0.51552;0.601764;0.064535
7;0.381019;-9.639758;-1.271582;-0.006778;0.011445;-0.004256;-0.514769;0.60111;0.063627
8;0.38105;-9.61732;-1.278993;-0.014029;0.008767;-0.002448;-0.515005;0.602173;0.064274
9;0.388523;-9.632323;-1.271435;-0.010449;0.011521;0.000272;-0.514036;0.601096;0.066214
10;0.358578;-9.632259;-1.249526;-0.012373;-0.001812;0.005627;-0.514917;0.600293;0.065122
11;0.381057;-9.617346;-1.271521;-0.000417;0.001499;-0.009766;-0.515795;0.60136;0.064399
12;0.351054;-9.639616;-1.272088;-0.003274;0.008925;0.002967;-0.513768;0.601514;0.064462
13;0.381038;-9.632314;-1.26409;-0.004953;0.002415;-0.007939;-0.514198;0.60178;0.064173
14;0.381013;-9.647255;-1.264131;-0.010528;0.014341;0.006627;-0.514517;0.60098;0.063368
15;0.366043;-9.632191;-1.279286;-0.010321;0.005033;-0.010616;-0.51339;0.601388;0.064072
16;0.366043;-9.639713;-1.264363;0.000362;0.00169;-0.000715;-0.51424;0.602586;0.063752
17;0.381027;-9.647306;-1.249187;-0.012155;0.001454;-0.009736;-0.513604;0.601647;0.064869
18;0.381057;-9.617346;-1.271521;-0.010625;0.005489;0.011993;-0.514878;0.602041;0.064146
19;0.395995;-9.639803;-1.278801;-0.004092;0.003384;-0.004323;-0.514741;0.601909;0.064153
20;0.351075;-9.639694;-1.249673;-0.003174;0.003362;-0.006116;-0.513957;0.601504;0.065535
21;0.381038;-9.632314;-1.26409;-0.010528;0.014341;0.006626;-0.514525;0.600565;0.064994
22;0.381012;-9.639731;-1.279054;-0.023073;-0.005644;-0.00433;-0.514071;0.601366;0.065803
23;0.366049;-9.632216;-1.271815;-0.005108;0.007158;0.004762;-0.513891;0.601378;0.064595
24;0.366063;-9.632269;-1.256871;-0.010439;-0.000198;-0.003415;-0.515116;0.601902;0.064545
25;0.381013;-9.647255;-1.264131;0.000511;0.010464;-0.009707;-0.515032;0.60124;0.063751
26;0.381037;-9.617268;-1.293936;-0.00675;0.00691;-0.007001;-0.515174;0.600303;0.063495
27;0.366018;-9.654655;-1.264404;-0.013944;0.014037;-0.007832;-0.514051;0.600978;0.064193
28;0.366061;-9.617223;-1.286717;0.002258;0.001569;-0.007053;-0.515227;0.602299;0.064939
29;0.366075;-9.617275;-1.271774;-0.01221;0.014155;-0.00241;-0.514386;0.601249;0.063367
30;0.388446;-9.669623;-1.28648;0.005892;0.005142;-0.007949;-0.515634;0.600958;0.064681
31;0.38105;-9.61732;-1.278993;-0.021069;0.012068;-0.015072;-0.513988;0.60017;0.064885
32;0.381;-9.647202;-1.279074;-0.019563;0.001724;0.004755;-0.514378;0.6011;0.065259
33;0.351099;-9.61723;-1.264555;0.002005;0.004647;0.011969;-0.51462;0.601897;0.065776
34;0.366037;-9.639688;-1.271835;-0.00774;-0.000169;-0.002516;-0.514099;0.601904;0.065523
35;0.366075;-9.617275;-1.271774;-0.01578;0.003276;-0.007901;-0.514699;0.601102;0.064574
36;0.396008;-9.639855;-1.263857;-0.019369;-0.005783;-0.011582;-0.514632;0.602031;0.065638
37;0.366043;-9.632191;-1.279286;-0.004996;0.00339;-0.004309;-0.514159;0.60191;0.064711
38;0.35859;-9.617266;-1.264429;-0.012093;-0.011233;-0.017049;-0.513915;0.602034;0.066201
39;0.381;-9.647202;-1.279074;-0.011335;0.004295;-0.002484;-0.514458;0.602163;0.06618
40;0.366043;-9.632191;-1.279286;-0.010282;0.013978;-0.011461;-0.512891;0.601917;0.065427
41;0.381025;-9.632261;-1.279033;-0.013077;0.005093;-0.006997;-0.512344;0.600853;0.06533
42;0.358539;-9.639626;-1.279433;-0.010393;0.001542;-0.006113;-0.512338;0.601119;0.06546
43;0.366043;-9.632191;-1.279286;-0.004798;0.008491;-0.017842;-0.5151;0.602835;0.064933
44;0.381012;-9.639731;-1.279054;-0.003296;0.004454;0.003829;-0.513962;0.601103;0.065407
45;0.381064;-9.617373;-1.264049;-0.011354;-0.009186;-0.004384;-0.512201;0.601655;0.065589
46;0.358533;-9.647122;-1.271982;-0.004285;-0.007121;0.007381;-0.512883;0.602718;0.065682
47;0.365992;-9.662073;-1.279368;-0.025107;0.003703;0.014738;-0.513396;0.602844;0.066067
48;0.351105;-9.609734;-1.272007;-0.007043;-0.003452;0.011937;-0.51366;0.603108;0.066189
49;0.343601;-9.617169;-1.272153;-0.011629;0.004747;0.019242;-0.511532;0.602865;0.065723
50;0.321097;-9.639501;-1.265122;-0.022499;0.004768;0.021993;-0.511953;0.6046;0.065811
51;0.35101;-9.662002;-1.279621;-0.005243;-0.001634;0.012851;-0.511134;0.603405;0.065726
52;0.336116;-9.609637;-1.279731;-0.012476;-0.009741;0.011914;-0.51082;0.604606;0.066523
53;0.32116;-9.609671;-1.250098;-0.019813;-0.005099;0.021015;-0.51096;0.604872;0.066513
54;0.298604;-9.646838;-1.272994;-0.034112;4.8e-05;0.01205;-0.509427;0.603279;0.066863
55;0.321121;-9.617037;-1.280004;-0.021648;-0.009549;0.022798;-0.509629;0.604071;0.06792
56;0.276096;-9.639079;-1.325654;-0.025186;-0.008743;0.018309;-0.509394;0.605147;0.067638
57;0.283543;-9.6615;-1.33306;0.000927;-0.017557;0.020897;-0.506424;0.605578;0.067726
58;0.276161;-9.616772;-1.295707;0.007292;-0.006814;0.019146;-0.506746;0.606768;0.069042
59;0.2387;-9.631614;-1.273965;0.013722;0.000241;0.011958;-0.505712;0.607987;0.068648
60;0.246082;-9.676342;-1.311319;0.043409;-0.003088;0.019097;-0.506366;0.608127;0.067141
