time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-3.13305301440916;9.03743794491846;0.866960014223483;0.02911;-0.010586;-0.051026;-0.149534;-0.832394;-0.132099
2;-3.15732005550303;9.04081369362917;0.823999859432253;0.046962;0.001719;-0.052704;-0.148154;-0.833553;-0.130004
3;-3.15840444432697;9.04004342884113;0.853030161970775;0.043288;0.003488;-0.047397;-0.151424;-0.832063;-0.133136
4;-3.14935679040927;9.0277517707863;0.867770522426744;0.03608;-0.008831;-0.043957;-0.150157;-0.832856;-0.133613
5;-3.15024764688395;9.04805463684694;0.897391711250158;0.038035;0.010528;-0.050877;-0.150231;-0.831742;-0.131594
6;-3.16784334796189;9.05675049182097;0.859247901968808;0.04331;-0.007956;-0.049242;-0.14966;-0.832016;-0.131566
7;-3.16088407276141;9.06634655047799;0.871512289592142;0.042202;-3.3e-05;-0.038598;-0.148814;-0.833067;-0.132062
8;-3.16829003674729;9.07408677844582;0.865344144445053;0.039562;0.015814;-0.038488;-0.148109;-0.831378;-0.131492
9;-3.18826331635897;9.08308818647668;0.832938523694979;0.042442;0.001727;-0.049175;-0.149303;-0.833001;-0.130196
10;-3.19344305366891;9.08607531240289;0.862238631837836;0.044994;-0.015878;-0.045767;-0.149229;-0.831636;-0.131276
11;-3.19052403917425;9.08737331125856;0.863045870328639;0.050837;-0.008865;-0.068661;-0.148151;-0.8316;-0.132574
12;-3.197090800015;9.08709622465637;0.851868096916335;0.028906;-0.001779;-0.040377;-0.148393;-0.831374;-0.131506
13;-3.21092734338265;9.07018299723455;0.836235857390835;0.029108;-1.7e-05;-0.049191;-0.14992;-0.832033;-0.131038
14;-3.19813878855167;9.07960500696553;0.875837096881224;0.023732;-0.01498;-0.049292;-0.148382;-0.833471;-0.13204
15;-3.22201057666554;9.08367297585026;0.816901237220524;0.016418;0.00011;-0.035176;-0.149242;-0.831924;-0.132446
