time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.918533;-9.457374;-2.433264;-0.002071;-0.017851;-0.011193;-0.313894;0.726868;0.06723
2;-0.889263;-9.467218;-2.44243;-0.002121;-0.005991;-0.009395;-0.314363;0.725414;0.068153
3;-0.913655;-9.45739;-2.43808;0.001313;-0.017595;-0.002355;-0.314314;0.72596;0.066588
4;-0.903936;-9.457505;-2.403696;-0.002432;-0.003808;0.004736;-0.313598;0.726475;0.065446
5;-0.911201;-9.467116;-2.437873;-0.014883;0.001506;0.002964;-0.313369;0.726846;0.067388
6;-0.899007;-9.472035;-2.437603;0.006479;0.010823;0.004777;-0.314153;0.727145;0.067208
7;-0.906323;-9.472008;-2.432824;0.013864;-0.007579;-0.005853;-0.314227;0.727427;0.065773
8;-0.918529;-9.462241;-2.428288;-0.005938;-0.003897;0.002078;-0.314168;0.724089;0.066909
9;-0.91852;-9.46466;-2.433136;-0.014027;-0.000258;0.004726;-0.314516;0.725715;0.065161
10;-0.894108;-9.48907;-2.432342;-0.004228;0.000747;0.005627;-0.312877;0.726034;0.06692
11;-0.908764;-9.472005;-2.42797;-0.009334;-0.005955;-0.005877;-0.313556;0.725268;0.06626
12;-0.918501;-9.471931;-2.440346;-0.005935;-0.002986;0.002079;-0.313947;0.72688;0.066192
13;-0.913648;-9.457376;-2.445416;0.022551;-0.012661;0.005628;-0.313496;0.725521;0.06742
14;-0.92097;-9.457361;-2.433301;0.020581;-0.001555;0.013595;-0.314355;0.726368;0.065797
15;-0.913671;-9.450113;-2.433316;0.015627;0.017884;-0.006681;-0.312214;0.726428;0.064745
16;-0.908673;-9.491305;-2.493657;0.068885;0.000537;0.008356;-0.313237;0.726466;0.064948
17;-0.913571;-9.530342;-2.387902;0.127367;0.034172;0.024383;-0.312887;0.727281;0.06171
18;-0.952712;-9.484152;-2.311049;0.074191;0.029632;0.006642;-0.311514;0.72766;0.058279
19;-0.942947;-9.496354;-2.305798;0.093901;0.024244;0.003123;-0.311943;0.729305;0.054975
20;-0.972048;-9.561711;-2.339337;0.099502;0.047634;-0.009201;-0.312022;0.728791;0.053434
21;-0.913556;-9.588818;-2.289072;0.149599;0.051481;-0.016189;-0.312386;0.729381;0.048871
22;-0.972447;-9.472393;-2.06213;0.140584;0.038708;-0.014466;-0.311706;0.729264;0.044513
23;-0.855805;-9.351838;-1.918186;0.008034;0.007943;-0.033186;-0.314983;0.727296;0.041034
24;-0.831377;-9.361586;-1.964107;-0.204976;-0.013691;0.043368;-0.315275;0.727665;0.045405
25;-1.026036;-9.425746;-2.183575;-0.335323;-0.059889;0.053665;-0.311202;0.728642;0.0518
26;-1.118307;-9.51473;-2.391278;-0.366108;-0.060204;-0.091244;-0.312452;0.727256;0.062639
27;-1.098616;-9.502208;-2.638175;-0.320237;-0.074369;-0.23252;-0.317332;0.725215;0.073175
28;-1.076589;-9.489921;-2.770103;-0.260677;-0.060887;-0.433781;-0.325047;0.719294;0.083804
29;-0.676553;-9.608163;-2.947825;-0.104275;0.00031;-0.574686;-0.340968;0.711094;0.087987
30;-0.313365;-9.604975;-3.032852;0.161993;0.036824;-0.510616;-0.35469;0.703654;0.08722
31;0.05211;-9.611883;-2.926934;0.458133;0.106234;-0.343998;-0.368148;0.699225;0.076549
32;0.105221;-9.537699;-2.499488;0.681903;0.121744;-0.130846;-0.373616;0.697488;0.058074
33;0.084742;-9.278925;-1.89297;0.609159;0.115626;0.01038;-0.377967;0.697868;0.036234
34;0.075097;-9.417608;-1.734202;0.438822;0.08159;0.051607;-0.377729;0.69987;0.020797
35;0.104708;-9.619287;-1.752251;0.392217;0.054643;0.150403;-0.372664;0.702449;0.008832
36;0.021773;-9.665356;-1.574198;0.372147;0.054832;0.339352;-0.366119;0.707087;-0.001951
37;-0.309913;-9.617908;-1.384426;0.301878;0.051857;0.453991;-0.354524;0.711792;-0.012469
38;-0.531548;-9.694496;-1.386452;0.21158;0.041257;0.422004;-0.341393;0.71852;-0.018178
39;-0.862843;-9.833899;-1.271673;0.195121;0.011375;0.35823;-0.330432;0.723731;-0.023442
40;-1.078109;-9.532303;-0.950066;0.022407;-0.021365;0.167164;-0.321396;0.726222;-0.028468
41;-0.949105;-9.416292;-0.999036;-0.305101;-0.064949;-0.038152;-0.321118;0.727489;-0.023059
42;-0.913992;-9.750688;-1.469522;-0.448528;-0.08487;-0.165553;-0.324267;0.72681;-0.008979
43;-0.70875;-9.884631;-1.808871;-0.363053;-0.074234;-0.237808;-0.331361;0.72284;0.003696
44;-0.436022;-9.70366;-1.917926;-0.189142;-0.018851;-0.154383;-0.336075;0.720146;0.012449
45;-0.462865;-9.679224;-1.926094;-0.017398;-0.003395;0.034842;-0.338005;0.719397;0.015085
46;-0.626305;-9.654369;-1.794511;0.088022;0.023108;0.109161;-0.334997;0.722489;0.013343
47;-0.746015;-9.576408;-1.611838;0.072677;0.00389;0.07375;-0.332295;0.72241;0.010643
48;-0.763059;-9.571412;-1.639082;-0.025631;-0.013427;-0.001473;-0.330746;0.72264;0.008132
49;-0.728559;-9.721888;-1.775324;-0.043899;-0.009724;-0.063313;-0.3305;0.721013;0.010391
50;-0.660558;-9.613052;-1.72239;-0.04225;-0.003448;-0.101246;-0.33415;0.722068;0.012236
51;-0.577763;-9.581921;-1.711895;-0.071717;0.009006;-0.101229;-0.336954;0.720175;0.012919
52;-0.53347;-9.742099;-1.879609;-0.045548;-0.006294;-0.068554;-0.338652;0.719423;0.01505
53;-0.504444;-9.640341;-1.832033;0.00672;0.007444;-0.011042;-0.340571;0.717632;0.015389
54;-0.54111;-9.611145;-1.764628;0.004365;0.000839;0.015429;-0.339433;0.71839;0.01491
55;-0.619032;-9.644739;-1.770115;-0.007969;0.001491;0.008327;-0.338699;0.719566;0.014138
