time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.785363;3.917636;-2.010537;-0.008101;0.001466;-0.005282;0.738027;0.088319;0.23435
2;-8.800332;3.917655;-1.995846;-0.019871;0.006878;-0.001592;0.738883;0.08873;0.234917
3;-8.815302;3.917674;-1.981154;-0.005378;0.017653;-0.003359;0.738904;0.088878;0.233413
4;-8.81527;3.932589;-1.973641;-0.008063;0.017606;-0.005162;0.738914;0.088051;0.235204
5;-8.785311;3.932474;-1.980607;-0.00085;0.005936;-0.007079;0.738683;0.087232;0.235621
6;-8.785337;3.932578;-2.010496;-0.00091;-0.000263;-0.003503;0.738282;0.088865;0.234212
7;-8.785311;3.932474;-1.980607;-0.009194;0.005341;0.009218;0.738617;0.087509;0.234795
8;-8.807811;3.917638;-1.981028;-0.000945;-0.009221;-0.003552;0.738431;0.088054;0.234232
9;-8.800282;3.940016;-1.98084;0.009042;0.010531;-0.003449;0.738868;0.087649;0.234527
10;-8.800268;3.947486;-1.98082;-0.018921;-0.0004;-0.007071;0.737196;0.088312;0.234187
11;-8.785297;3.932421;-1.965663;0.006262;0.00342;0.000123;0.737415;0.087779;0.233385
12;-8.785363;3.917636;-2.010537;9.2e-05;-0.007614;-0.012598;0.738784;0.088469;0.233553
13;-8.807774;3.947574;-1.995891;-0.003607;0.00511;-0.003451;0.73813;0.087633;0.235595
14;-8.785311;3.932474;-1.980607;-0.007171;0.005016;-0.00707;0.738682;0.08887;0.234088
15;-8.807778;3.932554;-1.973515;0.006225;-0.001018;0.001911;0.738023;0.087914;0.234221
16;-8.785324;3.932526;-1.995552;-0.011847;-0.001949;0.003749;0.737989;0.087376;0.233685
17;-8.785318;3.940023;-2.003004;-0.016342;-0.004691;0.001932;0.738551;0.08711;0.233845
18;-8.785336;3.917532;-1.980648;-0.014403;0.005008;-0.006147;0.737397;0.088322;0.233238
19;-8.785349;3.910061;-1.980668;-0.005387;-0.002148;-0.007121;0.738193;0.088603;0.232985
20;-8.785336;3.917532;-1.980648;-0.017239;0.006993;0.003823;0.739644;0.088609;0.234125
21;-8.777844;3.917496;-1.980522;-0.011597;0.001265;-0.014322;0.738247;0.087787;0.233549
22;-8.770321;3.932377;-1.972882;-0.0072;-0.000348;-0.006207;0.738296;0.087241;0.234107
23;-8.785285;3.939892;-1.965643;0.001896;-0.000421;-0.011651;0.738819;0.088872;0.234093
24;-8.800319;3.917603;-1.980901;0.001795;0.017748;0.000236;0.738978;0.088059;0.23425
25;-8.785357;3.91761;-2.003065;-0.010654;0.00482;-0.016107;0.738036;0.088604;0.232707
26;-8.785286;3.947416;-1.980567;-0.009941;0.008702;-0.001612;0.738603;0.088608;0.232999
27;-8.78535;3.917584;-1.995593;0.010836;0.005157;-0.003495;0.738355;0.089685;0.233516
28;-8.807849;3.902748;-1.996013;-0.011845;-0.001047;0.003765;0.73793;0.0886;0.233113
29;-8.800345;3.917707;-2.01079;-0.009096;0.003407;0.001976;0.739037;0.089151;0.233412
30;-8.785323;3.925003;-1.980628;-0.001675;0.015718;-0.010629;0.738775;0.088335;0.233419
31;-8.815264;3.940086;-1.981093;-0.019953;0.009699;0.004763;0.737132;0.088454;0.233363
32;-8.785324;3.932526;-1.995552;-0.010772;0.006796;-0.007049;0.738018;0.086832;0.233969
33;-8.78535;3.917584;-1.995593;-0.008013;-0.000475;-0.012531;0.737843;0.089405;0.233914
34;-8.785322;3.91748;-1.965704;-0.003491;0.004918;-0.012506;0.738396;0.088328;0.233816
35;-8.800294;3.932544;-1.98086;0.001779;-0.003836;-0.003527;0.739254;0.089279;0.234509
36;-8.800312;3.917577;-1.973429;-0.00553;-0.00013;0.003753;0.73773;0.087252;0.232041
