time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.74253;0.438879;0.296113;0.026264;-0.013328;0.003308;-0.699225;0.001775;-0.40945
2;9.769538;0.417027;0.30104;0.023656;-0.011615;-0.003774;-0.698901;-0.000772;-0.408849
3;9.806212;0.448496;0.311132;0.015615;-0.01696;-0.010839;-0.698997;-0.001455;-0.408308
4;9.771595;0.441684;0.218518;0.029996;-0.008103;-0.007362;-0.700064;-0.001461;-0.408368
5;9.727342;0.468508;0.1892;0.020163;0.007024;0.003466;-0.700171;-0.00121;-0.407845
6;9.757143;0.431722;0.271862;0.011172;0.007941;0.007103;-0.700875;-0.000532;-0.408432
7;9.798626;0.446385;0.247875;0.020325;0.030889;0.003601;-0.698078;-0.001442;-0.408523
8;9.820828;0.475168;0.311344;0.006239;0.071588;0.0075;-0.698139;-0.001278;-0.409597
9;9.737363;0.521385;0.284304;0.001523;0.021085;-0.006964;-0.697421;-0.001894;-0.411145
10;9.737712;0.462948;0.332655;0.009604;0.020148;-0.0106;-0.696944;-0.000801;-0.41194
11;9.781817;0.448392;0.332859;0.00069;0.031704;-0.005125;-0.69642;-0.001324;-0.412167
12;9.791532;0.462988;0.323262;0.0051;0.024648;-0.003417;-0.697036;-0.000558;-0.411149
13;9.75726;0.472657;0.330388;0.007816;0.022822;-0.008788;-0.697138;-0.002097;-0.41326
14;9.74998;0.477411;0.349812;0.005338;0.034178;-0.023823;-0.695964;-0.002341;-0.413723
15;9.757401;0.462813;0.359514;0.007712;0.030926;0.00904;-0.696374;-0.00141;-0.413763
16;9.776999;0.472461;0.369401;0.009486;0.024709;0.00544;-0.695057;-0.002587;-0.4142
17;9.747642;0.465191;0.369188;0.004347;0.034268;-0.013146;-0.695931;-0.002024;-0.415461
18;9.757517;0.462669;0.388684;0.004363;0.055609;0.002086;-0.694849;-0.002026;-0.415133
19;9.75756;0.481948;0.41308;-0.004735;0.043292;0.007434;-0.694325;-0.001816;-0.417642
20;9.762464;0.472271;0.408204;0.00334;0.034367;-0.001573;-0.693275;-0.000873;-0.417734
21;9.73802;0.472227;0.417777;-0.001141;0.045049;0.007409;-0.693053;-0.000848;-0.418522
22;9.769555;0.516086;0.374417;-0.003025;0.038045;0.012733;-0.691663;-0.000598;-0.422184
23;9.709049;0.413722;0.480533;-0.02803;0.035296;0.002233;-0.691551;-0.00072;-0.422575
24;9.748322;0.481252;0.554006;-0.003135;0.034519;0.018047;-0.690641;-0.000569;-0.422927
25;9.846325;0.46664;0.564264;0.01838;0.009562;-0.005369;-0.689084;0.000125;-0.423519
26;9.708829;0.467166;0.461329;-0.004013;0.029193;0.014458;-0.688915;-0.000423;-0.422966
27;9.704181;0.466854;0.5245;0.016449;0.004346;0.007045;-0.691166;0.000686;-0.424982
28;9.772771;0.454707;0.527296;-0.013226;-0.00971;0.01078;-0.691094;0.000914;-0.423648
29;9.782643;0.442521;0.539455;-0.001431;-0.000981;5.9e-05;-0.691087;0.00091;-0.423514
30;9.714137;0.413481;0.529179;0.014737;-0.001065;-0.005425;-0.689592;0.00117;-0.422901
31;9.738443;0.442696;0.505153;-0.014008;0.000861;0.007278;-0.689625;0.001452;-0.423442
32;9.787542;0.452184;0.546822;-0.005931;-0.008076;-0.003496;-0.688769;0.001826;-0.422333
33;9.782662;0.449748;0.549211;-0.00231;0.010569;0.007243;-0.691197;0.001497;-0.425399
34;9.758112;0.432922;0.519814;-0.020137;0.000731;-0.008675;-0.689943;0.002007;-0.424271
35;9.740951;0.428123;0.509964;-0.003145;0.009629;0.00101;-0.69024;0.00348;-0.424582
36;9.777736;0.432871;0.529658;-0.006767;0.007894;0.003705;-0.689693;0.003608;-0.424287
37;9.753114;0.442718;0.500382;-0.012172;0.002599;0.003718;-0.690768;0.003606;-0.424481
38;9.757984;0.437916;0.490667;-0.013879;0.000743;-0.006949;-0.688357;0.004808;-0.423967
39;9.868277;0.278241;0.412829;0.000908;-0.03615;0.017623;-0.690745;0.00492;-0.423838
40;9.743239;0.423489;0.466202;0.010884;-0.020337;0.011403;-0.690278;0.004888;-0.42261
41;9.714194;0.413409;0.543764;-0.01233;-0.038211;-0.012513;-0.690826;0.00423;-0.423029
42;9.738543;0.406323;0.504988;-0.001732;-0.036276;0.006974;-0.691842;0.005656;-0.421913
43;9.701635;0.411395;0.46103;0.003822;-0.023996;-0.002794;-0.69328;0.005033;-0.419181
44;9.762695;0.442981;0.446965;0.007196;-0.030006;0.015833;-0.694602;0.005284;-0.418994
45;9.902281;0.377656;0.413491;-0.010673;-0.034415;0.010633;-0.693139;0.00496;-0.416637
46;9.755619;0.40398;0.488066;0.003792;-0.031974;-0.006385;-0.694085;0.006155;-0.416713
47;9.701275;0.45293;0.398017;-0.009004;-0.053928;0.006938;-0.693778;0.006533;-0.415902
48;9.498176;0.474593;0.435763;-0.031143;-0.103159;0.038842;-0.695889;0.008429;-0.412856
49;9.664844;0.447738;0.468263;-0.002101;-0.10534;-0.007625;-0.696986;0.008501;-0.411052
50;9.684564;0.394399;0.46571;0.021249;-0.114331;-0.022097;-0.699325;0.007591;-0.407832
51;9.596398;0.259125;0.362457;0.02446;-0.144192;0.000801;-0.700699;0.007201;-0.4039
52;9.378798;0.316803;0.473202;0.06389;-0.172867;-0.031711;-0.70427;0.007095;-0.401165
53;9.469862;0.296849;0.583056;0.05359;-0.232949;-0.031931;-0.707738;0.003686;-0.394759
54;9.258855;0.23464;0.418614;0.066639;-0.289526;-0.029719;-0.71162;0.001607;-0.388402
55;8.891264;0.288333;0.358264;0.099881;-0.417031;-0.04584;-0.71592;0.000457;-0.377417
56;8.734001;0.327756;0.23594;0.085563;-0.546067;-0.048211;-0.722998;-0.002115;-0.364028
57;8.624837;0.435921;-0.058362;0.121229;-0.703422;-0.05291;-0.732003;-0.004674;-0.347012
58;8.458284;0.37805;-0.120418;0.126057;-0.818603;-0.082943;-0.743483;-0.009872;-0.322349
59;8.543886;0.502043;-0.67841;0.047033;-0.923937;-0.026818;-0.752967;-0.011943;-0.294696
60;8.767041;0.632688;-1.113987;0.002997;-1.192286;-0.013617;-0.766588;-0.011719;-0.264521
