time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.617999;-9.564092;0.420747;-0.000975;0.001668;-0.001147;0.455519;0.592624;0.145102
2;-1.61801;-9.579085;0.435651;-0.026122;0.007683;-0.009185;0.455253;0.5914;0.14498
3;-1.633019;-9.586433;0.420433;-0.000936;0.010617;-0.001985;0.454779;0.59193;0.146049
4;-1.618099;-9.623859;0.420584;-0.004662;0.012575;0.007078;0.455626;0.590308;0.146108
5;-1.618062;-9.593924;0.405721;-0.009839;0.001396;-0.012884;0.454401;0.592465;0.146573
6;-1.618062;-9.593924;0.405721;-0.00458;-0.001948;-0.002066;0.454289;0.593018;0.145191
7;-1.633059;-9.5938;0.390523;0.01163;-0.002724;0.000609;0.455934;0.592206;0.146902
8;-1.618037;-9.578981;0.405762;-0.004639;0.010747;0.005255;0.455002;0.593143;0.147401
9;-1.618056;-9.593949;0.413194;-0.009983;-0.00559;-0.003886;0.455559;0.592756;0.145648
10;-1.618067;-9.608944;0.428098;-0.01005;0.001708;0.002495;0.454814;0.591655;0.146465
11;-1.618087;-9.616388;0.420605;-0.008059;0.010438;-0.009209;0.454515;0.591926;0.146177
12;-1.633071;-9.608794;0.405427;0.000733;-0.003569;0.005153;0.454571;0.591649;0.146868
13;-1.610571;-9.593959;0.405848;-0.008071;0.00506;-0.009249;0.453506;0.592313;0.147367
14;-1.633045;-9.593852;0.405468;-0.002772;-0.009144;-0.003921;0.454825;0.592332;0.146727
15;-1.633057;-9.608847;0.420372;-0.015314;0.003264;-0.008329;0.454065;0.592468;0.145741
16;-1.618074;-9.608917;0.420625;-0.012646;0.006033;-0.004705;0.454418;0.591378;0.146594
17;-1.618062;-9.593924;0.405721;0.000755;0.003597;0.005194;0.454186;0.593405;0.147506
18;-1.633027;-9.578884;0.398037;-0.002566;0.018457;-0.012782;0.453998;0.593273;0.146818
19;-1.618056;-9.593949;0.413194;-0.019148;-0.007213;0.006076;0.45409;0.5934;0.14805
20;-1.618088;-9.608865;0.40568;-0.0101;0.003594;0.00703;0.453209;0.59177;0.146958
21;-1.610596;-9.608901;0.405807;-0.012796;0.003563;0.006129;0.454202;0.592319;0.147527
22;-1.633059;-9.5938;0.390523;-0.004464;0.003288;-0.009261;0.454571;0.590971;0.146744
23;-1.610609;-9.616372;0.405787;-0.004444;-0.005756;-0.012947;0.454673;0.591247;0.146332
24;-1.633045;-9.593852;0.405468;0.009102;0.001489;-0.012019;0.454451;0.592595;0.147256
25;-1.618088;-9.608865;0.40568;0.006386;0.010492;-0.009245;0.455265;0.591791;0.147025
26;-1.610557;-9.594011;0.420792;0.002662;0.006142;-0.002032;0.454206;0.592198;0.145751
27;-1.618081;-9.608891;0.413153;0.002616;-0.005489;-0.001202;0.455332;0.592342;0.146196
28;-1.633064;-9.608821;0.4129;0.015232;-0.008108;-0.00034;0.454131;0.590834;0.146322
29;-1.618036;-9.586504;0.420686;0.01332;0.005545;0.010603;0.454347;0.592606;0.145885
30;-1.618088;-9.608865;0.40568;0.009713;-0.010674;0.006886;0.45652;0.591952;0.145558
31;-1.648002;-9.593885;0.435105;0.01335;-0.007105;0.005104;0.457008;0.59115;0.144632
32;-1.640524;-9.593869;0.420286;0.00778;-0.01949;0.014077;0.456751;0.592245;0.143234
33;-1.648027;-9.608828;0.435064;0.00789;-0.001655;0.009677;0.455132;0.591141;0.143339
34;-1.633044;-9.608899;0.435317;0.009838;-0.00727;-0.00213;0.456821;0.591018;0.143944
