time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.316488;-9.657353;-0.616593;0.020624;-0.003182;0.001693;-0.23001;0.756847;0.060159
2;-2.251011;-9.492628;-0.574451;0.016934;-0.01404;0.006115;-0.227668;0.75795;0.06051
3;-2.201939;-9.614036;-0.710978;0.011896;-0.038918;-0.004537;-0.227824;0.757828;0.059988
4;-2.299559;-9.606534;-0.568314;0.033182;-0.014095;-0.001839;-0.227658;0.757706;0.058188
5;-2.151192;-9.390965;-0.662739;0.056017;0.001004;0.013294;-0.227056;0.757291;0.057327
6;-2.260836;-9.487873;-0.496432;0.014666;-6.4e-05;-0.015058;-0.226437;0.758337;0.056811
7;-2.314373;-9.521559;-0.518665;-0.032583;0.01043;-0.016875;-0.227224;0.758612;0.059091
8;-2.250849;-9.616601;-0.513603;0.012181;0.004253;-0.02301;-0.228086;0.757597;0.057393
9;-2.228951;-9.585097;-0.535827;0.029908;-0.007266;-0.016822;-0.227876;0.758396;0.056475
10;-2.138803;-9.566103;-0.547018;0.010127;-0.003643;-0.009745;-0.228211;0.758799;0.05748
11;-2.172993;-9.507577;-0.58279;-0.025349;0.00308;-0.020374;-0.228432;0.757361;0.055699
12;-2.306951;-9.587173;-0.514966;-0.014824;-0.026535;-0.009869;-0.227422;0.759298;0.057766
13;-2.280173;-9.580061;-0.495121;0.006554;-0.007266;-0.009797;-0.228627;0.75882;0.05694
14;-2.236455;-9.483097;-0.518154;0.028228;-0.032861;-0.021285;-0.228408;0.758819;0.056175
15;-2.236254;-9.546037;-0.622205;-0.013662;-0.035019;-0.021342;-0.229206;0.759254;0.055732
16;-2.131302;-9.619351;-0.658463;0.010223;-0.006427;-0.012402;-0.228557;0.757074;0.058289
17;-2.099869;-9.512796;-0.586481;0.01368;0.005476;-0.009706;-0.229392;0.759513;0.057138
18;-2.138821;-9.575893;-0.507723;-0.002771;0.004001;0.008801;-0.228868;0.756564;0.057252
19;-2.216796;-9.594978;-0.481674;-0.023873;0.007096;-0.006254;-0.228312;0.757333;0.058035
20;-2.299703;-9.550781;-0.515489;0.00737;-0.007157;-0.006266;-0.227827;0.757454;0.05741
21;-2.285012;-9.560455;-0.573786;0.022669;0.00191;-0.012408;-0.227192;0.756899;0.057202
22;-2.226532;-9.555896;-0.572979;0.026111;-0.027893;-0.0045;-0.227083;0.757298;0.056807
23;-2.153404;-9.548915;-0.606227;-0.009808;-0.016118;0.006102;-0.228335;0.759069;0.057595
24;-2.177709;-9.592529;-0.593609;0.00112;0.001874;-0.005341;-0.227598;0.759313;0.056851
25;-2.192291;-9.609432;-0.605763;0.001059;0.036468;-0.004392;-0.228088;0.758396;0.057369
26;-2.099891;-9.532348;-0.522562;-0.002445;0.01902;-0.007933;-0.22654;0.758336;0.057323
27;-2.309481;-9.567864;-0.446871;-0.011338;0.018055;-0.009773;-0.225943;0.758697;0.058897
28;-2.392174;-9.623145;-0.527858;-0.004122;-0.017316;-0.009864;-0.225139;0.758527;0.059462
29;-2.275256;-9.55561;-0.593285;0.020524;-0.016729;0.006101;-0.228055;0.758521;0.058014
30;-2.275438;-9.448747;-0.597593;0.011827;-0.019825;-0.005386;-0.225827;0.758695;0.058645
31;-2.275241;-9.558015;-0.60547;0.00283;-0.01433;-0.00098;-0.225839;0.758298;0.058397
32;-2.241092;-9.609317;-0.538035;0.000623;-0.020403;-0.02307;-0.226962;0.758359;0.056653
