time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.525721;-7.759853;4.055821;-0.032693;0.000488;-0.010328;0.002554;0.607266;-0.490556
2;-4.540318;-7.776787;4.060785;-0.007744;-0.00289;-0.008545;0.002039;0.607021;-0.490576
3;-4.55983;-7.762098;4.050453;-0.000799;0.001045;0.000299;0.003556;0.60882;-0.491063
4;-4.574481;-7.747463;4.054867;0.000976;0.004703;0.000306;0.003808;0.607885;-0.491151
5;-4.574532;-7.728073;4.07409;-0.000874;-0.007048;0.003814;0.003643;0.607874;-0.489359
6;-4.564695;-7.766931;4.050463;-0.014862;-0.002962;-0.009442;0.003242;0.60699;-0.492184
7;-4.562237;-7.779086;4.050712;-0.002465;-0.000926;-0.005008;0.003564;0.607627;-0.490899
8;-4.574415;-7.776572;4.038258;0.020558;-0.009592;0.003829;0.002398;0.607674;-0.49109
9;-4.574481;-7.752338;4.064733;-0.000785;-0.012595;0.000268;0.003205;0.607239;-0.490392
10;-4.569634;-7.737797;4.066998;0.006555;-0.000986;-0.010296;0.003751;0.608403;-0.489754
11;-4.564716;-7.75235;4.045319;0.005668;0.000827;-0.010293;0.002939;0.60831;-0.490566
12;-4.547678;-7.747608;4.060166;0.000391;-0.002956;-0.013834;0.004059;0.608008;-0.49127
13;-4.572027;-7.757189;4.055073;-0.006161;-0.00716;0.001156;0.003642;0.608535;-0.489378
14;-4.554936;-7.766956;4.038385;-0.003486;-0.001684;0.001174;0.005009;0.607036;-0.490291
15;-4.569548;-7.766859;4.025936;0.008213;-0.006241;-0.003241;0.002661;0.608589;-0.490975
16;-4.57935;-7.747428;4.049902;0.00488;-0.021096;-0.013875;0.003757;0.608798;-0.489637
17;-4.574514;-7.735349;4.069327;0.014609;0.007224;-0.012037;0.003094;0.608034;-0.490035
18;-4.550116;-7.747596;4.060129;-0.015011;0.006286;-0.003235;0.002956;0.609496;-0.490214
19;-4.533014;-7.759778;4.036148;-0.007766;-0.011939;-0.006793;0.002912;0.60858;-0.49109
20;-4.554943;-7.764533;4.040789;-0.016631;0.000636;-0.010317;0.003474;0.608417;-0.490155
21;-4.571991;-7.771736;4.0431;0.0099;-0.005204;0.001177;0.003732;0.607878;-0.490126
22;-4.562266;-7.75721;4.04055;0.006453;-0.000848;-0.004996;0.002701;0.608183;-0.490189
23;-4.554964;-7.757266;4.050443;-0.004028;-0.003035;-0.015609;0.003757;0.608533;-0.489629
24;-4.54522;-7.757325;4.055482;-0.00426;0.002691;-0.004996;0.003784;0.608527;-0.489113
25;-4.56468;-7.771773;4.043212;0.01522;0.004866;0.002089;0.003943;0.608407;-0.49103
26;-4.559813;-7.766936;4.040756;-0.017863;0.004678;0.005586;0.002844;0.607513;-0.489905
27;-4.564754;-7.728055;4.040005;-0.006106;0.004574;-0.002347;0.002982;0.610152;-0.489717
28;-4.579382;-7.732872;4.056983;-0.018645;-0.001827;0.00027;0.004021;0.608654;-0.48949
