time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;8.53076;-0.150737;4.672873;-0.011246;0.00066;-0.016149;-0.503195;0.329344;-0.539457
2;8.628072;-0.135825;4.787375;-0.022263;-0.004643;-0.002065;-0.504088;0.330698;-0.540041
3;8.643084;-0.165617;4.750188;-0.007441;-0.001166;-0.028519;-0.504623;0.330938;-0.53926
4;8.583125;-0.14322;4.718943;0.030489;0.003224;-0.014362;-0.503451;0.330493;-0.538395
5;8.59832;-0.188201;4.726801;0.020622;0.012915;-0.009009;-0.505024;0.328712;-0.539543
6;8.612898;-0.128039;4.704516;0.006596;0.021722;-0.017763;-0.500953;0.328549;-0.540154
7;8.582843;-0.075833;4.74888;0.010936;0.009413;-0.015189;-0.503233;0.327818;-0.540935
8;8.598077;-0.128315;4.756748;0.018381;0.007626;-0.030211;-0.504031;0.327134;-0.54003
9;8.583108;-0.113464;4.778943;-0.006355;0.009447;0.003335;-0.504313;0.324927;-0.540846
10;8.597877;-0.113094;4.704198;0.011387;0.019978;0.006936;-0.504189;0.326371;-0.540709
11;8.612699;-0.083093;4.719471;-0.004606;0.009429;0.005102;-0.504457;0.325452;-0.540719
12;8.582744;-0.05336;4.756358;-0.020317;0.011218;-0.008997;-0.503911;0.325982;-0.540963
13;8.590327;-0.098121;4.70403;-0.002377;0.000621;-0.016139;-0.505354;0.32564;-0.541839
14;8.582787;-0.098025;4.673862;-0.010302;-0.00465;-0.019707;-0.503657;0.325613;-0.541758
15;8.62752;-0.053092;4.734745;-0.025978;-0.004634;0.005008;-0.5035;0.324687;-0.541748
16;8.62788;-0.135482;4.704825;-0.002434;0.005885;-0.012581;-0.503176;0.324904;-0.540656
17;8.590284;-0.08318;4.719021;0.001152;0.011181;-0.014297;-0.502627;0.325951;-0.540632
18;8.567904;-0.08333;4.73358;-0.007949;0.002408;-0.005534;-0.502709;0.324727;-0.543056
19;8.582917;-0.083396;4.763898;-0.022422;0.006828;0.005967;-0.502417;0.325235;-0.542639
20;8.627563;-0.068033;4.719754;-0.054146;-0.002846;-0.007339;-0.503398;0.326802;-0.541883
21;8.612976;-0.143042;4.704534;-0.039613;0.007696;-0.019632;-0.503674;0.325629;-0.542162
22;8.598398;-0.173479;4.794324;-0.043602;0.021808;0.00076;-0.503499;0.326376;-0.541079
23;8.598133;-0.135848;4.764261;0.006254;0.009418;-0.003729;-0.504025;0.328168;-0.542858
24;8.56813;-0.11346;4.763634;0.004312;0.006799;0.003317;-0.50259;0.327217;-0.542652
25;8.5306;-0.083568;4.755343;-0.030525;0.002466;0.01035;-0.502132;0.327959;-0.541555
26;8.53798;-0.075945;4.73297;-0.050878;0.009527;0.006869;-0.500829;0.327523;-0.540953
27;8.605878;-0.188328;4.764474;-0.057667;-0.014275;-0.009204;-0.502946;0.32898;-0.540386
28;8.583334;-0.143594;4.808997;-0.03367;0.006834;-0.008161;-0.503316;0.329847;-0.538791
29;8.583382;-0.165973;4.779006;-0.004229;0.004152;-0.012595;-0.503901;0.329613;-0.539357
30;8.568182;-0.143278;4.718642;0.007963;0.00591;-0.000226;-0.503199;0.329217;-0.539591
31;8.464341;-0.501753;4.236678;-0.219683;-0.011346;0.052499;-0.503059;0.330777;-0.53905
32;8.687446;0.043472;5.021003;-0.110068;-0.212228;0.088289;-0.504943;0.33683;-0.53458
33;8.730668;0.113402;4.481494;0.035655;-0.02417;-0.049814;-0.506918;0.337247;-0.531043
34;8.561621;-0.397604;4.538687;0.077887;-0.075187;-0.029077;-0.508748;0.337006;-0.530996
35;8.589033;0.097412;4.583724;0.103346;-0.040055;-0.099327;-0.510532;0.333213;-0.531207
36;8.819935;0.188764;4.483206;0.115428;0.024887;-0.19946;-0.51184;0.327153;-0.530986
37;8.701534;0.015333;4.586074;-0.04397;0.037483;-0.18529;-0.513163;0.324619;-0.533197
38;8.760265;0.255233;4.677043;-0.189502;0.027074;-0.202092;-0.516092;0.321244;-0.533599
39;8.747367;-0.097761;4.767219;-0.150016;0.104483;-0.209554;-0.517205;0.321504;-0.533115
40;8.606595;-0.286219;4.854645;-0.061374;0.213579;-0.228226;-0.515395;0.320462;-0.534102
41;8.679439;0.066695;4.840716;-0.046494;0.254051;-0.176701;-0.512857;0.318479;-0.538281
42;8.372828;0.073443;4.729489;-6.5e-05;0.13799;-0.113084;-0.513419;0.315363;-0.539377
43;8.6135;-0.084527;5.064681;-0.042397;0.34733;-0.27666;-0.506681;0.311145;-0.548597
44;8.07395;0.109478;4.798486;0.067952;-0.084617;-0.07314;-0.50695;0.309185;-0.549009
45;8.64024;0.49344;5.004556;0.050289;0.17119;-0.226597;-0.507489;0.304618;-0.5501
46;8.282238;0.4612;5.20001;0.036831;-0.017007;-0.28084;-0.5086;0.299024;-0.551755
47;8.460312;0.530998;4.820799;0.099547;-0.085913;-0.38721;-0.515223;0.28883;-0.551915
48;8.669896;0.590574;5.125113;0.095963;-0.156425;-0.396512;-0.521328;0.279843;-0.549361
49;8.580001;0.642673;5.138258;0.20049;-0.172298;-0.299539;-0.528598;0.270124;-0.547938
50;8.263884;0.861112;4.621385;0.170308;-0.304157;-0.30925;-0.534019;0.259068;-0.546692
51;8.575327;1.305002;4.604648;0.184221;-0.337868;-0.466478;-0.548236;0.248562;-0.539546
52;8.648438;1.523672;4.403266;0.018097;-0.344768;-0.513273;-0.559791;0.231016;-0.53212
53;8.691712;1.749571;4.238798;0.127735;-0.254297;-0.560247;-0.572991;0.214878;-0.526392
54;8.549748;1.63756;3.980925;0.119631;-0.221676;-0.589165;-0.582872;0.198498;-0.522387
55;8.70504;2.020051;4.148721;0.089104;-0.198736;-0.456576;-0.58858;0.187321;-0.517925
56;8.824661;2.035237;4.218646;0.061702;-0.095672;-0.291734;-0.593352;0.176308;-0.514629
57;8.570492;1.945325;3.95099;0.278974;-0.116918;-0.22394;-0.59797;0.167102;-0.513753
58;9.076384;2.389627;4.020706;0.247576;-0.241237;-0.227389;-0.604435;0.155461;-0.510672
59;8.777012;2.560311;4.179596;0.255223;-0.211174;-0.253601;-0.6098;0.142272;-0.50888
60;8.505312;2.861408;3.671029;0.316989;-0.325602;-0.321408;-0.617207;0.130473;-0.501402
61;8.850642;2.569973;3.730815;0.339604;-0.312613;-0.335499;-0.624378;0.117281;-0.495525
62;8.473374;3.073043;3.257427;0.114706;-0.24434;-0.289063;-0.632472;0.103133;-0.491844
63;8.483;2.771959;3.513091;0.112341;-0.172113;-0.214487;-0.638081;0.093553;-0.487784
64;8.428886;3.087123;3.436619;0.102473;-0.119278;-0.249356;-0.640661;0.083873;-0.482233
65;8.351619;3.477837;3.209515;-0.000188;-0.015177;-0.140034;-0.642785;0.080788;-0.480175
66;8.547621;3.222798;3.393832;-0.000628;0.085142;-0.028203;-0.642052;0.078411;-0.483767
67;8.547535;3.252679;3.423814;-0.026585;0.086966;0.020346;-0.640775;0.078909;-0.483438
68;8.682497;3.148307;3.396623;-0.023372;0.067535;0.036068;-0.639653;0.08202;-0.485813
69;8.637686;3.148102;3.403227;0.000954;0.056955;0.020115;-0.63804;0.081292;-0.488022
