time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.057276;1.998225;4.904034;0.334219;-0.383654;0.018965;0.358012;-0.252853;-0.658122
2;-7.930037;2.02749;4.741021;0.157185;-0.300075;0.010165;0.347599;-0.259476;-0.659039
3;-7.788825;1.878613;4.62919;0.05808;-0.215376;-0.009479;0.340622;-0.262374;-0.661904
4;-7.744185;1.848705;4.606947;0.022329;-0.134666;-0.026288;0.336558;-0.26281;-0.663847
5;-7.684836;1.803653;4.636953;0.011112;-0.048944;-0.059498;0.333623;-0.261689;-0.66507
6;-7.751815;1.914678;4.801336;0.04143;0.040503;-0.05984;0.335205;-0.261942;-0.666103
7;-7.774498;1.980536;5.055308;-0.032623;0.082213;-0.06741;0.33704;-0.260403;-0.664943
8;-7.805157;1.861731;5.18116;0.069838;0.096545;-0.083751;0.339478;-0.260352;-0.662788
9;-7.849181;1.914692;4.994616;0.17577;0.091343;-0.07812;0.342797;-0.262655;-0.662089
10;-7.811362;1.907927;4.756067;0.26558;0.121225;-0.071745;0.345499;-0.266242;-0.657702
11;-7.846408;2.125093;4.249783;0.411757;0.177343;-0.080003;0.350272;-0.275483;-0.650584
12;-7.771485;2.147192;4.1311;0.273695;0.287875;-0.062422;0.357179;-0.283795;-0.644347
13;-7.988061;2.148225;4.308557;0.153895;0.39588;-0.09225;0.364724;-0.288389;-0.638798
14;-8.34794;1.838751;4.602304;0.119669;0.425503;-0.10523;0.376609;-0.289772;-0.631178
15;-8.465196;2.070923;4.21489;0.4275;0.409046;-0.09381;0.38818;-0.29424;-0.621902
16;-8.173726;2.239046;4.203269;0.328671;0.537467;-0.13459;0.397265;-0.30297;-0.610773
17;-8.714662;1.478832;4.55241;-0.358064;0.534054;-0.069006;0.413663;-0.296466;-0.602755
18;-8.742652;1.842405;4.479939;0.36213;0.50085;-0.169105;0.424437;-0.297697;-0.595455
19;-8.861382;1.961879;4.487278;0.315632;0.352723;-0.280713;0.438759;-0.302667;-0.583321
20;-8.951541;1.814333;4.508022;0.405286;0.287675;-0.129847;0.448501;-0.305107;-0.574955
21;-8.903419;2.657942;4.678041;0.348059;0.365773;-0.228719;0.46043;-0.307108;-0.564036
22;-9.083453;2.510407;4.877196;0.070737;0.179083;-0.189097;0.469814;-0.304741;-0.557092
23;-8.963232;2.591918;4.632385;0.146152;0.156186;-0.043881;0.47375;-0.309269;-0.552649
24;-8.858484;2.422561;4.154496;0.370318;-0.112461;-0.03422;0.474503;-0.314272;-0.549015
