time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.826715;0.245163;-9.68239;-0.006096;-0.003104;-0.004987;-0.420835;0.092508;0.614433
2;1.865671;0.257071;-9.662443;0.008229;-0.0176;-0.006755;-0.420367;0.090604;0.615944
3;1.841305;0.223075;-9.601087;0.000924;-0.022004;0.001166;-0.419095;0.091361;0.615469
4;1.802266;0.203668;-9.51086;0.010142;-0.006875;-0.014703;-0.419608;0.09138;0.615572
5;1.792496;0.193918;-9.466822;0.013347;0.008115;0.001224;-0.419758;0.090988;0.615185
6;1.831554;0.20849;-9.56919;-0.000628;-0.005057;-0.01117;-0.42242;0.091239;0.613866
7;1.860882;0.208527;-9.664117;0.006722;0.003852;-0.02085;-0.420158;0.09261;0.614986
8;1.865654;0.257033;-9.642879;-0.014939;-0.000584;-0.009396;-0.421453;0.089987;0.614994
9;1.841282;0.235213;-9.598852;0.001166;-0.011407;-0.011176;-0.419869;0.091524;0.615553
10;1.82663;0.242536;-9.579638;0.016863;-0.009928;0.005622;-0.419572;0.090168;0.616259
11;1.812083;0.20377;-9.588966;0.023377;0.004343;-0.007596;-0.420934;0.090501;0.615007
12;1.821817;0.228069;-9.621032;0.015127;0.00455;0.002998;-0.421589;0.0928;0.614904
13;1.826672;0.223125;-9.589082;0.008205;0.006029;-0.007604;-0.420553;0.091691;0.614862
14;1.841303;0.213317;-9.578908;-0.006037;0.009495;-0.009377;-0.419225;0.091633;0.615454
15;1.848614;0.21328;-9.578796;0.011698;0.00614;-0.004062;-0.420656;0.091556;0.615381
16;1.833962;0.227917;-9.574383;0.004615;-0.008513;-0.00587;-0.420901;0.090627;0.615655
17;1.865678;0.213203;-9.583427;-0.004292;-0.001345;-0.006741;-0.421656;0.092548;0.613608
18;1.83155;0.218234;-9.584032;-0.006235;-0.008419;0.001182;-0.421052;0.091439;0.615233
19;1.826693;0.21342;-9.593803;-0.009694;-0.004944;-0.004116;-0.421833;0.091738;0.615183
20;1.821794;0.232893;-9.603998;0.006267;-0.002872;0.000324;-0.420065;0.090875;0.614262
21;1.841299;0.22306;-9.59375;-0.011392;-0.014151;-0.007664;-0.421378;0.090663;0.613939
22;1.843757;0.215781;-9.603368;0.008377;-0.006891;-0.014692;-0.420777;0.090356;0.615539
23;1.833956;0.242532;-9.596645;0.001742;0.000791;0.00298;-0.420777;0.090624;0.615532
24;1.843744;0.220629;-9.598561;0.011906;-0.006816;-0.012921;-0.421077;0.090242;0.614747
25;1.826689;0.218287;-9.598779;-0.000698;-0.004959;-0.007637;-0.421054;0.092242;0.615209
26;1.834025;0.208554;-9.60828;-0.001546;-0.006833;-0.009407;-0.422004;0.091752;0.614393
27;1.848665;0.196327;-9.602955;0.001166;-0.005043;-0.011164;-0.420936;0.091571;0.614975
28;1.838855;0.227935;-9.596317;-0.005168;-0.000454;-0.007629;-0.42004;0.092207;0.614744
29;1.831521;0.230358;-9.574462;-0.005962;0.005769;-0.012918;-0.421712;0.09267;0.615032
30;1.826613;0.249812;-9.574875;-0.020407;-0.007765;-0.00413;-0.420858;0.090776;0.613963
31;1.846112;0.242403;-9.562223;0.00188;0.002419;-0.004079;-0.420209;0.091151;0.613986
32;1.836422;0.213328;-9.571646;-0.004219;-0.015958;-0.009429;-0.420743;0.091175;0.613697
33;1.851041;0.235187;-9.610931;0.00617;0.00087;0.004755;-0.421263;0.091062;0.613673
34;1.863296;0.196271;-9.612514;0.002774;0.003358;-0.003193;-0.420965;0.09278;0.614418
35;1.831571;0.208528;-9.588754;0.002818;0.006028;-0.005844;-0.420923;0.091969;0.615224
36;1.846139;0.237589;-9.584147;0.009756;0.009948;0.00301;-0.421443;0.091856;0.6152
37;1.848621;0.220609;-9.600932;0.016102;-0.003733;-0.000544;-0.420715;0.090767;0.614231
38;1.853509;0.20355;-9.583444;0.013491;0.002516;-0.004067;-0.420683;0.091562;0.614859
39;1.851089;0.198724;-9.593178;-0.002641;0.004293;-0.000551;-0.420675;0.091026;0.615005
40;1.84623;0.193906;-9.600504;-0.005195;0.011391;-0.006723;-0.421094;0.09185;0.614439
41;1.836412;0.225495;-9.584085;0.004601;0.003312;-0.005845;-0.422332;0.091911;0.613071
42;1.841341;0.20365;-9.603193;0.013585;-0.008483;-0.007626;-0.420608;0.092372;0.613799
43;1.83642;0.223076;-9.588933;-0.000665;-0.0041;-0.009399;-0.421164;0.092242;0.615593
44;1.855908;0.220519;-9.573921;-0.004275;-0.003185;-0.00763;-0.420777;0.093831;0.615567
45;1.831478;0.242454;-9.55022;-0.013446;-0.004777;0.003833;-0.42197;0.091477;0.615053
46;1.848654;0.191427;-9.580861;-0.01484;-0.017962;-0.012976;-0.421878;0.090679;0.614302
47;1.84375;0.213329;-9.591098;0.016576;-0.010668;-0.022639;-0.42132;0.091852;0.615077
48;1.846185;0.218188;-9.598482;-0.004383;-0.001222;-0.00233;-0.421313;0.091583;0.615215
49;1.851049;0.218139;-9.586181;0.000863;-0.006501;0.002966;-0.420033;0.091804;0.614887
50;1.836428;0.210904;-9.574049;0.016237;0.003362;-0.007599;-0.418882;0.091495;0.614567
