time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-4.36694;-8.786636;0.785592;0.011595;-0.002263;-0.001453;-0.010057;0.785966;0.141238
2;-4.330389;-8.799022;0.815705;-0.000946;-0.007776;0.001179;-0.010015;0.785157;0.142041
3;-4.349902;-8.784332;0.805372;0.000989;0.002958;-0.006749;-0.010053;0.783834;0.141301
4;-4.345;-8.789172;0.783523;0.002755;-0.006076;-0.004998;-0.009188;0.785139;0.140531
5;-4.344994;-8.803786;0.805785;0.002969;-0.000895;-0.015587;-0.010287;0.784771;0.141779
6;-4.354763;-8.794031;0.810358;0.00637;0.010235;-0.008497;-0.008356;0.78483;0.14162
7;-4.352322;-8.794035;0.805505;-0.010577;0.008273;-0.00852;-0.009162;0.7854;0.141043
8;-4.342587;-8.789236;0.810459;0.004454;-0.002336;-0.001456;-0.009229;0.785681;0.139736
9;-4.359578;-8.818255;0.791144;-0.015892;0.000933;-0.009428;-0.009113;0.784323;0.141984
10;-4.35478;-8.784317;0.810189;0.002945;-0.01358;-0.013848;-0.008888;0.784587;0.14134
11;-4.325519;-8.784428;0.791072;0.007205;-0.000589;-0.004976;-0.008843;0.785642;0.142218
12;-4.388869;-8.79383;0.795166;-0.009619;-0.009941;-0.010332;-0.007545;0.784792;0.142312
13;-4.359595;-8.80854;0.790975;0.020749;-0.006103;-0.012049;-0.008338;0.785625;0.141987
14;-4.357208;-8.779409;0.790504;0.010116;-0.009013;-0.015596;-0.008944;0.784442;0.142766
15;-4.325502;-8.799019;0.801107;-0.010738;-0.007881;0.000286;-0.009092;0.784875;0.139896
16;-4.349686;-8.811242;0.781195;-0.007089;-0.01542;-0.006799;-0.008501;0.784803;0.141737
17;-4.335062;-8.821064;0.798705;0.011471;0.001284;0.000325;-0.008733;0.784274;0.142259
18;-4.349766;-8.772413;0.79519;-0.010013;-0.006075;0.003819;-0.008216;0.785319;0.142255
19;-4.35459;-8.801532;0.795623;0.004475;0.004688;-0.006745;-0.007595;0.7853;0.141771
20;-4.357042;-8.794238;0.797905;0.011507;-0.001482;-0.00145;-0.008487;0.7844;0.142009
21;-4.376728;-8.76961;0.797374;-0.00974;0.005631;-0.005879;-0.008828;0.784707;0.142506
22;-4.383989;-8.798717;0.79777;-0.015055;0.009181;-0.007649;-0.008587;0.783902;0.142154
23;-4.35478;-8.779441;0.800323;-0.002428;0.00093;-0.013824;-0.009803;0.785291;0.141142
24;-4.379131;-8.789027;0.797675;-0.016846;-0.01353;-0.005929;-0.008043;0.784408;0.142686
25;-4.359599;-8.798798;0.776133;0.008385;-0.015438;-0.01738;-0.008167;0.785211;0.142785
26;-4.359603;-8.793931;0.771158;-0.004136;-0.006424;-0.016493;-0.008706;0.785236;0.142367
27;-4.364457;-8.810925;0.781161;0.013937;0.002526;-0.027938;-0.009005;0.784989;0.141581
28;-4.3546;-8.822924;0.68126;0.024553;0.017294;-0.023477;-0.009333;0.785947;0.140241
29;-4.340085;-8.764726;0.687803;0.023031;0.019661;-0.036712;-0.010821;0.78546;0.141471
30;-4.388667;-8.878708;0.733067;0.046649;0.045697;-0.057853;-0.012655;0.78636;0.138498
31;-4.413334;-8.740281;0.796308;0.059258;0.036527;-0.064916;-0.013887;0.785621;0.13716
32;-4.349804;-8.793867;0.712617;0.053916;0.076446;-0.066594;-0.016438;0.786271;0.135322
33;-4.496004;-8.734563;0.567538;0.022717;0.098764;-0.110776;-0.018443;0.786628;0.134039
34;-4.476445;-8.812538;0.652334;0.058059;0.129953;-0.181329;-0.022808;0.78695;0.132115
35;-4.16475;-8.770787;0.85196;-0.039401;0.19438;-0.220082;-0.031118;0.78688;0.131417
36;-4.349792;-9.08639;1.280138;-0.034782;0.139514;-0.267966;-0.039279;0.785978;0.133601
37;-3.838309;-8.814163;1.08019;-0.013978;0.062561;-0.149586;-0.04778;0.78537;0.134205
38;-3.869732;-8.962143;1.079843;-0.127707;0.045115;-0.084419;-0.051767;0.784565;0.137126
39;-3.682489;-8.669016;0.965095;-0.234689;0.020808;-0.003259;-0.052255;0.783331;0.142705
40;-3.588926;-8.981858;0.49756;-0.186985;0.052365;0.109908;-0.051234;0.784287;0.149985
41;-3.91724;-9.241957;0.228122;-0.195878;0.085426;0.154013;-0.04794;0.781967;0.156185
42;-3.933923;-9.36293;0.039237;-0.066617;0.108915;0.245163;-0.038288;0.779396;0.162859
43;-4.394558;-9.341162;0.031875;0.22225;0.089942;0.255047;-0.03216;0.781327;0.158853
44;-3.993004;-9.047018;0.086641;0.400245;0.004187;0.19339;-0.024996;0.782734;0.149866
45;-3.734876;-9.285252;0.789179;0.423609;-0.058283;0.099711;-0.020384;0.785323;0.139026
46;-4.006111;-9.036813;1.118201;0.379526;0.020509;0.063558;-0.017392;0.787056;0.126829
47;-4.700558;-9.001917;1.087307;0.350538;0.044446;0.078402;-0.01581;0.789919;0.110252
