"rep.number","execution.type","start","end"
1,1,40,250
2,1,260,440
3,1,470,685
4,1,720,920
5,1,950,1190
6,1,1210,1400
7,1,1425,1645
8,1,1670,1885
9,1,1900,2100
10,1,2140,2350
11,2,2530,2610
12,2,2625,2700
13,2,2710,2800
14,2,2800,2890
15,2,2895,2990
16,2,3000,3100
17,2,3120,3210
18,2,3230,3320
19,2,3340,3435
20,2,3460,3540
21,3,4040,4200
22,3,4220,4380
23,3,4410,4570
24,3,4585,4740
25,3,4755,4920
26,3,4940,5105
27,3,5125,5290
28,3,5305,5480
29,3,5510,5665
30,3,5695,5865
