time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.141071;-6.262912;4.317228;-0.002403;0.009854;0.010958;0.138293;0.663202;-0.42293
2;-6.155866;-6.225835;4.339744;0.017658;0.034767;0.00723;0.137879;0.664667;-0.422957
3;-6.15578;-6.210988;4.332379;0.005799;0.026025;0.018196;0.1382;0.663977;-0.422114
4;-6.118875;-6.270708;4.369582;0.007551;0.015273;0.018247;0.137913;0.662528;-0.42239
5;-6.141526;-6.31513;4.406433;0.005023;0.047466;0.010807;0.139829;0.66463;-0.422329
6;-6.23028;-6.195628;4.346838;-0.002168;0.032747;-0.020154;0.14067;0.662888;-0.422007
7;-6.141422;-6.300253;4.391606;-0.027539;0.043918;-0.003814;0.139175;0.663693;-0.421798
8;-6.170992;-6.226069;4.429176;-0.014973;0.02414;-0.001887;0.138755;0.6641;-0.421955
9;-6.155984;-6.248092;4.347061;0.004931;0.016791;-0.003654;0.139797;0.664712;-0.420405
10;-6.141051;-6.226103;4.377166;-0.006027;0.002585;4.3e-05;0.139326;0.664348;-0.421522
11;-6.126316;-6.255919;4.392009;-0.017675;0.027768;-8e-05;0.138829;0.664992;-0.420583
12;-6.126005;-6.211287;4.347528;-0.002307;0.018642;-0.003668;0.13908;0.665;-0.420986
13;-6.200869;-6.284777;4.346482;-0.014882;0.03114;-0.012868;0.139635;0.665521;-0.42083
14;-6.185726;-6.240384;4.331961;-0.016752;0.019503;-0.012818;0.139575;0.664688;-0.419451
15;-6.171087;-6.299777;4.331686;0.019344;0.005099;0.001884;0.137945;0.664434;-0.419239
16;-6.133525;-6.226045;4.347374;-0.015072;0.009906;0.007295;0.138903;0.665618;-0.41921
17;-6.133685;-6.277791;4.317187;-0.000451;0.016662;-0.016428;0.139198;0.666267;-0.41879
18;-6.155523;-6.210575;4.227911;0.001244;0.004287;4.1e-05;0.137803;0.666692;-0.419262
19;-6.170284;-6.166089;4.250475;-0.007727;0.025934;0.005408;0.139535;0.666035;-0.42015
20;-6.118428;-6.24057;4.242921;-0.002262;0.031271;0.004483;0.140069;0.664775;-0.417919
21;-6.118158;-6.188648;4.228336;0.001367;0.045806;0.021755;0.14034;0.666232;-0.417919
22;-6.118569;-6.255506;4.272673;-0.013049;0.063887;0.025304;0.141725;0.66674;-0.417592
23;-6.171117;-6.314536;4.316664;0.021362;0.058172;0.018074;0.142089;0.667355;-0.415931
24;-6.178778;-6.34423;4.346262;-0.042015;0.073144;0.032514;0.143705;0.666688;-0.416412
25;-6.261175;-6.403078;4.404954;0.03505;0.079584;0.017991;0.146277;0.66767;-0.41439
26;-6.245535;-6.276978;4.338731;-0.00944;0.036537;-0.007416;0.145541;0.666377;-0.415373
27;-6.238706;-6.403081;4.36035;-0.018605;0.007805;-0.016428;0.145295;0.667161;-0.414838
28;-6.208182;-6.269781;4.316674;0.003107;0.000439;-0.020009;0.145354;0.667795;-0.41374
29;-6.215465;-6.240026;4.301888;-0.022157;0.000307;-0.043754;0.143725;0.668005;-0.416008
30;-6.133634;-6.270352;4.309773;-0.0006;-0.019295;-0.024481;0.141466;0.669586;-0.414735
31;-6.23;-6.165756;4.287336;-0.007851;-0.019235;-0.021762;0.140683;0.66878;-0.414072
32;-6.096009;-6.211232;4.273132;0.00123;-0.016628;-0.025398;0.140423;0.668908;-0.413809
33;-6.110611;-6.151781;4.258483;0.022965;-0.010405;-0.017187;0.138733;0.668684;-0.4147
34;-6.155645;-6.225482;4.2502;0.040977;-0.003818;0.01837;0.138062;0.668816;-0.414453
35;-6.15558;-6.247443;4.182896;0.018421;0.009743;0.016454;0.138881;0.667948;-0.417027
36;-6.081418;-6.329543;4.182925;0.042885;0.000427;0.001029;0.138585;0.667697;-0.41745
37;-6.110907;-6.269942;4.160702;-0.015168;-0.005232;0.0183;0.138586;0.667033;-0.417445
38;-6.133565;-6.299664;4.227498;0.043187;0.047706;-0.016505;0.138571;0.666775;-0.417718
39;-6.185639;-6.269666;4.242222;0.044883;0.041692;0.005407;0.139349;0.666789;-0.418513
40;-6.096168;-6.226198;4.310345;-0.009433;0.045649;0.00168;0.140456;0.665445;-0.418321
41;-6.148571;-6.240861;4.377013;0.033966;0.038272;0.009063;0.14092;0.665813;-0.417342
42;-6.156271;-6.263265;4.436508;-0.00588;0.038538;0.007183;0.142047;0.665918;-0.416748
43;-6.171625;-6.330062;4.495656;0.047397;0.009505;0.008291;0.14143;0.665958;-0.41801
44;-6.150676;-6.545813;4.673508;0.055322;-0.074577;-0.046969;0.138917;0.665876;-0.418936
45;-6.221108;-7.01405;5.17737;0.203217;-0.245852;-0.118999;0.133454;0.664071;-0.423818
46;-6.151008;-7.786726;5.560919;0.222101;-0.536923;-0.236288;0.12286;0.661557;-0.430001
47;-6.594569;-9.169474;7.608172;0.722157;-1.128572;-0.625253;0.097727;0.656425;-0.446926
48;-7.271876;-9.468785;9.712936;1.776731;-2.139281;-1.168508;0.041932;0.63292;-0.484752
49;-7.733666;-8.780537;10.85565;1.7724;-3.238815;-1.513985;-0.055302;0.593915;-0.532792
50;-6.245309;-9.112433;11.193122;0.889961;-4.091666;-1.852459;-0.175991;0.560267;-0.544125
51;-6.747916;-7.821773;11.854391;1.109505;-4.797478;-2.1902;-0.307911;0.519502;-0.528349
52;-5.870405;-8.001155;12.337469;0.676385;-5.415534;-2.488995;-0.453321;0.473325;-0.464109
53;-3.260389;-6.326086;8.80115;0.378197;-6.10429;-3.018817;-0.597528;0.405651;-0.350976
54;0.727071;-4.306579;3.441777;0.559733;-6.192379;-3.130951;-0.728381;0.312585;-0.177017
55;2.310022;-0.995358;2.31865;0.224845;-6.136685;-3.113173;-0.78459;0.216738;0.003256
56;1.938486;-2.520481;-0.970059;0.745404;-5.673201;-2.118736;-0.787997;0.14019;0.176427
57;5.079612;-0.236052;-4.162582;0.992678;-4.80266;-2.116364;-0.743977;0.091971;0.329563
58;6.223728;2.285765;-7.122448;-0.380645;-3.4713;-1.624985;-0.68593;0.04339;0.446403
59;5.012535;1.345215;-10.383874;0.174028;-1.816768;-0.403129;-0.609777;0.016761;0.529698
60;6.414458;0.357555;-3.342665;-0.318992;0.435069;0.51885;-0.607733;0.021384;0.534698
61;8.529462;0.428792;0.561723;0.467406;-0.33182;0.231693;-0.618955;0.02939;0.532402
62;8.914373;-0.32415;-2.790851;0.927351;-0.646445;0.189828;-0.606341;0.050395;0.546096
63;8.948231;-1.528849;-3.62675;0.552694;0.033641;0.335903;-0.599138;0.075009;0.551019
64;9.784543;-1.751027;-1.614479;0.253861;0.344776;0.197486;-0.606555;0.092674;0.533538
65;10.186012;-1.873552;-1.425673;0.273253;0.106723;0.016179;-0.610622;0.101651;0.526982
66;9.814884;-1.823971;-1.965454;0.287058;-0.094296;-0.047737;-0.608238;0.102723;0.535598
67;9.608218;-1.407147;-2.02401;0.21513;0.05756;0.016254;-0.607434;0.107496;0.535457
68;9.769988;-1.875385;-1.988516;0.071381;0.044417;0.16933;-0.608747;0.113451;0.531648
69;9.843937;-1.89163;-1.779115;0.095163;0.006976;0.052801;-0.607538;0.118821;0.528906
70;9.623071;-1.451485;-2.083884;-0.042114;-0.05438;-0.114943;-0.605709;0.11765;0.532289
71;9.253241;-1.017341;-2.442059;-0.0163;0.019555;-0.124377;-0.607787;0.116291;0.534279
72;9.356557;-1.108094;-2.188145;0.127558;-0.014461;0.091208;-0.608488;0.116306;0.533975
73;9.355735;-1.403629;-2.399019;0.111634;0.026361;0.055428;-0.606224;0.119762;0.532941
74;9.592664;-1.599308;-2.114926;0.02863;0.089695;0.046859;-0.60621;0.120617;0.530734
75;9.652001;-1.453142;-1.725483;0.077719;0.035804;-0.084148;-0.606877;0.122472;0.531107
76;9.481771;-1.479272;-2.264233;0.062987;0.000323;-0.049391;-0.604682;0.122315;0.531196
77;9.489222;-1.229254;-1.799885;0.164629;0.134618;0.054157;-0.606615;0.124995;0.530961
78;9.501811;-1.880367;-2.057744;0.029763;-0.020157;0.080148;-0.60691;0.128258;0.528175
79;9.533886;-1.273833;-1.859535;0.057315;0.05396;0.067127;-0.609729;0.128857;0.526682
80;9.539537;-1.762241;-2.02684;0.054716;0.037227;0.0234;-0.609383;0.13114;0.525579
81;9.638091;-1.377869;-1.993743;-0.014606;0.112894;0.011148;-0.609236;0.13352;0.525843
82;9.682278;-1.423215;-1.859381;0.030435;0.086933;0.035039;-0.610983;0.135313;0.523971
83;9.703773;-1.5866;-1.808044;0.033601;-0.045545;-0.020021;-0.608667;0.135295;0.523789
84;9.465532;-1.540136;-1.831936;0.091837;-0.081542;-0.134719;-0.609571;0.133952;0.524726
85;9.371433;-1.122973;-2.203054;0.188245;-0.04256;-0.18036;-0.609556;0.133678;0.525003
86;9.414654;-1.228713;-1.785522;0.219368;0.060872;-0.144271;-0.611149;0.133803;0.525901
87;9.563457;-1.392145;-1.979478;0.274731;-0.030716;-0.055335;-0.612185;0.138693;0.522111
88;9.63085;-1.318625;-1.971026;0.175193;0.005268;-0.030992;-0.61115;0.142092;0.52364
89;9.526361;-1.479839;-2.211662;0.200294;0.009626;0.050168;-0.60932;0.145299;0.522177
90;9.689835;-1.246579;-1.574605;0.238627;0.077543;0.039024;-0.610756;0.15065;0.521118
91;9.576224;-1.785535;-1.832692;0.220616;-0.008294;-0.085608;-0.608011;0.153138;0.521347
92;9.562367;-1.585135;-1.891193;0.086445;-0.00688;-0.04749;-0.608838;0.155271;0.521299
93;9.591563;-1.645208;-1.749577;-0.003139;-0.061808;0.09125;-0.608018;0.156324;0.521324
94;9.613844;-1.755845;-1.921762;0.029357;-0.096285;0.079581;-0.606616;0.159476;0.522045
95;9.354168;-1.597386;-2.116722;-0.022856;-0.10426;-0.003472;-0.603814;0.159083;0.525736
96;9.162855;-1.194674;-2.384198;0.02481;-0.031775;-0.049331;-0.60023;0.160027;0.528761
