time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.16013958977022;-9.52828688306104;0.267201994598191;0.036412;-0.011716;-0.042623;-0.260473;0.538812;-0.405752
2;-1.15801449830752;-9.52246492585174;0.260318029268714;0.045367;-0.011626;-0.042727;-0.261065;0.539283;-0.407434
3;-1.14491661683302;-9.51299064497855;0.282523782194986;0.025527;0.006893;-0.02848;-0.261092;0.53957;-0.407977
4;-1.12607901762486;-9.4884495937031;0.298654535614789;0.056123;-0.000198;-0.046175;-0.260049;0.538725;-0.407113
5;-1.09506323777725;-9.46022499203299;0.322562310286428;0.05261;0.002446;-0.047922;-0.261813;0.53802;-0.40882
6;-1.06169514430792;-9.43533563633885;0.350982492868034;0.043485;-0.01162;-0.038314;-0.261095;0.53905;-0.408247
7;-1.04692701443277;-9.42245354261499;0.379029314551918;0.012516;0.016584;-0.042532;-0.262499;0.53827;-0.408178
8;-1.04098581665599;-9.42526946648489;0.400873892354796;0.012586;0.004155;-0.049573;-0.260825;0.538748;-0.407393
9;-1.04332533084209;-9.43665883543737;0.39414820247148;0.026145;0.018215;-0.058299;-0.261058;0.539097;-0.406051
10;-1.05313595975616;-9.44880692792865;0.380979172185932;0.027484;0.00414;-0.038985;-0.262222;0.539662;-0.406515
11;-1.09168640823252;-9.44142423678079;0.390461082704704;0.044261;-0.00644;-0.035523;-0.261784;0.538598;-0.406627
12;-1.08214997062574;-9.44496953017604;0.350965547977463;0.071955;0.021694;-0.037978;-0.261435;0.539187;-0.408236
13;-1.06086501085125;-9.47149763998376;0.441625442859366;0.040153;0.037575;-0.049331;-0.260315;0.53814;-0.408991
14;-1.07651407430255;-9.50492900203969;0.342158592570424;-0.029133;0.025334;-0.051191;-0.260297;0.53917;-0.408181
15;-1.07315593663893;-9.53657793611097;0.244106597788042;-0.021932;0.00419;-0.054874;-0.262485;0.538338;-0.406525
16;-1.08076218125667;-9.55226607318088;0.231335076356421;0.056245;-0.004711;-0.053166;-0.261263;0.539811;-0.407281
17;-1.07624750356376;-9.53576630851357;0.269558904032154;0.070552;-0.001185;-0.016079;-0.260641;0.537529;-0.40684
18;-1.10570349497204;-9.5322887612353;0.226040146376187;0.077107;0.031363;-0.026446;-0.259355;0.538942;-0.409488
19;-1.12030960273228;-9.50300522313749;0.318203452163139;-0.005848;-0.19729;0.127262;-0.258889;0.539684;-0.408249
20;-0.940428465929496;-9.48423578088531;0.0348234577002674;-0.102352;-0.41624;0.342775;-0.259231;0.54406;-0.404621
21;-0.98772042257175;-9.54606408577662;-0.173694520962333;-0.223963;-0.74628;0.188675;-0.263137;0.553735;-0.392651
22;-1.12374213036367;-9.65173470592152;0.119381698336187;0.370768;-0.395717;0.335894;-0.264883;0.562435;-0.387072
23;-1.0924785688926;-9.64008390220236;0.328357766548223;0.994294;-0.440569;0.227111;-0.263876;0.557956;-0.401902
24;-1.05942669819267;-9.64071565987215;0.797406185574655;0.935392;-0.349073;-0.053701;-0.269269;0.550566;-0.418119
25;-1.14630987188405;-9.60927024749393;0.935387564768774;1.065252;-0.127532;-0.405202;-0.280686;0.536302;-0.439776
26;-1.18436928920028;-9.60196649854334;1.321088146599;0.758555;-0.172865;-0.375519;-0.290734;0.524898;-0.453498
27;-1.21896112965997;-9.66553790435256;1.51605041447683;0.861449;-0.131591;-0.324035;-0.302905;0.511425;-0.46786
28;-1.26804216055855;-9.86582883526743;1.75551088035743;0.74118;-0.17643;-0.525528;-0.3187;0.498332;-0.480503
29;-1.37204890973207;-9.99912440137037;2.24893195531947;0.571035;-0.274821;-0.609146;-0.337681;0.485736;-0.487753
30;-1.40354488271704;-9.90160639564663;2.20240646360158;0.923215;-0.31936;-0.743552;-0.361393;0.468408;-0.494544
31;-1.36663244003901;-9.6711833383989;2.02504907438108;1.347667;-0.436291;-0.895129;-0.387772;0.438303;-0.506841
32;-1.28992146865426;-9.53112103340052;2.03468132725601;1.34475;-0.4812;-0.929852;-0.414817;0.401841;-0.518892
33;-1.18875225892555;-9.3678073738031;2.20784363286487;1.262792;-0.496092;-1.010245;-0.445879;0.365473;-0.528566
34;-1.09348351610937;-9.24553404571083;2.23919973010001;1.110065;-0.620968;-1.154071;-0.47609;0.324649;-0.529795
