time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.39571;-0.840619;-2.365798;0.043362;-0.019035;-0.005166;0.619813;0.439342;0.294518
2;-9.410469;-0.840263;-2.425608;0.043308;-0.02067;0.008518;0.619606;0.440512;0.290772
3;-9.410444;-0.854933;-2.463017;0.056067;-0.000968;0.014833;0.621061;0.439725;0.289732
4;-9.410643;-0.862608;-2.395905;0.047132;0.016907;0.004714;0.622024;0.440114;0.289767
5;-9.39595;-0.877783;-2.336191;0.040732;0.018972;0.021114;0.622619;0.440618;0.290616
6;-9.43356;-0.929525;-2.292037;0.030983;0.042016;-0.004538;0.622556;0.441449;0.289503
7;-9.381151;-0.88543;-2.306278;0.076306;0.037917;-0.020868;0.621379;0.441499;0.288074
8;-9.395857;-0.840855;-2.3061;0.123272;0.008837;-0.026151;0.621041;0.442599;0.286947
9;-9.433074;-0.825766;-2.298821;0.127584;-0.008706;0.006759;0.621566;0.444271;0.284056
10;-9.425716;-0.899534;-2.396259;0.137473;0.002423;0.0432;0.621083;0.444977;0.282788
11;-9.418253;-0.921645;-2.441122;0.09517;0.028292;0.01111;0.623515;0.445572;0.279567
12;-9.410967;-0.958751;-2.441308;0.043534;0.031445;0.019234;0.622062;0.445892;0.278125
13;-9.411022;-0.95884;-2.418921;-0.021535;0.040563;-0.004605;0.623755;0.444655;0.278893
14;-9.418464;-0.94405;-2.396494;-0.046797;0.058645;-0.006541;0.622191;0.445828;0.280479
15;-9.455359;-0.869598;-2.411214;-0.063009;0.067571;-0.017547;0.622138;0.445654;0.281997
16;-9.506992;-0.838892;-2.575583;-0.068481;0.082342;0.017029;0.620907;0.444931;0.284577
17;-9.616432;-0.642959;-3.179609;-0.037375;0.161346;0.05684;0.619593;0.443182;0.290614
18;-9.226474;-0.333299;-3.577618;-0.023521;0.260695;0.122133;0.619568;0.439597;0.295059
19;-9.294055;-0.480678;-3.646252;0.214933;0.329188;0.144038;0.617389;0.438143;0.300368
20;-9.551904;-0.061829;-4.108164;-0.010483;0.520727;0.152003;0.617866;0.43524;0.308972
21;-9.671318;-0.267087;-4.423833;-0.141127;0.639763;0.145815;0.609688;0.42956;0.324981
22;-9.680996;0.447568;-5.240144;0.102705;0.750411;0.253288;0.605188;0.424524;0.340444
23;-9.601532;1.087469;-6.07119;0.278714;0.850289;0.321505;0.597908;0.420797;0.357857
24;-9.493236;1.534312;-6.858498;0.254028;1.021509;0.390963;0.589899;0.414833;0.374428
25;-9.625766;1.596851;-7.411328;0.190143;1.346646;0.490684;0.579106;0.407448;0.400289
26;-9.6689;1.673311;-7.918614;0.42856;1.710341;0.683684;0.563029;0.398347;0.432441
27;-9.513444;1.574726;-7.664348;1.029893;1.934841;0.966273;0.543327;0.389777;0.461129
28;-9.480123;2.028812;-8.258149;0.974687;2.146343;1.012715;0.519597;0.387661;0.489193
29;-8.845507;2.275563;-8.236807;0.939899;2.288263;1.2839;0.493306;0.383682;0.523106
30;-9.132248;1.610186;-8.034356;0.773117;2.403839;1.472824;0.46443;0.373859;0.552262
31;-9.136472;0.786933;-7.830789;0.529518;2.400352;1.696833;0.434872;0.359443;0.588883
32;-8.365201;0.119848;-7.471074;0.481379;2.29003;1.5751;0.39668;0.342844;0.620752
33;-6.965742;-0.291422;-7.492986;0.675802;2.05645;1.333906;0.36354;0.335598;0.644884
34;-6.011422;-0.107352;-7.260674;0.66888;1.825177;1.165368;0.331637;0.337331;0.666789
35;-5.051363;0.233049;-9.086977;0.03278;1.793567;1.025163;0.298372;0.332947;0.683713
36;-3.66583;0.014717;-9.152515;-0.452602;1.71139;0.898217;0.261739;0.314246;0.708893
37;-3.233796;0.113812;-8.857553;-0.408819;1.792064;0.908015;0.22333;0.293963;0.729179
38;-2.433546;-0.297406;-7.682532;0.23032;1.558842;0.856177;0.185034;0.286677;0.741916
39;-1.620028;-0.191809;-7.929404;0.682318;1.463394;0.706805;0.152453;0.288815;0.753986
40;-0.510455;-0.14343;-7.428144;0.786712;1.142244;0.43212;0.12281;0.311211;0.750142
41;0.102536;0.391548;-7.17375;-0.140209;1.17196;0.339614;0.092375;0.316485;0.75385
42;0.326423;0.596172;-6.909531;-0.75165;0.972882;0.339671;0.066938;0.30903;0.758129
43;1.042382;0.554366;-7.158102;-0.603719;0.815337;0.287718;0.043234;0.284336;0.768404
44;1.453444;0.471982;-7.767452;-0.175821;0.507128;0.254994;0.025838;0.267306;0.77874
45;1.864874;0.713834;-7.926937;0.067951;0.358478;0.253274;0.017363;0.267638;0.779501
46;1.850365;0.810215;-7.911495;0.027094;0.2552;0.145138;0.011092;0.267679;0.780353
47;2.133439;0.763567;-7.932039;0.083827;0.127394;0.060065;0.00844;0.274786;0.774808
48;2.037532;0.66295;-8.522965;0.11091;0.062861;0.0184;0.008214;0.277229;0.773261
49;2.374263;0.54471;-9.282365;0.400429;-0.016479;0.008203;0.005706;0.280268;0.77521
50;2.403968;0.617854;-9.102562;0.438076;-0.064691;0.039479;0.008137;0.295713;0.769946
51;2.31556;0.943873;-8.922009;0.036299;-0.011925;0.018647;0.009272;0.301344;0.768293
52;2.122722;0.932239;-9.33399;-0.146155;-0.043192;-0.131063;0.01094;0.301985;0.76366
53;2.211515;0.812794;-9.289318;0.152213;-0.104731;-0.08661;0.012193;0.302497;0.763983
