time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.715056;1.455162;6.982249;0.007003;-0.00537;-0.01607;-0.228149;-0.338195;-0.668691
2;6.719923;1.484375;6.932907;-0.016469;-0.003399;-0.00284;-0.22814;-0.338996;-0.668538
3;6.749189;1.489151;6.899033;-0.001757;0.007085;-0.023989;-0.228121;-0.338601;-0.66816
4;6.739377;1.479306;6.991979;-0.002485;-0.017484;0.011282;-0.228067;-0.337656;-0.66961
5;6.712642;1.494231;6.878828;0.02102;-0.010349;-0.002812;-0.228947;-0.338426;-0.669116
6;6.744226;1.513357;6.952334;-0.000229;0.018282;-0.013366;-0.228401;-0.338453;-0.668568
7;6.700379;1.489246;6.976542;0.008357;-0.021174;0.005095;-0.227935;-0.338728;-0.669572
8;6.715025;1.484348;6.959733;0.01715;-0.019124;0.011295;-0.226914;-0.337165;-0.669823
9;6.739372;1.489048;6.977137;0.004646;0.000747;0.010446;-0.228413;-0.339116;-0.668808
10;6.749184;1.457446;6.968054;0.004723;-0.033842;0.009491;-0.228663;-0.337109;-0.668621
11;6.70769;1.484333;6.98652;0.007458;-0.030259;0.00596;-0.230553;-0.337978;-0.667659
12;6.759008;1.447814;6.899901;0.013582;-0.030031;0.013044;-0.23034;-0.339734;-0.666041
13;6.812624;1.44998;6.895785;0.008248;-0.04283;0.013027;-0.232562;-0.338178;-0.666463
14;6.785753;1.476793;6.914474;0.00501;-0.0469;-0.002887;-0.234916;-0.338614;-0.666964
15;6.788218;1.476843;6.882721;0.013508;-0.031767;0.016584;-0.235556;-0.339657;-0.666838
16;6.827238;1.466954;6.871258;-0.004206;-0.053874;0.012113;-0.237082;-0.337736;-0.666327
17;6.836967;1.483928;6.858883;0.01484;-0.064087;-0.002013;-0.238719;-0.33928;-0.665461
18;6.817503;1.474346;6.841637;0.011255;-0.061356;-0.001134;-0.240386;-0.338685;-0.665178
19;6.856553;1.449895;6.825537;0.013669;-0.053751;0.011257;-0.241733;-0.338647;-0.663696
20;6.871175;1.464449;6.796162;-0.012934;-0.059617;0.004155;-0.244706;-0.337199;-0.663637
21;6.885855;1.444998;6.769824;8e-05;-0.055413;0.021844;-0.245272;-0.337992;-0.662088
22;6.919967;1.430182;6.807279;-0.011279;-0.056734;0.010355;-0.247307;-0.338319;-0.661409
23;6.939469;1.430097;6.80024;-0.007899;-0.053754;0.019202;-0.249692;-0.336616;-0.662492
24;6.934676;1.408359;6.751638;-0.006164;-0.060916;0.022719;-0.251336;-0.337625;-0.661772
25;6.934676;1.408359;6.751638;-0.000523;-0.053958;0.008609;-0.253361;-0.335955;-0.660892
26;6.97364;1.444666;6.712471;-0.002351;-0.06119;0.011256;-0.253245;-0.335824;-0.661149
27;6.993317;1.357203;6.680057;-0.005934;-0.05936;0.013019;-0.257044;-0.335158;-0.659555
28;7.005376;1.410495;6.718438;0.006488;-0.051941;0.014823;-0.258908;-0.336167;-0.658069
29;6.998335;1.318491;6.592774;0.004953;-0.06308;0.005957;-0.259642;-0.336655;-0.659779
30;7.037219;1.371684;6.612;0.033391;-0.022788;0.007854;-0.261155;-0.335004;-0.659
31;6.985884;1.41548;6.703383;0.010309;-0.044944;0.002473;-0.260887;-0.336215;-0.658821
32;7.002997;1.425264;6.622776;0.009832;-0.011647;0.023743;-0.26299;-0.337218;-0.656959
33;7.032359;1.357114;6.624407;0.008166;-0.019975;0.01931;-0.263511;-0.335997;-0.657022
