time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.045482;-0.719572;-5.447809;-0.01846;0.030844;-0.004263;0.325266;-0.023019;0.80713
2;-8.030527;-0.704903;-5.440137;-0.010378;0.024636;0.004897;0.324899;-0.02317;0.807943
3;-8.037929;-0.697404;-5.447607;0.011434;0.021489;-0.018772;0.323587;-0.023252;0.806512
4;-8.045378;-0.704694;-5.462636;0.002327;0.020814;-0.006015;0.323971;-0.024039;0.805982
5;-8.045433;-0.704783;-5.440249;-0.003071;0.032578;-0.000601;0.32393;-0.023289;0.807767
6;-8.030509;-0.704873;-5.447599;0.011375;0.012575;-0.015086;0.324037;-0.023275;0.80722
7;-8.060303;-0.704604;-5.455286;0.005019;0.014495;-0.00781;0.325183;-0.023843;0.808097
8;-8.045482;-0.719572;-5.447809;-0.013959;0.025435;-0.004234;0.32416;-0.023269;0.806949
9;-8.030472;-0.704814;-5.462524;-0.023056;0.020168;-0.000574;0.324405;-0.023523;0.806409
10;-8.030472;-0.704814;-5.462524;-0.01226;0.013039;0.008591;0.32349;-0.024467;0.807207
11;-8.045348;-0.689935;-5.447615;0.02404;0.019817;-0.002333;0.322871;-0.023894;0.805937
12;-8.037925;-0.704754;-5.46258;0.011282;0.009241;0.004991;0.324894;-0.023965;0.807811
13;-8.030436;-0.704755;-5.477448;-0.006789;0.021995;0.011296;0.323374;-0.023811;0.807611
14;-8.030436;-0.704755;-5.477448;-0.001276;0.027159;-0.002399;0.322956;-0.024468;0.807461
15;-8.030442;-0.690055;-5.447503;0.000536;0.019844;-0.013307;0.323454;-0.025246;0.806522
16;-8.045411;-0.712103;-5.462685;0.00055;0.028916;-0.004229;0.32494;-0.023788;0.806157
17;-8.045384;-0.689994;-5.432691;0.002436;0.043228;-0.00611;0.323704;-0.024306;0.806111
18;-8.0453;-0.675146;-5.440056;-0.003139;0.017308;-0.00327;0.324684;-0.026254;0.808922
19;-8.037925;-0.704754;-5.46258;0.00778;0.028914;-0.00057;0.323852;-0.025975;0.808748
20;-8.030472;-0.704814;-5.462524;-0.013885;0.031569;-0.015202;0.32485;-0.02474;0.806988
21;-8.04533;-0.689906;-5.455077;0.005966;0.027111;-0.002389;0.324278;-0.024989;0.806553
