time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.526697;-3.030284;6.505945;0.008283;0.025349;0.000141;0.296786;0.564642;-0.459186
2;-6.564054;-3.030132;6.542974;0.002775;0.017426;0.008372;0.296519;0.564774;-0.45906
3;-6.579234;-3.074584;6.572419;-0.000753;0.018953;-0.014441;0.298858;0.563949;-0.458823
4;-6.534406;-3.074767;6.527984;-0.000749;0.031711;0.001923;0.297527;0.564011;-0.460664
5;-6.564047;-3.044832;6.513029;0.015515;0.028073;0.007431;0.297443;0.563721;-0.459703
6;-6.564364;-3.074763;6.587455;0.011965;0.03149;-0.009004;0.296416;0.563766;-0.460981
7;-6.534224;-3.030342;6.535737;0.011906;0.018939;-0.008947;0.297297;0.564257;-0.45985
8;-6.549263;-3.059859;6.53543;-0.009801;0.029934;-0.00173;0.296692;0.562701;-0.460962
9;-6.549312;-3.074647;6.527872;0.011021;0.022523;-0.008966;0.297551;0.563204;-0.460244
10;-6.549382;-3.082115;6.542747;0.021011;0.024179;-0.014432;0.297404;0.564271;-0.460395
11;-6.564047;-3.044832;6.513029;-0.011616;0.029961;9e-05;0.297306;0.563457;-0.459706
12;-6.564141;-3.081759;6.482939;0.006512;0.030699;-0.001715;0.297547;0.565062;-0.460258
13;-6.579349;-3.104191;6.564763;-0.002591;0.024527;0.000123;0.296528;0.56424;-0.458918
14;-6.564084;-3.044891;6.527953;-0.004389;0.028145;0.001932;0.297029;0.564787;-0.459727
15;-6.564114;-3.05965;6.512932;0.013623;0.02471;0.023858;0.298112;0.564252;-0.459955
16;-6.549415;-3.089524;6.542699;0.000179;0.03345;-0.001732;0.2979;0.563429;-0.458857
17;-6.54923;-3.052449;6.535479;-0.006249;0.023764;0.008333;0.298749;0.564996;-0.458285
18;-6.578953;-3.044712;6.512917;0.004585;0.015597;0.007468;0.299435;0.564458;-0.458253
19;-6.586607;-3.089106;6.51257;0.015398;0.010234;0.014799;0.298056;0.565141;-0.458451
20;-6.549415;-3.089524;6.542699;0.004693;0.033465;0.001922;0.298584;0.563952;-0.458834
21;-6.541499;-3.015287;6.491005;-0.002611;0.02096;0.001967;0.297592;0.565304;-0.459433
22;-6.579001;-3.0595;6.505358;0.010968;0.022697;0.005621;0.29859;0.564479;-0.4587
23;-6.564384;-3.111572;6.527517;-0.015295;0.020152;0.001949;0.299777;0.564686;-0.457004
24;-6.564278;-3.104045;6.497717;0.010194;0.044144;5.6e-05;0.299518;0.564284;-0.456737
25;-6.593956;-3.074169;6.497687;-0.023419;0.024676;0.001916;0.299883;0.564965;-0.457552
26;-6.556691;-3.074469;6.497967;0.008282;0.024442;0.00014;0.300083;0.563872;-0.456436
27;-6.564147;-3.067059;6.512884;-0.000741;0.029861;-0.00172;0.300164;0.565489;-0.457407
28;-6.564074;-3.066941;6.483036;0.002811;0.02096;0.005618;0.300492;0.564664;-0.456425
29;-6.579087;-3.074348;6.512723;-0.006189;0.035413;0.009191;0.300675;0.565237;-0.458072
30;-6.608688;-3.051703;6.467872;-0.008023;0.028214;0.007392;0.301172;0.563731;-0.456529
31;-6.594029;-3.074287;6.527535;0.008291;0.028048;0.001945;0.301047;0.565184;-0.456269
32;-6.616315;-3.073988;6.497519;-0.000805;0.019136;0.001968;0.301721;0.563194;-0.456503
33;-6.593746;-3.051764;6.45306;0.009048;0.010322;0.019349;0.301034;0.564263;-0.456538
34;-6.593923;-3.06676;6.497735;0.00831;0.035282;0.007386;0.302177;0.5633;-0.45566
35;-6.608914;-3.081487;6.504988;0.005487;0.012868;0.005653;0.301086;0.564502;-0.455576
36;-6.601199;-3.051704;6.453004;0.010127;0.029786;0.000115;0.302174;0.564759;-0.455671
37;-6.593923;-3.06676;6.497735;0.013654;0.009112;-0.003438;0.301923;0.564485;-0.455267
38;-6.668723;-3.118082;6.511759;0.01368;0.005369;-0.014375;0.302888;0.565267;-0.455096
39;-6.617015;-3.192799;6.563901;0.020062;-0.006666;-0.042582;0.300345;0.565598;-0.456575
40;-6.587502;-3.222941;6.63109;0.055312;-0.037678;-0.06702;0.29843;0.565022;-0.459123
41;-6.62452;-3.119268;6.721032;0.036208;-0.071914;-0.092433;0.294522;0.562582;-0.460636
42;-6.595817;-3.268397;6.899375;0.083934;-0.138807;-0.113965;0.291553;0.563787;-0.464888
43;-6.567261;-3.417763;7.137415;0.120141;-0.210124;-0.208452;0.284703;0.563267;-0.467633
44;-6.621781;-3.671197;7.627867;-0.012395;-0.341272;-0.310212;0.273643;0.566154;-0.472222
45;-6.632614;-4.206151;8.019809;-0.033563;-0.516847;-0.45906;0.253503;0.571016;-0.477738
46;-6.385583;-3.956315;8.045694;0.247164;-0.776417;-0.563319;0.230326;0.573671;-0.48886
47;-6.050118;-3.81178;8.287972;0.009337;-0.918722;-0.617706;0.20167;0.576781;-0.495117
48;-5.960598;-3.753524;8.363653;0.214892;-1.155883;-0.690265;0.164209;0.579079;-0.507358
49;-5.363577;-3.617319;8.309368;0.244492;-1.380814;-0.680987;0.120727;0.577464;-0.519812
50;-4.947594;-3.689104;8.752333;0.136004;-1.544456;-0.725981;0.068665;0.577773;-0.531524
51;-4.462761;-3.574699;8.816452;0.17376;-1.750353;-0.695807;0.017762;0.576647;-0.539604
52;-3.613686;-3.670717;8.889427;0.284979;-1.921535;-0.651062;-0.033132;0.573128;-0.542581
53;-2.75543;-3.602204;8.560577;0.237615;-1.950227;-0.618092;-0.089502;0.565889;-0.543275
54;-1.920968;-3.491683;8.895966;-0.035568;-1.880043;-0.628704;-0.144365;0.563336;-0.536244
55;-1.309875;-3.584954;8.758209;-0.064495;-1.853489;-0.609652;-0.201506;0.559853;-0.523387
56;-0.340547;-3.584701;8.601391;-0.037403;-1.812278;-0.542213;-0.251563;0.556708;-0.505986
57;0.568391;-3.599907;8.727582;-0.188337;-1.751083;-0.555357;-0.29878;0.55547;-0.481612
58;1.149297;-3.796517;8.551613;0.032466;-1.899341;-0.470469;-0.346639;0.551566;-0.456557
59;2.075333;-3.697992;7.992139;-0.164796;-1.841798;-0.431689;-0.389114;0.546457;-0.428116
60;2.956137;-3.724972;7.409119;-0.193395;-1.713257;-0.35469;-0.426794;0.541227;-0.397007
61;3.328481;-3.904994;7.20929;-0.099549;-1.49455;-0.446675;-0.458189;0.53746;-0.363457
62;4.090261;-3.651153;7.052546;-0.110225;-1.43304;-0.421339;-0.490306;0.534317;-0.333102
63;4.688438;-3.388051;6.7603;-0.216471;-1.266548;-0.363772;-0.515509;0.527687;-0.303958
64;5.01487;-3.65054;6.895391;-0.147575;-1.206172;-0.309191;-0.536099;0.52209;-0.27546
65;5.61268;-3.630755;6.303066;-0.224873;-1.097142;-0.306984;-0.551988;0.515825;-0.248557
66;5.91114;-3.654675;6.126078;-0.412383;-0.907223;-0.279761;-0.568329;0.513758;-0.219778
67;6.19464;-3.759473;5.821591;-0.165417;-0.796178;-0.292652;-0.582503;0.510422;-0.193927
68;6.583347;-3.665127;5.534122;-0.011187;-0.704226;-0.239907;-0.593262;0.504207;-0.175754
69;6.883133;-3.532454;5.104443;-0.168124;-0.543837;-0.187893;-0.60096;0.499062;-0.159116
70;6.760399;-3.993126;5.675116;0.02613;-0.461127;-0.209884;-0.606094;0.495301;-0.145547
71;7.068597;-3.579472;5.374187;-0.028;-0.42127;-0.208269;-0.614275;0.490067;-0.135251
72;7.000076;-3.721002;5.70109;-0.01518;-0.385427;-0.206584;-0.621108;0.487147;-0.122719
73;7.195015;-3.566236;5.517016;-0.006039;-0.374795;-0.21207;-0.626906;0.481727;-0.111364
74;7.412611;-3.418527;5.198747;-0.009668;-0.365568;-0.192033;-0.633907;0.476373;-0.101982
75;7.554889;-3.359746;5.036037;-0.069155;-0.291322;-0.165973;-0.635874;0.472241;-0.09557
76;7.570082;-3.344694;4.946702;-0.021988;-0.25543;-0.135968;-0.637909;0.469599;-0.085322
77;7.518262;-3.226024;5.021704;0.024183;-0.250259;-0.127719;-0.64279;0.466907;-0.077112
78;7.764475;-3.242293;4.889144;-0.108914;-0.211088;-0.083361;-0.645147;0.4633;-0.070306
79;7.823457;-3.449754;4.768845;-0.03635;-0.173668;-0.059715;-0.647929;0.462619;-0.063677
80;7.824607;-3.308156;4.560829;0.032811;-0.113269;-0.061705;-0.648468;0.460698;-0.061072
81;7.808969;-3.397475;4.694451;-0.01227;-0.057127;-0.043769;-0.648084;0.458519;-0.059116
82;7.816643;-3.316272;4.754736;0.049413;-0.045151;-0.056499;-0.649495;0.458553;-0.054911
83;7.823904;-3.338707;4.791957;0.025828;-0.039389;-0.04014;-0.650652;0.4576;-0.053576
84;7.906122;-3.331633;4.710541;0.009622;-0.016787;-0.033869;-0.651297;0.45666;-0.052908
85;7.884281;-3.257068;4.636237;0.022379;0.011122;-0.015733;-0.651136;0.455984;-0.052484
86;7.853944;-3.316513;4.740093;0.04415;0.036351;0.005161;-0.651758;0.455364;-0.053879
87;7.853577;-3.317103;4.889333;0.026053;0.040051;0.001476;-0.651614;0.455492;-0.053737
88;7.86849;-3.331923;4.8595;0.000673;0.029375;-0.005808;-0.65052;0.456806;-0.053703
89;7.853443;-3.34674;4.889139;-0.010215;0.01311;-0.02217;-0.652374;0.454542;-0.052661
90;7.853998;-3.272295;4.80008;-0.019226;0.020325;-0.022213;-0.652389;0.455147;-0.055415
91;7.83883;-3.302018;4.852007;-0.002942;0.025725;-0.012183;-0.653302;0.454737;-0.054624
92;7.87629;-3.287293;4.800151;-0.010163;0.033001;-0.007662;-0.653005;0.45459;-0.054198
93;7.869151;-3.249952;4.740641;0.006056;0.029522;0.010614;-0.65328;0.454725;-0.05421
94;7.868797;-3.279942;4.829991;0.010591;0.025809;0.001518;-0.653311;0.455138;-0.054765
95;7.845923;-3.361498;4.888986;0.010601;0.020297;-0.009406;-0.651258;0.453262;-0.054806
96;7.823717;-3.331652;4.88155;0.009701;0.014814;-0.017593;-0.652569;0.454375;-0.056241
97;7.86869;-3.287469;4.859791;-0.012036;0.009513;-0.023978;-0.652774;0.45368;-0.055007
98;7.846258;-3.287407;4.889471;0.003399;0.022026;-0.01854;-0.651813;0.452874;-0.054963
99;7.868687;-3.280119;4.874763;-0.015711;0.020648;0.003329;-0.652257;0.453955;-0.055539
100;7.898723;-3.287355;4.770472;0.013274;0.018624;0.002466;-0.654432;0.452645;-0.055341
101;7.853791;-3.302049;4.829734;-0.000274;0.014938;-0.013044;-0.653635;0.454106;-0.055732
102;7.88384;-3.257776;4.815325;0.007929;0.036584;0.00147;-0.652438;0.453714;-0.056369
103;7.868842;-3.257804;4.852523;0.02787;0.043668;0.005114;-0.652705;0.453845;-0.056243
104;7.823924;-3.301898;4.851895;0.018781;0.036548;0.005126;-0.652859;0.454783;-0.056531
105;7.853422;-3.339419;4.911574;0.018771;0.031109;-0.001231;-0.653677;0.453665;-0.05903
