time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.143312;2.195082;2.665611;-0.012673;0.021256;-0.010841;-0.578051;-0.500251;-0.110913
2;9.138363;2.221756;2.699307;-0.007369;0.020434;-0.009069;-0.577154;-0.500151;-0.111129
3;9.104293;2.170842;2.743694;0.002596;-0.007812;-0.014429;-0.577427;-0.500271;-0.1114
4;9.143296;2.216988;2.640776;0.012443;0.017673;-0.016999;-0.576345;-0.50099;-0.110541
5;9.152951;2.233797;2.713992;-0.002059;-0.005815;-0.005579;-0.5764;-0.500443;-0.1116
6;9.116547;2.153865;2.700158;-0.00538;-0.009742;-0.016207;-0.577173;-0.500681;-0.111504
7;9.131108;2.202416;2.672635;-0.017857;0.00466;-0.017949;-0.577544;-0.500403;-0.111142
8;9.143229;2.226589;2.699297;0.007043;0.001315;-0.014389;-0.576413;-0.500707;-0.111853
9;9.133413;2.27525;2.678738;0.019261;0.005385;-0.002;-0.576567;-0.499919;-0.109804
10;9.123719;2.231536;2.703806;-0.001234;-0.009342;-0.002061;-0.578076;-0.500914;-0.111415
11;9.140862;2.192628;2.68518;0.015838;-0.007521;-0.007335;-0.576504;-0.50031;-0.111089
12;9.118891;2.209722;2.694331;0.012261;-0.005725;-0.00734;-0.577064;-0.500414;-0.111896
13;9.143267;2.214483;2.679945;-0.016349;-0.013158;-0.003848;-0.577011;-0.499758;-0.110873
14;9.157876;2.211943;2.699774;-0.000333;0.014256;-0.00377;-0.575997;-0.50006;-0.11133
15;9.123738;2.226702;2.691664;-0.00726;-0.01692;-0.011799;-0.577467;-0.500529;-0.112174
16;9.114009;2.221918;2.679372;0.005264;0.001314;-0.014399;-0.577652;-0.500378;-0.113228
17;9.143288;2.192588;2.69989;-0.011264;-0.00734;0.008532;-0.577338;-0.5;-0.112183
18;9.148128;2.20224;2.719358;0.008654;-0.007544;-0.005575;-0.576526;-0.498968;-0.11152
19;9.118927;2.185421;2.702091;-0.00418;-0.009023;0.011178;-0.57809;-0.500777;-0.11168
20;9.140841;2.187705;2.719501;-0.01528;-0.008836;-0.012674;-0.577474;-0.500394;-0.112308
21;9.148132;2.204687;2.709534;-0.007341;0.001328;-0.009107;-0.578018;-0.498631;-0.112779
22;9.138377;2.216913;2.692056;0.003299;-0.003942;-0.005575;-0.578597;-0.499666;-0.113949
23;9.118878;2.207255;2.713937;-0.001149;-0.014891;-0.005609;-0.578551;-0.498874;-0.11306
24;9.111586;2.202458;2.701683;-0.015385;0.013099;-0.009103;-0.577495;-0.500256;-0.112704
25;9.153045;2.20231;2.670524;-0.008496;0.009829;0.003275;-0.577731;-0.498781;-0.11224
26;9.138461;2.16834;2.692903;-0.011228;-0.001926;0.006773;-0.577108;-0.498399;-0.112738
27;9.150746;2.153872;2.607752;-0.008916;0.008375;-0.01793;-0.57703;-0.499194;-0.11375
28;9.148111;2.21683;2.709323;0.00643;-0.012468;0.01561;-0.577758;-0.498373;-0.112773
29;9.143325;2.168291;2.705204;0.011983;0.010954;0.005061;-0.578776;-0.499674;-0.112399
30;9.138497;2.161106;2.66613;-0.000144;0.024955;-0.01259;-0.578289;-0.499954;-0.113015
31;9.172462;2.206912;2.751436;0.010195;0.027249;0.003337;-0.578858;-0.499121;-0.113979
32;9.121362;2.173213;2.729239;0.017768;0.003204;-0.015268;-0.578062;-0.500224;-0.113645
33;9.089721;2.20705;2.762208;0.010372;-0.029465;-0.005634;-0.577599;-0.498094;-0.114147
34;9.153229;2.16804;2.675815;0.004905;0.005156;-0.001139;-0.578363;-0.499135;-0.113897
35;9.160473;2.184918;2.719648;-0.007506;-0.007783;-0.004709;-0.577071;-0.498383;-0.11398
36;9.101978;2.194958;2.703914;0.001185;-0.014665;0.006753;-0.579302;-0.498291;-0.114492
37;9.116617;2.177855;2.719106;-0.016601;-0.00218;0.003228;-0.577562;-0.499572;-0.113452
38;9.123903;2.187514;2.72883;0.005087;-0.016875;-0.009139;-0.577734;-0.498889;-0.114261
39;9.092201;2.151608;2.675375;-0.018174;-0.000375;-0.002078;-0.578475;-0.499001;-0.114092
