time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.8092;9.109991;-3.344016;-0.011883;0.005644;-0.003553;-0.146231;-0.772215;-0.001194
2;-1.793918;9.064853;-3.298633;0.006871;0.000329;-0.008008;-0.145794;-0.772232;-0.000903
3;-1.794105;9.087482;-3.328679;-0.01097;-0.003168;-0.005383;-0.147554;-0.770848;-0.001802
4;-1.779079;9.065098;-3.343362;0.004381;0.017924;-0.014064;-0.146204;-0.770672;1.9e-05
5;-1.794144;9.094984;-3.328688;-0.017151;0.021487;-0.00521;-0.144944;-0.770676;-0.000325
6;-1.79397;9.064946;-3.321147;-0.003856;0.01795;-0.003474;-0.145459;-0.772937;6.1e-05
7;-1.794105;9.087482;-3.328679;-0.014541;0.010041;-0.003526;-0.146917;-0.771965;-0.000553
8;-1.794031;9.079919;-3.313661;-0.012263;0.012666;-0.026451;-0.146462;-0.773043;-0.000258
9;-1.794101;9.080043;-3.34368;-0.012644;0.019718;-0.007873;-0.145516;-0.771446;-0.000756
10;-1.808992;9.079892;-3.321466;-0.009884;0.000354;-0.014183;-0.146587;-0.771228;0.000813
11;-1.808914;9.064889;-3.321448;0.003418;0.001218;-0.012414;-0.145436;-0.772566;0.000737
12;-1.779231;9.087666;-3.358398;-0.010729;0.00914;-0.015005;-0.145223;-0.772766;-0.001009
13;-1.794066;9.079981;-3.32867;0.003426;0.006492;-0.012375;-0.146162;-0.770843;-0.00241
14;-1.8092;9.109991;-3.344016;-0.006133;0.002984;-0.022983;-0.145828;-0.771156;-0.001313
15;-1.824066;9.094931;-3.344298;-0.012832;-0.00843;-0.001888;-0.144643;-0.771349;-0.000174
16;-1.793892;9.049944;-3.32113;-0.005601;0.012669;-0.005279;-0.14521;-0.772124;-0.00047
17;-1.824074;9.109809;-3.314297;-0.009231;0.002128;-0.003575;-0.144376;-0.772121;-0.000835
18;-1.809118;9.087549;-3.358998;-0.012549;0.017962;-0.012295;-0.145805;-0.771177;-0.000771
19;-1.794027;9.072479;-3.328661;-0.019651;0.00476;-0.014155;-0.144073;-0.77149;-0.000146
20;-1.824013;9.094837;-3.321784;-0.020454;0.014457;-0.017611;-0.144067;-0.770059;0.000527
21;-1.823987;9.079927;-3.34428;-0.006917;-0.006694;-0.02835;-0.144466;-0.772168;0.000377
22;-1.823953;9.079865;-3.329271;-0.02317;0.026785;-0.013999;-0.144345;-0.772281;-0.000157
23;-1.823935;9.079834;-3.321766;0.002348;0.031162;-0.001613;-0.145191;-0.771881;7.1e-05
24;-1.809087;9.094926;-3.328988;-0.012671;0.019727;-0.006986;-0.14447;-0.77151;0.000511
25;-1.809031;9.087393;-3.321475;-0.01678;0.010065;0.017652;-0.14566;-0.771704;-0.000898
26;-1.809122;9.094988;-3.343998;-0.017034;-0.001397;-0.012429;-0.145809;-0.771956;-0.001175
27;-1.809157;9.095051;-3.359007;-0.018123;0.024138;-0.00078;-0.144336;-0.771767;0.000247
28;-1.771938;9.095445;-3.418295;-0.037917;0.021508;0.010668;-0.147014;-0.772266;0.000389
29;-1.764171;9.065219;-3.358071;-0.03461;0.037353;0.023128;-0.147285;-0.770969;-0.002194
30;-1.734212;8.99832;-3.477466;-0.064084;0.066399;-0.006691;-0.146228;-0.770259;-0.003766
31;-1.853984;9.057712;-3.442416;-0.08694;0.097293;-0.017049;-0.14603;-0.772404;-0.006589
32;-1.824874;9.170693;-3.524502;-0.127726;0.122879;0.021087;-0.145944;-0.772486;-0.011314
33;-1.854552;9.170204;-3.435045;-0.196445;0.14852;0.034501;-0.147059;-0.771707;-0.017315
34;-1.869343;9.147578;-3.420309;-0.234692;0.163567;0.077837;-0.148495;-0.770366;-0.024009
35;-1.718912;9.138943;-3.004536;-0.172921;0.140551;0.091807;-0.152145;-0.769436;-0.029593
36;-1.643734;9.15327;-2.770405;-0.142316;0.122866;0.069634;-0.154939;-0.768785;-0.035135
37;-1.434369;9.183528;-2.631152;-0.069724;0.098889;0.038592;-0.156545;-0.769243;-0.039806
38;-1.329597;9.13161;-2.674016;-0.012511;0.084643;-0.017109;-0.157468;-0.769033;-0.041472
39;-1.419887;9.199275;-2.795974;0.039918;0.107506;-0.013404;-0.156977;-0.767794;-0.039425
40;-1.591884;9.213735;-2.829464;0.076879;0.049432;-0.042035;-0.156067;-0.768906;-0.038432
41;-1.658452;9.06363;-2.875665;0.255711;0.056297;-0.004942;-0.156153;-0.768824;-0.033707
