time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.148929;9.26079;0.418781;0.001441;0.000404;0.000198;-0.272358;-0.792141;-0.335572
2;3.139137;9.25354;0.413826;0.017596;0.001234;-0.00349;-0.271584;-0.792121;-0.336065
3;3.134169;9.265714;0.404128;0.006866;0.007467;0.000189;-0.27232;-0.792161;-0.334899
4;3.129284;9.282618;0.418761;-0.001344;-0.008401;0.003731;-0.271749;-0.793242;-0.334443
5;3.14397;9.241535;0.389492;0.00242;-0.006788;-0.01408;-0.272842;-0.792902;-0.337195
6;3.119603;9.248646;0.423408;0.003278;0.000347;-0.005159;-0.272197;-0.792555;-0.335153
7;3.121823;9.265848;0.377313;0.006827;0.011073;0.008208;-0.271445;-0.792523;-0.33605
8;3.141618;9.280083;0.440703;0.003311;0.002979;-0.007804;-0.271947;-0.792277;-0.335412
9;3.14895;9.27768;0.435875;0.006732;-0.006651;0.002787;-0.272711;-0.791102;-0.334539
10;3.134372;9.205042;0.413576;0.043554;-0.008581;-0.009989;-0.271433;-0.792262;-0.335786
11;3.089739;9.336261;0.360421;0.051476;0.007564;0.017608;-0.272538;-0.791921;-0.333977
12;3.138837;9.2515;0.336026;0.067664;0.014622;0.017507;-0.272261;-0.793328;-0.331654
13;3.148609;9.19594;0.292076;0.023076;0.02165;0.005455;-0.272451;-0.793033;-0.332609
14;3.160641;9.259035;0.282714;0.008816;0.058097;0.027118;-0.272938;-0.793462;-0.331824
15;3.142083;9.175581;0.486416;-0.010677;0.042706;-0.012826;-0.274337;-0.792239;-0.332732
16;3.142173;9.318053;0.608612;0.052408;-0.012145;-0.009168;-0.271109;-0.792493;-0.332409
17;3.168396;9.157018;0.316329;0.036886;-0.022358;0.028224;-0.273968;-0.793889;-0.331203
18;3.207275;9.215379;0.282801;0.014737;0.004156;0.023226;-0.274036;-0.794458;-0.330123
19;3.167888;9.280907;0.273135;0.012268;0.00749;0.000148;-0.273907;-0.794721;-0.330245
20;3.173065;9.282971;0.346103;-0.015536;0.016447;0.011098;-0.274197;-0.794711;-0.330664
21;3.173378;9.287413;0.428777;-0.025419;-0.013803;-0.012098;-0.273208;-0.793996;-0.331963
22;3.092844;9.248433;0.466999;-0.033559;-0.033323;-0.019265;-0.273762;-0.793723;-0.332268
23;3.1365;9.217526;0.340718;-0.018265;-0.011988;-0.005941;-0.274221;-0.792629;-0.33312
24;3.23904;9.273453;0.30757;0.01035;-0.003057;0.005454;-0.272482;-0.793684;-0.333269
25;3.148411;9.27594;0.297302;-0.019892;0.007447;-0.008482;-0.273278;-0.791692;-0.332816
26;3.168437;9.243968;0.387222;-0.032303;0.016211;-0.017224;-0.27288;-0.793486;-0.335576
27;3.144399;9.224079;0.486651;-0.019171;-0.013816;-0.010383;-0.273414;-0.792289;-0.335361
28;3.129488;9.214694;0.423313;0.019349;-0.011194;-0.008913;-0.272869;-0.792424;-0.335194
29;3.131892;9.248584;0.435637;0.019524;0.014435;-0.008772;-0.274036;-0.792648;-0.337
30;3.114429;9.280411;0.374903;0.017546;0.011082;0.010789;-0.274012;-0.79146;-0.33635
31;3.180661;9.330989;0.443606;0.015753;-0.012073;-0.010641;-0.272905;-0.792539;-0.335864
32;3.164571;9.194341;0.615477;0.00453;-0.067715;-0.003749;-0.273482;-0.790921;-0.336331
