time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.43041653828679;5.8577388172324;-5.48219808377437;0.020175;-0.001996;-0.043724;-0.418576;-0.689569;-0.365564
2;4.44999209692725;5.86402457711666;-5.47688285037404;0.030636;-0.010806;-0.034961;-0.41718;-0.689178;-0.365903
3;4.47095046875966;5.86244100413253;-5.46876779856929;0.032635;0.005023;-0.043678;-0.417076;-0.689667;-0.366977
4;4.50352174350162;5.88714174608839;-5.44250429241946;0.048884;-0.000285;-0.056066;-0.417664;-0.689118;-0.367277
5;4.52853266483365;5.93684989166832;-5.44258188993412;0.04331;0.010298;-0.043637;-0.415896;-0.689595;-0.36584
6;4.56488812827198;5.96980760145048;-5.45030891946133;0.019958;-0.001991;-0.033137;-0.418136;-0.688675;-0.36487
7;4.59775956488986;5.96555035507264;-5.42208135782749;0.011281;-0.003744;-0.04374;-0.417182;-0.689045;-0.365903
8;4.61453119650598;5.97637766934136;-5.4078839562664;0.034219;0.012077;-0.0348;-0.41662;-0.689049;-0.366011
9;4.60600993523318;5.9621367356945;-5.41036264666005;0.054097;0.015563;-0.048893;-0.418071;-0.688475;-0.366623
10;4.60208550882492;5.94898433299895;-5.40633472640576;0.02556;-0.016088;-0.047352;-0.417615;-0.690077;-0.366462
11;4.61858441860962;5.9311435529783;-5.39367689625608;0.03803;-0.000267;-0.047241;-0.418117;-0.688433;-0.367706
12;4.60020348922944;5.91551683855969;-5.39413781837006;0.038325;-0.009071;-0.06142;-0.417232;-0.68913;-0.367121
13;4.60813816058516;5.90879468677887;-5.38141430148687;0.036222;-0.006418;-0.046401;-0.417225;-0.688875;-0.366851
14;4.63867590345412;5.90861527434751;-5.37852092228562;0.057308;-0.009087;-0.034948;-0.416892;-0.688403;-0.365486
15;4.63050165260096;5.9155239200163;-5.36305952486059;0.028341;0.007673;-0.050715;-0.417895;-0.689946;-0.366341
16;4.6430401605431;5.93473543203391;-5.35204269857901;0.031006;0.008543;-0.050709;-0.418096;-0.688322;-0.367165
17;4.63603094980669;5.93431652875117;-5.35334983239022;0.04179;0.005012;-0.05603;-0.417659;-0.688731;-0.367008
18;4.63388684806931;5.96470414116632;-5.35462086142422;0.023535;-0.001994;-0.0349;-0.419663;-0.688684;-0.36751
19;4.63409105039071;5.95280400131514;-5.35180952199877;0.030559;-0.007282;-0.031409;-0.418357;-0.688731;-0.366771
20;4.65201581180628;5.96562300112223;-5.37034787440163;0.037976;0.010297;-0.043638;-0.419094;-0.688433;-0.367348
21;4.64200114091596;5.96381204138297;-5.3532645016072;0.025334;0.015602;-0.034776;-0.41879;-0.688978;-0.367062
22;4.62727988353423;5.9628462736236;-5.36206813684469;0.039887;0.005899;-0.050725;-0.417812;-0.687282;-0.366749
23;4.62340065758871;5.96526665124627;-5.38857419445704;0.025415;0.010324;-0.038344;-0.417936;-0.689124;-0.36702
24;4.64901202072333;5.94928938979418;-5.38594798584908;0.041622;-0.014357;-0.049989;-0.416647;-0.689155;-0.366688
25;4.64142516899371;5.96891198727555;-5.38094671213384;0.042327;0.005021;-0.040143;-0.417217;-0.688621;-0.366581
26;4.64769357451633;5.97420762708148;-5.38195365586401;0.053999;0.003242;-0.04545;-0.416912;-0.688907;-0.366161
27;4.66579861706423;5.97775816910183;-5.3943701870487;0.056841;-0.010859;-0.054373;-0.418174;-0.690206;-0.366354
28;4.66022665113831;5.97859812770927;-5.38426398007449;0.053712;0.013806;-0.031258;-0.418481;-0.688744;-0.366372
29;4.64051654123784;5.97320392841721;-5.41937009126837;0.032484;-0.002009;-0.036667;-0.418748;-0.689148;-0.366114
30;4.63420233081029;5.97368025111186;-5.42217560322537;-0.021893;0.002458;-0.02958;-0.417672;-0.687544;-0.366876
31;4.63954665019465;5.97547213315495;-5.37791482511026;-0.096956;-0.022977;-0.056231;-0.418986;-0.685924;-0.37059
32;4.67717589166816;5.97478469785928;-5.32745040679362;-0.027702;-0.014253;-0.052632;-0.419196;-0.685206;-0.371953
