time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.695041;-0.559882;-0.639597;-0.063097;0.025643;-0.009256;0.66504;-0.329441;0.311854
2;-9.725144;-0.604243;-0.602803;0.005712;0.006981;-0.029149;0.665848;-0.330502;0.31162
3;-9.702147;-0.471003;-0.616687;-0.012355;0.015158;-0.031026;0.66588;-0.330451;0.3097
4;-9.768993;-0.41125;-0.601881;0.016608;0.014084;-0.02825;0.665807;-0.328894;0.31092
5;-9.769074;-0.352539;-0.459717;0.034624;-0.002149;-0.029063;0.666185;-0.32842;0.312853
6;-9.693675;-0.204636;-0.540268;-0.019812;0.005871;0.007318;0.667628;-0.327877;0.311809
7;-9.679227;-0.330531;-0.585751;-0.063281;0.004369;0.007262;0.66681;-0.328199;0.309309
8;-9.739055;-0.367155;-0.571518;-0.056093;0.002677;0.02004;0.665753;-0.330652;0.307364
9;-9.8121;-0.069961;-0.629837;-0.038967;0.015575;0.058312;0.666289;-0.332239;0.307122
10;-9.720531;0.374061;-0.678491;-0.043627;0.025158;0.102062;0.665975;-0.334597;0.306304
11;-9.553128;1.143211;-0.657295;-0.040726;0.016593;0.269038;0.663451;-0.340623;0.304875
12;-9.672127;1.203413;-0.650344;0.000333;0.011001;0.41685;0.657666;-0.350593;0.303618
13;-10.280793;1.712469;-0.733733;0.012427;3.7e-05;0.559137;0.650439;-0.360775;0.300933
14;-10.03802;2.452946;-1.10765;-0.013408;0.036502;0.733172;0.642555;-0.376385;0.298536
15;-9.957479;3.55058;-1.53271;-0.020139;0.141788;0.975331;0.628936;-0.398222;0.298425
16;-10.16365;4.012323;-1.710364;-0.064922;0.263763;1.242859;0.609085;-0.423854;0.299052
17;-10.483207;4.178197;-1.786331;-0.023774;0.37635;1.525119;0.581831;-0.456805;0.298888
18;-10.676907;4.253434;-1.682839;0.073406;0.423291;1.745736;0.547843;-0.49099;0.302854
19;-10.677732;4.046161;-1.728967;0.103043;0.468594;1.871428;0.510112;-0.52425;0.30831
20;-10.699038;4.239269;-1.802495;0.085933;0.509404;1.900414;0.46559;-0.557262;0.316922
21;-10.374887;4.933983;-2.011923;0.007196;0.537165;1.921213;0.418179;-0.588579;0.322663
22;-10.001964;6.41451;-2.424814;-0.105901;0.608741;1.985575;0.363108;-0.620141;0.325629
23;-10.076329;6.459505;-2.410161;-0.072248;0.711;2.080935;0.304448;-0.647151;0.328007
24;-9.706904;5.98059;-1.970203;0.145906;0.749893;2.143112;0.244906;-0.669163;0.336899
25;-8.68789;7.128543;-2.037095;0.094887;0.731289;2.18065;0.17959;-0.685277;0.345243
26;-8.385509;4.681693;-2.20742;-0.091533;0.654847;2.063938;0.113271;-0.699504;0.34777
27;-6.671725;4.843779;-1.708326;-0.129832;0.612964;1.808897;0.047444;-0.707226;0.344508
28;-5.766918;4.10849;-1.228664;0.07651;0.528792;1.483128;-0.005233;-0.709482;0.34475
29;-4.780595;4.634214;-1.270001;0.051752;0.402181;1.151789;-0.046754;-0.707666;0.346917
30;-4.324548;4.868198;-1.406804;0.075126;0.291156;0.816737;-0.077527;-0.706072;0.348419
31;-3.556551;6.441269;-1.666852;0.021791;0.151806;0.600331;-0.098588;-0.702932;0.347828
32;-3.465402;8.080847;-2.379334;-0.112867;0.063452;0.423645;-0.10975;-0.700122;0.345989
33;-3.351851;8.259295;-2.765347;-0.167699;0.037919;0.294186;-0.120058;-0.700909;0.339683
34;-3.127048;8.458037;-2.889208;-0.082348;0.038428;0.237782;-0.130251;-0.703804;0.337924
35;-3.105931;8.154297;-2.943259;0.089925;0.066625;0.225119;-0.137552;-0.70231;0.339268
36;-3.061617;8.153288;-2.77876;0.08732;0.029792;0.143204;-0.14254;-0.699051;0.343023
37;-2.898668;7.959098;-2.71909;-0.013015;0.019862;0.079282;-0.144062;-0.697371;0.340206
38;-2.898466;7.959423;-2.80117;-0.034627;-0.006817;0.015526;-0.144473;-0.697102;0.340188
39;-3.000994;8.382425;-2.761886;-0.002641;-0.003491;-0.057399;-0.147594;-0.698667;0.340486
40;-2.985711;8.441753;-2.806158;-0.034331;-0.009666;-0.066533;-0.143592;-0.699719;0.338733
41;-3.087569;8.968805;-2.848276;-0.032361;-0.011151;-0.110294;-0.141705;-0.70052;0.338265
42;-3.133744;8.643169;-2.880147;-0.006882;0.000125;-0.126769;-0.135195;-0.700756;0.337489
43;-3.088453;8.798191;-2.82656;0.052798;-3e-06;-0.106612;-0.13083;-0.701327;0.337393
44;-3.265265;9.207479;-2.914786;-0.012414;0.006839;-0.093969;-0.130667;-0.702929;0.337823
45;-3.384518;9.179009;-2.968111;-0.019716;0.004343;-0.079391;-0.128168;-0.702181;0.338604
46;-3.309789;9.266992;-2.884888;-0.012495;0.036266;-0.035731;-0.126638;-0.702408;0.336608
47;-3.295017;9.237236;-2.884969;-0.001774;0.031212;-0.004686;-0.125206;-0.704043;0.337775
48;-3.251987;8.903178;-2.812193;0.015405;0.044868;0.019897;-0.126163;-0.704297;0.337739
49;-3.253743;8.598791;-2.657479;0.027126;0.034009;0.016306;-0.127069;-0.70418;0.338662
50;-3.208734;8.687161;-2.61179;0.055309;0.024328;-0.026469;-0.128229;-0.702614;0.339977
51;-3.320612;8.629086;-2.687638;0.036262;0.009978;-0.033744;-0.125979;-0.702934;0.341167
52;-3.312424;8.792023;-2.686516;-0.041672;-0.025767;-0.068346;-0.124167;-0.703167;0.33932
53;-3.31188;8.807608;-2.880429;-0.041619;-0.002218;-0.045652;-0.122039;-0.702897;0.338305
54;-3.302936;9.089441;-2.968075;0.007246;0.012148;-0.016455;-0.119527;-0.704271;0.339239
55;-3.324954;9.149012;-2.997704;-5e-06;0.018602;-0.00555;-0.120501;-0.703723;0.338922
56;-3.266547;8.911209;-2.939109;0.011648;0.027132;0.035468;-0.119818;-0.703466;0.338947
57;-3.283137;8.570281;-2.881754;0.019971;0.041085;0.009873;-0.121458;-0.704507;0.338889
58;-3.282656;8.725514;-2.791194;0.019004;0.022134;-0.002808;-0.121978;-0.704053;0.341884
59;-3.32813;8.570199;-2.770162;0.010976;0.037275;-0.013837;-0.121776;-0.7023;0.340645
60;-3.327654;8.696003;-2.73203;-0.041527;0.013861;-0.052106;-0.121203;-0.703377;0.341087
61;-3.34258;8.659315;-2.792079;-0.01797;0.010022;-0.057533;-0.118854;-0.702818;0.339118
62;-3.311846;8.895925;-2.73061;0.000954;0.005627;-0.042885;-0.118646;-0.703582;0.337897
63;-3.408357;8.956154;-2.775723;-0.027163;0.006873;-0.028345;-0.116984;-0.705992;0.338256
64;-3.386217;8.91149;-2.768384;1.6e-05;0.004827;-0.03377;-0.116706;-0.70441;0.338393
65;-3.3868;8.778159;-2.776717;0.007108;-0.003819;-0.004545;-0.116378;-0.704505;0.336897
66;-3.408642;8.896852;-2.768649;0.008948;-0.003936;-0.012748;-0.11441;-0.70442;0.337936
67;-3.402204;8.659795;-2.792528;0.019923;0.012049;-0.017369;-0.113814;-0.706039;0.338795
68;-3.386623;8.793154;-2.821392;-0.016379;-0.000198;-0.013713;-0.114089;-0.705241;0.338778
69;-3.379397;8.726532;-2.851619;0.016318;0.021136;-0.009202;-0.112737;-0.704719;0.338554
70;-3.416678;8.763581;-2.777039;0.005532;0.025481;-0.026564;-0.112855;-0.706579;0.338837
71;-3.386887;8.726533;-2.836751;-0.012625;0.029418;-0.008366;-0.112323;-0.706048;0.33858
72;-3.431207;8.82315;-2.821535;-0.019994;0.005265;-0.008273;-0.111384;-0.704594;0.338332
73;-3.416508;8.793276;-2.791769;-0.010869;0.019552;-0.00832;-0.11062;-0.705765;0.337273
74;-3.431135;8.867397;-2.769011;0.003561;0.023287;0.010836;-0.111137;-0.706171;0.337805
75;-3.445348;9.001026;-2.805561;0.008955;0.023382;0.021789;-0.112749;-0.705903;0.338287
76;-3.460958;8.852908;-2.791718;-0.00738;0.030905;0.04088;-0.112082;-0.705109;0.338034
77;-3.447585;8.541406;-2.741407;-0.009108;0.026089;0.013532;-0.11397;-0.706622;0.335911
78;-3.417932;8.5262;-2.703969;-0.001861;0.002331;-0.019184;-0.114165;-0.704673;0.337398
79;-3.299364;8.362331;-2.726523;0.010862;0.014878;-0.013743;-0.11309;-0.705999;0.337039
80;-3.387385;8.688956;-2.702679;0.001899;0.005484;-0.052016;-0.112086;-0.706429;0.337906
81;-3.37251;8.637299;-2.784987;-0.012528;0.017241;-0.050264;-0.110126;-0.706076;0.338805
82;-3.43125;8.83779;-2.776667;-0.007173;0.003778;-0.048375;-0.109348;-0.706129;0.335543
83;-3.550454;8.824111;-2.822433;0.016372;-3.5e-05;-0.050163;-0.108161;-0.70665;0.334771
