time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;4.50106;0.686034;8.710758;-0.003545;0.017717;-0.006912;-0.197199;0.306759;-0.719023
2;4.422522;0.695962;8.666567;0.015997;0.003604;-4.6e-05;-0.197732;0.306622;-0.719051
3;4.461481;0.742137;8.64514;-0.000958;-0.003537;-0.012381;-0.197852;0.306084;-0.718914
4;4.525149;0.771105;8.669971;-0.014383;-0.003523;-0.014034;-0.197979;0.306876;-0.718669
5;4.491139;0.69828;8.686445;-0.028584;0.010606;-0.015636;-0.199304;0.306598;-0.718605
6;4.462034;0.647194;8.720064;-0.023971;0.012228;-0.029903;-0.199716;0.308327;-0.718528
7;4.461981;0.673843;8.725047;-0.004427;-0.001891;-0.0248;-0.198396;0.309669;-0.718479
8;4.461752;0.698297;8.683834;-0.012493;0.007043;-0.015792;-0.199614;0.309867;-0.716415
9;4.456854;0.688634;8.676467;-0.004492;0.006203;-0.00964;-0.198007;0.310139;-0.716196
10;4.493633;0.688556;8.691278;-0.02056;0.003509;-0.017519;-0.199047;0.309588;-0.715844
11;4.466852;0.676292;8.720227;-0.008947;0.011513;-0.008685;-0.199165;0.310842;-0.717744
12;4.476473;0.700671;8.693658;0.001687;4.9e-05;-0.005273;-0.199963;0.309971;-0.715502
13;4.457118;0.654469;8.720067;0.006117;-0.008822;-0.007144;-0.198939;0.30854;-0.716485
14;4.427811;0.649552;8.73445;0.005425;0.006985;-0.017729;-0.199434;0.313098;-0.717401
15;4.454735;0.644722;8.729732;0.016047;0.007101;-0.003585;-0.1994;0.311356;-0.717099
16;4.442407;0.659333;8.717568;0.024887;0.010764;0.012367;-0.199757;0.30934;-0.71668
17;4.452132;0.659416;8.700613;0.020217;-0.001489;0.02479;-0.199608;0.309333;-0.716405
18;4.442103;0.708047;8.674034;0.034007;0.014157;-0.00369;-0.198182;0.310558;-0.716881
19;4.461903;0.695691;8.720285;0.031207;-0.001759;-0.004638;-0.199991;0.307729;-0.716396
20;4.5107;0.732141;8.703735;0.024994;0.007111;-0.003638;-0.200091;0.308046;-0.718143
21;4.476379;0.717705;8.681581;0.016018;0.000917;-0.005384;-0.198867;0.308041;-0.717673
22;4.510566;0.725059;8.664809;0.016964;0.00088;-0.010721;-0.19962;0.30841;-0.716788
23;4.544906;0.73222;8.68693;0.005497;0.005171;-0.027492;-0.199803;0.308169;-0.717729
24;4.363493;0.684231;8.588365;-0.015617;0.054671;-0.026203;-0.199916;0.306964;-0.717579
25;4.461505;0.645441;8.583927;-0.044345;0.051257;-0.018861;-0.197676;0.308982;-0.717624
26;4.720546;0.815143;8.586292;-0.083521;0.001289;-0.087208;-0.198469;0.310964;-0.717172
27;4.775389;0.635068;8.712208;-0.074473;0.069693;-0.143841;-0.197965;0.312373;-0.715034
28;4.743931;0.49928;8.711395;0.004151;0.145413;-0.162783;-0.198443;0.312013;-0.716523
29;4.761045;0.595972;8.772712;0.008373;0.228403;-0.171249;-0.195075;0.311953;-0.718201
30;4.731545;0.683129;8.802099;0.046765;0.330784;-0.179903;-0.188018;0.310347;-0.720842
31;4.686248;0.803096;8.571442;0.027191;0.57996;-0.393597;-0.177719;0.306616;-0.722991
32;3.985209;0.750481;8.931522;0.044379;0.534057;-0.3603;-0.167481;0.303049;-0.726216
33;3.757541;0.895505;9.032882;-0.046566;0.587085;-0.467762;-0.156908;0.302703;-0.730017
34;3.173855;0.971151;9.442885;-0.02892;0.503345;-0.317259;-0.144837;0.300493;-0.733564
35;3.26663;1.172692;8.895011;-0.036057;0.548941;-0.475207;-0.137479;0.301126;-0.735163
36;2.905736;1.011456;9.144865;-0.073025;0.577557;-0.426805;-0.125303;0.300853;-0.736471
37;2.772861;1.007492;8.969012;-0.128784;0.811101;-0.610081;-0.111288;0.301269;-0.738088
38;2.901172;0.614712;8.953421;-0.037997;0.953115;-0.526525;-0.092237;0.305183;-0.739487
39;1.874266;1.096559;9.615365;-0.001449;1.156473;-0.474241;-0.063105;0.302155;-0.74272
40;2.567956;0.967933;9.128009;0.042028;0.820766;-0.278909;-0.040584;0.302771;-0.744527
41;1.116453;1.146038;9.926948;0.094193;1.259435;-0.383884;-0.009931;0.300584;-0.744218
42;0.141831;1.30119;9.960569;0.151912;1.134073;-0.337139;0.02233;0.299136;-0.745969
43;2.406852;1.067103;8.692357;0.118184;0.705929;-0.267723;0.034663;0.300772;-0.744099
44;-0.227047;1.494243;9.669921;0.133238;0.826918;-0.2942;0.061565;0.294854;-0.744866
45;-0.832188;1.293671;10.034776;0.101622;0.710368;-0.263552;0.082965;0.291505;-0.74359
46;0.008279;1.145827;9.506908;0.129195;0.73231;-0.307138;0.095795;0.2925;-0.742482
47;-0.816746;1.310296;9.614415;0.134701;0.604635;-0.231494;0.10858;0.288804;-0.740619
48;-0.981107;1.409826;9.596846;0.136767;0.477933;-0.164619;0.124306;0.286051;-0.73834
49;0.790457;1.732722;8.98447;0.085201;0.415993;-0.037063;0.125004;0.287302;-0.739927
50;-1.130841;1.55293;9.594151;0.092196;0.354925;-0.086661;0.13608;0.283848;-0.737631
51;-1.358257;1.499473;9.62168;0.057561;0.286097;-0.073446;0.147055;0.282171;-0.736844
52;-1.490671;1.441765;9.525803;0.051345;0.208636;-0.037382;0.153205;0.281405;-0.736481
53;-1.48124;1.575132;9.526469;0.041812;0.15047;-0.021587;0.157836;0.281251;-0.734614
54;-1.510375;1.569999;9.584607;0.036016;0.117049;-0.002159;0.159553;0.279545;-0.735151
