time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.754439;-0.485962;-1.049822;0.048176;0.027126;-0.02239;0.626787;0.20808;0.545923
2;-9.671892;-0.390097;-1.10081;-0.001844;-0.01464;-0.022268;0.626908;0.208884;0.545646
3;-9.657124;-0.412504;-1.085918;-0.021787;0.002885;0.00499;0.627701;0.208291;0.547611
4;-9.739554;-0.478762;-1.027275;-0.003666;0.019116;0.023176;0.628192;0.207518;0.546534
5;-9.769674;-0.530504;-0.99799;0.009102;0.036951;0.023112;0.628443;0.207792;0.546129
6;-9.710427;-0.590434;-0.953156;-0.003628;0.024456;0.018594;0.628832;0.204611;0.545617
7;-9.703017;-0.575853;-0.90823;-0.016371;0.022021;0.030445;0.630009;0.203497;0.54705
8;-9.740009;-0.53098;-0.938068;0.009135;0.024075;-0.004187;0.629418;0.204985;0.546326
9;-9.665028;-0.472012;-1.011741;-0.001679;0.021254;-0.020598;0.629597;0.203501;0.547033
10;-9.627518;-0.442499;-1.056039;0.012766;0.02496;-0.003263;0.63028;0.20509;0.547049
11;-9.634801;-0.412743;-1.070826;-0.010773;0.029659;0.001244;0.62829;0.204613;0.545733
12;-9.679849;-0.457044;-1.019218;-0.006307;0.017976;0.001296;0.628551;0.204352;0.54547
13;-9.724759;-0.479059;-0.98239;0.019188;0.04011;-0.006065;0.627448;0.20596;0.545414
14;-9.724981;-0.516193;-0.960246;0.021794;0.039549;0.0213;0.628276;0.204488;0.545457
15;-9.725055;-0.516311;-0.930397;-0.001844;0.010853;0.0068;0.62771;0.204302;0.547641
16;-9.732452;-0.516163;-0.95284;0.018172;0.01861;-0.005975;0.62714;0.20412;0.544726
17;-9.680022;-0.47939;-0.989515;0.016388;0.016718;-0.015083;0.629809;0.204327;0.545934
18;-9.679696;-0.427378;-1.026487;0.023555;0.004172;-0.010459;0.629023;0.204317;0.546591
19;-9.679586;-0.427201;-1.071259;0.009135;0.020453;-0.00599;0.62847;0.206185;0.546555
20;-9.679713;-0.471538;-1.101398;0.027287;0.032959;0.001275;0.627895;0.207266;0.546111
21;-9.694726;-0.478945;-1.071711;0.054659;0.075829;0.003863;0.627014;0.205976;0.544983
22;-9.6574;-0.530637;-1.191163;0.065691;0.100745;-0.002614;0.625764;0.208054;0.547259
23;-9.635566;-0.590503;-1.086912;0.069449;0.116659;-0.020002;0.623959;0.209478;0.549381
24;-9.545829;-0.605452;-1.235578;0.111293;0.144942;-0.027358;0.620543;0.211899;0.549639
25;-9.538917;-0.709358;-1.206352;0.233269;0.215823;-0.095897;0.615554;0.217754;0.551325
26;-9.679549;-0.588962;-1.385734;0.19892;0.240468;-0.074177;0.607965;0.225958;0.555645
27;-9.724104;-0.544206;-1.370856;0.084501;0.181242;-0.071345;0.601881;0.230362;0.557297
28;-9.724228;-0.514983;-1.266193;-0.009204;0.139563;-0.019307;0.599959;0.233173;0.557337
29;-9.723279;-0.336928;-1.324727;0.022179;0.114871;0.030094;0.596801;0.232343;0.559696
30;-9.556277;0.107952;-1.738465;-0.009337;0.226658;0.136293;0.592452;0.231372;0.562835
31;-9.236529;1.101855;-2.639996;0.158607;0.51682;0.426239;0.586054;0.224772;0.568413
32;-9.555552;2.251555;-4.164741;0.882078;1.128098;1.060218;0.5733;0.220386;0.578128
33;-10.510248;4.31228;-6.180904;1.458189;1.588521;1.681832;0.55454;0.220632;0.585915
34;-10.837081;6.723925;-8.272111;0.432326;2.525566;2.661341;0.527261;0.191082;0.607355
35;-10.416889;7.151709;-8.62434;-0.153325;2.933819;3.352854;0.489159;0.131946;0.640425
36;-11.281233;5.690602;-8.386673;-1.087906;3.18002;3.677797;0.434994;0.047015;0.679652
37;-12.540567;4.144446;-8.324191;-0.660368;3.597729;4.219956;0.355044;-0.043224;0.718295
38;-11.303435;5.264417;-9.240333;0.134135;4.147428;4.171388;0.248222;-0.099578;0.757815
39;-8.924298;4.426716;-8.347168;0.584122;3.903542;3.36891;0.120725;-0.111225;0.784054
40;-5.108737;3.485919;-6.787086;-0.01406;2.974715;2.434953;0.012819;-0.110243;0.793077
41;-3.158333;2.998424;-3.656161;-0.051826;1.887057;1.307148;-0.077504;-0.106465;0.785426
42;-1.451132;3.294322;-3.253243;-0.444047;1.266179;0.723976;-0.117032;-0.110617;0.781665
43;-0.060941;2.718406;-2.843473;-0.064785;0.805476;0.618989;-0.13932;-0.124297;0.77963
44;1.434806;3.185393;-4.045473;0.07692;0.529315;0.401626;-0.160143;-0.119905;0.777383
45;1.953463;5.193672;-5.162772;-0.161471;0.248381;0.107114;-0.170744;-0.121766;0.77642
46;2.833616;6.163294;-6.679595;-0.048269;0.1868;0.058366;-0.172238;-0.121357;0.771673
47;3.380003;6.530401;-6.934249;-0.180068;0.230151;0.005164;-0.177357;-0.124868;0.770666
48;2.456447;6.82571;-6.663222;-0.254323;0.122333;0.096649;-0.185347;-0.134597;0.76959
49;1.962669;6.422112;-6.654666;-0.400271;0.083705;0.091083;-0.188347;-0.144071;0.767058
50;1.930328;5.999028;-6.40394;-0.208907;-0.001247;0.13821;-0.189652;-0.153121;0.762939
51;1.795362;5.719299;-6.593343;-0.173297;-0.006091;0.066205;-0.185714;-0.160183;0.762046
52;2.331971;5.619337;-6.76156;-0.020496;-0.066408;0.052127;-0.185069;-0.158443;0.761371
53;2.515616;6.449371;-7.172668;-0.177659;-0.064815;-0.047466;-0.183587;-0.163295;0.763257
54;2.814276;6.315435;-7.633945;-0.162724;-0.006145;-0.074132;-0.180967;-0.168111;0.763397
55;2.493279;6.361321;-7.345046;-0.103597;0.026202;-0.105221;-0.181548;-0.174466;0.762594
56;2.351756;6.62004;-6.904152;-0.03556;0.091777;-0.063453;-0.181668;-0.174937;0.760388
57;2.280049;7.287167;-6.825733;-0.337058;0.120953;-0.051206;-0.182627;-0.182432;0.757649
58;2.037834;6.768235;-6.27126;-0.258479;0.031691;-0.1237;-0.183692;-0.19034;0.755459
59;2.50043;6.82417;-6.3644;-0.037423;-0.008079;0.033679;-0.183367;-0.192626;0.756316
60;2.115444;7.478705;-6.213814;-0.177041;-0.045869;0.019046;-0.181131;-0.196256;0.756983
61;2.289539;6.417758;-6.219394;-0.167047;-0.093373;-0.045504;-0.177204;-0.204707;0.753345
62;2.39517;6.536674;-6.52378;0.015704;-0.101286;-0.000527;-0.174686;-0.204758;0.754273
63;2.188387;6.923895;-6.589992;-0.034972;-0.110206;-0.020631;-0.171599;-0.204028;0.755632
64;2.30062;6.688323;-7.202594;-0.220756;-0.042092;-0.112388;-0.168075;-0.209889;0.754714
65;2.337354;6.643037;-7.068285;-0.043363;-0.005628;-0.041162;-0.166388;-0.213912;0.755362
66;2.236543;7.370386;-7.168794;-0.136252;0.059321;-0.057973;-0.165641;-0.216206;0.751413
67;2.10877;7.178444;-7.088924;-0.064671;0.083283;-0.036108;-0.167319;-0.219626;0.750682
