time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-2.224;9.414392;-1.116344;-0.051753;-0.020454;-0.004504;-0.122068;-0.797866;0.197357
2;-2.211909;9.453126;-1.085045;-0.030399;-0.003887;-0.003556;-0.121122;-0.79882;0.195619
3;-2.204628;9.457899;-1.060564;-0.012684;-0.01086;0.002634;-0.121525;-0.798802;0.195338
4;-2.221702;9.467705;-1.063439;0.003544;-3e-05;-0.00616;-0.121485;-0.798277;0.196103
5;-2.214377;9.479886;-1.102666;0.007971;0.001875;-0.004381;-0.122428;-0.797967;0.195395
6;-2.20699;9.4532;-1.136324;-0.002707;0.004493;-0.005272;-0.121596;-0.79801;0.196479
7;-2.216768;9.45806;-1.112103;-0.037507;0.005109;-0.005313;-0.121348;-0.798551;0.196248
8;-2.233874;9.484861;-1.112829;0.001755;-0.004558;-0.00529;-0.123244;-0.799395;0.194616
9;-2.231433;9.472669;-1.093017;0.008842;-0.009891;-0.002644;-0.12205;-0.799313;0.195196
10;-2.194801;9.428767;-1.091698;-0.007126;-0.001969;-0.007056;-0.122655;-0.797697;0.196024
11;-2.204581;9.453127;-1.104497;-0.001443;-0.01322;-0.022087;-0.122804;-0.798221;0.195642
12;-2.211941;9.47256;-1.087829;-0.002806;-0.001765;-0.000869;-0.122324;-0.798766;0.194906
13;-2.19727;9.445775;-1.089586;-0.001758;-0.001946;-0.007932;-0.12235;-0.79876;0.194385
14;-2.202146;9.45311;-1.102014;0.009164;0.003333;-0.018507;-0.122036;-0.799183;0.195452
15;-2.211909;9.455564;-1.089978;-0.000157;-0.005336;0.000892;-0.122064;-0.79851;0.194912
16;-2.211915;9.457988;-1.087575;0.00169;0.001864;-0.002624;-0.122732;-0.799147;0.194506
17;-2.202175;9.472548;-1.107244;0.001712;-0.012689;-0.002649;-0.122566;-0.797159;0.195235
18;-2.20218;9.472539;-1.102353;-0.001773;0.006245;-0.007914;-0.122809;-0.798753;0.195528
19;-2.216798;9.477499;-1.117333;0.010723;0.003629;-0.007908;-0.123165;-0.798746;0.196157
20;-2.197305;9.472514;-1.102278;-0.01426;-0.008393;-0.007074;-0.122161;-0.798512;0.195555
21;-2.197278;9.445756;-1.079804;-0.012502;-0.002901;-0.00618;-0.122083;-0.799306;0.194545
22;-2.216832;9.457918;-1.038741;0.014272;-0.005426;-0.007042;-0.121018;-0.799353;0.195122
23;-2.216764;9.455631;-1.112061;0.028721;-0.011844;-0.014104;-0.122311;-0.798236;0.19515
24;-2.207012;9.4434;-1.092138;0.005569;0.008783;-0.017619;-0.121098;-0.796958;0.196085
25;-2.211903;9.460455;-1.107181;0.020617;-2.1e-05;-0.011437;-0.121561;-0.798418;0.197141
26;-2.22168;9.484818;-1.122425;0.023119;0.003851;-0.003478;-0.121895;-0.798391;0.195696
27;-2.231353;9.438715;-1.116879;0.008918;-0.002703;-0.006164;-0.121398;-0.798163;0.197791
28;-2.211896;9.458031;-1.109584;0.014507;0.010659;-0.018488;-0.121426;-0.797624;0.197254
29;-2.221648;9.467823;-1.124574;0.02499;0.011028;-0.007879;-0.121405;-0.798295;0.197664
30;-2.211823;9.419187;-1.116243;0.04735;0.016599;-0.010493;-0.121325;-0.79778;0.19921
31;-2.241125;9.482594;-1.176479;0.06989;0.020151;-0.021943;-0.120913;-0.797024;0.202193
32;-2.241028;9.446239;-1.214971;0.061536;0.011425;-0.005193;-0.120101;-0.796663;0.202874
33;-2.206871;9.433961;-1.233802;0.039293;0.012978;-0.007856;-0.121333;-0.796226;0.204093
34;-2.226451;9.492385;-1.254679;0.000279;-0.003986;-0.018534;-0.119955;-0.796296;0.205724
35;-2.23616;9.455954;-1.227293;-0.001462;-0.020398;-0.019459;-0.119468;-0.796842;0.205118
36;-2.245829;9.39523;-1.197039;-0.009636;-0.005755;-0.013265;-0.11974;-0.797363;0.204859
37;-2.231241;9.39508;-1.157689;0.021438;-0.010779;-0.00617;-0.119746;-0.797628;0.204737
38;-2.250857;9.472928;-1.176459;0.043141;0.010833;-0.021996;-0.119597;-0.797104;0.205119
