time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;1.087122;3.733678;-9.004807;0.031009;0.017861;0.009666;0.220936;-0.401516;0.370699
2;1.091791;3.72878;-9.019148;0.006951;0.006197;-0.01673;0.220294;-0.400416;0.370028
3;1.082186;3.733379;-8.968138;-0.000308;0.009839;-0.004201;0.221668;-0.400959;0.370652
4;1.084581;3.721363;-8.990055;0.019309;-0.002556;-0.004431;0.220898;-0.401247;0.37115
5;1.10717;3.720662;-8.848929;0.006652;-0.010481;-0.000804;0.220035;-0.401886;0.369908
6;1.056939;3.695678;-9.189673;0.059973;-0.078557;-0.001627;0.218913;-0.402601;0.371197
7;1.071235;3.742085;-9.257438;-0.056981;0.09485;0.002046;0.220891;-0.402574;0.370773
8;1.104505;3.800685;-8.84858;-0.062828;0.052441;0.009007;0.220099;-0.403649;0.370748
9;1.114118;3.810576;-8.88737;-0.011189;-0.002505;-0.00238;0.219343;-0.402543;0.369346
10;1.121569;3.757274;-8.897291;-0.000603;-0.002349;0.017089;0.218383;-0.403868;0.368647
11;1.128901;3.747622;-8.907014;-0.032596;0.015263;0.004997;0.219244;-0.403025;0.367475
12;1.086556;3.811373;-9.047973;-0.02546;-0.00693;-0.00763;0.219328;-0.404531;0.368713
13;1.084082;3.821073;-9.047944;-0.050467;0.034873;0.019476;0.219557;-0.405841;0.367814
14;1.121734;3.844067;-8.794798;-0.045112;0.028553;0.008744;0.218681;-0.405276;0.366549
15;1.136127;3.883104;-8.843148;-0.004955;0.00907;0.008316;0.21844;-0.406356;0.366823
16;1.115842;3.922651;-8.993806;0.040558;-0.00948;0.013175;0.218434;-0.407151;0.36657
17;1.091962;4.298902;-8.578986;-0.097497;-0.133942;0.116859;0.218635;-0.406583;0.3655
18;0.763178;4.328418;-10.617935;-0.275381;-0.110973;0.159245;0.216752;-0.411374;0.359594
19;1.580646;3.59435;-9.308466;0.170402;0.224693;0.116517;0.214586;-0.416562;0.358097
20;0.011928;3.143074;-8.240848;-0.432553;-1.309338;-0.199967;0.221743;-0.413495;0.360186
21;0.969844;4.205823;-12.313972;-2.804821;-1.323385;0.671543;0.245207;-0.446386;0.301365
22;0.598197;4.178081;-4.727212;-1.487371;-0.022251;-0.16007;0.244366;-0.467634;0.27294
23;-1.031222;5.27327;-7.447485;0.054752;-1.625242;-0.555844;0.263072;-0.468021;0.254195
24;-0.765891;5.352021;-9.650294;0.16993;-0.792803;-0.491013;0.28435;-0.462762;0.244325
25;-0.915859;5.781035;-7.641358;-0.533795;-0.444775;-0.26719;0.294593;-0.467711;0.228534
26;-0.918699;6.103601;-8.140661;-0.491164;-0.733563;0.052843;0.301012;-0.472573;0.208776
27;-0.807887;6.325765;-8.445255;-0.865681;-0.138122;0.068033;0.307948;-0.474043;0.201299
28;-0.739237;6.150316;-7.293405;-1.183572;0.294472;0.197464;0.303541;-0.485031;0.182516
29;-1.008299;6.151821;-6.609544;-0.79621;0.132808;-0.124945;0.303935;-0.492326;0.166746
30;-1.430908;7.138041;-6.938231;-0.427933;0.212065;-0.004781;0.3009;-0.502861;0.151111
31;-0.780187;7.080558;-7.099799;-0.691725;0.376096;0.202871;0.297154;-0.508599;0.145117
