time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-1.236792;-1.670817;9.572613;-0.02537;0.015634;0.00077;-0.298218;0.294265;-0.656296
2;-1.251464;-1.715944;9.587375;-0.025172;0.015636;-0.008061;-0.297925;0.294895;-0.655749
3;-1.229026;-1.730765;9.565331;-0.018877;0.028818;-0.009738;-0.297656;0.295677;-0.655738
4;-1.229164;-1.700792;9.572799;-0.010908;0.016485;-0.009818;-0.297338;0.29551;-0.65492
5;-1.221732;-1.693262;9.57294;-0.025262;0.008581;-0.004578;-0.297907;0.295912;-0.654948
6;-1.229242;-1.68579;9.572781;-0.014934;0.012102;0.011332;-0.296216;0.295367;-0.654999
7;-1.206751;-1.700705;9.573249;0.001536;0.004134;-0.010786;-0.297338;0.29551;-0.65492
8;-1.221693;-1.700763;9.572949;-0.014706;-0.012556;-0.001197;-0.297803;0.295428;-0.656012
9;-1.236792;-1.670817;9.572613;-0.003823;0.005037;-0.009891;-0.298367;0.294791;-0.656305
10;-1.221849;-1.670759;9.572913;-0.01178;0.00856;-0.011632;-0.297763;0.295003;-0.655206
11;-1.221858;-1.655882;9.602912;-0.011995;0.001525;-0.002854;-0.298682;0.294051;-0.657388
12;-1.221693;-1.700763;9.572949;-0.026225;0.008584;-0.00105;-0.297097;0.29451;-0.656243
13;-1.20679;-1.693204;9.57324;-0.023605;0.005053;0.000691;-0.296961;0.295546;-0.655972
14;-1.22181;-1.67826;9.572922;-0.004857;0.008556;-0.002809;-0.297159;0.295601;-0.657319
15;-1.229164;-1.700792;9.572799;-0.016405;0.010335;-0.002802;-0.297231;0.294764;-0.655983
16;-1.251577;-1.700879;9.572349;-0.021634;0.015631;-0.007176;-0.297098;0.295286;-0.655978
17;-1.236575;-1.715792;9.565163;-0.011834;0.01385;-0.008074;-0.299232;0.296116;-0.656349
18;-1.221654;-1.708264;9.572958;-0.011691;0.010317;-0.015157;-0.296945;0.295918;-0.655437
19;-1.206699;-1.700799;9.595762;-0.016583;-0.000234;0.004184;-0.29722;0.296951;-0.654917
20;-1.221615;-1.715765;9.572967;-0.003879;-0.000251;-0.00729;-0.297425;0.296754;-0.656532
21;-1.229164;-1.700792;9.572799;-0.004821;0.004157;-0.004609;-0.298099;0.294929;-0.65656
22;-1.229321;-1.670788;9.572763;-0.019972;0.008579;-0.002809;-0.297086;0.296309;-0.655311
