time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-0.956332;-0.900576;9.744486;0.01571;0.006618;-0.015763;0.353599;0.317479;-0.495987
2;-0.936577;-0.910459;9.781024;0.008367;0.004129;0.002071;0.354441;0.316532;-0.495385
3;-0.976003;-0.869049;9.744509;0.004867;0.006724;-0.005001;0.354329;0.315988;-0.495114
4;-0.980994;-0.844763;9.737296;0.00488;0.00671;-0.006777;0.354329;0.315988;-0.495114
5;-0.980946;-0.890741;9.71764;0.008498;0.011132;-0.005901;0.352427;0.31586;-0.495755
6;-0.985559;-0.917678;9.770967;0.011588;-0.020444;0.023246;0.353731;0.316949;-0.496103
7;-0.87828;-0.832558;9.718535;0.014509;0.002498;0.015368;0.352848;0.316719;-0.497621
8;-0.963739;-0.888414;9.737203;0.008407;0.002318;-0.003276;0.354012;0.317076;-0.495822
9;-1.015105;-0.89813;9.741705;0.021054;0.023538;0.001169;0.353063;0.315481;-0.49638
10;-0.980765;-0.915134;9.7467;0.010196;-0.000358;-0.00509;0.353636;0.31613;-0.495557
11;-0.936814;-0.900495;9.72759;0.006563;0.005056;0.005648;0.353565;0.317097;-0.49665
12;-0.90272;-0.883358;9.693845;0.012175;0.01818;-0.010327;0.35205;0.315712;-0.495372
13;-0.94166;-0.890891;9.74705;0.005844;0.016442;-0.005844;0.353369;0.314665;-0.495812
14;-0.966153;-0.907789;9.732238;0.013791;0.002302;-0.004213;0.353898;0.317331;-0.495432
15;-0.92701;-0.883594;9.742312;-0.00235;-0.004769;-0.007665;0.353105;0.317056;-0.495338
16;-0.968581;-0.922314;9.727295;0.015427;0.009579;0.019818;0.354601;0.316254;-0.49497
17;-0.995611;-0.902851;9.715064;-0.003962;0.014634;-0.011119;0.353882;0.314679;-0.496185
18;-0.966168;-0.888438;9.742049;0.012821;0.002373;0.003801;0.354655;0.316029;-0.496434
19;-0.912158;-0.929718;9.751916;0.01011;0.002415;0.007383;0.352616;0.315566;-0.494802
20;-0.637638;-1.046169;9.755499;0.029805;0.000689;0.009016;0.352045;0.316113;-0.49538
21;-0.499461;-1.361057;9.188519;0.07219;0.079844;-0.040746;0.352627;0.315959;-0.494541
22;-1.002817;-0.883691;9.763724;0.243014;0.173742;0.131747;0.357745;0.310783;-0.494553
23;-1.578755;-0.764407;9.685379;0.251821;0.09632;0.08317;0.361995;0.30404;-0.496056
24;-1.655103;-0.284668;9.278718;0.068605;-0.086127;0.001058;0.362245;0.302188;-0.496676
25;-2.12178;-0.27916;10.138834;-0.05344;-0.235691;-0.114377;0.358107;0.302628;-0.49906
26;-1.203916;0.067186;9.710924;0.027244;-0.336113;-0.099391;0.348565;0.304465;-0.504856
27;-1.280907;-1.293977;10.355704;-0.007039;-0.329722;-0.157951;0.338783;0.307218;-0.510013
28;-1.246301;-0.991658;10.026701;0.066389;-0.382243;-0.403326;0.327474;0.310922;-0.516079
29;-0.65949;-1.143717;10.357772;0.206307;-0.368406;-0.323409;0.31594;0.312011;-0.524248
30;-0.028522;-1.706071;9.802408;0.278273;-0.298085;-0.378755;0.305783;0.310162;-0.532149
31;0.299756;-1.174079;9.607522;0.392693;-0.036289;-0.556021;0.296974;0.308848;-0.539716
32;0.747123;-0.21568;9.48824;0.271755;0.025404;-0.613179;0.288292;0.307468;-0.545
33;0.503287;-0.047049;9.229844;0.174285;0.16162;-0.61345;0.28254;0.310031;-0.547249
34;0.572817;-0.036209;9.48799;0.124864;0.170667;-0.694781;0.27817;0.315507;-0.548137
35;0.618759;0.34392;9.60669;0.002734;0.092786;-0.727025;0.271832;0.321546;-0.545936
36;0.687097;-0.031066;9.916546;0.054081;0.151084;-0.614244;0.266736;0.329504;-0.545039
37;0.274246;-0.159545;9.427255;0.216942;0.256995;-0.503079;0.262858;0.334802;-0.544289
38;-0.648653;1.059181;9.660522;0.126379;0.478449;0.069751;0.268866;0.333373;-0.539639
39;-2.114102;1.345079;10.729706;-0.292197;0.366488;0.196934;0.278568;0.331124;-0.533425
40;-1.918051;0.9098;10.478542;-0.292602;0.149902;-0.122589;0.285224;0.335695;-0.528049
41;-0.358285;0.101584;8.126489;-0.397185;0.292835;-0.040877;0.286282;0.345874;-0.519218
42;0.586047;-1.21261;9.5459;-0.27485;0.379121;0.156865;0.299803;0.350721;-0.507838
43;-1.843735;-0.287557;9.868245;0.151822;0.487628;0.561834;0.312483;0.34747;-0.498625
44;-3.945366;-0.282323;10.825287;0.092398;0.271741;0.594663;0.32593;0.339859;-0.495576
45;-3.750847;0.009322;10.689254;-0.139461;-0.065258;0.21249;0.333498;0.335606;-0.49453
46;-0.925179;0.934067;8.977613;-0.295084;-0.117321;0.189122;0.330578;0.337572;-0.49393
47;-1.270496;-0.175629;8.795404;-0.406459;-0.048182;0.108383;0.338;0.339975;-0.491949
48;-1.48051;-1.388323;9.333088;-0.235111;-0.007943;0.21192;0.335666;0.342115;-0.487974
49;-1.882744;-1.204328;9.89542;-0.042891;-0.121309;0.231052;0.338372;0.347568;-0.486319
50;-0.975423;-1.227445;9.64321;-0.036206;-0.181933;0.143664;0.336942;0.347741;-0.488009
51;-1.062236;-1.538422;9.7628;-0.065738;-0.170386;-0.049932;0.334462;0.346168;-0.489725
52;-1.092317;-1.085618;9.89838;-0.048209;-0.28764;-0.217807;0.326469;0.347708;-0.494089
53;-1.122337;-1.077558;9.740228;-0.029618;-0.235766;-0.045187;0.31845;0.34966;-0.498864
54;-1.155937;-1.298316;9.75846;0.068173;-0.269009;0.112072;0.313702;0.352194;-0.499851
55;-0.911578;-1.242197;9.682428;0.136309;-0.238843;0.127721;0.309086;0.349416;-0.506617
56;-0.315488;-1.008704;9.526715;0.165802;-0.171893;0.087943;0.307291;0.344786;-0.513321
57;-0.095593;-0.607018;9.695198;0.134104;-0.127052;0.052082;0.306159;0.337433;-0.518196
58;-0.330486;-0.578147;9.747367;0.104499;-0.110124;0.070169;0.305863;0.334519;-0.519228
59;-0.435735;-0.607158;9.732004;0.130318;-0.12605;0.074297;0.301014;0.332717;-0.522814
60;-0.330738;-0.580248;9.681723;0.091522;-0.092731;0.034799;0.298226;0.329966;-0.525462
61;-0.39965;-0.379197;9.728405;0.060823;-0.052442;-0.010063;0.297127;0.327847;-0.526421
62;-0.42473;-0.243109;9.670532;0.010124;-0.011762;-0.015639;0.297124;0.326784;-0.526669
63;-0.375099;-0.330954;9.779824;0.067105;0.00804;0.035568;0.297852;0.324034;-0.528448
64;0.004814;-0.619159;9.695759;0.05802;-0.020141;0.036398;0.296988;0.325588;-0.526921
65;-0.103756;-0.961896;9.863687;0.081367;0.009964;0.054978;0.296816;0.323611;-0.527964
66;-0.217299;-0.612714;9.869447;0.153304;0.100279;0.086021;0.299739;0.321377;-0.528558
67;-0.851912;-0.273607;9.964336;0.146311;0.112349;0.065644;0.301405;0.315103;-0.528477
68;-0.899061;0.026863;10.011606;0.092734;0.069489;0.007207;0.303204;0.313689;-0.529954
69;-0.93902;0.110025;9.86832;0.044443;0.026813;-0.031746;0.304246;0.312177;-0.52826
70;-0.972963;-0.124803;9.789251;0.033363;0.021873;0.009181;0.306669;0.310853;-0.528098
71;-1.050581;-0.422948;9.765535;0.048303;0.009697;0.037392;0.30563;0.310032;-0.527739
72;-0.908234;-0.423415;9.856349;-0.000845;0.015003;0.028958;0.306394;0.310855;-0.528247
73;-0.521355;-0.283394;9.973613;-0.019965;0.018932;-0.038359;0.308473;0.311032;-0.529203
74;-0.513067;-0.175173;9.665439;-0.018173;-0.028127;-0.070628;0.307462;0.313123;-0.527828
75;-0.589357;-0.16258;9.572656;0.031521;-0.066893;-0.049916;0.306286;0.313171;-0.529769
76;-0.464474;-0.010382;9.685936;0.0411;-0.104053;-0.055484;0.303606;0.311563;-0.530292
77;-0.238632;-0.1441;9.749913;0.004971;-0.033335;-0.061905;0.298993;0.312634;-0.531511
78;-0.501879;-0.394427;9.868698;0.006627;-0.003027;-0.020927;0.299655;0.313972;-0.531365
79;-0.727058;-0.561207;9.764459;0.030086;0.021691;-0.015716;0.299272;0.313694;-0.531114
80;-0.648856;-0.573128;9.721128;0.033605;0.030687;0.000318;0.299031;0.31195;-0.530961
81;-0.561585;-0.279641;9.705988;0.027861;-0.00632;0.007337;0.299517;0.310914;-0.531984
82;-0.513368;-0.000795;9.709989;0.03525;-0.003016;-0.021113;0.300098;0.312888;-0.530784
83;-0.475913;0.094947;9.963465;0.010425;0.012687;-0.044806;0.299793;0.312906;-0.531471
84;-0.700529;-0.219958;9.899878;0.035586;-0.008794;-0.065662;0.299339;0.312266;-0.532555
85;-0.887994;-0.668323;9.852923;0.061247;-0.026309;-0.138087;0.297533;0.313621;-0.53362
86;-0.820586;-0.289901;9.825895;0.009224;-0.03239;-0.138516;0.29536;0.314556;-0.534163
87;-0.008915;-0.112204;9.668819;0.105226;-0.109012;-0.017747;0.292654;0.314493;-0.537259
88;-0.437057;-0.119748;9.734222;0.100761;-0.078885;0.002836;0.289992;0.313211;-0.539795
89;-0.557321;0.090902;9.80251;0.0513;-0.035074;-0.044526;0.288518;0.310676;-0.540365
90;-0.603176;-0.025919;9.889207;0.028191;-0.045928;-0.07287;0.286455;0.31236;-0.543592
91;-0.438651;-0.195737;9.899163;0.024719;-0.05666;-0.090681;0.283411;0.312059;-0.543224
92;-0.301101;-0.418659;9.860096;0.081884;-0.054745;-0.068034;0.282154;0.30942;-0.544717
93;-0.172449;-0.378631;9.608258;0.098842;-0.100867;-0.093298;0.27927;0.309443;-0.546219
94;-0.067666;-0.339368;9.511847;0.192921;-0.039584;-0.049267;0.276053;0.309231;-0.54894
95;-0.115531;0.503335;9.753626;0.175863;0.010132;0.075746;0.276433;0.304259;-0.552571
96;-0.310319;0.427111;9.97086;0.090014;-0.054073;0.006719;0.276185;0.301854;-0.552673
97;-0.424896;0.240434;9.964442;0.072419;-0.084629;-0.050253;0.275265;0.301644;-0.554862
98;-0.681898;0.030155;9.830639;0.016932;-0.113935;-0.069588;0.270396;0.299649;-0.556438
99;-0.29816;0.168628;9.770424;0.04219;-0.124735;-0.100009;0.267886;0.300751;-0.558208
100;0.051404;0.294897;9.726959;0.052784;-0.114719;-0.075074;0.265032;0.300759;-0.559173
101;0.200487;0.420862;9.750327;0.000829;-0.075448;-0.042383;0.261846;0.302526;-0.560993
102;0.284209;0.347741;9.823432;-0.004969;-0.034073;0.039696;0.259429;0.30132;-0.561509
103;0.156928;0.367064;9.842186;-0.051753;-0.010683;0.083761;0.259415;0.301859;-0.561654
104;-0.053411;0.214591;9.78672;-0.030341;-0.014207;0.09329;0.26067;0.301973;-0.560648
105;-0.23808;-0.14721;9.888462;0.030927;0.017321;0.078648;0.260915;0.300656;-0.561278
106;-0.305956;-0.261627;9.979895;0.081487;0.017681;0.030193;0.261699;0.298276;-0.561991
107;-0.365051;-0.210442;9.928719;0.051282;-0.032359;-0.037408;0.261661;0.298295;-0.562662
108;0.113892;0.085444;9.9087;0.06;-0.075657;-0.050042;0.259044;0.29699;-0.564392
109;0.278357;0.489108;9.67819;0.020385;-0.059269;-0.012205;0.256616;0.296055;-0.565047
110;0.223773;0.693026;9.635032;-0.022897;0.000707;-0.03285;0.257183;0.297175;-0.566642
111;0.024015;0.573395;9.80342;-0.042118;-0.014976;-0.000808;0.256624;0.297381;-0.564671
112;-0.202489;0.153871;9.809837;-0.040682;0.000496;0.059633;0.256067;0.299385;-0.56474
113;-0.331357;-0.098553;9.858941;-0.026421;-0.003933;0.06655;0.256901;0.29924;-0.564155
114;-0.008639;0.017949;9.829852;-0.005167;-0.044593;0.059111;0.257286;0.299384;-0.564404
115;0.275478;-0.086174;9.792226;0.007291;-0.081821;0.041055;0.255868;0.30128;-0.565591
116;0.2608;-0.216686;9.704029;0.011574;-0.029076;0.009266;0.254788;0.298752;-0.566273
117;-0.193294;-0.085286;10.115089;0.069368;-0.07355;0.003177;0.25423;0.296765;-0.56707
118;-0.350753;0.123546;10.061598;0.069315;-0.110029;-0.023689;0.252049;0.29704;-0.567868
119;0.042044;0.349939;9.875435;0.039239;-0.160045;-0.002278;0.248488;0.296398;-0.569663
120;0.520563;0.450608;9.611437;0.024671;-0.164908;0.02813;0.244577;0.295132;-0.573073
121;0.689343;0.242927;9.431641;0.060756;-0.093883;0.06466;0.242226;0.294563;-0.577076
122;0.606533;0.285904;9.569887;0.026462;-0.017997;0.051117;0.240396;0.292003;-0.576863
123;0.431537;0.207001;9.838279;0.025813;0.014544;0.043262;0.24171;0.290692;-0.577433
124;0.319191;0.269513;9.949694;-0.029626;0.026037;0.040217;0.242745;0.291312;-0.575513
125;0.255088;0.207256;9.791011;-0.06493;0.013171;-0.022717;0.242352;0.293365;-0.57263
126;0.388042;0.273956;10.030355;-0.025329;0.055561;-0.019223;0.243852;0.294758;-0.574177
127;0.358484;0.175104;9.915472;-0.012448;0.031217;-0.073722;0.242175;0.295248;-0.573077
128;0.186445;0.108302;9.697764;0.006838;0.021868;-0.027735;0.242847;0.297644;-0.57255
129;0.179213;0.013911;9.660827;-0.007677;0.025661;-4.6e-05;0.243691;0.298027;-0.571706
130;0.415781;0.073009;9.472941;3.1e-05;0.116913;0.017311;0.245622;0.29681;-0.570771
131;0.385826;0.244665;10.069101;0.010643;0.103405;0.001183;0.248625;0.296131;-0.56965
132;0.152716;0.269539;9.948672;0.013181;0.073279;-0.00437;0.249411;0.296942;-0.569755
133;-0.018163;0.087697;9.946794;0.001866;0.016878;0.0176;0.249866;0.296119;-0.568911
134;-0.008464;-0.01127;9.854029;0.005297;-0.028318;0.0022;0.250386;0.296794;-0.569028
135;0.201125;0.139727;9.717445;0.022258;-0.037099;0.002064;0.249058;0.297314;-0.568846
136;0.194179;0.298728;9.929614;0.019473;-0.039775;0.0021;0.247887;0.297024;-0.568371
137;0.163559;0.271291;9.593843;0.029438;-0.05312;-0.012299;0.244753;0.296042;-0.572143
138;0.328996;0.240497;9.932606;0.044234;0.041531;0.003231;0.246715;0.293948;-0.573196
139;0.078742;0.260548;9.807188;0.044123;0.046972;0.022784;0.248387;0.294056;-0.571899
140;0.049573;0.197456;9.816444;0.01885;0.009822;0.016556;0.247736;0.293777;-0.571663
141;0.265363;0.117232;9.851434;0.009759;0.019809;0.041605;0.247509;0.293425;-0.573409
142;0.353363;0.110136;9.813047;0.002418;0.008463;0.054066;0.249598;0.294059;-0.571697
143;0.402331;0.21404;9.886748;0.009814;0.039343;0.048859;0.250863;0.293236;-0.570673
144;0.08957;0.07558;9.942537;-0.016118;-0.013254;0.002487;0.251013;0.291765;-0.570636
145;0.098601;0.110368;9.772592;-0.009498;-0.008206;-0.029551;0.250466;0.292832;-0.570687
146;0.279348;0.22203;9.745041;-0.020164;-0.018908;-0.04815;0.25071;0.292314;-0.571199
147;0.37274;0.243311;9.852669;-0.022654;0.02538;-0.037202;0.250235;0.29494;-0.56967
148;0.088597;0.272551;9.831612;-0.035801;0.027721;-0.068244;0.248604;0.296009;-0.570051
149;-0.004325;0.197513;9.806391;-0.028892;0.018171;-0.045259;0.249572;0.298525;-0.568973
150;0.099104;0.037236;9.850048;-0.006112;-0.025841;-0.022567;0.2493;0.298925;-0.568996
151;0.270052;0.081242;9.773511;-0.013159;0.003494;-0.009873;0.247724;0.300364;-0.56831
152;0.196534;0.192512;9.831908;-0.006079;-0.000938;-0.008171;0.247473;0.299556;-0.568175
153;0.040034;0.216473;9.89426;-0.007836;-0.011716;-0.023349;0.247707;0.29984;-0.568703
154;0.05927;0.197575;9.792196;-0.048995;-0.020539;-0.030173;0.247044;0.302095;-0.568248
155;0.260105;0.16602;9.793283;-0.06495;-0.013507;-0.041537;0.245426;0.30462;-0.568121
156;0.338556;-0.039546;9.678576;-0.035992;-0.014654;-0.070257;0.244649;0.306331;-0.567394
157;0.387576;0.006291;9.725272;-0.008066;0.046542;-0.041691;0.24382;0.306074;-0.567972
158;0.182569;-0.166062;9.766983;-0.011822;0.048453;-0.018586;0.244896;0.306875;-0.567659
159;0.08491;-0.166383;9.834446;0.035203;0.043426;0.023668;0.245956;0.307881;-0.565209
160;0.060198;-0.074257;9.839577;0.038776;0.042522;0.021865;0.246609;0.306562;-0.565682
161;0.29422;0.091298;9.700779;0.030664;0.068495;0.050581;0.24847;0.305648;-0.56596
162;0.41166;0.110703;9.696727;0.058276;0.076641;0.073537;0.250361;0.302654;-0.563655
163;0.187069;0.201768;9.921835;0.054663;0.09165;0.080745;0.253444;0.303466;-0.563228
164;-0.115985;0.133497;10.004744;0.027599;0.040165;0.060187;0.255695;0.302161;-0.563744
165;-0.19461;0.013032;9.848136;0.021974;-0.041402;0.028643;0.256058;0.300251;-0.562349
166;-0.032527;-0.060125;9.926583;0.011721;-0.031185;-0.019218;0.255513;0.299854;-0.56264
167;0.147917;-0.068916;9.738044;0.076137;-0.04534;-0.019803;0.254223;0.299429;-0.566719
