time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;0.052516;-9.175017;-3.307747;-0.033006;0.025005;-0.022307;-0.215376;0.755909;0.031681
2;0.082386;-9.17487;-3.314651;-0.018746;0.022329;-0.024091;-0.217792;0.75843;0.032504
3;0.104775;-9.189599;-3.359212;-0.029428;0.026732;-0.022301;-0.216386;0.755415;0.031092
4;0.082473;-9.204752;-3.344635;-0.040284;0.01796;-0.014423;-0.215929;0.756034;0.032059
5;0.104766;-9.174721;-3.329211;-0.030507;0.012655;-0.015336;-0.21719;0.756691;0.032673
6;0.089671;-9.152212;-3.344547;-0.022601;0.024979;-0.009951;-0.217181;0.755767;0.03254
7;0.089753;-9.174654;-3.35953;-0.023567;0.01882;-0.00647;-0.216737;0.755745;0.032968
8;0.104732;-9.174659;-3.34422;-0.013924;0.009121;-0.001242;-0.218997;0.756289;0.033398
9;0.104614;-9.152154;-3.344247;-0.024423;0.021454;-0.008212;-0.217656;0.754905;0.034413
10;0.10461;-9.144714;-3.329246;-0.026245;0.010895;-0.007401;-0.217419;0.755336;0.033477
11;0.119484;-9.144531;-3.358965;-0.033115;0.002085;-0.018936;-0.217802;0.75478;0.034271
12;0.134549;-9.174417;-3.373639;-0.031495;0.014403;-0.010033;-0.21847;0.756059;0.035724
13;0.104566;-9.159499;-3.381762;-0.026331;0.005614;-0.003031;-0.219225;0.75598;0.034605
14;0.104527;-9.151998;-3.381771;-0.01363;0.021435;-0.013507;-0.21877;0.755946;0.035304
15;0.104428;-9.129524;-3.374293;-0.020766;0.03377;-0.011652;-0.218146;0.755364;0.036418
16;0.104527;-9.151998;-3.381771;-0.033193;-0.003187;-0.015445;-0.217908;0.755402;0.035347
17;0.089449;-9.129519;-3.389603;-0.026124;0.017939;-0.011763;-0.219065;0.755176;0.03475
18;0.111977;-9.144499;-3.374125;-0.019106;0.008239;-0.008304;-0.219172;0.755146;0.035557
19;0.104393;-9.129462;-3.389303;-0.02274;0.007369;-0.004778;-0.21956;0.754855;0.03635
20;0.119388;-9.129498;-3.366488;-0.019336;0.00032;0.00135;-0.219235;0.755206;0.037448
21;0.119414;-9.144407;-3.388985;-0.024715;0.023214;0.005918;-0.219285;0.754729;0.036093
22;0.119266;-9.129279;-3.419022;-0.033514;0.007377;0.000514;-0.217995;0.756922;0.037233
23;0.119401;-9.151815;-3.41149;-0.016578;0.009115;-0.001241;-0.218501;0.755173;0.038024
24;0.104358;-9.129399;-3.404312;-0.005227;0.005593;0.007564;-0.219438;0.754742;0.039197
25;0.089375;-9.121956;-3.404622;-0.007857;0.005603;0.005801;-0.217519;0.754908;0.037667
26;0.089449;-9.129519;-3.389603;-0.003135;0.012632;-0.006504;-0.216667;0.755681;0.037977
