time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;3.82622377399553;5.59282518897902;-5.37265441575732;0.030469;-0.004153;-0.037802;0.536354;0.348212;-0.583672
2;3.82556039374973;5.59937632971628;-5.37166138247816;0.025971;-0.012949;-0.036099;0.535939;0.348468;-0.583285
3;3.84185778720574;5.59201374538253;-5.36841974945042;0.030647;-0.016487;-0.046716;0.536503;0.34781;-0.583664
4;3.83776999453738;5.61786668315893;-5.35569079116266;0.039386;-0.012972;-0.039629;0.537168;0.347581;-0.584852
5;3.82707248415161;5.63551062388305;-5.32789402290542;0.03769;-0.01825;-0.044077;0.53721;0.346361;-0.584304
6;3.82736168201142;5.64980834914708;-5.31770964596732;0.039215;-0.005922;-0.030759;0.536216;0.347948;-0.583678
7;3.83950281664267;5.67331073091256;-5.29765159901012;0.01903;-0.008548;-0.04313;0.5374;0.347364;-0.582805
8;3.82016607053913;5.67764097713047;-5.27400156969237;0.037431;-0.005923;-0.030756;0.536486;0.349269;-0.583532
9;3.81676052767718;5.66308001265955;-5.25533604318989;0.043113;-0.002414;-0.046616;0.536814;0.3487;-0.582701
10;3.84914278751845;5.66925744400907;-5.27442490055382;0.037848;-0.00065;-0.049252;0.536797;0.346879;-0.583783
11;3.86142437139095;5.6903432656535;-5.27720958869904;0.030748;0.00112;-0.050119;0.537386;0.347508;-0.583077
12;3.83523780354457;5.68876055563967;-5.2904433497332;0.018073;-0.002275;-0.037013;0.536017;0.347154;-0.582588
13;3.79876402687034;5.68535941098356;-5.29409936267758;0.040289;0.002978;-0.036092;0.537145;0.347935;-0.582535
14;3.80947998079533;5.68306968185956;-5.2908367212891;0.023577;-0.005809;-0.044979;0.536958;0.348242;-0.583495
15;3.78655532265509;5.66666817545689;-5.26252836980099;0.012965;-0.011077;-0.048547;0.535539;0.348519;-0.583293
16;3.77574276598482;5.66293920758751;-5.27408340209334;0.033994;-0.010244;-0.07501;0.534554;0.348785;-0.582934
17;3.77841307968556;5.66976994248193;-5.27940838549746;0.051441;0.016151;-0.05718;0.536625;0.350126;-0.583923
18;3.78608808207842;5.70240316696853;-5.27874976250846;0.00927;0.00819;-0.043012;0.53775;0.350448;-0.583474
19;3.74553061535726;5.68965833921683;-5.29108755415331;0.019763;-0.011182;-0.036089;0.536096;0.349766;-0.582467
