time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.159499;-0.465716;3.417534;0.00728;0.004653;-0.000519;-0.554609;-0.210931;-0.499084
2;9.164344;-0.446303;3.412379;0.005587;-0.009097;-0.004079;-0.554343;-0.211076;-0.498936
3;9.15952;-0.460793;3.383214;0.01624;-0.004385;-0.00141;-0.55463;-0.210527;-0.499485
4;9.130293;-0.465482;3.373072;0.006714;-0.008435;-0.014685;-0.554604;-0.209734;-0.498989
5;9.169271;-0.460837;3.380918;-0.010595;0.00637;0.001234;-0.553736;-0.21056;-0.499696
6;9.186306;-0.463414;3.41301;-0.00245;-0.000987;-0.004067;-0.555495;-0.211033;-0.49874
7;9.152185;-0.455932;3.400136;0.007394;0.004522;-0.005819;-0.554085;-0.21042;-0.498942
8;9.161927;-0.460871;3.417487;0.007448;0.003538;-0.008469;-0.554913;-0.211576;-0.499987
9;9.15702;-0.446294;3.42694;0.021693;0.00732;-0.007561;-0.55358;-0.210571;-0.499169
10;9.164344;-0.441427;3.402513;0.010635;0.023103;0.008358;-0.55568;-0.209817;-0.49982
11;9.159449;-0.431697;3.40716;-0.001449;-0.002923;-0.009373;-0.555419;-0.210893;-0.499775
12;9.13752;-0.436452;3.411801;0.00927;0.013501;-0.0111;-0.554759;-0.210522;-0.499492
13;9.159482;-0.460878;3.427231;0.012931;0.002514;-0.014648;-0.554241;-0.210542;-0.499464
14;9.15459;-0.441391;3.409701;0.005309;0.00305;0.008308;-0.5545;-0.210399;-0.499482
15;9.16436;-0.465769;3.432281;0.016168;0.000222;0.00125;-0.553907;-0.210013;-0.500497
16;9.137567;-0.443662;3.372802;-0.002727;0.013909;0.008317;-0.554581;-0.209848;-0.501055
17;9.149738;-0.465695;3.432058;-0.005181;-0.004569;-0.001438;-0.554187;-0.209466;-0.500916
18;9.176592;-0.468165;3.383601;0.014313;-0.007863;0.00565;-0.554173;-0.210001;-0.500641
19;9.188743;-0.480493;3.447579;0.012545;0.01205;0.003041;-0.553681;-0.210016;-0.501132
20;9.135183;-0.475222;3.373315;0.008017;0.017592;0.006567;-0.554164;-0.211068;-0.50048
21;9.154565;-0.45851;3.471132;0.001788;0.014744;0.004793;-0.553192;-0.208965;-0.501654
22;9.149762;-0.494895;3.461911;0.007351;0.004559;-0.004058;-0.555237;-0.209422;-0.501232
23;9.149755;-0.47541;3.432227;-0.001577;0.010856;-0.004053;-0.553665;-0.208156;-0.500797
24;9.108292;-0.45577;3.431257;0.017845;0.008558;0.00567;-0.553017;-0.208315;-0.500758
25;9.139977;-0.472988;3.461381;0.015136;0.015818;0.006572;-0.552421;-0.208994;-0.501742
26;9.161926;-0.490128;3.476684;0.014252;0.010343;0.006564;-0.552359;-0.208984;-0.503033
27;9.110754;-0.47523;3.441414;0.007218;-0.006156;0.002977;-0.551871;-0.20809;-0.501093
28;9.125329;-0.465657;3.475703;-0.013185;0.009851;-0.004075;-0.551473;-0.209838;-0.500891
29;9.13514;-0.494821;3.461688;-0.005357;0.001094;0.006515;-0.552353;-0.208453;-0.502919
30;9.144863;-0.480299;3.461582;0.007034;0.01584;0.010096;-0.553336;-0.208025;-0.501948
31;9.120527;-0.49229;3.44675;0.007037;0.004959;0.010949;-0.553145;-0.207355;-0.503252
32;9.130268;-0.497229;3.464101;-0.018742;0.002802;0.006501;-0.55181;-0.207148;-0.502411
33;9.101017;-0.501971;3.480857;0.008903;0.0085;0.006536;-0.552625;-0.20844;-0.503193
34;9.120535;-0.504461;3.461634;-0.005118;0.017153;-0.005822;-0.551391;-0.207945;-0.504306
35;9.125412;-0.541047;3.530814;0.003723;0.002775;-0.001428;-0.551291;-0.206346;-0.504865
36;9.081509;-0.484834;3.460701;0.002041;-0.000964;-0.005859;-0.551651;-0.207269;-0.50434
37;9.091333;-0.511532;3.42708;0.017898;-0.006922;0.004745;-0.551507;-0.207943;-0.504054
38;9.132733;-0.504494;3.447148;0.00485;0.002521;-0.012019;-0.55217;-0.206716;-0.504384
39;9.110875;-0.552974;3.457441;0.00735;-0.011754;-0.002341;-0.551754;-0.207137;-0.503832
40;9.096223;-0.550528;3.486521;0.00403;-0.008463;-0.014707;-0.552206;-0.207132;-0.502562
41;9.120551;-0.53368;3.501268;0.010815;-0.000728;0.001222;-0.552916;-0.209088;-0.503836
