time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;6.313994;-3.784836;6.482699;-0.064467;-0.003212;-0.002167;-0.178128;0.396876;-0.672058
2;6.328931;-3.901146;6.465244;-0.050168;0.009279;0.013773;-0.178349;0.398174;-0.671031
3;6.243257;-3.925309;6.450024;-0.006201;0.001993;-0.002651;-0.179414;0.398829;-0.67097
4;6.289421;-3.78955;6.455789;-3e-06;-0.017533;-0.01345;-0.180778;0.399896;-0.671466
5;6.323776;-3.823491;6.453413;8e-06;-0.010411;-0.008076;-0.179589;0.399309;-0.66926
6;6.333781;-3.891424;6.460457;0.003782;0.000969;-0.019614;-0.180754;0.400413;-0.670943
7;6.331416;-3.925359;6.457857;0.030577;-0.002558;-0.014524;-0.181461;0.397453;-0.669862
8;6.348477;-3.862436;6.482556;0.050343;-0.007116;-0.028037;-0.181955;0.397959;-0.669101
9;6.309034;-3.828254;6.436286;0.046737;0.001821;-0.017291;-0.182115;0.397777;-0.672034
10;6.257592;-3.808872;6.44092;0.043143;-0.003519;-0.020852;-0.181778;0.398006;-0.670689
11;6.311491;-3.7751;6.475436;0.03322;0.005464;-0.006481;-0.182704;0.396147;-0.670972
12;6.333415;-3.770134;6.451286;0.045701;-0.010505;-0.01289;-0.182204;0.393655;-0.671961
13;6.30399;-3.731404;6.465867;0.05543;-0.005075;0.003955;-0.1834;0.392193;-0.672266
14;6.289267;-3.690276;6.48541;0.051716;-0.017415;0.007481;-0.184192;0.392979;-0.67206
15;6.308866;-3.63955;6.524654;0.01226;-0.019098;0.011365;-0.184732;0.392255;-0.674737
16;6.330731;-3.697341;6.441879;0.015097;-0.002295;0.011424;-0.184672;0.392886;-0.673549
17;6.284642;-3.772779;6.497159;0.008727;-0.031584;-0.001145;-0.183833;0.392605;-0.672831
18;6.396917;-3.656381;6.493517;0.024862;-0.024487;0.000573;-0.185737;0.391558;-0.67385
19;6.369774;-3.644025;6.447223;0.007089;-0.015685;-0.006351;-0.185344;0.39077;-0.674079
20;6.374787;-3.673172;6.456844;0.001019;-0.001632;-0.0169;-0.185306;0.392734;-0.673049
21;6.401809;-3.760289;6.420151;0.001868;0.003785;-0.004439;-0.185218;0.392821;-0.67145
22;6.35287;-3.673312;6.485878;0.016995;0.00826;0.006138;-0.184911;0.392474;-0.673155
23;6.308869;-3.714467;6.473266;0.003512;-0.001461;0.005295;-0.184197;0.392056;-0.672309
24;6.338344;-3.750844;6.473281;0.01797;-0.006942;-0.013528;-0.186101;0.393124;-0.672969
25;6.441018;-3.658849;6.501069;0.014369;0.001986;-0.006307;-0.186316;0.392435;-0.67217
26;6.3678;-3.741282;6.500243;0.007244;0.005509;-0.006253;-0.185695;0.392462;-0.672933
27;6.38725;-3.741117;6.466333;0.025139;-0.010505;-0.017154;-0.186652;0.392734;-0.673391
28;6.406179;-3.604969;6.394149;0.03941;-0.00867;-0.010127;-0.187026;0.390472;-0.67337
29;6.350198;-3.668198;6.432408;0.015461;0.005356;-0.024099;-0.187379;0.390314;-0.672588
30;6.347878;-3.711856;6.434626;0.018204;0.003519;-0.031252;-0.188042;0.390044;-0.672621
31;6.41611;-3.578562;6.447806;0.030483;-0.026509;-0.029704;-0.188634;0.389411;-0.673839
32;6.426155;-3.629629;6.476804;0.009092;-0.00878;-0.025882;-0.188636;0.390998;-0.673604
33;6.38215;-3.658696;6.471539;0.017935;-0.008686;-0.012627;-0.188728;0.389919;-0.673056
34;6.372339;-3.66592;6.461723;0.012536;-0.01399;-0.013503;-0.190219;0.387016;-0.67415
35;6.391859;-3.656176;6.452165;-0.005405;-0.021045;-0.015167;-0.190707;0.388312;-0.673137
36;6.406586;-3.663477;6.457083;0.024911;-0.053;-0.027145;-0.192336;0.389906;-0.673526
37;6.438195;-3.597964;6.447854;-0.013562;-0.055641;-0.033053;-0.194225;0.388254;-0.672004
38;6.499061;-3.628967;6.341133;0.011416;-0.059971;-0.022609;-0.196231;0.389173;-0.672135
39;6.479471;-3.648291;6.32634;0.003199;-0.111422;-0.045941;-0.200368;0.388892;-0.672629
40;6.577758;-3.663264;6.40952;0.042755;-0.091174;-0.049701;-0.202185;0.387404;-0.672171
41;6.577672;-3.69457;6.365623;0.039083;-0.058123;-0.010375;-0.204258;0.387627;-0.671228
42;6.596905;-3.614386;6.332077;0.042939;-0.044151;-0.03077;-0.206969;0.386776;-0.670035
43;6.606945;-3.600199;6.405125;0.025078;0.044805;0.034768;-0.205294;0.386417;-0.670998
44;6.650588;-3.585176;6.308232;0.058884;0.132248;0.031405;-0.201349;0.384613;-0.671938
45;6.558288;-3.571573;6.502187;0.053786;0.048214;0.027435;-0.199819;0.383995;-0.673171
46;6.509416;-3.576511;6.521311;0.054154;0.076309;0.008012;-0.198573;0.38431;-0.67457
47;6.539384;-3.625589;6.637946;0.079527;0.12578;0.011624;-0.195025;0.381577;-0.675648
48;6.382643;-3.770478;6.519647;0.09187;0.10284;0.020243;-0.192752;0.381256;-0.677775
49;6.358349;-3.944702;6.44578;0.173037;0.094185;0.053287;-0.190455;0.376032;-0.68034
50;6.425459;-3.86558;6.135418;0.257802;0.09005;0.089926;-0.187027;0.370188;-0.68416
51;6.728345;-3.821284;5.996496;0.326248;0.048747;0.115868;-0.183374;0.365292;-0.688517
