time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.314098;-1.637707;-2.50622;0.010764;0.006875;0.012928;0.732307;-0.281371;0.180929
2;-9.336548;-1.622659;-2.506558;-0.009097;0.001412;0.012045;0.732193;-0.28083;0.181327
3;-9.314035;-1.600352;-2.506118;-0.00173;0.001212;0.001161;0.732077;-0.280154;0.181722
4;-9.3141;-1.622661;-2.536069;-0.002623;0.01021;0.003033;0.731724;-0.280557;0.180619
5;-9.314156;-1.667566;-2.513774;0.000118;0.006559;-0.000614;0.732808;-0.280816;0.180386
6;-9.314062;-1.607771;-2.521083;-0.005375;0.004858;0.004813;0.731661;-0.283423;0.181084
7;-9.314079;-1.630262;-2.498727;0.001118;0.024414;-0.004116;0.732741;-0.281369;0.181218
8;-9.329075;-1.637663;-2.499;6.5e-05;0.006637;0.00301;0.732337;-0.281238;0.181339
9;-9.329095;-1.645108;-2.506493;0.012713;-0.005938;-0.000723;0.731905;-0.282057;0.180929
10;-9.314104;-1.645205;-2.498767;0.007205;0.00408;0.008396;0.730984;-0.282071;0.181448
11;-9.329068;-1.637689;-2.491528;0.001914;-0.00243;-0.002482;0.731809;-0.281382;0.181599
12;-9.343989;-1.592739;-2.506603;0.00015;0.006513;-0.003318;0.733255;-0.28328;0.182233
13;-9.329006;-1.59281;-2.506351;-0.008965;0.004812;0.003018;0.731255;-0.282476;0.181327
14;-9.321578;-1.630201;-2.506326;-0.019679;0.002793;-0.006016;0.731342;-0.284117;0.182185
15;-9.314162;-1.66754;-2.521246;-0.019811;-0.006006;0.002065;0.731825;-0.283001;0.179709
16;-9.358985;-1.607662;-2.491952;-0.012718;-0.012991;0.009253;0.732036;-0.283688;0.180553
17;-9.344002;-1.60021;-2.506624;0.009008;0.0032;0.008397;0.730381;-0.2826;0.178829
18;-9.306531;-1.600439;-2.491046;0.014506;0.00308;0.002036;0.730664;-0.283974;0.180513
19;-9.358992;-1.607636;-2.499425;0.0099;-0.007585;0.00652;0.731419;-0.283414;0.179703
20;-9.329082;-1.637636;-2.506473;-0.003433;0.002855;-0.006052;0.731062;-0.284377;0.180259
21;-9.34404;-1.622623;-2.506685;0.009002;0.001407;0.008385;0.73284;-0.283677;0.180304
22;-9.329057;-1.622694;-2.506432;0.007249;-0.005884;0.002908;0.731483;-0.284237;0.180408
23;-9.358983;-1.622709;-2.462103;-0.001678;0.006526;-0.002401;0.73142;-0.284911;0.179457
24;-9.366575;-1.682443;-2.462392;-0.001856;-0.004007;0.008388;0.730922;-0.285602;0.180003
25;-9.299108;-1.645328;-2.483569;0.028694;-0.003691;0.019139;0.730674;-0.285336;0.180402
26;-9.32913;-1.690091;-2.46178;0.05116;0.014545;0.030074;0.730747;-0.286023;0.181241
27;-9.329081;-1.652683;-2.476623;0.068248;-0.006901;0.029887;0.729066;-0.284676;0.181022
28;-9.329132;-1.667521;-2.506554;0.075357;0.00231;0.040785;0.730304;-0.285495;0.182727
29;-9.321683;-1.712514;-2.469187;0.094286;0.005101;0.042565;0.729656;-0.286882;0.184791
30;-9.3441;-1.690072;-2.447088;0.134486;-0.001326;0.071376;0.727912;-0.288553;0.186825
31;-9.358995;-1.63018;-2.462123;0.177777;0.003394;0.074923;0.728733;-0.288952;0.186722
32;-9.328841;-1.510732;-2.476236;0.163307;0.008786;0.078595;0.728064;-0.290488;0.190299
33;-9.343825;-1.503137;-2.491414;0.157779;-0.005459;0.083946;0.72636;-0.291346;0.193005
34;-9.343713;-1.428374;-2.506155;0.149119;0.013767;0.061481;0.723942;-0.293826;0.193247
35;-9.366109;-1.413534;-2.446714;0.138298;0.01009;0.058778;0.724434;-0.29507;0.195896
36;-9.365981;-1.35387;-2.416661;0.109348;0.001972;0.061507;0.72359;-0.294683;0.197508
37;-9.35845;-1.346539;-2.386624;0.075436;-0.001454;0.031716;0.723995;-0.296326;0.198926
38;-9.403577;-1.443398;-2.402593;0.052037;0.000173;0.027284;0.723;-0.297013;0.198357
39;-9.39606;-1.428491;-2.402426;0.061986;-0.005225;0.024506;0.722744;-0.297713;0.200284
