time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;9.354198;-0.352976;2.9058;-0.086224;0.009946;-0.030573;-0.5493;0.10671;-0.559598
2;9.339783;-0.457271;2.875607;-0.069907;0.005268;-0.041175;-0.550001;0.106482;-0.560664
3;9.305601;-0.425544;2.884318;-0.06962;0.006735;-0.055309;-0.54836;0.1072;-0.558915
4;9.339691;-0.384336;2.835211;-0.065442;-0.001963;-0.041178;-0.54886;0.108015;-0.558576
5;9.344618;-0.423252;2.85308;-0.025745;0.002554;-0.019929;-0.550954;0.107835;-0.559071
6;9.339693;-0.411151;2.88703;-0.0086;0.002443;-0.029625;-0.549555;0.109892;-0.556984
7;9.325109;-0.396362;2.813191;-0.004053;0.003316;-0.033153;-0.549238;0.109094;-0.558369
8;9.320199;-0.396418;2.854688;-0.020489;-0.011809;-0.014657;-0.548605;0.110137;-0.558625
9;9.351824;-0.377202;2.881732;-0.018615;-0.030091;-0.018215;-0.549239;0.109627;-0.558385
10;9.324962;-0.345494;2.880773;0.01148;-0.024095;-0.007575;-0.550768;0.109948;-0.557957
11;9.378527;-0.316623;2.881083;0.047401;-0.03773;-0.018142;-0.551737;0.109175;-0.556691
12;9.339563;-0.304168;2.821587;0.090262;-0.031024;-0.019854;-0.552121;0.106525;-0.556633
13;9.344388;-0.245793;2.761956;0.088246;-0.024391;-0.009237;-0.553107;0.104423;-0.555717
14;9.407649;-0.251218;2.890167;0.155666;-0.036142;0.008495;-0.553814;0.103796;-0.556902
15;9.371174;-0.270357;2.83615;0.106722;-0.020321;0.002278;-0.551707;0.100111;-0.556164
16;9.329848;-0.286981;2.750226;0.123659;-0.008303;0.003193;-0.553025;0.097503;-0.556676
17;9.354198;-0.323719;2.846603;0.037397;-0.08023;-0.005883;-0.554918;0.095171;-0.555801
18;9.281268;-0.244931;2.482214;-0.047578;-0.04782;0.005559;-0.555742;0.097186;-0.55422
19;9.442013;-0.345927;2.799413;-0.102365;-0.020039;-0.023561;-0.55647;0.099203;-0.553282
20;9.398208;-0.338253;2.713029;-0.052094;-0.030846;-0.036784;-0.557014;0.10067;-0.551281
21;9.422589;-0.333477;2.691307;-0.086328;-0.016197;-0.021772;-0.557371;0.101344;-0.550672
22;9.422628;-0.365082;2.708975;-0.141831;-0.010261;-0.055387;-0.557158;0.101211;-0.551564
23;9.400731;-0.374642;2.686801;-0.122749;-0.01414;-0.071277;-0.558353;0.103769;-0.54963
24;9.366632;-0.403679;2.721025;-0.174458;-0.013705;-0.073115;-0.557927;0.10561;-0.548884
25;9.417862;-0.396511;2.648316;-0.138533;-0.014595;-0.083658;-0.559098;0.107788;-0.54901
26;9.432508;-0.416038;2.661105;-0.084876;-0.052445;-0.087205;-0.561235;0.10826;-0.547842
27;9.410526;-0.372149;2.628218;-0.07138;-0.029571;-0.051817;-0.561418;0.110117;-0.546352
28;9.398295;-0.33562;2.607834;-0.072831;-0.005284;-0.027039;-0.561547;0.109589;-0.546343
29;9.43207;-0.153714;2.639415;-0.020441;0.031711;-0.019811;-0.562389;0.110543;-0.54512
30;9.451614;-0.180523;2.637733;-0.00915;0.015838;-0.003931;-0.560627;0.110217;-0.546054
31;9.388256;-0.207006;2.683695;-0.051428;0.008657;0.012766;-0.561093;0.112114;-0.547559
32;9.388421;-0.265151;2.611349;-0.031931;0.001759;0.020718;-0.560748;0.112617;-0.545871
33;9.349607;-0.362073;2.60022;-0.044629;0.007398;0.031294;-0.560532;0.114482;-0.546692
34;9.449441;-0.333513;2.640363;0.008322;0.011028;0.015494;-0.560523;0.116877;-0.546502
35;9.407865;-0.240987;2.62345;0.027109;0.002042;0.012845;-0.560536;0.116614;-0.546754
36;9.388226;-0.236329;2.777128;-0.012216;0.014453;0.013702;-0.559048;0.1171;-0.547985
37;9.359246;-0.34286;2.685619;-0.048378;0.013712;-0.004021;-0.559766;0.117384;-0.546866
38;9.359193;-0.303974;2.67027;0.009028;0.028339;-0.019819;-0.558246;0.118396;-0.547462
39;9.383574;-0.32845;2.7053;-0.013361;0.008263;-0.014583;-0.55903;0.118162;-0.547626
40;9.327628;-0.362062;2.651239;-0.036409;-0.003866;-0.019951;-0.558493;0.11907;-0.547236
41;9.364047;-0.316231;2.717018;-0.031215;0.012666;-0.014598;-0.557328;0.119557;-0.547188
42;9.383571;-0.328459;2.710191;-0.006349;-0.009688;-0.007546;-0.55821;0.120252;-0.546737
43;9.364011;-0.316312;2.75859;-0.016076;-0.000811;-0.012843;-0.558643;0.119212;-0.547637
44;9.34948;-0.342853;2.707479;0.020867;0.015427;-0.030437;-0.55806;0.12011;-0.546337
45;9.393321;-0.318752;2.688162;0.01158;-0.002375;-0.011923;-0.557721;0.118641;-0.547312
46;9.373797;-0.318714;2.719655;-0.008203;0.010356;-0.005743;-0.558697;0.119491;-0.548684
47;9.381129;-0.343085;2.744643;-0.022139;0.008;-0.021661;-0.558677;0.119487;-0.548294
48;9.368961;-0.325919;2.690362;-0.006102;0.002736;-0.019888;-0.559164;0.120299;-0.547696
49;9.354376;-0.36233;2.720119;-0.011544;0.013697;-0.016347;-0.558686;0.120687;-0.548459
50;9.383579;-0.323564;2.690543;-0.016432;0.025789;-0.039279;-0.557784;0.119987;-0.54852
