time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;5.389719;-1.837603;8.019177;0.001138;0.001645;0.000761;-0.127757;0.023782;-0.760167
2;5.389552;-1.818061;7.990097;0.011917;0.021188;0.013228;-0.127559;0.020578;-0.759563
3;5.335674;-1.803527;7.994694;0.031579;0.001599;0.000506;-0.127309;0.021381;-0.759697
4;5.350246;-1.788885;7.975405;0.022746;0.00506;-0.010069;-0.127167;0.021906;-0.759433
5;5.370065;-1.808514;8.021621;0.017248;-0.002829;-0.002951;-0.127805;0.020698;-0.75918
6;5.379758;-1.803558;7.999826;0.027966;-0.002806;0.000519;-0.12874;0.021092;-0.759241
7;5.379688;-1.798637;7.985263;0.024448;-0.001969;-0.005671;-0.128423;0.019815;-0.760927
8;5.369835;-1.762311;7.995092;0.017096;-0.005341;0.012159;-0.128199;0.020958;-0.759075
9;5.389521;-1.750358;8.029298;0.010012;0.001699;0.007815;-0.128204;0.020035;-0.759323
10;5.35022;-1.771935;7.980343;0.017276;-0.003739;-0.006512;-0.129027;0.020308;-0.759774
11;5.350123;-1.725899;7.987845;0.008306;-0.009059;-0.010016;-0.12701;0.018987;-0.759502
12;5.394354;-1.769613;8.000071;0.006502;-0.007253;-0.006434;-0.12954;0.019238;-0.759649
13;5.411621;-1.803611;8.009744;0.001215;-0.000207;-0.009911;-0.128515;0.019396;-0.760259
14;5.379536;-1.735615;7.990412;0.020858;0.014946;0.007796;-0.127001;0.01885;-0.759366
15;5.35993;-1.745251;7.978094;-0.000705;0.0017;0.00612;-0.128619;0.020834;-0.759495
16;5.374773;-1.798612;7.980372;-0.011424;0.010598;0.011585;-0.128293;0.020742;-0.760804
17;5.389556;-1.791484;8.009665;0.010957;-0.00724;-0.003806;-0.12951;0.020544;-0.758875
18;5.399258;-1.779289;7.995195;0.016405;0.004255;-0.002898;-0.129099;0.020805;-0.75859
19;5.389499;-1.798662;7.990185;-0.005917;0.006895;-0.007151;-0.129003;0.020164;-0.759371
20;5.394375;-1.791388;7.990248;0.000267;0.00519;0.000794;-0.129051;0.020452;-0.760177
21;5.399246;-1.78894;7.985428;0.005733;0.000642;-0.013501;-0.130092;0.021096;-0.759716
22;5.374722;-1.808215;7.960882;-0.004313;-0.006262;0.004321;-0.130123;0.021244;-0.760252
23;5.3994;-1.803633;8.01453;0.006432;0.004387;0.011409;-0.130252;0.020844;-0.760252
24;5.404194;-1.801089;7.990264;-0.00786;-0.003627;0.001703;-0.129479;0.023108;-0.760251
25;5.37477;-1.808275;7.973036;-0.000605;-0.000168;-0.005458;-0.128592;0.022406;-0.758725
26;5.38224;-1.822933;7.994891;0.001077;-0.016089;-0.006446;-0.128945;0.022317;-0.760339
27;5.428729;-1.842243;7.975642;-0.00701;-0.001786;0.009706;-0.12971;0.023353;-0.759604
28;5.39693;-1.851937;7.975403;-0.000835;-0.001709;0.02032;-0.128196;0.022013;-0.758828
29;5.377186;-1.764737;7.995126;0.001129;0.007884;0.006138;-0.128827;0.022326;-0.760599
30;5.382207;-1.81806;7.990052;-0.015141;0.004509;0.022252;-0.128291;0.024705;-0.760082
31;5.36019;-1.851907;7.970316;0.006517;0.015888;0.013234;-0.128694;0.023648;-0.76035
32;5.394505;-1.818133;8.004711;0.010063;0.024809;0.023044;-0.128229;0.024409;-0.759009
33;5.345539;-1.837452;7.989738;-0.011435;0.019503;0.020515;-0.127768;0.025505;-0.760067
34;5.360073;-1.822762;7.960726;-0.00681;0.012242;-0.001788;-0.127117;0.026838;-0.760056
35;5.379969;-1.881153;7.999473;-0.009705;0.00355;0.01508;-0.127894;0.027615;-0.759583
36;5.355462;-1.871449;7.999367;-0.002451;0.012342;0.011508;-0.12637;0.028121;-0.758309
37;5.350526;-1.8569;7.999403;-0.000875;9.1e-05;0.025658;-0.126946;0.026687;-0.759378
38;5.343281;-1.900521;7.994298;-0.017698;0.008831;0.012498;-0.127028;0.029504;-0.760367
39;5.350718;-1.948971;7.984399;-0.015094;0.008921;0.023141;-0.125939;0.029233;-0.759902
40;5.316394;-1.936818;7.979383;-0.014983;0.010582;0.011585;-0.126005;0.031909;-0.760621
41;5.311432;-1.951234;7.952549;-0.006003;-0.000126;0.00078;-0.125472;0.031119;-0.760709
42;5.304213;-1.958639;7.979208;-0.003306;-0.005493;-0.005496;-0.126959;0.032709;-0.760956
43;5.340882;-1.953747;7.969733;0.011893;-0.00993;-0.006528;-0.125874;0.032106;-0.758224
44;5.331071;-1.953722;7.964811;0.014531;-0.003655;0.004152;-0.127008;0.0324;-0.75949
45;5.336139;-1.992604;7.981679;0.001201;0.003382;-0.00104;-0.126621;0.030823;-0.75997
46;5.365338;-1.965803;7.955243;0.033438;-0.007331;-0.010247;-0.127506;0.032644;-0.758858
47;5.330878;-1.900315;7.9529;0.015646;0.005024;-0.014477;-0.128305;0.032112;-0.759026
48;5.360413;-1.919851;7.97973;0.024452;-0.005523;-0.0066;-0.128534;0.032091;-0.758374
49;5.389862;-1.953779;7.974895;0.020802;-0.016118;-0.006627;-0.128356;0.032006;-0.759958
50;5.404411;-1.919773;7.962986;0.022507;-0.01247;0.005834;-0.126973;0.030533;-0.759187
51;5.377479;-1.922182;7.960378;0.010143;-0.012629;-0.013632;-0.128835;0.029862;-0.759412
52;5.394711;-1.915054;7.989686;0.024574;0.003258;-0.013661;-0.129836;0.03088;-0.758158
53;5.355231;-1.85666;7.950818;0.0154;-0.01431;-0.003008;-0.128427;0.031048;-0.759013
54;5.401874;-1.890663;7.960672;0.026133;-0.014302;-0.001315;-0.129528;0.030401;-0.75986
55;5.431331;-1.856936;8.00476;0.018088;-0.008089;0.000573;-0.128399;0.029845;-0.758722
56;5.40929;-1.871422;7.992405;0.011896;0.010537;0.007831;-0.1289;0.027712;-0.758577
57;5.365083;-1.885736;7.945884;0.01208;0.014814;-0.008163;-0.127938;0.028959;-0.760142
58;5.365101;-1.878509;7.95564;0.02272;0.005108;-0.004745;-0.127826;0.028109;-0.758258
59;5.39964;-1.895765;8.011681;0.018974;0.005265;0.013076;-0.127683;0.02784;-0.758112
60;5.37982;-1.861634;7.975254;0.01188;0.012333;0.011394;-0.129123;0.027096;-0.760307
61;5.370021;-1.851957;7.980099;0.010131;0.003387;-0.001088;-0.126856;0.027238;-0.760049
